,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
12210,28,Darren_Randolph,West Ham United,Manchester United,1,4.4,1.0,Randolph,False,-0.00080370903,0.0
12211,28,Lukasz_Fabianski,West Ham United,Manchester United,1,5.1,1.0,Fabianski,False,3.3794148,90.0
12212,28,Angelo_Ogbonna,West Ham United,Manchester United,2,4.9,1.0,Ogbonna,False,2.5353174,90.0
12213,28,Roberto_Jimenez Gago,West Ham United,Manchester United,1,4.5,0.0,Roberto,False,-0.0030859113,0.0
12214,28,Jack_Wilshere,West Ham United,Manchester United,3,4.9,0.0,Wilshere,False,-0.0036700368,0.0
12215,28,Aaron_Cresswell,West Ham United,Manchester United,2,5.2,1.0,Cresswell,False,2.4895034,90.0
12216,28,Andriy_Yarmolenko,West Ham United,Manchester United,3,5.6,1.0,Yarmolenko,False,1.136466,3.333333333333333
12217,28,Michail_Antonio,West Ham United,Manchester United,4,6.2,0.5,Antonio,False,0.047325194,0.0
12218,28,Ryan_Fredericks,West Ham United,Manchester United,2,4.2,1.0,Fredericks,False,-0.00080370903,0.0
12219,28,Manuel_Lanzini,West Ham United,Manchester United,3,6.4,1.0,Lanzini,False,1.2397307,14.6
12220,28,Felipe Anderson_Pereira Gomes,West Ham United,Manchester United,3,6.1,0.0,Felipe Anderson,False,-0.002655208,0.0
12221,28,Sébastien_Haller,West Ham United,Manchester United,4,6.1,1.0,Haller,False,3.944045,81.0
12222,28,Arthur_Masuaku,West Ham United,Manchester United,2,4.5,0.0,Masuaku,False,0.0287565,0.0
12223,28,Fabián_Balbuena,West Ham United,Manchester United,2,4.5,0.75,Balbuena,False,0.77808535,54.0
12224,28,Jordan_Hugill,West Ham United,Manchester United,4,5.5,0.0,Hugill,False,0.004403919,0.0
12225,28,Jarrod_Bowen,West Ham United,Manchester United,3,6.4,1.0,Bowen,False,3.8831055,81.2
12226,28,Albian_Ajeti,West Ham United,Manchester United,4,5.5,0.0,Ajeti,False,0.004403919,0.0
12227,28,Declan_Rice,West Ham United,Manchester United,3,4.8,1.0,Rice,False,2.6078491,90.0
12228,28,Tomas_Soucek,West Ham United,Manchester United,3,5.0,1.0,Soucek,False,2.9958844,90.0
12229,28,Pablo_Fornals,West Ham United,Manchester United,3,6.3,1.0,Fornals,False,2.8770194,74.8
12230,28,Issa_Diop,West Ham United,Manchester United,2,4.4,1.0,Diop,False,0.88564134,18.0
12231,28,Ben_Johnson,West Ham United,Manchester United,2,3.9,1.0,Johnson,False,0.87374526,2.0
12232,28,Vladimir_Coufal,West Ham United,Manchester United,2,4.6,1.0,Coufal,False,3.335562,88.8
12233,28,Craig_Dawson,West Ham United,Manchester United,2,4.5,1.0,Dawson,False,0.021736234,0.0
12234,28,Saïd_Benrahma,West Ham United,Manchester United,3,6.0,1.0,Benrahma,False,1.3956923,46.0
4613,28,John_Ruddy,Wolverhampton Wanderers,Liverpool,1,4.4,1.0,Ruddy,True,0.00032931566,0.0
4614,28,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,Liverpool,3,5.2,1.0,Moutinho,True,2.9157355,90.0
4615,28,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,Liverpool,1,5.5,1.0,Patrício,True,3.179714,90.0
4616,28,Ryan_Bennett,Wolverhampton Wanderers,Liverpool,2,4.4,0.0,Bennett,True,0.002444446,0.0
4617,28,Willy_Boly,Wolverhampton Wanderers,Liverpool,2,5.5,0.75,Boly,True,0.7711723,54.0
4618,28,Conor_Coady,Wolverhampton Wanderers,Liverpool,2,4.9,1.0,Coady,True,1.8938422,67.5
4619,28,Raúl_Jiménez,Wolverhampton Wanderers,Liverpool,4,8.2,0.0,Jiménez,True,0.02088824,0.0
4620,28,Romain_Saïss,Wolverhampton Wanderers,Liverpool,2,5.1,1.0,Saïss,True,1.7447944,60.0
4621,28,Jonathan_Castro Otto,Wolverhampton Wanderers,Liverpool,2,5.4,0.0,Jonny,True,0.009247214,0.0
4622,28,Léo_Bonatini,Wolverhampton Wanderers,Liverpool,4,4.8,0.0,Bonatini,True,1.92523e-05,0.0
4623,28,Leander_Dendoncker,Wolverhampton Wanderers,Liverpool,3,4.8,0.75,Dendoncker,True,1.0650802,59.1
4624,28,Adama_Traoré,Wolverhampton Wanderers,Liverpool,3,6.1,1.0,Traoré,True,3.1389759,77.8
4625,28,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,Liverpool,3,5.2,1.0,Neves,True,1.1205652,50.0
4626,28,Oskar_Buur,Wolverhampton Wanderers,Liverpool,2,3.9,1.0,Buur,True,0.00032931566,0.0
4627,28,Daniel_Castelo Podence,Wolverhampton Wanderers,Liverpool,3,5.4,1.0,Podence,True,3.6462603,80.4
4628,28,Max_Kilman,Wolverhampton Wanderers,Liverpool,2,4.2,1.0,Kilman,True,1.2631745,20.4
4629,28,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,Liverpool,2,4.1,0.0,Vinagre,True,0.00032931566,0.0
4630,28,Matija_Sarkic,Wolverhampton Wanderers,Liverpool,1,4.4,0.0,Sarkic,True,0.00032931566,0.0
4631,28,Morgan_Gibbs-White,Wolverhampton Wanderers,Liverpool,3,4.9,0.0,Gibbs-White,True,-0.002537012,0.0
4632,28,Pedro_Lomba Neto,Wolverhampton Wanderers,Liverpool,3,5.8,1.0,Neto,True,3.309714,73.6
4633,28,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,Liverpool,3,4.3,0.0,Jordao,True,-0.002537012,0.0
4634,28,Leonardo_Campana,Wolverhampton Wanderers,Liverpool,4,4.8,1.0,Campana,True,1.92523e-05,0.0
4635,28,Fabio_Silva,Wolverhampton Wanderers,Liverpool,4,5.2,1.0,Fabio Silva,True,1.256649,48.2
4636,28,Fernando_Marçal,Wolverhampton Wanderers,Liverpool,2,4.8,1.0,Marçal,True,2.08675,72.0
4637,28,Vitor_Ferreira,Wolverhampton Wanderers,Liverpool,3,4.8,1.0,Vitinha,True,1.0918927,3.4
4638,28,Ki-Jana_Hoever,Wolverhampton Wanderers,Liverpool,2,4.4,1.0,Hoever,True,-0.00028049946,0.0
4639,28,Nélson_Cabral Semedo,Wolverhampton Wanderers,Liverpool,2,5.5,1.0,Semedo,True,2.439107,90.0
4640,28,Meritan_Shabani,Wolverhampton Wanderers,Liverpool,3,4.5,1.0,Shabani,True,-0.002537012,0.0
4641,28,Rayan_Ait Nouri,Wolverhampton Wanderers,Liverpool,2,5.0,1.0,Ait Nouri,True,1.4107118,21.8
4642,28,Owen_Otasowie,Wolverhampton Wanderers,Liverpool,3,4.5,1.0,Otasowie,True,1.2008543,9.0
12602,29,Mesut_Özil,Arsenal,West Ham United,3,6.8,0.0,Özil,False,0.034725994,0.0
12603,29,Sokratis_Papastathopoulos,Arsenal,West Ham United,2,4.8,0.0,Sokratis,False,0.0129926205,0.0
12604,29,David_Luiz Moreira Marinho,Arsenal,West Ham United,2,5.4,1.0,David Luiz,False,0.9883927,22.5
12605,29,Pierre-Emerick_Aubameyang,Arsenal,West Ham United,3,11.4,1.0,Aubameyang,False,4.7187824,90.0
12606,29,Cédric_Soares,Arsenal,West Ham United,2,4.6,1.0,Cédric,False,0.90773934,1.0
12607,29,Alexandre_Lacazette,Arsenal,West Ham United,4,8.2,1.0,Lacazette,False,1.8669593,31.6
12608,29,Shkodran_Mustafi,Arsenal,West Ham United,2,5.0,1.0,Mustafi,False,0.0240435,0.0
12609,29,Bernd_Leno,Arsenal,West Ham United,1,5.0,1.0,Leno,False,3.5520318,90.0
12610,29,Granit_Xhaka,Arsenal,West Ham United,3,5.2,0.0,Xhaka,False,-0.015047491,0.0
12611,29,Pablo_Marí,Arsenal,West Ham United,2,4.4,1.0,Marí,False,0.009902,0.0
12612,29,Héctor_Bellerín,Arsenal,West Ham United,2,5.1,1.0,Bellerín,False,3.8349454,81.75
12613,29,Calum_Chambers,Arsenal,West Ham United,2,4.5,1.0,Chambers,False,0.026722461,0.0
12614,29,Sead_Kolasinac,Arsenal,West Ham United,2,4.8,0.75,Kolasinac,False,0.015538901,0.0
12615,29,Ainsley_Maitland-Niles,Arsenal,West Ham United,2,4.6,1.0,Maitland-Niles,False,0.8889398,21.4
12616,29,Rob_Holding,Arsenal,West Ham United,2,4.4,1.0,Holding,False,2.9323545,81.0
12617,29,Kieran_Tierney,Arsenal,West Ham United,2,5.3,1.0,Tierney,False,3.2074342,90.0
12618,29,Nicolas_Pépé,Arsenal,West Ham United,3,7.6,1.0,Pépé,False,3.2148604,67.0
12619,29,Lucas_Torreira,Arsenal,West Ham United,3,4.7,0.0,Torreira,False,0.009722173,0.0
12620,29,Joseph_Willock,Arsenal,West Ham United,3,4.8,1.0,Willock,False,1.3498244,33.8
12621,29,Reiss_Nelson,Arsenal,West Ham United,3,5.2,0.75,Nelson,False,1.1544669,9.375
12622,29,Edward_Nketiah,Arsenal,West Ham United,4,5.5,1.0,Nketiah,False,1.34154,17.4
12623,29,Emile_Smith Rowe,Arsenal,West Ham United,3,4.4,1.0,Smith Rowe,False,0.007035792,0.0
12624,29,Bukayo_Saka,Arsenal,West Ham United,3,5.2,1.0,Saka,False,2.8681455,76.25
12625,29,Matteo_Guendouzi,Arsenal,West Ham United,3,4.7,0.0,Guendouzi,False,0.010126412,0.0
12626,29,Gabriel Teodoro_Martinelli Silva,Arsenal,West Ham United,3,4.9,0.25,Martinelli,False,0.007035792,0.0
12627,29,William_Saliba,Arsenal,West Ham United,2,4.0,1.0,Saliba,False,0.009902,0.0
12628,29,Willian_Borges Da Silva,Arsenal,West Ham United,3,7.6,1.0,Willian,False,1.5252811,54.25
12629,29,Gabriel_Magalhães,Arsenal,West Ham United,2,5.0,0.0,Gabriel,False,-0.021839678,0.0
12630,29,Daniel_Ceballos Fernández,Arsenal,West Ham United,3,4.8,1.0,Ceballos,False,2.3461826,64.2
12631,29,Mohamed Naser_El Sayed Elneny,Arsenal,West Ham United,3,4.4,1.0,Elneny,False,0.9748013,45.0
12632,29,Matt_Macey,Arsenal,West Ham United,1,4.0,1.0,Macey,False,0.009902,0.0
12633,29,Rúnar Alex_Rúnarsson,Arsenal,West Ham United,1,4.5,1.0,Rúnarsson,False,0.009902,0.0
12634,29,Thomas_Partey,Arsenal,West Ham United,3,5.0,0.0,Partey,False,0.0042127073,0.0
12514,29,Emiliano_Martínez,Aston Villa,Sheffield United,1,4.8,1.0,Martínez,False,4.306904,90.0
12515,29,Tom_Heaton,Aston Villa,Sheffield United,1,4.5,1.0,Heaton,False,0.02600196,0.0
12516,29,Ahmed_El Mohamady,Aston Villa,Sheffield United,2,4.3,1.0,El Mohamady,False,1.0327281,23.0
12517,29,Henri_Lansbury,Aston Villa,Sheffield United,3,4.3,0.0,Lansbury,False,0.0043715835,0.0
12518,29,Neil_Taylor,Aston Villa,Sheffield United,2,4.3,1.0,Taylor,False,0.011340141,0.0
12519,29,Jed_Steer,Aston Villa,Sheffield United,1,4.0,1.0,Steer,False,0.0072378516,0.0
12520,29,Conor_Hourihane,Aston Villa,Sheffield United,3,6.0,1.0,Hourihane,False,1.5218893,22.0
12521,29,José Ignacio_Peleteiro Romallo,Aston Villa,Sheffield United,3,5.9,0.0,Jota,False,0.0053833127,0.0
12522,29,Ørjan_Nyland,Aston Villa,Sheffield United,1,4.0,0.0,Nyland,False,0.007753819,0.0
12523,29,Bjorn_Engels,Aston Villa,Sheffield United,2,4.4,1.0,Engels,False,0.00865373,0.0
12524,29,Jack_Grealish,Aston Villa,Sheffield United,3,7.8,1.0,Grealish,False,4.536194,90.0
12525,29,John_McGinn,Aston Villa,Sheffield United,3,5.5,1.0,McGinn,False,3.6480532,90.0
12526,29,Kortney_Hause,Aston Villa,Sheffield United,2,4.4,1.0,Hause,False,1.0047548,22.5
12527,29,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,Sheffield United,3,5.3,0.0,Trézéguet,False,0.019087315,0.0
12528,29,Tyrone_Mings,Aston Villa,Sheffield United,2,5.3,1.0,Mings,False,3.4971604,90.0
12529,29,Matt_Targett,Aston Villa,Sheffield United,2,4.6,1.0,Targett,False,3.2010536,90.0
12530,29,James_Bree,Aston Villa,Sheffield United,2,4.5,0.0,Bree,False,0.008249462,0.0
12531,29,Marvelous_Nakamba,Aston Villa,Sheffield United,3,4.3,1.0,Nakamba,False,1.2592165,22.75
12532,29,Anwar_El Ghazi,Aston Villa,Sheffield United,3,5.7,1.0,El Ghazi,False,1.4064932,34.25
12533,29,Ezri_Konsa Ngoyo,Aston Villa,Sheffield United,2,4.8,0.75,Konsa,False,0.9910575,50.625
12534,29,Frédéric_Guilbert,Aston Villa,Sheffield United,2,4.3,1.0,Guilbert,False,0.011340141,0.0
12535,29,Wesley_Moraes,Aston Villa,Sheffield United,4,6.0,0.0,Wesley,False,0.016143411,0.0
12536,29,Mbwana_Samatta,Aston Villa,Sheffield United,4,5.9,0.0,Samatta,False,0.01654765,0.0
12537,29,Keinan_Davis,Aston Villa,Sheffield United,4,4.3,1.0,Davis,False,0.020464778,0.0
12538,29,Indiana_Vassilev,Aston Villa,Sheffield United,4,4.3,0.0,Vassilev,False,0.015131772,0.0
12539,29,Douglas Luiz_Soares de Paulo,Aston Villa,Sheffield United,3,4.9,1.0,Douglas Luiz,False,3.0042436,82.66666666666667
12540,29,Ross_Barkley,Aston Villa,Sheffield United,3,5.9,0.75,Barkley,False,1.1785362,3.0
12541,29,Matthew_Cash,Aston Villa,Sheffield United,2,5.0,1.0,Cash,False,3.6292646,89.0
12542,29,Ollie_Watkins,Aston Villa,Sheffield United,4,6.1,1.0,Watkins,False,4.4747434,90.0
12543,29,Bertrand_Traoré,Aston Villa,Sheffield United,3,5.9,1.0,Traoré,False,1.5594989,56.33333333333334
12544,29,Jacob_Ramsey,Aston Villa,Sheffield United,3,4.5,1.0,Ramsey,False,1.3026028,22.5
4643,29,Glenn_Murray,Brighton and Hove Albion,Newcastle United,4,4.8,0.0,Murray,True,0.0073808134,0.0
4644,29,Adam_Lallana,Brighton and Hove Albion,Newcastle United,3,6.2,1.0,Lallana,True,1.547579,45.0
4645,29,Pascal_Groß,Brighton and Hove Albion,Newcastle United,3,5.8,1.0,Groß,True,3.642621,72.8
4646,29,Shane_Duffy,Brighton and Hove Albion,Newcastle United,2,4.3,0.0,Duffy,True,0.02060324,0.0
4647,29,Davy_Pröpper,Brighton and Hove Albion,Newcastle United,3,4.8,1.0,Pröpper,True,0.003495425,0.0
4648,29,Aaron_Mooy,Brighton and Hove Albion,Newcastle United,3,5.0,0.0,Mooy,True,0.012512624,0.0
4649,29,Dan_Burn,Brighton and Hove Albion,Newcastle United,2,4.3,1.0,Burn,True,1.0669559,20.0
4650,29,Lewis_Dunk,Brighton and Hove Albion,Newcastle United,2,4.8,1.0,Dunk,True,3.4081874,90.0
4651,29,Martín_Montoya,Brighton and Hove Albion,Newcastle United,2,4.5,0.0,Montoya,True,0.002615869,0.0
4652,29,Florin_Andone,Brighton and Hove Albion,Newcastle United,4,4.8,0.0,Andone,True,0.0044228733,0.0
4653,29,Solomon_March,Brighton and Hove Albion,Newcastle United,3,5.0,1.0,March,True,3.7026975,90.0
4654,29,Adam_Webster,Brighton and Hove Albion,Newcastle United,2,4.4,1.0,Webster,True,2.9383786,72.0
4655,29,Joël_Veltman,Brighton and Hove Albion,Newcastle United,2,4.3,1.0,Veltman,True,2.7575135,65.4
4656,29,Neal_Maupay,Brighton and Hove Albion,Newcastle United,4,6.1,1.0,Maupay,True,1.5625407,48.25
4657,29,Leandro_Trossard,Brighton and Hove Albion,Newcastle United,3,5.8,1.0,Trossard,True,1.4686308,28.66666666666667
4658,29,Mathew_Ryan,Brighton and Hove Albion,Newcastle United,1,4.4,1.0,Ryan,True,3.2291775,72.0
4659,29,Alireza_Jahanbakhsh,Brighton and Hove Albion,Newcastle United,3,5.4,1.0,Jahanbakhsh,True,1.2946436,18.8
4660,29,José_Izquierdo,Brighton and Hove Albion,Newcastle United,3,5.5,0.25,Izquierdo,True,-0.0023655295,0.0
4661,29,Matthew_Clarke,Brighton and Hove Albion,Newcastle United,2,4.4,0.0,Clarke,True,0.0005007684,0.0
4662,29,Ben_White,Brighton and Hove Albion,Newcastle United,2,4.4,1.0,White,True,3.6281242,88.0
4663,29,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,Newcastle United,2,3.9,1.0,Bernardo,True,0.002615869,0.0
4664,29,Yves_Bissouma,Brighton and Hove Albion,Newcastle United,3,4.5,1.0,Bissouma,True,3.4736187,86.2
4665,29,Tariq_Lamptey,Brighton and Hove Albion,Newcastle United,2,4.8,1.0,Lamptey,True,2.701999,60.0
4666,29,Aaron_Connolly,Brighton and Hove Albion,Newcastle United,4,5.3,1.0,Connolly,True,1.630841,30.6
4667,29,Steven_Alzate,Brighton and Hove Albion,Newcastle United,3,4.4,1.0,Alzate,True,1.1615827,25.0
4668,29,Alexis_Mac Allister,Brighton and Hove Albion,Newcastle United,3,5.3,1.0,Mac Allister,True,0.017040074,0.0
4669,29,Christian_Walton,Brighton and Hove Albion,Newcastle United,1,4.0,1.0,Walton,True,0.0005007684,0.0
4670,29,Jason_Steele,Brighton and Hove Albion,Newcastle United,1,4.0,1.0,Steele,True,0.0005007684,0.0
4671,29,Jayson_Molumby,Brighton and Hove Albion,Newcastle United,3,4.5,1.0,Molumby,True,0.005904168,0.2
4672,29,Andi_Zeqiri,Brighton and Hove Albion,Newcastle United,4,5.0,1.0,Zeqiri,True,0.0044228733,0.0
4673,29,Danny_Welbeck,Brighton and Hove Albion,Newcastle United,4,5.5,1.0,Welbeck,True,5.002627,82.6
4674,29,Robert_Sánchez,Brighton and Hove Albion,Newcastle United,1,4.4,1.0,Sánchez,True,1.23935,18.0
4675,29,Dale_Stephens,Burnley,Leicester City,3,4.3,0.25,Stephens,True,0.0010996163,0.0
4676,29,James_Tarkowski,Burnley,Leicester City,2,5.3,1.0,Tarkowski,True,3.3391566,90.0
4677,29,Phil_Bardsley,Burnley,Leicester City,2,4.5,1.0,Bardsley,True,0.013707697,0.0
4678,29,Erik_Pieters,Burnley,Leicester City,2,4.3,1.0,Pieters,True,0.987276,6.0
4679,29,Jack_Cork,Burnley,Leicester City,3,5.0,0.0,Cork,True,-0.0586949,0.0
4680,29,Kevin_Long,Burnley,Leicester City,2,4.4,1.0,Long,True,0.0040629506,0.0
4681,29,Jay_Rodriguez,Burnley,Leicester City,4,5.8,1.0,Rodriguez,True,3.8622594,75.2
4682,29,Ashley_Barnes,Burnley,Leicester City,4,6.0,1.0,Barnes,True,1.7045757,30.2
4683,29,Ben_Mee,Burnley,Leicester City,2,4.9,1.0,Mee,True,3.3509495,90.0
4684,29,Ashley_Westwood,Burnley,Leicester City,3,5.3,1.0,Westwood,True,3.4006944,90.0
4685,29,Johann Berg_Gudmundsson,Burnley,Leicester City,3,5.4,0.25,Gudmundsson,True,1.1513481,4.125
4686,29,Chris_Wood,Burnley,Leicester City,4,6.2,1.0,Wood,True,4.4315977,79.2
4687,29,Matthew_Lowton,Burnley,Leicester City,2,4.4,1.0,Lowton,True,3.2670126,90.0
4688,29,Matej_Vydra,Burnley,Leicester City,4,4.8,1.0,Vydra,True,1.1809734,7.4
4689,29,Ben_Gibson,Burnley,Leicester City,2,3.9,0.0,Gibson,True,0.0040629506,0.0
4690,29,Robbie_Brady,Burnley,Leicester City,3,5.0,1.0,Brady,True,3.2103841,65.33333333333333
4691,29,Nick_Pope,Burnley,Leicester City,1,5.4,1.0,Pope,True,3.1746092,67.5
4692,29,Charlie_Taylor,Burnley,Leicester City,2,4.4,1.0,Taylor,True,3.3062694,90.0
4693,29,Josh_Brownhill,Burnley,Leicester City,3,4.9,1.0,Brownhill,True,2.5098996,67.5
4694,29,Bailey_Peacock-Farrell,Burnley,Leicester City,1,4.0,1.0,Peacock-Farrell,True,1.0934072,18.0
4695,29,Dwight_McNeil,Burnley,Leicester City,3,5.7,1.0,McNeil,True,3.502008,90.0
4696,29,Jimmy_Dunne,Burnley,Leicester City,2,3.9,1.0,Dunne,True,0.0013765693,0.0
4697,29,Bobby_Thomas,Burnley,Leicester City,2,4.0,1.0,Thomas,True,0.0013765693,0.0
4698,29,Josh_Benson,Burnley,Leicester City,3,4.5,1.0,Benson,True,1.1230748,18.8
4699,29,Anthony_Driscoll-Glennon,Burnley,Leicester City,2,4.0,1.0,Driscoll-Glennon,True,0.0013765693,0.0
4700,29,Mace_Goodridge,Burnley,Leicester City,3,4.5,1.0,Goodridge,True,-0.0014898777,0.0
4701,29,Will_Norris,Burnley,Leicester City,1,4.0,1.0,Norris,True,0.0013765693,0.0
4702,29,Max_Thompson,Burnley,Leicester City,4,4.5,1.0,Thompson,True,0.009270459,0.0
4703,29,Lewis_Richardson,Burnley,Leicester City,4,4.5,1.0,Richardson,True,0.009270459,0.0
12457,29,Willy_Caballero,Chelsea,Liverpool,1,4.7,1.0,Caballero,False,0.017609775,0.0
12458,29,César_Azpilicueta,Chelsea,Liverpool,2,5.7,1.0,Azpilicueta,False,1.0289396,0.0
12459,29,Olivier_Giroud,Chelsea,Liverpool,4,6.7,1.0,Giroud,False,1.8072363,50.4
12460,29,Marcos_Alonso,Chelsea,Liverpool,2,5.7,1.0,Alonso,False,0.113158345,0.0
12461,29,Jorge Luiz_Frello Filho,Chelsea,Liverpool,3,4.8,1.0,Jorginho,False,0.018537581,0.0
12462,29,Mateo_Kovacic,Chelsea,Liverpool,3,5.3,1.0,Kovacic,False,1.205109,53.25
12463,29,Antonio_Rüdiger,Chelsea,Liverpool,2,4.5,1.0,Rüdiger,False,1.0538403,18.0
12464,29,Kurt_Zouma,Chelsea,Liverpool,2,5.7,1.0,Zouma,False,2.8463907,90.0
12465,29,Emerson_Palmieri dos Santos,Chelsea,Liverpool,2,4.7,1.0,Emerson,False,0.9475509,1.6
12466,29,Kepa_Arrizabalaga,Chelsea,Liverpool,1,4.7,1.0,Arrizabalaga,False,0.026329994,0.0
12467,29,N'Golo_Kanté,Chelsea,Liverpool,3,4.9,1.0,Kanté,False,3.716558,90.0
12468,29,Hakim_Ziyech,Chelsea,Liverpool,3,8.1,0.0,Ziyech,False,0.01995325,0.0
12469,29,Andreas_Christensen,Chelsea,Liverpool,2,4.7,1.0,Christensen,False,0.017782092,0.0
12470,29,Timo_Werner,Chelsea,Liverpool,4,9.4,1.0,Werner,False,4.24412,83.6
12471,29,Tammy_Abraham,Chelsea,Liverpool,4,7.2,1.0,Abraham,False,1.7337792,44.0
12472,29,Christian_Pulisic,Chelsea,Liverpool,3,8.2,1.0,Pulisic,False,1.644165,50.0
12473,29,Mason_Mount,Chelsea,Liverpool,3,6.9,1.0,Mount,False,3.6227489,90.0
12474,29,Fikayo_Tomori,Chelsea,Liverpool,2,4.7,1.0,Tomori,False,0.017609775,0.0
12475,29,Callum_Hudson-Odoi,Chelsea,Liverpool,3,5.7,0.0,Hudson-Odoi,False,0.019096315,0.0
12476,29,Reece_James,Chelsea,Liverpool,2,5.3,1.0,James,False,3.164825,90.0
12477,29,Billy_Gilmour,Chelsea,Liverpool,3,4.4,1.0,Gilmour,False,1.0315945,2.0
12478,29,Benjamin_Chilwell,Chelsea,Liverpool,2,6.2,1.0,Chilwell,False,3.306777,88.2
12479,29,Thiago_Thiago,Chelsea,Liverpool,2,5.5,1.0,Thiago Silva,False,2.7181644,72.0
12480,29,Kai_Havertz,Chelsea,Liverpool,3,8.3,1.0,Havertz,False,1.2625734,52.5
12481,29,Edouard_Mendy,Chelsea,Liverpool,1,5.2,1.0,Mendy,False,3.438538,90.0
12482,29,Karlo_Ziger,Chelsea,Liverpool,1,4.0,1.0,Ziger,False,0.017609775,0.0
12483,29,Faustino_Anjorin,Chelsea,Liverpool,3,4.5,1.0,Anjorin,False,0.0147435665,0.0
4704,29,Michy_Batshuayi,Crystal Palace,Manchester United,4,5.7,1.0,Batshuayi,True,1.5658177,21.4
4705,29,Gary_Cahill,Crystal Palace,Manchester United,2,4.5,1.0,Cahill,True,0.97327906,54.0
4706,29,Wayne_Hennessey,Crystal Palace,Manchester United,1,4.3,0.0,Hennessey,True,0.013049483,0.0
4707,29,Mamadou_Sakho,Crystal Palace,Manchester United,2,4.4,0.75,Sakho,True,0.009699255,0.0
4708,29,Vicente_Guaita,Crystal Palace,Manchester United,1,4.9,1.0,Guaita,True,3.4986842,90.0
4709,29,James_Tomkins,Crystal Palace,Manchester United,2,4.5,1.0,Tomkins,True,0.024584979,0.0
4710,29,James_McArthur,Crystal Palace,Manchester United,3,5.3,1.0,McArthur,True,3.4767346,84.6
4711,29,James_McCarthy,Crystal Palace,Manchester United,3,4.4,1.0,McCarthy,True,0.0026617348,0.0
4712,29,Christian_Benteke,Crystal Palace,Manchester United,4,5.5,0.0,Benteke,True,0.058268577,0.0
4713,29,Cheikhou_Kouyaté,Crystal Palace,Manchester United,3,5.0,1.0,Kouyaté,True,2.8576322,90.0
4714,29,Joel_Ward,Crystal Palace,Manchester United,2,4.3,1.0,Ward,True,1.0116615,22.5
4715,29,Martin_Kelly,Crystal Palace,Manchester United,2,4.2,0.0,Kelly,True,0.01574397,0.0
4716,29,Connor_Wickham,Crystal Palace,Manchester United,4,4.4,0.0,Wickham,True,0.0073349476,0.0
4717,29,Andros_Townsend,Crystal Palace,Manchester United,3,5.7,1.0,Townsend,True,1.1519493,48.2
4718,29,Luka_Milivojevic,Crystal Palace,Manchester United,3,5.6,1.0,Milivojevic,True,3.4594233,84.0
4719,29,Patrick_van Aanholt,Crystal Palace,Manchester United,2,5.4,1.0,van Aanholt,True,3.2290385,90.0
4720,29,Jordan_Ayew,Crystal Palace,Manchester United,4,5.7,1.0,Ayew,True,1.5097811,34.2
4721,29,Wilfried_Zaha,Crystal Palace,Manchester United,3,7.5,1.0,Zaha,True,3.502275,60.0
4722,29,Jeffrey_Schlupp,Crystal Palace,Manchester United,3,5.4,1.0,Schlupp,True,1.2177503,56.2
4723,29,Max_Meyer,Crystal Palace,Manchester United,3,4.7,1.0,Meyer,True,0.0032330155,0.0
4724,29,Jairo_Riedewald,Crystal Palace,Manchester United,3,4.4,1.0,Riedewald,True,1.257254,24.6
4725,29,Nathan_Ferguson,Crystal Palace,Manchester United,2,3.9,0.0,Ferguson,True,0.0034128428,0.0
4726,29,Tyrick_Mitchell,Crystal Palace,Manchester United,2,4.0,1.0,Mitchell,True,0.002841562,0.0
4727,29,Brandon_Pierrick,Crystal Palace,Manchester United,3,4.4,1.0,Pierrick,True,0.0005466342,0.0
4728,29,Scott_Dann,Crystal Palace,Manchester United,2,4.4,1.0,Dann,True,0.83315235,54.0
4729,29,Eberechi_Eze,Crystal Palace,Manchester United,3,5.8,1.0,Eze,True,4.1902,86.6
4730,29,Sam_Woods,Crystal Palace,Manchester United,2,4.0,1.0,Woods,True,0.0034128428,0.0
4731,29,Ryan_Inniss,Crystal Palace,Manchester United,2,4.0,0.0,Inniss,True,0.0034128428,0.0
4732,29,Nathaniel_Clyne,Crystal Palace,Manchester United,2,4.5,1.0,Clyne,True,2.6361675,72.0
4733,29,Stephen_Henderson,Crystal Palace,Manchester United,1,4.0,1.0,Henderson,True,0.0034128428,0.0
4734,29,Jack_Butland,Crystal Palace,Manchester United,1,4.5,1.0,Butland,True,0.006099224,0.0
12573,29,Fabian_Delph,Everton,West Bromwich Albion,3,4.9,0.0,Delph,False,-0.00075143576,0.0
12574,29,Gylfi_Sigurdsson,Everton,West Bromwich Albion,3,6.8,1.0,Sigurdsson,False,1.5066979,39.0
12575,29,Jonas_Lössl,Everton,West Bromwich Albion,1,4.3,1.0,Lössl,False,0.004711151,0.0
12576,29,Seamus_Coleman,Everton,West Bromwich Albion,2,4.8,1.0,Coleman,False,0.01693365,0.0
