,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
432,37,Harry Maguire,Manchester United,Fulham,2,5.6,0.0,Maguire,True,0.38340494,0.0
433,37,Frederico Rodrigues de Paula Santos,Manchester United,Fulham,3,5.3,1.0,Fred,True,3.069414,62.5
434,37,Luke Shaw,Manchester United,Fulham,2,5.5,1.0,Shaw,True,4.3544464,75.0
435,37,Bruno Miguel Borges Fernandes,Manchester United,Fulham,3,11.5,1.0,Fernandes,True,7.002972,76.0
436,37,Anthony Martial,Manchester United,Fulham,4,8.6,0.0,Martial,True,0.18843532,0.0
437,37,Andreas Pereira,Manchester United,Fulham,3,4.8,0.0,Pereira,True,0.024943411,0.0
438,37,Dean Henderson,Manchester United,Fulham,1,5.2,1.0,Henderson,True,4.170552,75.0
439,37,Marcus Rashford,Manchester United,Fulham,3,9.6,1.0,Rashford,True,5.186405,73.83333333333333
440,37,Axel Tuanzebe,Manchester United,Fulham,2,4.1,1.0,Tuanzebe,True,1.0767589,15.0
441,37,Victor Lindelöf,Manchester United,Fulham,2,4.8,1.0,Lindelöf,True,3.9380817,75.0
442,37,Scott McTominay,Manchester United,Fulham,3,4.9,1.0,McTominay,True,3.9128006,75.0
443,37,Eric Bailly,Manchester United,Fulham,2,4.8,1.0,Bailly,True,3.484635,62.33333333333334
444,37,Daniel James,Manchester United,Fulham,3,6.2,0.5,James,True,1.265897,12.5
445,37,Timothy Fosu-Mensah,Manchester United,Fulham,2,4.3,0.0,Fosu-Mensah,True,0.024943411,0.0
446,37,Aaron Wan-Bissaka,Manchester United,Fulham,2,5.7,1.0,Wan-Bissaka,True,4.3457003,75.0
447,37,José Diogo Dalot Teixeira,Manchester United,Fulham,2,4.8,0.0,Dalot,True,0.024943411,0.0
448,37,Mason Greenwood,Manchester United,Fulham,3,7.2,1.0,Greenwood,True,2.3029518,59.0
449,37,Tahith Chong,Manchester United,Fulham,3,4.4,0.0,Chong,True,0.024943411,0.0
450,37,James Garner,Manchester United,Fulham,3,4.4,0.0,Garner,True,0.024943411,0.0
451,37,Brandon Williams,Manchester United,Fulham,2,4.2,1.0,Williams,True,1.2098632,15.0
452,37,Teden Mengi,Manchester United,Fulham,2,3.9,0.0,Mengi,True,0.024943411,0.0
453,37,Donny van de Beek,Manchester United,Fulham,3,6.6,1.0,van de Beek,True,1.4138689,16.166666666666668
454,37,Alex Nicolao Telles,Manchester United,Fulham,2,5.3,1.0,Telles,True,1.1168029,15.0
455,37,Edinson Cavani,Manchester United,Fulham,4,8.0,1.0,Cavani,True,2.271751,46.33333333333334
456,37,Facundo Pellistri,Manchester United,Fulham,3,5.2,0.0,Pellistri,True,0.024943411,0.0
457,37,Lee Grant,Manchester United,Fulham,1,4.0,1.0,Grant,True,0.024943411,0.0
458,37,Amad Diallo,Manchester United,Fulham,3,5.4,1.0,Diallo,True,1.4202166,12.833333333333336
459,37,Shola Shoretire,Manchester United,Fulham,3,4.4,1.0,Shoretire,True,0.022307098,0.0
460,37,Nathan Bishop,Manchester United,Fulham,1,4.0,1.0,Bishop,True,0.024943411,0.0
461,37,Anthony Elanga,Manchester United,Fulham,3,4.5,1.0,Elanga,True,0.0389421,0.0
389,37,Joseph Willock,Newcastle United,Sheffield United,3,4.7,1.0,Willock,True,1.6347821,28.0
390,37,Andy Carroll,Newcastle United,Sheffield United,4,5.1,1.0,Carroll,True,2.5004148e-05,0.25
391,37,Jonjo Shelvey,Newcastle United,Sheffield United,3,5.3,1.0,Shelvey,True,3.8130243,90.0
392,37,Matt Ritchie,Newcastle United,Sheffield United,3,4.9,1.0,Ritchie,True,4.4868827,90.0
393,37,Federico Fernández,Newcastle United,Sheffield United,2,4.7,1.0,Fernández,True,4.162104,85.5
394,37,Ciaran Clark,Newcastle United,Sheffield United,2,4.5,1.0,Clark,True,3.1178098,65.2
395,37,Karl Darlow,Newcastle United,Sheffield United,1,4.9,0.0,Darlow,True,-0.00012844801,0.0
396,37,Martin Dubravka,Newcastle United,Sheffield United,1,4.8,1.0,Dubravka,True,4.2976437,90.0
397,37,Florian Lejeune,Newcastle United,Sheffield United,2,4.3,0.0,Lejeune,True,0.006589949,0.0
398,37,Jamaal Lascelles,Newcastle United,Sheffield United,2,4.2,0.0,Lascelles,True,0.068136185,0.0
399,37,Dwight Gayle,Newcastle United,Sheffield United,4,5.9,1.0,Gayle,True,1.2266498,13.4
400,37,Christian Atsu,Newcastle United,Sheffield United,3,5.2,0.0,Atsu,True,0.006589949,0.0
401,37,Paul Dummett,Newcastle United,Sheffield United,2,4.4,1.0,Dummett,True,4.1422057,90.0
402,37,Javier Manquillo,Newcastle United,Sheffield United,2,4.2,1.0,Manquillo,True,0.033405304,0.0
403,37,Emil Krafth,Newcastle United,Sheffield United,2,4.2,1.0,Krafth,True,1.0672486,18.0
404,37,Fabian Schär,Newcastle United,Sheffield United,2,4.8,0.0,Schär,True,0.0146892965,0.0
405,37,DeAndre Yedlin,Newcastle United,Sheffield United,2,4.3,0.0,Yedlin,True,0.032333225,0.0
406,37,Isaac Hayden,Newcastle United,Sheffield United,3,4.6,0.0,Hayden,True,0.057564974,0.0
407,37,Rolando Aarons,Newcastle United,Sheffield United,3,4.8,0.0,Aarons,True,0.006589949,0.0
408,37,Allan Saint-Maximin,Newcastle United,Sheffield United,3,5.1,1.0,Saint-Maximin,True,3.3890364,67.25
409,37,Miguel Almirón,Newcastle United,Sheffield United,3,5.6,1.0,Almirón,True,4.4806123,84.6
410,37,Joelinton Cássio Apolinário de Lira,Newcastle United,Sheffield United,4,5.7,1.0,Joelinton,True,1.68105,45.6
411,37,Yoshinori Muto,Newcastle United,Sheffield United,4,4.8,0.0,Muto,True,0.0065893233,0.0
412,37,Kelland Watts,Newcastle United,Sheffield United,2,3.9,0.0,Watts,True,0.006589949,0.0
413,37,Sean Longstaff,Newcastle United,Sheffield United,3,4.6,1.0,Sean Longstaff,True,3.275757,72.4
414,37,Jeff Hendrick,Newcastle United,Sheffield United,3,4.5,1.0,Hendrick,True,1.3116978,0.6
415,37,Matthew Longstaff,Newcastle United,Sheffield United,3,4.8,1.0,Matty Longstaff,True,0.0062648356,0.0
416,37,Mark Gillespie,Newcastle United,Sheffield United,1,4.3,1.0,Gillespie,True,0.006589949,0.0
417,37,Jacob Murphy,Newcastle United,Sheffield United,3,4.9,1.0,Murphy,True,4.439866,90.0
418,37,Callum Wilson,Newcastle United,Sheffield United,4,6.5,0.0,Wilson,True,0.81699026,0.0
419,37,Ryan Fraser,Newcastle United,Sheffield United,3,5.6,0.0,Fraser,True,0.17432925,0.0
420,37,Jamal Lewis,Newcastle United,Sheffield United,2,4.1,1.0,Lewis,True,0.005237162,0.0
421,37,Elliot Anderson,Newcastle United,Sheffield United,3,4.5,0.75,Anderson,True,0.0039536357,0.0
422,37,Daniel Langley,Newcastle United,Sheffield United,1,3.9,1.0,Langley,True,0.006589949,0.0
1375,37,Rhian Brewster,Sheffield United,Newcastle United,4,4.2,1.0,Brewster,False,1.2815084,41.8
1376,37,Billy Sharp,Sheffield United,Newcastle United,4,5.5,0.0,Sharp,False,-0.0061910152,0.0
1377,37,David McGoldrick,Sheffield United,Newcastle United,4,5.2,1.0,McGoldrick,False,3.7781093,83.0
1378,37,Chris Basham,Sheffield United,Newcastle United,2,4.6,1.0,Basham,False,2.6383595,90.0
1379,37,John Fleck,Sheffield United,Newcastle United,3,5.6,1.0,Fleck,False,2.6864479,90.0
1380,37,Enda Stevens,Sheffield United,Newcastle United,2,5.0,1.0,Stevens,False,2.7744603,90.0
1381,37,Simon Moore,Sheffield United,Newcastle United,1,4.3,0.0,Moore,False,-0.015100002,0.0
1382,37,Oliver Norwood,Sheffield United,Newcastle United,3,4.5,1.0,Norwood,False,2.6686335,90.0
1383,37,Wes Foderingham,Sheffield United,Newcastle United,1,4.3,1.0,Foderingham,False,-0.015100002,0.0
1384,37,George Baldock,Sheffield United,Newcastle United,2,4.9,1.0,Baldock,False,2.7761858,90.0
1385,37,Jack Robinson,Sheffield United,Newcastle United,2,4.2,1.0,Jack Robinson,False,-0.022653937,0.0
1386,37,John Egan,Sheffield United,Newcastle United,2,4.7,1.0,Egan,False,2.7103794,90.0
1387,37,Jack O'Connell,Sheffield United,Newcastle United,2,4.7,0.0,O'Connell,False,-0.022328794,0.0
1388,37,John Lundstram,Sheffield United,Newcastle United,3,4.8,1.0,Lundstram,False,1.2896807,21.8
1389,37,Ben Osborn,Sheffield United,Newcastle United,3,4.7,1.0,Osborn,False,2.6698701,73.0
1390,37,Oliver McBurnie,Sheffield United,Newcastle United,4,5.6,0.0,McBurnie,False,-0.003695786,0.0
1391,37,Lys Mousset,Sheffield United,Newcastle United,4,5.8,1.0,Mousset,False,1.1856513,5.8
1392,37,Sander Berge,Sheffield United,Newcastle United,3,4.9,1.0,Berge,False,1.0408125,59.0
1393,37,Oliver Burke,Sheffield United,Newcastle United,3,4.1,1.0,Burke,False,1.2604331,42.4
1394,37,Luke Freeman,Sheffield United,Newcastle United,3,5.0,0.0,Freeman,False,-0.015100002,0.0
1395,37,Aaron Ramsdale,Sheffield United,Newcastle United,1,4.6,1.0,Ramsdale,False,3.2173216,90.0
1396,37,Ethan Ampadu,Sheffield United,Newcastle United,2,4.3,0.75,Ampadu,False,0.9814066,32.25
1397,37,Jayden Bogle,Sheffield United,Newcastle United,2,4.3,1.0,Bogle,False,0.93317574,35.5
1398,37,Max Lowe,Sheffield United,Newcastle United,2,4.2,1.0,Lowe,False,-0.022475839,0.0
1399,37,Phil Jagielka,Sheffield United,Newcastle United,2,3.9,1.0,Jagielka,False,-0.025619984,0.0
1400,37,Michael Verrips,Sheffield United,Newcastle United,1,4.0,0.0,Verrips,False,-0.015100002,0.0
1401,37,Kean Bryan,Sheffield United,Newcastle United,2,3.9,1.0,Bryan,False,0.83881533,51.8
1402,37,Antwoine Hackford,Sheffield United,Newcastle United,4,4.4,1.0,Hackford,False,-0.014873683,0.0
1403,37,Kyron Gordon,Sheffield United,Newcastle United,2,4.0,1.0,Gordon,False,-0.022328794,0.0
1404,37,Iliman Ndiaye,Sheffield United,Newcastle United,3,4.5,1.0,Ndiaye,False,-0.018926024,0.0
1405,37,Zak Brunt,Sheffield United,Newcastle United,3,4.5,1.0,Brunt,False,-0.015100002,0.0
1406,37,Frankie Maguire,Sheffield United,Newcastle United,3,4.4,1.0,Maguire,False,-0.015100002,0.0
1407,37,Daniel Jebbison,Sheffield United,Newcastle United,4,4.5,1.0,Jebbison,False,0.014772594,0.0
353,37,Theo Walcott,Southampton,Leeds,3,5.8,1.0,Walcott,True,1.4715146,41.2
354,37,Takumi Minamino,Southampton,Leeds,3,6.0,1.0,Minamino,True,1.4083467,25.0
355,37,Shane Long,Southampton,Leeds,4,5.1,0.0,Long,True,0.007972807,0.0
356,37,Ryan Bertrand,Southampton,Leeds,2,5.0,0.0,Bertrand,True,0.07304022,0.0
357,37,Alex McCarthy,Southampton,Leeds,1,4.4,1.0,McCarthy,True,1.2729697,36.0
358,37,Oriol Romeu Vidal,Southampton,Leeds,3,4.5,0.0,Oriol Romeu,True,-0.0033581257,0.0
359,37,Nathan Redmond,Southampton,Leeds,3,6.4,1.0,Redmond,True,3.4136345,73.2
360,37,Danny Ings,Southampton,Leeds,4,8.4,1.0,Ings,True,4.17694,71.0
361,37,Jack Stephens,Southampton,Leeds,2,4.6,1.0,Stephens,True,0.78725934,54.0
362,37,Stuart Armstrong,Southampton,Leeds,3,5.5,1.0,Armstrong,True,4.161027,90.0
363,37,Jannik Vestergaard,Southampton,Leeds,2,4.7,1.0,Vestergaard,True,2.8418076,73.8
364,37,James Ward-Prowse,Southampton,Leeds,3,5.9,1.0,Ward-Prowse,True,3.9107494,90.0
365,37,Angus Gunn,Southampton,Leeds,1,4.3,0.0,Gunn,True,-0.0033177137,0.0
366,37,Sofiane Boufal,Southampton,Leeds,3,5.4,0.0,Boufal,True,-0.0033177137,0.0
367,37,Josh Sims,Southampton,Leeds,3,4.3,0.0,Sims,True,-0.0033177137,0.0
368,37,Kyle Walker-Peters,Southampton,Leeds,2,4.7,1.0,Walker-Peters,True,3.6881564,90.0
369,37,Jan Bednarek,Southampton,Leeds,2,4.7,0.5,Bednarek,True,0.8544946,40.5
370,37,Che Adams,Southampton,Leeds,4,5.7,1.0,Adams,True,3.790492,72.4
371,37,Yan Valery,Southampton,Leeds,2,4.7,0.0,Valery,True,-0.006299615,0.0
372,37,William Smallbone,Southampton,Leeds,3,4.3,0.0,Smallbone,True,-0.0031969547,0.0
373,37,Jake Vokins,Southampton,Leeds,2,3.9,0.0,Vokins,True,-0.006121516,0.0
374,37,Michael Obafemi,Southampton,Leeds,4,4.6,1.0,Obafemi,True,0.035038114,0.0
375,37,Moussa Djenepo,Southampton,Leeds,3,5.4,1.0,Djenepo,True,1.0561777,7.4
376,37,Mohammed Salisu,Southampton,Leeds,2,4.3,1.0,Salisu,True,0.9433185,42.0
377,37,Fraser Forster,Southampton,Leeds,1,4.0,1.0,Forster,True,1.2161843,54.0
378,37,Nathan Tella,Southampton,Leeds,3,4.3,1.0,Tella,True,1.3135712,33.0
379,37,Ibrahima Diallo,Southampton,Leeds,3,4.5,1.0,Diallo,True,1.2823269,32.2
380,37,Daniel N'Lundulu,Southampton,Leeds,4,4.5,1.0,N'Lundulu,True,0.10581592,0.2
381,37,Kayne Ramsay,Southampton,Leeds,2,4.0,1.0,Ramsay,True,-0.006121516,0.0
382,37,Kgaogelo Chauke,Southampton,Leeds,3,4.4,1.0,Chauke,True,-0.0033177137,0.0
383,37,Harry Lewis,Southampton,Leeds,1,4.0,1.0,Lewis,True,-0.0033177137,0.0
384,37,Will Ferry,Southampton,Leeds,3,4.5,1.0,Ferry,True,-0.0033177137,0.0
385,37,Allan Tchaptchet,Southampton,Leeds,2,4.0,1.0,Tchaptchet,True,-0.006121516,0.0
386,37,Caleb Watts,Southampton,Leeds,3,4.5,1.0,Watts,True,0.0015387833,0.0
387,37,Alexandre Jankewitz,Southampton,Leeds,3,4.5,1.0,Jankewitz,True,-0.0034647584,0.0
388,37,Ryan Finnigan,Southampton,Leeds,3,4.5,1.0,Finnigan,True,-0.0033177137,0.0
320,37,Ben Davies,Tottenham Hotspur,Aston Villa,2,4.5,0.0,Davies,True,-0.016395211,0.0
321,37,Hugo Lloris,Tottenham Hotspur,Aston Villa,1,5.6,1.0,Lloris,True,3.9946284,90.0
322,37,Danny Rose,Tottenham Hotspur,Aston Villa,2,4.7,0.0,Rose,True,-0.029052615,0.0
323,37,Moussa Sissoko,Tottenham Hotspur,Aston Villa,3,4.7,1.0,Sissoko,True,1.2156075,23.8
324,37,Toby Alderweireld,Tottenham Hotspur,Aston Villa,2,5.4,1.0,Alderweireld,True,3.357913,72.0
325,37,Erik Lamela,Tottenham Hotspur,Aston Villa,3,5.7,1.0,Lamela,True,1.3312821,16.8
326,37,Harry Kane,Tottenham Hotspur,Aston Villa,4,11.8,1.0,Kane,True,5.5944037,72.0
327,37,Serge Aurier,Tottenham Hotspur,Aston Villa,2,5.2,1.0,Aurier,True,4.15344,90.0
328,37,Heung-Min Son,Tottenham Hotspur,Aston Villa,3,9.5,1.0,Son,True,6.2587876,90.0
329,37,Eric Dier,Tottenham Hotspur,Aston Villa,2,4.6,1.0,Dier,True,3.2776878,90.0
330,37,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Aston Villa,3,6.5,1.0,Lucas Moura,True,1.6094612,44.0
331,37,Paulo Gazzaniga,Tottenham Hotspur,Aston Villa,1,4.3,0.0,Gazzaniga,True,-0.0049397945,0.0
332,37,Bamidele Alli,Tottenham Hotspur,Aston Villa,3,7.4,1.0,Alli,True,1.7052724,28.8
333,37,Pierre-Emile Højbjerg,Tottenham Hotspur,Aston Villa,3,4.9,1.0,Højbjerg,True,3.1093414,90.0
334,37,Harry Winks,Tottenham Hotspur,Aston Villa,3,5.1,1.0,Winks,True,1.0117749,7.4
335,37,Davinson Sánchez,Tottenham Hotspur,Aston Villa,2,5.2,1.0,Sánchez,True,-0.03500074,0.0
336,37,Ryan Sessegnon,Tottenham Hotspur,Aston Villa,2,4.7,0.0,Sessegnon,True,-0.0021981,0.0
337,37,Steven Bergwijn,Tottenham Hotspur,Aston Villa,3,7.0,1.0,Bergwijn,True,1.0638627,4.4
338,37,Gedson Carvalho Fernandes,Tottenham Hotspur,Aston Villa,3,4.7,0.0,Fernandes,True,-0.0049397945,0.0
339,37,Japhet Tanganga,Tottenham Hotspur,Aston Villa,2,4.9,1.0,Tanganga,True,-0.0025232434,0.0
340,37,Giovani Lo Celso,Tottenham Hotspur,Aston Villa,3,6.9,1.0,Lo Celso,True,1.2488441,57.2
341,37,Oliver Skipp,Tottenham Hotspur,Aston Villa,3,4.4,0.0,Skipp,True,-0.0049397945,0.0
342,37,Tanguy Ndombele,Tottenham Hotspur,Aston Villa,3,5.9,1.0,Ndombele,True,1.4442022,44.4
343,37,Juan Foyth,Tottenham Hotspur,Aston Villa,2,4.3,0.0,Foyth,True,-0.0021981,0.0
344,37,Matt Doherty,Tottenham Hotspur,Aston Villa,2,5.6,1.0,Doherty,True,-0.014771283,0.0
345,37,Joe Hart,Tottenham Hotspur,Aston Villa,1,4.2,1.0,Hart,True,-0.0049397945,0.0
346,37,Cameron Carter-Vickers,Tottenham Hotspur,Aston Villa,2,3.9,0.0,Carter-Vickers,True,-0.0021981,0.0
347,37,Sergio Reguilón,Tottenham Hotspur,Aston Villa,2,5.6,1.0,Reguilón,True,3.9347954,84.6
348,37,Gareth Bale,Tottenham Hotspur,Aston Villa,3,9.2,1.0,Bale,True,1.8646215,46.0
349,37,Carlos Vinicius Alves Morais,Tottenham Hotspur,Aston Villa,4,6.9,1.0,Carlos Vinicius,True,0.009316653,0.0
350,37,Joe Rodon,Tottenham Hotspur,Aston Villa,2,5.0,1.0,Rodon,True,1.0310291,36.0
351,37,Alfie Devine,Tottenham Hotspur,Aston Villa,3,4.4,1.0,Devine,True,-0.0049397945,0.0
352,37,Dane Scarlett,Tottenham Hotspur,Aston Villa,4,4.5,1.0,Scarlett,True,0.007139325,0.0
283,37,Ainsley Maitland-Niles,West Bromwich Albion,West Ham United,2,4.6,1.0,Maitland-Niles,True,3.5559833,84.0
284,37,David Button,West Bromwich Albion,West Ham United,1,3.9,1.0,Button,True,0.0062873065,0.0
285,37,Callum Robinson,West Bromwich Albion,West Ham United,4,5.2,1.0,Callum Robinson,True,1.6493355,52.2
286,37,Kieran Gibbs,West Bromwich Albion,West Ham United,2,4.3,1.0,Gibbs,True,0.0034525096,0.0
287,37,Hal Robson-Kanu,West Bromwich Albion,West Ham United,4,5.2,1.0,Robson-Kanu,True,1.3127859,15.4
288,37,Jake Livermore,West Bromwich Albion,West Ham United,3,4.7,1.0,Livermore,True,0.02055797,0.0
289,37,Kamil Grosicki,West Bromwich Albion,West Ham United,3,5.2,1.0,Grosicki,True,0.0059753656,0.0
290,37,Matt Phillips,West Bromwich Albion,West Ham United,3,5.1,1.0,Phillips,True,3.301269,70.0
291,37,Kyle Bartley,West Bromwich Albion,West Ham United,2,4.4,1.0,Bartley,True,3.396224,88.5
292,37,Romaine Sawyers,West Bromwich Albion,West Ham United,3,4.6,1.0,Sawyers,True,0.0051187575,0.0
293,37,Ahmed El-Sayed Hegazy,West Bromwich Albion,West Ham United,2,4.1,0.0,Hegazi,True,0.0037776232,0.0
294,37,Charlie Austin,West Bromwich Albion,West Ham United,4,5.1,0.0,Austin,True,0.02082488,0.0
295,37,Kenneth Zohore,West Bromwich Albion,West Ham United,4,4.8,0.0,Zohore,True,0.021149993,0.0
296,37,Sam Johnstone,West Bromwich Albion,West Ham United,1,4.6,1.0,Johnstone,True,3.8486748,90.0
297,37,Conor Townsend,West Bromwich Albion,West Ham United,2,4.4,1.0,Townsend,True,3.3860192,90.0
298,37,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,West Ham United,2,4.8,1.0,Ajayi,True,2.6005423,64.0
299,37,Jonathan Leko,West Bromwich Albion,West Ham United,3,4.5,0.0,Leko,True,0.0064343214,0.0
300,37,Kyle Edwards,West Bromwich Albion,West Ham United,3,4.6,1.0,Edwards,True,0.0064343214,0.0
301,37,Darnell Furlong,West Bromwich Albion,West Ham United,2,4.5,1.0,Furlong,True,3.173928,90.0
302,37,Sam Field,West Bromwich Albion,West Ham United,3,4.8,0.0,Field,True,0.0064343214,0.0
303,37,Dara O'Shea,West Bromwich Albion,West Ham United,2,4.2,1.0,O'Shea,True,1.0270934,31.5
304,37,Rekeem Harper,West Bromwich Albion,West Ham United,3,4.3,0.0,Harper,True,0.003798008,0.0
305,37,Robert Snodgrass,West Bromwich Albion,West Ham United,3,5.6,0.0,Snodgrass,True,0.012026459,0.0
306,37,Grady Diangana,West Bromwich Albion,West Ham United,3,5.0,1.0,Diangana,True,1.111458,4.4
307,37,Matheus Pereira,West Bromwich Albion,West Ham United,3,5.4,1.0,Pereira,True,4.9334927,86.4
308,37,Cedric Kipre,West Bromwich Albion,West Ham United,2,4.3,0.0,Kipre,True,0.0037776232,0.0
309,37,Branislav Ivanovic,West Bromwich Albion,West Ham United,2,4.4,0.0,Ivanovic,True,0.008768082,0.0
310,37,Conor Gallagher,West Bromwich Albion,West Ham United,3,5.5,1.0,Gallagher,True,0.9726409,57.6
311,37,Filip Krovinovic,West Bromwich Albion,West Ham United,3,4.9,0.0,Krovinovic,True,0.004920602,0.0
312,37,Karlan Grant,West Bromwich Albion,West Ham United,4,5.6,1.0,Grant,True,1.1852982,3.4
313,37,Lee Peltier,West Bromwich Albion,West Ham United,2,3.9,1.0,Peltier,True,0.0034525096,0.0
314,37,Cheikh Diaby,West Bromwich Albion,West Ham United,4,4.5,1.0,Diaby,True,0.021149993,0.0
315,37,Andy Lonergan,West Bromwich Albion,West Ham United,1,4.0,1.0,Lonergan,True,0.0064343214,0.0
316,37,Mbaye Diagne,West Bromwich Albion,West Ham United,4,6.0,1.0,Diagne,True,3.6887133,74.0
317,37,Okay Yokuslu,West Bromwich Albion,West Ham United,3,4.5,1.0,Yokuslu,True,2.9780526,90.0
318,37,Caleb Taylor,West Bromwich Albion,West Ham United,2,4.0,1.0,Taylor,True,0.0037776232,0.0
319,37,Taylor Gardner-Hickman,West Bromwich Albion,West Ham United,3,4.5,1.0,Gardner-Hickman,True,0.0064343214,0.0
1270,37,Jesse Lingard,West Ham United,West Bromwich Albion,3,6.6,1.0,Lingard,False,4.835765,89.2
1271,37,Mark Noble,West Ham United,West Bromwich Albion,3,4.5,0.75,Noble,False,1.2492483,37.25
1272,37,David Martin,West Ham United,West Bromwich Albion,1,3.9,1.0,Martin,False,-0.0030056238,0.0
1273,37,Darren Randolph,West Ham United,West Bromwich Albion,1,4.3,1.0,Randolph,False,-0.0034646392,0.0
1274,37,Lukasz Fabianski,West Ham United,West Bromwich Albion,1,5.0,1.0,Fabianski,False,3.693568,90.0
1275,37,Angelo Ogbonna,West Ham United,West Bromwich Albion,2,4.7,1.0,Ogbonna,False,0.9207418,45.0
1276,37,Roberto Jimenez Gago,West Ham United,West Bromwich Albion,1,4.5,0.0,Roberto,False,-0.0030056238,0.0
1277,37,Jack Wilshere,West Ham United,West Bromwich Albion,3,4.9,0.0,Wilshere,False,-0.0030056238,0.0
1278,37,Aaron Cresswell,West Ham United,West Bromwich Albion,2,5.6,0.75,Cresswell,False,0.88736844,41.25
1279,37,Andriy Yarmolenko,West Ham United,West Bromwich Albion,3,5.5,1.0,Yarmolenko,False,1.1775651,5.666666666666668
1280,37,Michail Antonio,West Ham United,West Bromwich Albion,4,6.4,1.0,Antonio,False,4.844603,90.0
1281,37,Ryan Fredericks,West Ham United,West Bromwich Albion,2,4.2,1.0,Fredericks,False,1.0921932,22.8
1282,37,Manuel Lanzini,West Ham United,West Bromwich Albion,3,6.4,0.75,Lanzini,False,1.3953285,23.4
1283,37,Felipe Anderson Pereira Gomes,West Ham United,West Bromwich Albion,3,6.1,0.0,Felipe Anderson,False,-0.0030056238,0.0
1284,37,Sébastien Haller,West Ham United,West Bromwich Albion,4,6.1,0.0,Haller,False,0.0060372353,0.0
1285,37,Arthur Masuaku,West Ham United,West Bromwich Albion,2,4.3,0.25,Masuaku,False,0.96763444,11.25
1286,37,Fabián Balbuena,West Ham United,West Bromwich Albion,2,4.1,1.0,Balbuena,False,1.0059695,23.4
1287,37,Jordan Hugill,West Ham United,West Bromwich Albion,4,5.5,0.0,Hugill,False,0.006362349,0.0
1288,37,Jarrod Bowen,West Ham United,West Bromwich Albion,3,5.9,1.0,Bowen,False,3.1236234,64.4
1289,37,Albian Ajeti,West Ham United,West Bromwich Albion,4,5.5,0.0,Ajeti,False,0.006362349,0.0
1290,37,Declan Rice,West Ham United,West Bromwich Albion,3,4.7,0.25,Rice,False,0.012861371,0.0
1291,37,Tomas Soucek,West Ham United,West Bromwich Albion,3,5.2,1.0,Soucek,False,3.6220999,90.0
1292,37,Pablo Fornals,West Ham United,West Bromwich Albion,3,5.8,1.0,Fornals,False,3.864874,85.6
1293,37,Issa Diop,West Ham United,West Bromwich Albion,2,4.3,1.0,Diop,False,3.295378,90.0
1294,37,Ben Johnson,West Ham United,West Bromwich Albion,2,3.9,1.0,Johnson,False,1.0090115,21.0
1295,37,Vladimir Coufal,West Ham United,West Bromwich Albion,2,4.7,1.0,Coufal,False,3.5975864,90.0
1296,37,Craig Dawson,West Ham United,West Bromwich Albion,2,4.5,1.0,Dawson,False,2.952188,76.25
1297,37,Saïd Benrahma,West Ham United,West Bromwich Albion,3,5.9,1.0,Benrahma,False,1.4116874,38.2
1298,37,Frederik Alves,West Ham United,West Bromwich Albion,2,4.0,1.0,Alves,False,-0.010234475,0.0
1299,37,Ademipo Odubeko,West Ham United,West Bromwich Albion,4,4.5,1.0,Odubeko,False,0.006362349,0.0
1300,37,Conor Coventry,West Ham United,West Bromwich Albion,3,4.5,1.0,Coventry,False,-0.0030056238,0.0
1301,37,Jamal Baptiste,West Ham United,West Bromwich Albion,2,4.0,1.0,Baptiste,False,-0.010234475,0.0
1302,37,Nathan Trott,West Ham United,West Bromwich Albion,1,4.0,1.0,Trott,False,-0.0030056238,0.0
1583,37,John Ruddy,Wolverhampton Wanderers,Everton,1,4.3,1.0,Ruddy,False,-0.005707562,0.0
1584,37,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Everton,3,5.1,1.0,Moutinho,False,1.0525612,45.0
1585,37,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Everton,1,5.3,1.0,Patrício,False,3.6701756,90.0
1586,37,Ryan Bennett,Wolverhampton Wanderers,Everton,2,4.4,0.0,Bennett,False,-0.009110272,0.0
1587,37,Willy Boly,Wolverhampton Wanderers,Everton,2,5.4,0.75,Boly,False,1.0367421,33.75
1588,37,Conor Coady,Wolverhampton Wanderers,Everton,2,4.9,1.0,Coady,False,2.9706914,90.0
1589,37,Raúl Jiménez,Wolverhampton Wanderers,Everton,4,8.1,0.0,Jiménez,False,0.046804428,0.0
1590,37,Romain Saïss,Wolverhampton Wanderers,Everton,2,4.9,1.0,Saïss,False,2.7141404,72.0
1591,37,Jonathan Castro Otto,Wolverhampton Wanderers,Everton,2,5.4,0.0,Jonny,False,-0.011144519,0.0
1592,37,Léo Bonatini,Wolverhampton Wanderers,Everton,4,4.8,0.0,Bonatini,False,0.007486403,0.0
1593,37,Leander Dendoncker,Wolverhampton Wanderers,Everton,3,4.6,1.0,Dendoncker,False,2.5286634,74.6
1594,37,Adama Traoré,Wolverhampton Wanderers,Everton,3,6.0,1.0,Traoré,False,3.474609,77.8
1595,37,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Everton,3,5.1,1.0,Neves,False,3.0842679,80.0
