,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
865,36,Jamal Lewis,Newcastle United,Manchester City,2,4.1,1.0,Lewis,True,-0.013383687,0.0
866,36,Elliot Anderson,Newcastle United,Manchester City,3,4.5,1.0,Anderson,True,-0.017431319,0.0
867,36,Daniel Langley,Newcastle United,Manchester City,1,3.9,1.0,Langley,True,-0.0144357085,0.0
2741,36,Rhian Brewster,Sheffield United,Everton,4,4.3,1.0,Brewster,False,1.139992,45.25
2742,36,Billy Sharp,Sheffield United,Everton,4,5.5,0.0,Sharp,False,0.0031011999,0.0
2743,36,David McGoldrick,Sheffield United,Everton,4,5.2,1.0,McGoldrick,False,3.635489,83.25
2744,36,Chris Basham,Sheffield United,Everton,2,4.6,0.25,Basham,False,-0.009660065,0.0
2745,36,John Fleck,Sheffield United,Everton,3,5.6,1.0,Fleck,False,2.7193062,90.0
2746,36,Enda Stevens,Sheffield United,Everton,2,5.0,1.0,Stevens,False,2.7111995,90.0
2747,36,Simon Moore,Sheffield United,Everton,1,4.3,0.0,Moore,False,-0.0067584515,0.0
2748,36,Oliver Norwood,Sheffield United,Everton,3,4.5,1.0,Norwood,False,2.8483732,83.5
2749,36,Wes Foderingham,Sheffield United,Everton,1,4.3,1.0,Foderingham,False,-0.0067584515,0.0
2750,36,George Baldock,Sheffield United,Everton,2,4.9,1.0,Baldock,False,2.4295936,74.66666666666667
2751,36,Jack Robinson,Sheffield United,Everton,2,4.2,0.0,Jack Robinson,False,-0.007075906,0.0
2752,36,John Egan,Sheffield United,Everton,2,4.7,1.0,Egan,False,2.592081,90.0
2753,36,Jack O'Connell,Sheffield United,Everton,2,4.7,0.0,O'Connell,False,-0.015620053,0.0
2754,36,John Lundstram,Sheffield United,Everton,3,4.9,1.0,Lundstram,False,1.172918,47.25
2755,36,Ben Osborn,Sheffield United,Everton,3,4.7,1.0,Osborn,False,3.0748026,83.5
2756,36,Oliver McBurnie,Sheffield United,Everton,4,5.6,0.0,McBurnie,False,-0.0068338513,0.0
2757,36,Lys Mousset,Sheffield United,Everton,4,5.8,1.0,Mousset,False,1.1720409,5.5
2758,36,Sander Berge,Sheffield United,Everton,3,4.9,0.25,Berge,False,-0.009563744,0.0
2759,36,Oliver Burke,Sheffield United,Everton,3,4.1,1.0,Burke,False,1.2637732,32.0
2760,36,Luke Freeman,Sheffield United,Everton,3,5.0,0.0,Freeman,False,-0.009563744,0.0
2761,36,Aaron Ramsdale,Sheffield United,Everton,1,4.6,1.0,Ramsdale,False,3.175632,90.0
2762,36,Ethan Ampadu,Sheffield United,Everton,2,4.3,1.0,Ampadu,False,0.69664216,54.25
2763,36,Jayden Bogle,Sheffield United,Everton,2,4.3,1.0,Bogle,False,0.82076204,56.33333333333334
2764,36,Max Lowe,Sheffield United,Everton,2,4.2,1.0,Lowe,False,-0.007075906,0.0
2765,36,Phil Jagielka,Sheffield United,Everton,2,3.9,1.0,Jagielka,False,0.9127058,22.5
2766,36,Michael Verrips,Sheffield United,Everton,1,4.0,0.0,Verrips,False,-0.0067584515,0.0
2767,36,Kean Bryan,Sheffield United,Everton,2,3.9,1.0,Bryan,False,0.7063136,45.0
2768,36,Antwoine Hackford,Sheffield United,Everton,4,4.4,1.0,Hackford,False,-0.0036193132,0.0
2769,36,Kyron Gordon,Sheffield United,Everton,2,4.0,1.0,Gordon,False,-0.0073454976,0.0
2770,36,Iliman Ndiaye,Sheffield United,Everton,3,4.5,1.0,Ndiaye,False,-0.020590663,0.0
2771,36,Zak Brunt,Sheffield United,Everton,3,4.5,1.0,Brunt,False,-0.009563744,0.0
2772,36,Frankie Maguire,Sheffield United,Everton,3,4.4,1.0,Maguire,False,-0.009563744,0.0
726,36,Theo Walcott,Southampton,Fulham,3,5.8,1.0,Walcott,True,3.920563,70.5
727,36,Takumi Minamino,Southampton,Fulham,3,6.0,1.0,Minamino,True,0.006230861,0.0
728,36,Shane Long,Southampton,Fulham,4,5.1,0.0,Long,True,0.03374484,0.0
729,36,Ryan Bertrand,Southampton,Fulham,2,5.0,0.0,Bertrand,True,0.2288444,0.0
730,36,Alex McCarthy,Southampton,Fulham,1,4.4,1.0,McCarthy,True,1.2454959,30.0
731,36,Oriol Romeu Vidal,Southampton,Fulham,3,4.5,0.0,Oriol Romeu,True,-0.0009788871,0.0
732,36,Nathan Redmond,Southampton,Fulham,3,6.4,1.0,Redmond,True,2.9981542,62.0
733,36,Danny Ings,Southampton,Fulham,4,8.4,0.0,Ings,True,-0.043303967,0.0
734,36,Jack Stephens,Southampton,Fulham,2,4.6,1.0,Stephens,True,0.021479547,0.0
735,36,Stuart Armstrong,Southampton,Fulham,3,5.5,1.0,Armstrong,True,5.6217217,86.0
736,36,Jannik Vestergaard,Southampton,Fulham,2,4.7,1.0,Vestergaard,True,4.0187798,90.0
737,36,James Ward-Prowse,Southampton,Fulham,3,5.8,1.0,Ward-Prowse,True,4.716499,90.0
738,36,Angus Gunn,Southampton,Fulham,1,4.3,0.0,Gunn,True,0.015773565,0.0
739,36,Sofiane Boufal,Southampton,Fulham,3,5.4,0.0,Boufal,True,0.012968272,0.0
740,36,Josh Sims,Southampton,Fulham,3,4.3,0.0,Sims,True,0.012968272,0.0
741,36,Kyle Walker-Peters,Southampton,Fulham,2,4.7,1.0,Walker-Peters,True,4.251521,90.0
742,36,Jan Bednarek,Southampton,Fulham,2,4.7,1.0,Bednarek,True,4.0688095,90.0
743,36,Che Adams,Southampton,Fulham,4,5.7,1.0,Adams,True,1.8686519,36.0
744,36,Yan Valery,Southampton,Fulham,2,4.7,0.0,Valery,True,0.015382379,0.0
745,36,William Smallbone,Southampton,Fulham,3,4.3,0.0,Smallbone,True,0.012777954,0.0
746,36,Jake Vokins,Southampton,Fulham,2,3.9,0.0,Vokins,True,0.015651971,0.0
747,36,Michael Obafemi,Southampton,Fulham,4,4.6,0.25,Obafemi,True,0.025481105,0.0
748,36,Moussa Djenepo,Southampton,Fulham,3,5.4,1.0,Djenepo,True,1.1071022,9.666666666666666
749,36,Mohammed Salisu,Southampton,Fulham,2,4.3,1.0,Salisu,True,0.99694353,33.666666666666664
750,36,Fraser Forster,Southampton,Fulham,1,4.0,1.0,Forster,True,2.7585447,60.0
751,36,Nathan Tella,Southampton,Fulham,3,4.3,1.0,Tella,True,1.2538009,28.66666666666667
752,36,Ibrahima Diallo,Southampton,Fulham,3,4.5,1.0,Diallo,True,3.1051698,71.0
753,36,Daniel N'Lundulu,Southampton,Fulham,4,4.5,1.0,N'Lundulu,True,0.023652375,0.0
754,36,Kayne Ramsay,Southampton,Fulham,2,4.0,1.0,Ramsay,True,0.015651971,0.0
755,36,Kgaogelo Chauke,Southampton,Fulham,3,4.4,1.0,Chauke,True,0.012968272,0.0
756,36,Harry Lewis,Southampton,Fulham,1,4.0,1.0,Lewis,True,0.015773565,0.0
757,36,Will Ferry,Southampton,Fulham,3,4.5,1.0,Ferry,True,0.012968272,0.0
758,36,Allan Tchaptchet,Southampton,Fulham,2,4.0,1.0,Tchaptchet,True,0.015651971,0.0
759,36,Caleb Watts,Southampton,Fulham,3,4.5,1.0,Watts,True,0.018964052,0.0
760,36,Alexandre Jankewitz,Southampton,Fulham,3,4.5,1.0,Jankewitz,True,0.013237864,0.0
761,36,Ryan Finnigan,Southampton,Fulham,3,4.5,1.0,Finnigan,True,0.012968272,0.0
693,36,Ben Davies,Tottenham Hotspur,Wolverhampton Wanderers,2,4.5,0.0,Davies,True,-0.03888619,0.0
694,36,Hugo Lloris,Tottenham Hotspur,Wolverhampton Wanderers,1,5.6,1.0,Lloris,True,4.019485,90.0
695,36,Danny Rose,Tottenham Hotspur,Wolverhampton Wanderers,2,4.7,0.0,Rose,True,-0.010391295,0.0
696,36,Moussa Sissoko,Tottenham Hotspur,Wolverhampton Wanderers,3,4.7,1.0,Sissoko,True,1.1100104,25.6
697,36,Toby Alderweireld,Tottenham Hotspur,Wolverhampton Wanderers,2,5.4,1.0,Alderweireld,True,0.98536676,36.0
698,36,Erik Lamela,Tottenham Hotspur,Wolverhampton Wanderers,3,5.7,1.0,Lamela,True,1.3630884,18.75
699,36,Harry Kane,Tottenham Hotspur,Wolverhampton Wanderers,4,11.8,1.0,Kane,True,5.20485,72.0
700,36,Serge Aurier,Tottenham Hotspur,Wolverhampton Wanderers,2,5.2,1.0,Aurier,True,1.1103833,54.0
701,36,Heung-Min Son,Tottenham Hotspur,Wolverhampton Wanderers,3,9.5,1.0,Son,True,5.738057,78.75
702,36,Eric Dier,Tottenham Hotspur,Wolverhampton Wanderers,2,4.6,1.0,Dier,True,0.70776856,54.0
703,36,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Wolverhampton Wanderers,3,6.7,1.0,Lucas Moura,True,3.97266,70.0
704,36,Paulo Gazzaniga,Tottenham Hotspur,Wolverhampton Wanderers,1,4.3,0.0,Gazzaniga,True,-0.010961354,0.0
705,36,Bamidele Alli,Tottenham Hotspur,Wolverhampton Wanderers,3,7.4,1.0,Alli,True,-0.03560424,0.2
706,36,Pierre-Emile Højbjerg,Tottenham Hotspur,Wolverhampton Wanderers,3,4.9,1.0,Højbjerg,True,3.2509058,90.0
707,36,Harry Winks,Tottenham Hotspur,Wolverhampton Wanderers,3,5.1,1.0,Winks,True,1.0156859,3.4
708,36,Davinson Sánchez,Tottenham Hotspur,Wolverhampton Wanderers,2,5.2,1.0,Sánchez,True,1.0548716,36.0
709,36,Ryan Sessegnon,Tottenham Hotspur,Wolverhampton Wanderers,2,4.7,0.0,Sessegnon,True,-0.011352539,0.0
710,36,Steven Bergwijn,Tottenham Hotspur,Wolverhampton Wanderers,3,7.0,1.0,Bergwijn,True,1.1102858,6.2
711,36,Gedson Carvalho Fernandes,Tottenham Hotspur,Wolverhampton Wanderers,3,4.7,0.0,Fernandes,True,-0.013766646,0.0
712,36,Japhet Tanganga,Tottenham Hotspur,Wolverhampton Wanderers,2,4.9,1.0,Tanganga,True,1.002243,36.0
713,36,Giovani Lo Celso,Tottenham Hotspur,Wolverhampton Wanderers,3,6.9,1.0,Lo Celso,True,1.175573,58.0
714,36,Oliver Skipp,Tottenham Hotspur,Wolverhampton Wanderers,3,4.4,0.0,Skipp,True,-0.013766646,0.0
715,36,Tanguy Ndombele,Tottenham Hotspur,Wolverhampton Wanderers,3,5.9,1.0,Ndombele,True,3.8895917,76.4
716,36,Juan Foyth,Tottenham Hotspur,Wolverhampton Wanderers,2,4.3,0.0,Foyth,True,-0.011352539,0.0
717,36,Matt Doherty,Tottenham Hotspur,Wolverhampton Wanderers,2,5.6,0.75,Doherty,True,-0.0052443743,0.0
718,36,Joe Hart,Tottenham Hotspur,Wolverhampton Wanderers,1,4.2,1.0,Hart,True,-0.010961354,0.0
719,36,Cameron Carter-Vickers,Tottenham Hotspur,Wolverhampton Wanderers,2,3.9,0.0,Carter-Vickers,True,-0.011352539,0.0
720,36,Sergio Reguilón,Tottenham Hotspur,Wolverhampton Wanderers,2,5.6,1.0,Reguilón,True,3.7776203,77.8
721,36,Gareth Bale,Tottenham Hotspur,Wolverhampton Wanderers,3,9.1,1.0,Bale,True,1.5103823,18.4
722,36,Carlos Vinicius Alves Morais,Tottenham Hotspur,Wolverhampton Wanderers,4,6.9,1.0,Carlos Vinicius,True,1.4254332,27.0
723,36,Joe Rodon,Tottenham Hotspur,Wolverhampton Wanderers,2,5.0,1.0,Rodon,True,3.0348063,72.0
724,36,Alfie Devine,Tottenham Hotspur,Wolverhampton Wanderers,3,4.4,1.0,Devine,True,-0.013766646,0.0
725,36,Dane Scarlett,Tottenham Hotspur,Wolverhampton Wanderers,4,4.5,0.0,Scarlett,True,0.0029700696,0.0
1004,36,Ainsley Maitland-Niles,West Bromwich Albion,Liverpool,2,4.6,1.0,Maitland-Niles,True,3.1225219,88.33333333333331
1005,36,David Button,West Bromwich Albion,Liverpool,1,3.9,1.0,Button,True,0.006378472,0.0
1006,36,Callum Robinson,West Bromwich Albion,Liverpool,4,5.2,1.0,Callum Robinson,True,1.5032446,58.75
1007,36,Kieran Gibbs,West Bromwich Albion,Liverpool,2,4.3,1.0,Gibbs,True,-0.004676521,0.0
1008,36,Hal Robson-Kanu,West Bromwich Albion,Liverpool,4,5.2,1.0,Robson-Kanu,True,1.2322141,10.75
1009,36,Jake Livermore,West Bromwich Albion,Liverpool,3,4.7,1.0,Livermore,True,0.0099514425,0.25
1010,36,Kamil Grosicki,West Bromwich Albion,Liverpool,3,5.2,1.0,Grosicki,True,0.00311324,0.0
1011,36,Matt Phillips,West Bromwich Albion,Liverpool,3,5.1,1.0,Phillips,True,2.888255,72.75
1012,36,Kyle Bartley,West Bromwich Albion,Liverpool,2,4.4,1.0,Bartley,True,3.1575956,88.0
1013,36,Romaine Sawyers,West Bromwich Albion,Liverpool,3,4.6,1.0,Sawyers,True,0.0035731792,0.0
1014,36,Ahmed El-Sayed Hegazy,West Bromwich Albion,Liverpool,2,4.1,0.0,Hegazi,True,0.0057176948,0.0
1015,36,Charlie Austin,West Bromwich Albion,Liverpool,4,5.1,0.0,Austin,True,0.011765629,0.0
1016,36,Kenneth Zohore,West Bromwich Albion,Liverpool,4,4.8,0.0,Zohore,True,0.020230561,0.0
1017,36,Sam Johnstone,West Bromwich Albion,Liverpool,1,4.5,1.0,Johnstone,True,3.2852218,90.0
1018,36,Conor Townsend,West Bromwich Albion,Liverpool,2,4.4,1.0,Townsend,True,2.5749817,90.0
1019,36,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,Liverpool,2,4.8,1.0,Ajayi,True,0.79399705,57.5
1020,36,Jonathan Leko,West Bromwich Albion,Liverpool,3,4.5,0.0,Leko,True,0.0033035874,0.0
1021,36,Kyle Edwards,West Bromwich Albion,Liverpool,3,4.7,1.0,Edwards,True,0.0033035874,0.0
1022,36,Darnell Furlong,West Bromwich Albion,Liverpool,2,4.5,1.0,Furlong,True,2.5509894,90.0
1023,36,Sam Field,West Bromwich Albion,Liverpool,3,4.8,0.0,Field,True,0.0033035874,0.0
1024,36,Dara O'Shea,West Bromwich Albion,Liverpool,2,4.2,1.0,O'Shea,True,0.8755475,39.0
1025,36,Rekeem Harper,West Bromwich Albion,Liverpool,3,4.3,0.0,Harper,True,0.00311324,0.0
1026,36,Robert Snodgrass,West Bromwich Albion,Liverpool,3,5.6,0.75,Snodgrass,True,0.00037270784,0.0
1027,36,Grady Diangana,West Bromwich Albion,Liverpool,3,5.0,1.0,Diangana,True,0.002135545,0.0
1028,36,Matheus Pereira,West Bromwich Albion,Liverpool,3,5.5,1.0,Pereira,True,4.6417003,85.5
1029,36,Cedric Kipre,West Bromwich Albion,Liverpool,2,4.3,0.0,Kipre,True,0.0057176948,0.0
1030,36,Branislav Ivanovic,West Bromwich Albion,Liverpool,2,4.4,0.0,Ivanovic,True,0.0021598637,0.0
1031,36,Conor Gallagher,West Bromwich Albion,Liverpool,3,5.5,1.0,Gallagher,True,1.1247748,36.0
1032,36,Filip Krovinovic,West Bromwich Albion,Liverpool,3,4.9,0.0,Krovinovic,True,0.00311324,0.0
1033,36,Karlan Grant,West Bromwich Albion,Liverpool,4,5.6,1.0,Grant,True,1.0932033,4.25
1034,36,Lee Peltier,West Bromwich Albion,Liverpool,2,3.9,1.0,Peltier,True,0.0059872866,0.0
1035,36,Cheikh Diaby,West Bromwich Albion,Liverpool,4,4.5,1.0,Diaby,True,0.020230561,0.0
1036,36,Andy Lonergan,West Bromwich Albion,Liverpool,1,4.0,1.0,Lonergan,True,0.00610888,0.0
1037,36,Mbaye Diagne,West Bromwich Albion,Liverpool,4,6.0,1.0,Diagne,True,3.429832,78.75
1038,36,Okay Yokuslu,West Bromwich Albion,Liverpool,3,4.5,1.0,Yokuslu,True,2.8025625,90.0
2708,36,Jesse Lingard,West Ham United,Brighton and Hove Albion,3,6.7,1.0,Lingard,False,4.92079,89.2
2709,36,Mark Noble,West Ham United,Brighton and Hove Albion,3,4.5,1.0,Noble,False,2.5953248,63.75
2710,36,David Martin,West Ham United,Brighton and Hove Albion,1,3.9,1.0,Martin,False,-0.0047093034,0.0
2711,36,Darren Randolph,West Ham United,Brighton and Hove Albion,1,4.3,1.0,Randolph,False,-0.004899621,0.0
2712,36,Lukasz Fabianski,West Ham United,Brighton and Hove Albion,1,5.0,1.0,Fabianski,False,4.2340765,90.0
2713,36,Angelo Ogbonna,West Ham United,Brighton and Hove Albion,2,4.7,1.0,Ogbonna,False,3.169259,90.0
2714,36,Roberto Jimenez Gago,West Ham United,Brighton and Hove Albion,1,4.5,0.0,Roberto,False,-0.0047093034,0.0
2715,36,Jack Wilshere,West Ham United,Brighton and Hove Albion,3,4.9,0.0,Wilshere,False,-0.007514596,0.0
2716,36,Aaron Cresswell,West Ham United,Brighton and Hove Albion,2,5.6,0.5,Cresswell,False,0.9166391,38.66666666666666
2717,36,Andriy Yarmolenko,West Ham United,Brighton and Hove Albion,3,5.5,1.0,Yarmolenko,False,-0.011776805,0.0
2718,36,Michail Antonio,West Ham United,Brighton and Hove Albion,4,6.4,0.0,Antonio,False,0.009864658,0.0
2719,36,Ryan Fredericks,West Ham United,Brighton and Hove Albion,2,4.2,1.0,Fredericks,False,1.0427358,20.75
2720,36,Manuel Lanzini,West Ham United,Brighton and Hove Albion,3,6.4,1.0,Lanzini,False,1.1396855,4.8
2721,36,Felipe Anderson Pereira Gomes,West Ham United,Brighton and Hove Albion,3,6.1,0.0,Felipe Anderson,False,-0.009903848,0.0
2722,36,Sébastien Haller,West Ham United,Brighton and Hove Albion,4,6.1,0.0,Haller,False,0.009682119,0.0
2723,36,Arthur Masuaku,West Ham United,Brighton and Hove Albion,2,4.3,0.5,Masuaku,False,0.95940965,22.5
2724,36,Fabián Balbuena,West Ham United,Brighton and Hove Albion,2,4.1,1.0,Balbuena,False,0.9220464,23.4
2725,36,Jordan Hugill,West Ham United,Brighton and Hove Albion,4,5.5,0.0,Hugill,False,0.005340636,0.0
2726,36,Jarrod Bowen,West Ham United,Brighton and Hove Albion,3,6.0,1.0,Bowen,False,4.3697157,78.0
2727,36,Albian Ajeti,West Ham United,Brighton and Hove Albion,4,5.5,0.0,Ajeti,False,0.005340636,0.0
2728,36,Declan Rice,West Ham United,Brighton and Hove Albion,3,4.7,0.0,Rice,False,0.012856305,0.0
2729,36,Tomas Soucek,West Ham United,Brighton and Hove Albion,3,5.3,1.0,Soucek,False,3.6096592,90.0
2730,36,Pablo Fornals,West Ham United,Brighton and Hove Albion,3,5.8,1.0,Fornals,False,3.9561083,82.66666666666667
2731,36,Issa Diop,West Ham United,Brighton and Hove Albion,2,4.3,1.0,Diop,False,3.2588177,90.0
2732,36,Ben Johnson,West Ham United,Brighton and Hove Albion,2,3.9,1.0,Johnson,False,1.0613012,25.6
2733,36,Vladimir Coufal,West Ham United,Brighton and Hove Albion,2,4.7,1.0,Coufal,False,3.541233,90.0
2734,36,Craig Dawson,West Ham United,Brighton and Hove Albion,2,4.5,1.0,Dawson,False,2.9511895,76.25
2735,36,Saïd Benrahma,West Ham United,Brighton and Hove Albion,3,5.9,1.0,Benrahma,False,1.4663872,26.4
2736,36,Frederik Alves,West Ham United,Brighton and Hove Albion,2,4.0,1.0,Alves,False,-0.0052963495,0.0
2737,36,Ademipo Odubeko,West Ham United,Brighton and Hove Albion,4,4.5,1.0,Odubeko,False,0.009412527,0.0
2738,36,Conor Coventry,West Ham United,Brighton and Hove Albion,3,4.5,1.0,Coventry,False,-0.007514596,0.0
2739,36,Jamal Baptiste,West Ham United,Brighton and Hove Albion,2,4.0,1.0,Baptiste,False,-0.0052963495,0.0
2740,36,Nathan Trott,West Ham United,Brighton and Hove Albion,1,4.0,1.0,Trott,False,-0.0047093034,0.0
2496,36,John Ruddy,Wolverhampton Wanderers,Tottenham Hotspur,1,4.3,1.0,Ruddy,False,-0.014251649,0.0
2497,36,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Tottenham Hotspur,3,5.1,0.75,Moutinho,False,1.1841176,33.75
2498,36,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Tottenham Hotspur,1,5.3,1.0,Patrício,False,3.0041707,90.0
2499,36,Ryan Bennett,Wolverhampton Wanderers,Tottenham Hotspur,2,4.4,0.0,Bennett,False,-0.0101161,0.0
2500,36,Willy Boly,Wolverhampton Wanderers,Tottenham Hotspur,2,5.4,1.0,Boly,False,0.70955145,45.0
2501,36,Conor Coady,Wolverhampton Wanderers,Tottenham Hotspur,2,5.0,1.0,Coady,False,2.2797396,90.0
2502,36,Raúl Jiménez,Wolverhampton Wanderers,Tottenham Hotspur,4,8.1,0.25,Jiménez,False,0.0095303655,0.0
2503,36,Romain Saïss,Wolverhampton Wanderers,Tottenham Hotspur,2,5.0,1.0,Saïss,False,2.3963284,90.0
2504,36,Jonathan Castro Otto,Wolverhampton Wanderers,Tottenham Hotspur,2,5.4,0.0,Jonny,False,-0.009181082,0.0
2505,36,Léo Bonatini,Wolverhampton Wanderers,Tottenham Hotspur,4,4.8,0.0,Bonatini,False,0.0069818795,0.0
2506,36,Leander Dendoncker,Wolverhampton Wanderers,Tottenham Hotspur,3,4.6,1.0,Dendoncker,False,2.5600867,90.0
2507,36,Adama Traoré,Wolverhampton Wanderers,Tottenham Hotspur,3,6.1,1.0,Traoré,False,2.8372867,90.0
2508,36,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Tottenham Hotspur,3,5.1,1.0,Neves,False,2.809086,90.0
2509,36,Oskar Buur,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,0.0,Buur,False,-0.0077269077,0.0
2510,36,Daniel Castelo Podence,Wolverhampton Wanderers,Tottenham Hotspur,3,5.3,1.0,Podence,False,2.788388,70.66666666666667
2511,36,Max Kilman,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,1.0,Kilman,False,-0.010549009,0.0
2512,36,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Tottenham Hotspur,2,4.1,0.0,Vinagre,False,-0.0077269077,0.0
2513,36,Matija Sarkic,Wolverhampton Wanderers,Tottenham Hotspur,1,4.4,0.0,Sarkic,False,-0.0071398616,0.0
2514,36,Morgan Gibbs-White,Wolverhampton Wanderers,Tottenham Hotspur,3,4.9,1.0,Gibbs-White,False,1.1491061,9.25
2515,36,Pedro Lomba Neto,Wolverhampton Wanderers,Tottenham Hotspur,3,5.6,0.0,Neto,False,0.010730088,0.0
2516,36,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Tottenham Hotspur,3,4.3,0.0,Jordao,False,-0.0140170455,0.0
2517,36,Leonardo Campana,Wolverhampton Wanderers,Tottenham Hotspur,4,4.7,1.0,Campana,False,0.0069818795,0.0
2518,36,Fabio Silva,Wolverhampton Wanderers,Tottenham Hotspur,4,5.2,1.0,Fabio Silva,False,1.5046766,25.5
2519,36,Fernando Marçal,Wolverhampton Wanderers,Tottenham Hotspur,2,4.7,0.25,Marçal,False,-0.00718534,0.0
2520,36,Vitor Ferreira,Wolverhampton Wanderers,Tottenham Hotspur,3,4.7,1.0,Vitinha,False,1.1882355,14.25
2521,36,Ki-Jana Hoever,Wolverhampton Wanderers,Tottenham Hotspur,2,4.4,1.0,Hoever,False,-0.0117836,0.25
2522,36,Nélson Cabral Semedo,Wolverhampton Wanderers,Tottenham Hotspur,2,5.3,1.0,Semedo,False,2.2522326,81.75
2523,36,Meritan Shabani,Wolverhampton Wanderers,Tottenham Hotspur,3,4.4,0.0,Shabani,False,-0.009945154,0.0
2524,36,Rayan Ait Nouri,Wolverhampton Wanderers,Tottenham Hotspur,2,5.0,1.0,Ait Nouri,False,2.5802433,89.75
2525,36,Owen Otasowie,Wolverhampton Wanderers,Tottenham Hotspur,3,4.5,1.0,Otasowie,False,-0.015644789,0.0
2526,36,Theo Corbeanu,Wolverhampton Wanderers,Tottenham Hotspur,3,4.5,1.0,Corbeanu,False,-0.009945154,0.0
2527,36,Taylor Perry,Wolverhampton Wanderers,Tottenham Hotspur,3,4.4,1.0,Perry,False,-0.009945154,0.0
2528,36,Luke Cundle,Wolverhampton Wanderers,Tottenham Hotspur,3,4.5,1.0,Cundle,False,-0.009945154,0.0
2529,36,Lewis Richards,Wolverhampton Wanderers,Tottenham Hotspur,2,4.0,1.0,Richards,False,-0.0077269077,0.0
2530,36,Christian Marques,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,1.0,Marques,False,-0.0077269077,0.0
2531,36,Andreas Söndergaard,Wolverhampton Wanderers,Tottenham Hotspur,1,4.0,1.0,Söndergaard,False,-0.0071398616,0.0
2532,36,Patrick Cutrone,Wolverhampton Wanderers,Tottenham Hotspur,4,5.9,0.0,Cutrone,False,0.0027196705,0.0
2533,36,Nigel Lonwijk,Wolverhampton Wanderers,Tottenham Hotspur,2,3.9,1.0,Lonwijk,False,-0.0077269077,0.0
2534,36,Willian José Da Silva,Wolverhampton Wanderers,Tottenham Hotspur,4,6.8,1.0,Willian José,False,2.9057963,78.5
2535,36,Hugo Bueno,Wolverhampton Wanderers,Tottenham Hotspur,2,4.0,1.0,Bueno,False,-0.0077269077,0.0
2843,37,Mesut Özil,Arsenal,Crystal Palace,3,6.7,0.0,Özil,False,-0.012916505,0.0
2844,37,Sokratis Papastathopoulos,Arsenal,Crystal Palace,2,4.8,0.0,Sokratis,False,-0.006816685,0.0
2845,37,David Luiz Moreira Marinho,Arsenal,Crystal Palace,2,5.4,1.0,David Luiz,False,1.0150683,45.0
2846,37,Pierre-Emerick Aubameyang,Arsenal,Crystal Palace,3,11.3,1.0,Aubameyang,False,1.6098465,52.0
2847,37,Cédric Soares,Arsenal,Crystal Palace,2,4.6,1.0,Cédric,False,0.9948988,9.0
2848,37,Alexandre Lacazette,Arsenal,Crystal Palace,4,8.4,0.75,Lacazette,False,3.988091,63.1875
2849,37,Shkodran Mustafi,Arsenal,Crystal Palace,2,5.0,0.0,Mustafi,False,-0.0070940256,0.0
2850,37,Bernd Leno,Arsenal,Crystal Palace,1,5.0,1.0,Leno,False,3.1563754,72.0
2851,37,Granit Xhaka,Arsenal,Crystal Palace,3,5.2,1.0,Xhaka,False,2.916715,68.6
2852,37,Pablo Marí,Arsenal,Crystal Palace,2,4.4,1.0,Marí,False,0.8626577,54.0
2853,37,Héctor Bellerín,Arsenal,Crystal Palace,2,5.0,1.0,Bellerín,False,1.043983,13.4
2854,37,Calum Chambers,Arsenal,Crystal Palace,2,4.5,1.0,Chambers,False,2.8339806,70.4
2855,37,Sead Kolasinac,Arsenal,Crystal Palace,2,4.8,0.0,Kolasinac,False,-0.0053239465,0.0
2856,37,Rob Holding,Arsenal,Crystal Palace,2,4.2,1.0,Holding,False,2.8888166,72.0
2857,37,Kieran Tierney,Arsenal,Crystal Palace,2,5.2,0.75,Tierney,False,0.9370484,50.625
2858,37,Nicolas Pépé,Arsenal,Crystal Palace,3,7.6,1.0,Pépé,False,1.5348454,58.2
2859,37,Lucas Torreira,Arsenal,Crystal Palace,3,4.7,0.0,Torreira,False,-0.009034932,0.0
2860,37,Reiss Nelson,Arsenal,Crystal Palace,3,5.1,1.0,Nelson,False,-0.009034932,0.0
2861,37,Edward Nketiah,Arsenal,Crystal Palace,4,5.3,1.0,Nketiah,False,1.5205884,18.8
2862,37,Emile Smith Rowe,Arsenal,Crystal Palace,3,4.2,1.0,Smith Rowe,False,1.2205484,49.0
2863,37,Bukayo Saka,Arsenal,Crystal Palace,3,5.1,1.0,Saka,False,3.6817572,82.66666666666667
2864,37,Matteo Guendouzi,Arsenal,Crystal Palace,3,4.7,0.0,Guendouzi,False,-0.009034932,0.0
2865,37,Gabriel Teodoro Martinelli Silva,Arsenal,Crystal Palace,3,4.9,1.0,Martinelli,False,1.5965159,42.0
