,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
822,37,John Lundstram,Sheffield United,Newcastle United,3,4.8,1.0,Lundstram,False,1.0406965,3.8
823,37,Ben Osborn,Sheffield United,Newcastle United,3,4.7,1.0,Osborn,False,2.536979,73.0
824,37,Oliver McBurnie,Sheffield United,Newcastle United,4,5.6,0.0,McBurnie,False,5.0842762e-05,0.0
825,37,Lys Mousset,Sheffield United,Newcastle United,4,5.8,1.0,Mousset,False,1.1834707,4.4
826,37,Sander Berge,Sheffield United,Newcastle United,3,4.9,0.25,Berge,False,1.071687,7.375
827,37,Oliver Burke,Sheffield United,Newcastle United,3,4.1,0.0,Burke,False,0.016004741,0.0
828,37,Luke Freeman,Sheffield United,Newcastle United,3,5.0,0.0,Freeman,False,0.0035393834,0.0
829,37,Aaron Ramsdale,Sheffield United,Newcastle United,1,4.6,1.0,Ramsdale,False,3.5994341,90.0
830,37,Ethan Ampadu,Sheffield United,Newcastle United,2,4.3,0.0,Ampadu,False,-0.00510931,0.0
831,37,Jayden Bogle,Sheffield United,Newcastle United,2,4.3,1.0,Bogle,False,1.0051758,28.4
832,37,Max Lowe,Sheffield United,Newcastle United,2,4.2,1.0,Lowe,False,-0.0025533438,0.0
833,37,Phil Jagielka,Sheffield United,Newcastle United,2,3.9,1.0,Jagielka,False,-0.0075216293,0.0
834,37,Michael Verrips,Sheffield United,Newcastle United,1,4.0,0.0,Verrips,False,0.0035393834,0.0
835,37,Kean Bryan,Sheffield United,Newcastle United,2,3.9,1.0,Bryan,False,0.7051792,51.8
836,37,Antwoine Hackford,Sheffield United,Newcastle United,4,4.4,1.0,Hackford,False,-0.0041134357,0.0
837,37,Kyron Gordon,Sheffield United,Newcastle United,2,4.0,1.0,Gordon,False,-0.0010002851,0.0
838,37,Iliman Ndiaye,Sheffield United,Newcastle United,3,4.5,1.0,Ndiaye,False,-0.004618287,0.0
839,37,Zak Brunt,Sheffield United,Newcastle United,3,4.5,1.0,Brunt,False,0.0035393834,0.0
840,37,Frankie Maguire,Sheffield United,Newcastle United,3,4.4,1.0,Maguire,False,0.0035393834,0.0
841,37,Daniel Jebbison,Sheffield United,Newcastle United,4,4.5,1.0,Jebbison,False,4.0172763,90.0
73,37,Theo Walcott,Southampton,Leeds,3,5.8,1.0,Walcott,True,1.51674,29.0
74,37,Takumi Minamino,Southampton,Leeds,3,6.0,1.0,Minamino,True,1.3358195,50.0
75,37,Shane Long,Southampton,Leeds,4,5.1,0.0,Long,True,0.01159063,0.0
76,37,Ryan Bertrand,Southampton,Leeds,2,5.0,0.0,Bertrand,True,-0.021392107,0.0
77,37,Alex McCarthy,Southampton,Leeds,1,4.4,1.0,McCarthy,True,1.1025798,54.0
78,37,Oriol Romeu Vidal,Southampton,Leeds,3,4.5,0.75,Oriol Romeu,True,0.0047899783,0.0
79,37,Nathan Redmond,Southampton,Leeds,3,6.4,1.0,Redmond,True,3.392286,73.2
80,37,Danny Ings,Southampton,Leeds,4,8.4,1.0,Ings,True,2.0031147,56.5
81,37,Jack Stephens,Southampton,Leeds,2,4.6,1.0,Stephens,True,2.6624973,72.0
82,37,Stuart Armstrong,Southampton,Leeds,3,5.5,1.0,Armstrong,True,4.384814,87.4
83,37,Jannik Vestergaard,Southampton,Leeds,2,4.7,1.0,Vestergaard,True,2.723428,73.8
84,37,James Ward-Prowse,Southampton,Leeds,3,5.9,1.0,Ward-Prowse,True,3.8721437,90.0
85,37,Angus Gunn,Southampton,Leeds,1,4.3,0.0,Gunn,True,0.0069803298,0.0
86,37,Sofiane Boufal,Southampton,Leeds,3,5.4,0.0,Boufal,True,0.0069803298,0.0
87,37,Josh Sims,Southampton,Leeds,3,4.3,0.0,Sims,True,0.0069803298,0.0
88,37,Kyle Walker-Peters,Southampton,Leeds,2,4.7,1.0,Walker-Peters,True,3.5100963,90.0
89,37,Jan Bednarek,Southampton,Leeds,2,4.7,1.0,Bednarek,True,3.180285,78.75
90,37,Che Adams,Southampton,Leeds,4,5.7,1.0,Adams,True,5.091824,87.6
91,37,Yan Valery,Southampton,Leeds,2,4.7,0.0,Valery,True,0.005356014,0.0
92,37,William Smallbone,Southampton,Leeds,3,4.3,0.0,Smallbone,True,0.008884251,0.0
93,37,Jake Vokins,Southampton,Leeds,2,3.9,0.0,Vokins,True,0.005356014,0.0
94,37,Michael Obafemi,Southampton,Leeds,4,4.6,1.0,Obafemi,True,0.043014824,0.0
95,37,Moussa Djenepo,Southampton,Leeds,3,5.4,1.0,Djenepo,True,1.1465669,6.8
96,37,Mohammed Salisu,Southampton,Leeds,2,4.3,1.0,Salisu,True,2.351561,60.0
97,37,Fraser Forster,Southampton,Leeds,1,4.0,1.0,Forster,True,1.2585151,36.0
98,37,Nathan Tella,Southampton,Leeds,3,4.3,1.0,Tella,True,1.5167503,38.8
99,37,Ibrahima Diallo,Southampton,Leeds,3,4.5,1.0,Diallo,True,1.0973176,16.6
100,37,Daniel N'Lundulu,Southampton,Leeds,4,4.5,1.0,N'Lundulu,True,-0.0025287867,0.2
101,37,Kayne Ramsay,Southampton,Leeds,2,4.0,1.0,Ramsay,True,0.005356014,0.0
102,37,Kgaogelo Chauke,Southampton,Leeds,3,4.4,1.0,Chauke,True,0.0069803298,0.0
103,37,Harry Lewis,Southampton,Leeds,1,4.0,1.0,Lewis,True,0.0069803298,0.0
104,37,Will Ferry,Southampton,Leeds,3,4.5,1.0,Ferry,True,0.0069803298,0.0
105,37,Allan Tchaptchet,Southampton,Leeds,2,4.0,1.0,Tchaptchet,True,0.005356014,0.0
106,37,Caleb Watts,Southampton,Leeds,3,4.5,1.0,Watts,True,0.007982463,0.0
107,37,Alexandre Jankewitz,Southampton,Leeds,3,4.5,1.0,Jankewitz,True,0.0054272413,0.0
108,37,Ryan Finnigan,Southampton,Leeds,3,4.5,1.0,Finnigan,True,0.0069803298,0.0
40,37,Ben Davies,Tottenham Hotspur,Aston Villa,2,4.5,0.0,Davies,True,0.011690557,0.0
41,37,Hugo Lloris,Tottenham Hotspur,Aston Villa,1,5.6,1.0,Lloris,True,4.3573236,90.0
42,37,Danny Rose,Tottenham Hotspur,Aston Villa,2,4.7,0.0,Rose,True,0.0086295605,0.0
43,37,Moussa Sissoko,Tottenham Hotspur,Aston Villa,3,4.7,1.0,Sissoko,True,1.1316693,18.2
44,37,Toby Alderweireld,Tottenham Hotspur,Aston Villa,2,5.4,1.0,Alderweireld,True,3.7566993,90.0
45,37,Erik Lamela,Tottenham Hotspur,Aston Villa,3,5.7,1.0,Lamela,True,1.3283694,14.4
46,37,Harry Kane,Tottenham Hotspur,Aston Villa,4,11.8,1.0,Kane,True,5.756458,72.0
47,37,Serge Aurier,Tottenham Hotspur,Aston Villa,2,5.2,0.75,Aurier,True,1.310201,54.0
48,37,Heung-Min Son,Tottenham Hotspur,Aston Villa,3,9.7,1.0,Son,True,6.6717305,90.0
49,37,Eric Dier,Tottenham Hotspur,Aston Villa,2,4.6,1.0,Dier,True,3.4078927,90.0
50,37,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Aston Villa,3,6.5,1.0,Lucas Moura,True,1.6224383,27.8
51,37,Paulo Gazzaniga,Tottenham Hotspur,Aston Villa,1,4.3,0.0,Gazzaniga,True,0.010059983,0.0
52,37,Bamidele Alli,Tottenham Hotspur,Aston Villa,3,7.4,1.0,Alli,True,1.7842094,45.0
53,37,Pierre-Emile Højbjerg,Tottenham Hotspur,Aston Villa,3,4.9,1.0,Højbjerg,True,3.2849724,90.0
54,37,Harry Winks,Tottenham Hotspur,Aston Villa,3,5.1,1.0,Winks,True,1.1668683,11.6
55,37,Davinson Sánchez,Tottenham Hotspur,Aston Villa,2,5.2,1.0,Sánchez,True,0.009486169,0.0
56,37,Ryan Sessegnon,Tottenham Hotspur,Aston Villa,2,4.7,0.0,Sessegnon,True,0.009988755,0.0
57,37,Steven Bergwijn,Tottenham Hotspur,Aston Villa,3,7.0,1.0,Bergwijn,True,1.1828754,4.4
58,37,Gedson Carvalho Fernandes,Tottenham Hotspur,Aston Villa,3,4.7,0.0,Fernandes,True,0.019871742,0.0
59,37,Japhet Tanganga,Tottenham Hotspur,Aston Villa,2,4.9,1.0,Tanganga,True,0.99339473,18.0
60,37,Giovani Lo Celso,Tottenham Hotspur,Aston Villa,3,6.9,1.0,Lo Celso,True,1.1755095,58.8
61,37,Oliver Skipp,Tottenham Hotspur,Aston Villa,3,4.4,0.0,Skipp,True,0.010059983,0.0
62,37,Tanguy Ndombele,Tottenham Hotspur,Aston Villa,3,5.9,1.0,Ndombele,True,1.472645,30.6
63,37,Juan Foyth,Tottenham Hotspur,Aston Villa,2,4.3,0.0,Foyth,True,0.009988755,0.0
64,37,Matt Doherty,Tottenham Hotspur,Aston Villa,2,5.6,1.0,Doherty,True,0.0020225644,0.0
65,37,Joe Hart,Tottenham Hotspur,Aston Villa,1,4.2,1.0,Hart,True,0.010059983,0.0
66,37,Cameron Carter-Vickers,Tottenham Hotspur,Aston Villa,2,3.9,0.0,Carter-Vickers,True,0.009988755,0.0
67,37,Sergio Reguilón,Tottenham Hotspur,Aston Villa,2,5.6,1.0,Reguilón,True,4.165262,84.6
68,37,Gareth Bale,Tottenham Hotspur,Aston Villa,3,9.2,1.0,Bale,True,4.640374,62.0
69,37,Carlos Vinicius Alves Morais,Tottenham Hotspur,Aston Villa,4,6.9,1.0,Carlos Vinicius,True,0.0104825795,0.0
70,37,Joe Rodon,Tottenham Hotspur,Aston Villa,2,5.0,1.0,Rodon,True,0.99712276,18.0
71,37,Alfie Devine,Tottenham Hotspur,Aston Villa,3,4.4,1.0,Devine,True,0.010059983,0.0
72,37,Dane Scarlett,Tottenham Hotspur,Aston Villa,4,4.5,1.0,Scarlett,True,0.0028237998,0.0
182,37,Ainsley Maitland-Niles,West Bromwich Albion,West Ham United,2,4.6,1.0,Maitland-Niles,True,2.3401093,59.66666666666666
183,37,David Button,West Bromwich Albion,West Ham United,1,3.9,1.0,Button,True,0.01045239,0.0
184,37,Callum Robinson,West Bromwich Albion,West Ham United,4,5.2,1.0,Callum Robinson,True,1.6172227,38.0
185,37,Kieran Gibbs,West Bromwich Albion,West Ham United,2,4.3,1.0,Gibbs,True,0.0023066998,0.0
186,37,Hal Robson-Kanu,West Bromwich Albion,West Ham United,4,5.2,1.0,Robson-Kanu,True,1.583242,28.8
187,37,Jake Livermore,West Bromwich Albion,West Ham United,3,4.7,1.0,Livermore,True,1.0730102,3.0
188,37,Kamil Grosicki,West Bromwich Albion,West Ham United,3,5.2,1.0,Grosicki,True,0.008248001,0.0
189,37,Matt Phillips,West Bromwich Albion,West Ham United,3,5.1,1.0,Phillips,True,3.1191368,70.0
190,37,Kyle Bartley,West Bromwich Albion,West Ham United,2,4.4,1.0,Bartley,True,3.2771003,90.0
191,37,Romaine Sawyers,West Bromwich Albion,West Ham United,3,4.6,1.0,Sawyers,True,0.008899301,0.0
192,37,Ahmed El-Sayed Hegazy,West Bromwich Albion,West Ham United,2,4.1,0.0,Hegazi,True,0.010381162,0.0
193,37,Charlie Austin,West Bromwich Albion,West Ham United,4,5.1,0.0,Austin,True,0.007865518,0.0
194,37,Kenneth Zohore,West Bromwich Albion,West Ham United,4,4.8,0.0,Zohore,True,0.013564527,0.0
195,37,Sam Johnstone,West Bromwich Albion,West Ham United,1,4.6,1.0,Johnstone,True,3.998713,90.0
196,37,Conor Townsend,West Bromwich Albion,West Ham United,2,4.4,1.0,Townsend,True,3.4224193,90.0
197,37,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,West Ham United,2,4.8,1.0,Ajayi,True,3.0084143,81.0
198,37,Jonathan Leko,West Bromwich Albion,West Ham United,3,4.5,0.0,Leko,True,0.020264149,0.0
199,37,Kyle Edwards,West Bromwich Albion,West Ham United,3,4.6,1.0,Edwards,True,0.01045239,0.0
200,37,Darnell Furlong,West Bromwich Albion,West Ham United,2,4.5,1.0,Furlong,True,3.2244973,90.0
201,37,Sam Field,West Bromwich Albion,West Ham United,3,4.8,0.0,Field,True,0.01045239,0.0
202,37,Dara O'Shea,West Bromwich Albion,West Ham United,2,4.2,1.0,O'Shea,True,1.0654168,25.2
203,37,Rekeem Harper,West Bromwich Albion,West Ham United,3,4.3,0.0,Harper,True,-0.0011134744,0.0
204,37,Robert Snodgrass,West Bromwich Albion,West Ham United,3,5.6,0.0,Snodgrass,True,0.013012081,0.0
205,37,Grady Diangana,West Bromwich Albion,West Ham United,3,5.0,1.0,Diangana,True,1.149555,18.8
206,37,Matheus Pereira,West Bromwich Albion,West Ham United,3,5.4,1.0,Pereira,True,5.050519,86.4
207,37,Cedric Kipre,West Bromwich Albion,West Ham United,2,4.3,0.0,Kipre,True,0.010381162,0.0
208,37,Branislav Ivanovic,West Bromwich Albion,West Ham United,2,4.4,0.0,Ivanovic,True,0.011398703,0.0
209,37,Conor Gallagher,West Bromwich Albion,West Ham United,3,5.5,1.0,Gallagher,True,2.643033,72.0
210,37,Filip Krovinovic,West Bromwich Albion,West Ham United,3,4.9,0.0,Krovinovic,True,0.008899301,0.0
211,37,Karlan Grant,West Bromwich Albion,West Ham United,4,5.6,1.0,Grant,True,1.1182778,5.0
212,37,Lee Peltier,West Bromwich Albion,West Ham United,2,3.9,1.0,Peltier,True,0.003129065,0.0
213,37,Cheikh Diaby,West Bromwich Albion,West Ham United,4,4.5,1.0,Diaby,True,0.013564527,0.0
214,37,Andy Lonergan,West Bromwich Albion,West Ham United,1,4.0,1.0,Lonergan,True,0.01045239,0.0
215,37,Mbaye Diagne,West Bromwich Albion,West Ham United,4,6.0,1.0,Diagne,True,1.5362955,59.0
216,37,Okay Yokuslu,West Bromwich Albion,West Ham United,3,4.5,1.0,Yokuslu,True,3.2933059,86.8
217,37,Caleb Taylor,West Bromwich Albion,West Ham United,2,4.0,1.0,Taylor,True,0.010381162,0.0
218,37,Taylor Gardner-Hickman,West Bromwich Albion,West Ham United,3,4.5,1.0,Gardner-Hickman,True,0.01045239,0.0
878,37,Jesse Lingard,West Ham United,West Bromwich Albion,3,6.6,1.0,Lingard,False,4.9745846,89.2
879,37,Mark Noble,West Ham United,West Bromwich Albion,3,4.5,1.0,Noble,False,1.2774539,34.0
880,37,David Martin,West Ham United,West Bromwich Albion,1,3.9,1.0,Martin,False,0.0077282786,0.0
881,37,Darren Randolph,West Ham United,West Bromwich Albion,1,4.3,1.0,Randolph,False,0.003970802,0.0
882,37,Lukasz Fabianski,West Ham United,West Bromwich Albion,1,5.0,1.0,Fabianski,False,3.6192122,90.0
883,37,Angelo Ogbonna,West Ham United,West Bromwich Albion,2,4.7,1.0,Ogbonna,False,2.244275,60.0
884,37,Roberto Jimenez Gago,West Ham United,West Bromwich Albion,1,4.5,0.0,Roberto,False,0.00617519,0.0
885,37,Jack Wilshere,West Ham United,West Bromwich Albion,3,4.9,0.0,Wilshere,False,0.0077282786,0.0
886,37,Aaron Cresswell,West Ham United,West Bromwich Albion,2,5.6,1.0,Cresswell,False,1.2152961,58.0
887,37,Andriy Yarmolenko,West Ham United,West Bromwich Albion,3,5.5,1.0,Yarmolenko,False,1.2124293,4.25
888,37,Michail Antonio,West Ham United,West Bromwich Albion,4,6.6,1.0,Antonio,False,4.879374,90.0
889,37,Ryan Fredericks,West Ham United,West Bromwich Albion,2,4.2,1.0,Fredericks,False,1.0185411,22.8
890,37,Manuel Lanzini,West Ham United,West Bromwich Albion,3,6.4,0.5,Lanzini,False,1.4212437,19.5
891,37,Felipe Anderson Pereira Gomes,West Ham United,West Bromwich Albion,3,6.1,0.0,Felipe Anderson,False,0.005435616,0.0
892,37,Sébastien Haller,West Ham United,West Bromwich Albion,4,6.1,0.0,Haller,False,0.0069452226,0.0
893,37,Arthur Masuaku,West Ham United,West Bromwich Albion,2,4.3,0.5,Masuaku,False,0.0040138364,0.0
894,37,Fabián Balbuena,West Ham United,West Bromwich Albion,2,4.1,1.0,Balbuena,False,0.9979377,16.0
895,37,Jordan Hugill,West Ham United,West Bromwich Albion,4,5.5,0.0,Hugill,False,0.0069452226,0.0
896,37,Jarrod Bowen,West Ham United,West Bromwich Albion,3,5.9,1.0,Bowen,False,3.080141,60.4
897,37,Albian Ajeti,West Ham United,West Bromwich Albion,4,5.5,0.0,Ajeti,False,0.0069452226,0.0
898,37,Declan Rice,West Ham United,West Bromwich Albion,3,4.7,1.0,Rice,False,-0.02061826,0.0
899,37,Tomas Soucek,West Ham United,West Bromwich Albion,3,5.2,1.0,Soucek,False,3.7167253,90.0
900,37,Pablo Fornals,West Ham United,West Bromwich Albion,3,5.8,1.0,Fornals,False,3.823783,85.6
901,37,Issa Diop,West Ham United,West Bromwich Albion,2,4.3,1.0,Diop,False,2.556483,72.0
902,37,Ben Johnson,West Ham United,West Bromwich Albion,2,3.9,1.0,Johnson,False,1.005085,19.4
903,37,Vladimir Coufal,West Ham United,West Bromwich Albion,2,4.8,1.0,Coufal,False,3.7124794,90.0
904,37,Craig Dawson,West Ham United,West Bromwich Albion,2,4.5,1.0,Dawson,False,3.0061429,76.25
905,37,Saïd Benrahma,West Ham United,West Bromwich Albion,3,5.9,1.0,Benrahma,False,1.5244802,42.2
906,37,Frederik Alves,West Ham United,West Bromwich Albion,2,4.0,1.0,Alves,False,0.0031885505,0.0
907,37,Ademipo Odubeko,West Ham United,West Bromwich Albion,4,4.5,1.0,Odubeko,False,0.0069452226,0.0
908,37,Conor Coventry,West Ham United,West Bromwich Albion,3,4.5,1.0,Coventry,False,0.0077282786,0.0
909,37,Jamal Baptiste,West Ham United,West Bromwich Albion,2,4.0,1.0,Baptiste,False,0.0031885505,0.0
910,37,Nathan Trott,West Ham United,West Bromwich Albion,1,4.0,1.0,Trott,False,0.0077282786,0.0
1016,37,John Ruddy,Wolverhampton Wanderers,Everton,1,4.3,1.0,Ruddy,False,0.0027916133,0.0
1017,37,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Everton,3,5.1,1.0,Moutinho,False,2.2335477,60.0
1018,37,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Everton,1,5.3,1.0,Patrício,False,3.5907989,90.0
1019,37,Ryan Bennett,Wolverhampton Wanderers,Everton,2,4.4,0.0,Bennett,False,0.0017600954,0.0
1020,37,Willy Boly,Wolverhampton Wanderers,Everton,2,5.4,1.0,Boly,False,0.9251293,45.0
1021,37,Conor Coady,Wolverhampton Wanderers,Everton,2,4.9,1.0,Coady,False,2.9525793,90.0
1022,37,Raúl Jiménez,Wolverhampton Wanderers,Everton,4,8.1,0.0,Jiménez,False,0.017394364,0.0
1023,37,Romain Saïss,Wolverhampton Wanderers,Everton,2,4.9,1.0,Saïss,False,2.569516,72.0
1024,37,Jonathan Castro Otto,Wolverhampton Wanderers,Everton,2,5.4,0.0,Jonny,False,0.0021404624,0.0
1025,37,Léo Bonatini,Wolverhampton Wanderers,Everton,4,4.8,0.0,Bonatini,False,0.012203962,0.0
1026,37,Leander Dendoncker,Wolverhampton Wanderers,Everton,3,4.6,1.0,Dendoncker,False,2.511171,74.6
1027,37,Adama Traoré,Wolverhampton Wanderers,Everton,3,6.0,1.0,Traoré,False,3.3498397,77.8
1028,37,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Everton,3,5.1,1.0,Neves,False,1.1528151,55.66666666666666
1029,37,Oskar Buur,Wolverhampton Wanderers,Everton,2,3.9,0.0,Buur,False,0.0041353703,0.0
1030,37,Daniel Castelo Podence,Wolverhampton Wanderers,Everton,3,5.3,0.0,Podence,False,0.038182408,0.0
1031,37,Max Kilman,Wolverhampton Wanderers,Everton,2,3.9,1.0,Kilman,False,1.0394688,19.6
1032,37,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Everton,2,4.1,0.0,Vinagre,False,0.0041353703,0.0
1033,37,Matija Sarkic,Wolverhampton Wanderers,Everton,1,4.4,0.0,Sarkic,False,0.008675188,0.0
1034,37,Morgan Gibbs-White,Wolverhampton Wanderers,Everton,3,4.9,1.0,Gibbs-White,False,1.6536756,38.6
1035,37,Pedro Lomba Neto,Wolverhampton Wanderers,Everton,3,5.5,0.0,Neto,False,0.02682513,0.0
1036,37,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Everton,3,4.3,0.0,Jordao,False,0.018486947,0.0
1037,37,Leonardo Campana,Wolverhampton Wanderers,Everton,4,4.7,1.0,Campana,False,0.012203962,0.0
1038,37,Fabio Silva,Wolverhampton Wanderers,Everton,4,5.2,1.0,Fabio Silva,False,2.887965,61.2
1039,37,Fernando Marçal,Wolverhampton Wanderers,Everton,2,4.7,1.0,Marçal,False,0.004486203,0.0
1040,37,Vitor Ferreira,Wolverhampton Wanderers,Everton,3,4.7,1.0,Vitinha,False,1.3095117,51.4
1041,37,Ki-Jana Hoever,Wolverhampton Wanderers,Everton,2,4.4,1.0,Hoever,False,0.7701639,36.0
1042,37,Nélson Cabral Semedo,Wolverhampton Wanderers,Everton,2,5.2,1.0,Semedo,False,2.5531564,65.4
1043,37,Meritan Shabani,Wolverhampton Wanderers,Everton,3,4.4,0.0,Shabani,False,0.008675188,0.0
1044,37,Rayan Ait Nouri,Wolverhampton Wanderers,Everton,2,5.0,1.0,Ait Nouri,False,2.5561535,65.25
1045,37,Owen Otasowie,Wolverhampton Wanderers,Everton,3,4.5,0.75,Otasowie,False,1.174778,13.125
1046,37,Theo Corbeanu,Wolverhampton Wanderers,Everton,3,4.4,1.0,Corbeanu,False,1.105893,1.6
1047,37,Taylor Perry,Wolverhampton Wanderers,Everton,3,4.4,1.0,Perry,False,0.008675188,0.0
1048,37,Luke Cundle,Wolverhampton Wanderers,Everton,3,4.5,1.0,Cundle,False,0.008675188,0.0
1049,37,Lewis Richards,Wolverhampton Wanderers,Everton,2,4.0,1.0,Richards,False,0.0041353703,0.0
1050,37,Christian Marques,Wolverhampton Wanderers,Everton,2,3.9,1.0,Marques,False,0.0041353703,0.0
1051,37,Andreas Söndergaard,Wolverhampton Wanderers,Everton,1,4.0,1.0,Söndergaard,False,0.008675188,0.0
1052,37,Patrick Cutrone,Wolverhampton Wanderers,Everton,4,5.9,0.0,Cutrone,False,0.02195391,0.0
1053,37,Nigel Lonwijk,Wolverhampton Wanderers,Everton,2,3.9,1.0,Lonwijk,False,0.0041353703,0.0
1054,37,Willian José Da Silva,Wolverhampton Wanderers,Everton,4,6.8,1.0,Willian José,False,1.2566017,42.6
1055,37,Hugo Bueno,Wolverhampton Wanderers,Everton,2,4.0,1.0,Bueno,False,0.0041353703,0.0
383,38,Mesut Özil,Arsenal,Brighton and Hove Albion,3,6.7,0.0,Özil,True,0.0011337101,0.0
384,38,Sokratis Papastathopoulos,Arsenal,Brighton and Hove Albion,2,4.8,0.0,Sokratis,True,0.0014951527,0.0
385,38,David Luiz Moreira Marinho,Arsenal,Brighton and Hove Albion,2,5.4,0.75,David Luiz,True,0.9873806,39.0
386,38,Pierre-Emerick Aubameyang,Arsenal,Brighton and Hove Albion,3,11.3,1.0,Aubameyang,True,1.9782201,51.66666666666666
387,38,Cédric Soares,Arsenal,Brighton and Hove Albion,2,4.6,1.0,Cédric,True,0.019239366,0.0
388,38,Alexandre Lacazette,Arsenal,Brighton and Hove Albion,4,8.4,1.0,Lacazette,True,4.788115,69.0
389,38,Shkodran Mustafi,Arsenal,Brighton and Hove Albion,2,5.0,0.0,Mustafi,True,0.0055724382,0.0
390,38,Bernd Leno,Arsenal,Brighton and Hove Albion,1,5.0,1.0,Leno,True,1.2259889,54.0
391,38,Granit Xhaka,Arsenal,Brighton and Hove Albion,3,5.2,0.75,Xhaka,True,0.9259386,40.5
392,38,Pablo Marí,Arsenal,Brighton and Hove Albion,2,4.4,1.0,Marí,True,1.08897,36.0
393,38,Héctor Bellerín,Arsenal,Brighton and Hove Albion,2,5.0,0.75,Bellerín,True,1.1368845,26.85
394,38,Calum Chambers,Arsenal,Brighton and Hove Albion,2,4.5,1.0,Chambers,True,0.9456339,42.2
395,38,Sead Kolasinac,Arsenal,Brighton and Hove Albion,2,4.8,0.0,Kolasinac,True,0.0030482411,0.0
396,38,Rob Holding,Arsenal,Brighton and Hove Albion,2,4.3,1.0,Holding,True,3.1511438,72.0
397,38,Kieran Tierney,Arsenal,Brighton and Hove Albion,2,5.2,1.0,Tierney,True,-0.024286985,0.0
398,38,Nicolas Pépé,Arsenal,Brighton and Hove Albion,3,7.6,1.0,Pépé,True,1.7433947,39.4
399,38,Lucas Torreira,Arsenal,Brighton and Hove Albion,3,4.7,0.0,Torreira,True,0.0015663803,0.0
400,38,Reiss Nelson,Arsenal,Brighton and Hove Albion,3,5.1,1.0,Nelson,True,0.003941864,0.0
401,38,Edward Nketiah,Arsenal,Brighton and Hove Albion,4,5.3,1.0,Nketiah,True,1.4357936,18.6
402,38,Emile Smith Rowe,Arsenal,Brighton and Hove Albion,3,4.2,1.0,Smith Rowe,True,3.6341193,66.4
403,38,Bukayo Saka,Arsenal,Brighton and Hove Albion,3,5.1,1.0,Saka,True,2.9527597,67.0
404,38,Matteo Guendouzi,Arsenal,Brighton and Hove Albion,3,4.7,0.0,Guendouzi,True,0.0015663803,0.0
405,38,Gabriel Teodoro Martinelli Silva,Arsenal,Brighton and Hove Albion,3,4.9,1.0,Martinelli,True,1.6428827,51.0
406,38,William Saliba,Arsenal,Brighton and Hove Albion,2,4.0,0.0,Saliba,True,0.0038706362,0.0
407,38,Mathew Ryan,Arsenal,Brighton and Hove Albion,1,4.1,1.0,Ryan,True,1.2827752,36.0
408,38,Willian Borges Da Silva,Arsenal,Brighton and Hove Albion,3,7.5,1.0,Willian,True,1.8191749,37.4
409,38,Gabriel Magalhães,Arsenal,Brighton and Hove Albion,2,4.9,1.0,Gabriel,True,3.1413014,72.0
410,38,Daniel Ceballos Fernández,Arsenal,Brighton and Hove Albion,3,4.7,1.0,Ceballos,True,2.9822795,69.0
411,38,Mohamed Naser El Sayed Elneny,Arsenal,Brighton and Hove Albion,3,4.2,1.0,Elneny,True,2.8737352,67.4
412,38,Matt Macey,Arsenal,Brighton and Hove Albion,1,4.0,0.0,Macey,True,0.003941864,0.0
413,38,Rúnar Alex Rúnarsson,Arsenal,Brighton and Hove Albion,1,4.4,1.0,Rúnarsson,True,0.0017374754,0.0
414,38,Thomas Partey,Arsenal,Brighton and Hove Albion,3,4.9,1.0,Partey,True,1.1435437,44.2
415,38,Martin Ødegaard,Arsenal,Brighton and Hove Albion,3,5.7,1.0,Ødegaard,True,1.2873698,58.0
416,38,Miguel Azeez,Arsenal,Brighton and Hove Albion,3,4.5,1.0,Azeez,True,0.003941864,0.0
417,38,Emiliano Martínez,Aston Villa,Chelsea,1,5.4,1.0,Martínez,True,3.9393694,90.0
418,38,Tom Heaton,Aston Villa,Chelsea,1,4.5,1.0,Heaton,True,0.003505826,0.0
419,38,Ahmed El Mohamady,Aston Villa,Chelsea,2,4.2,1.0,El Mohamady,True,0.79657716,37.5
420,38,Henri Lansbury,Aston Villa,Chelsea,3,4.3,0.0,Lansbury,True,0.007179767,0.0
421,38,Neil Taylor,Aston Villa,Chelsea,2,4.2,1.0,Taylor,True,0.0056860447,0.0
422,38,Jed Steer,Aston Villa,Chelsea,1,3.9,1.0,Steer,True,0.016991526,0.0
423,38,Conor Hourihane,Aston Villa,Chelsea,3,5.9,0.0,Hourihane,True,0.007179767,0.0
424,38,José Ignacio Peleteiro Romallo,Aston Villa,Chelsea,3,5.9,0.0,Jota,True,0.007179767,0.0
425,38,Ørjan Nyland,Aston Villa,Chelsea,1,4.0,0.0,Nyland,True,0.0056266785,0.0
426,38,Bjorn Engels,Aston Villa,Chelsea,2,4.4,1.0,Engels,True,0.0056860447,0.0
427,38,Jack Grealish,Aston Villa,Chelsea,3,7.5,1.0,Grealish,True,1.43327,26.0
