,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
9193,29,Jannik Vestergaard,Southampton,Tottenham Hotspur,2,4.7,0.0,Vestergaard,False,-0.0043418407,0.0
9194,29,James Ward-Prowse,Southampton,Tottenham Hotspur,3,6.1,1.0,Ward-Prowse,False,2.7848659,90.0
9195,29,Angus Gunn,Southampton,Tottenham Hotspur,1,4.3,0.0,Gunn,False,-0.0032944083,0.0
9196,29,Sofiane Boufal,Southampton,Tottenham Hotspur,3,5.4,0.0,Boufal,False,-0.003750801,0.0
9197,29,Josh Sims,Southampton,Tottenham Hotspur,3,4.3,0.0,Sims,False,-0.003750801,0.0
9198,29,Kyle Walker-Peters,Southampton,Tottenham Hotspur,2,4.8,1.0,Walker-Peters,False,2.252397,90.0
9199,29,Jan Bednarek,Southampton,Tottenham Hotspur,2,4.9,1.0,Bednarek,False,1.9907519,90.0
9200,29,Che Adams,Southampton,Tottenham Hotspur,4,6.0,1.0,Adams,False,1.695041,54.5
9201,29,Yan Valery,Southampton,Tottenham Hotspur,2,4.7,1.0,Valery,False,0.81562155,2.75
9202,29,William Smallbone,Southampton,Tottenham Hotspur,3,4.4,0.0,Smallbone,False,0.005708486,0.0
9203,29,Jake Vokins,Southampton,Tottenham Hotspur,2,3.9,1.0,Vokins,False,-0.0038754344,0.0
9204,29,Michael Obafemi,Southampton,Tottenham Hotspur,4,4.6,0.25,Obafemi,False,-0.007212639,0.0
9205,29,Moussa Djenepo,Southampton,Tottenham Hotspur,3,5.4,0.0,Djenepo,False,-0.0006696582,0.0
9206,29,Mohammed Salisu,Southampton,Tottenham Hotspur,2,4.3,0.0,Salisu,False,-0.003830254,0.0
9207,29,Fraser Forster,Southampton,Tottenham Hotspur,1,4.0,1.0,Forster,False,1.1527848,22.5
9208,29,Nathan Tella,Southampton,Tottenham Hotspur,3,4.4,0.75,Tella,False,1.0798001,14.5
9209,29,Ibrahima Diallo,Southampton,Tottenham Hotspur,3,4.5,1.0,Diallo,False,2.0097914,66.5
9210,29,Daniel N'Lundulu,Southampton,Tottenham Hotspur,4,4.5,1.0,N'Lundulu,False,1.2043529,10.75
9211,29,Kayne Ramsay,Southampton,Tottenham Hotspur,2,4.0,1.0,Ramsay,False,-0.0038731098,0.0
9212,29,Kgaogelo Chauke,Southampton,Tottenham Hotspur,3,4.5,1.0,Chauke,False,-0.003750801,0.0
9213,29,Harry Lewis,Southampton,Tottenham Hotspur,1,4.0,1.0,Lewis,False,-0.0032944083,0.0
9214,29,Will Ferry,Southampton,Tottenham Hotspur,3,4.5,1.0,Ferry,False,-0.003750801,0.0
9215,29,Allan Tchaptchet,Southampton,Tottenham Hotspur,2,4.0,1.0,Tchaptchet,False,-0.003830254,0.0
9216,29,Caleb Watts,Southampton,Tottenham Hotspur,3,4.5,1.0,Watts,False,-0.003750801,0.0
2948,29,Hugo Lloris,Tottenham Hotspur,Southampton,1,5.6,1.0,Lloris,True,4.697952,90.0
2949,29,Danny Rose,Tottenham Hotspur,Southampton,2,4.7,0.0,Rose,True,0.0031796992,0.0
2950,29,Moussa Sissoko,Tottenham Hotspur,Southampton,3,4.8,1.0,Sissoko,True,1.2949648,31.0
2951,29,Toby Alderweireld,Tottenham Hotspur,Southampton,2,5.4,1.0,Alderweireld,True,1.1698848,22.5
2952,29,Erik Lamela,Tottenham Hotspur,Southampton,3,5.7,1.0,Lamela,True,1.1539707,5.25
2953,29,Harry Kane,Tottenham Hotspur,Southampton,4,11.2,1.0,Kane,True,7.163725,89.0
2954,29,Serge Aurier,Tottenham Hotspur,Southampton,2,5.2,0.75,Aurier,True,1.319191,33.75
2955,29,Heung-Min Son,Tottenham Hotspur,Southampton,3,9.7,1.0,Son,True,7.0193553,88.25
2956,29,Eric Dier,Tottenham Hotspur,Southampton,2,5.1,1.0,Dier,True,3.7526515,90.0
2957,29,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Southampton,3,6.7,1.0,Lucas Moura,True,1.0636731,1.0
2958,29,Paulo Gazzaniga,Tottenham Hotspur,Southampton,1,4.3,1.0,Gazzaniga,True,0.002138108,0.0
2959,29,Bamidele Alli,Tottenham Hotspur,Southampton,3,7.4,0.75,Alli,True,0.07203445,0.0
2960,29,Ben Davies,Tottenham Hotspur,Southampton,2,4.6,1.0,Davies,True,3.7149858,67.5
2961,29,Pierre-Emile Højbjerg,Tottenham Hotspur,Southampton,3,4.9,1.0,Højbjerg,True,3.3951256,90.0
2962,29,Harry Winks,Tottenham Hotspur,Southampton,3,5.2,1.0,Winks,True,2.4109402,59.75
2963,29,Davinson Sánchez,Tottenham Hotspur,Southampton,2,5.2,1.0,Sánchez,True,1.010318,45.25
2964,29,Ryan Sessegnon,Tottenham Hotspur,Southampton,2,4.7,0.0,Sessegnon,True,0.002138108,0.0
2965,29,Steven Bergwijn,Tottenham Hotspur,Southampton,3,7.0,1.0,Bergwijn,True,1.442869,50.75
2966,29,Gedson Carvalho Fernandes,Tottenham Hotspur,Southampton,3,4.7,1.0,Fernandes,True,-0.0048772097,0.0
2967,29,Japhet Tanganga,Tottenham Hotspur,Southampton,2,4.9,1.0,Tanganga,True,0.002138108,0.0
2968,29,Giovani Lo Celso,Tottenham Hotspur,Southampton,3,6.9,0.0,Lo Celso,True,0.006371498,0.0
2969,29,Oliver Skipp,Tottenham Hotspur,Southampton,3,4.4,0.0,Skipp,True,-0.0048772097,0.0
2970,29,Tanguy Ndombele,Tottenham Hotspur,Southampton,3,5.9,1.0,Ndombele,True,4.9512744,79.0
2971,29,Juan Foyth,Tottenham Hotspur,Southampton,2,4.3,0.0,Foyth,True,0.002138108,0.0
2972,29,Matt Doherty,Tottenham Hotspur,Southampton,2,5.7,0.75,Doherty,True,1.3773478,33.75
2973,29,Joe Hart,Tottenham Hotspur,Southampton,1,4.3,1.0,Hart,True,0.002138108,0.0
2974,29,Cameron Carter-Vickers,Tottenham Hotspur,Southampton,2,3.9,0.0,Carter-Vickers,True,0.002138108,0.0
2975,29,Sergio Reguilón,Tottenham Hotspur,Southampton,2,5.7,1.0,Reguilón,True,3.5631344,60.5
2976,29,Gareth Bale,Tottenham Hotspur,Southampton,3,9.3,1.0,Bale,True,-0.015638351,0.0
2977,29,Carlos Vinicius Alves Morais,Tottenham Hotspur,Southampton,4,6.9,1.0,Carlos Vinicius,True,1.1285064,3.333333333333333
2978,29,Joe Rodon,Tottenham Hotspur,Southampton,2,5.0,1.0,Rodon,True,1.442584,22.5
2979,29,David Button,West Bromwich Albion,Everton,1,4.0,1.0,Button,True,1.1595082,18.0
2980,29,Callum Robinson,West Bromwich Albion,Everton,4,5.4,1.0,Callum Robinson,True,4.6450553,86.4
2981,29,Kieran Gibbs,West Bromwich Albion,Everton,2,4.3,1.0,Gibbs,True,2.5769188,67.5
2982,29,Hal Robson-Kanu,West Bromwich Albion,Everton,4,5.2,1.0,Robson-Kanu,True,0.01700136,0.0
2983,29,Jake Livermore,West Bromwich Albion,Everton,3,4.7,1.0,Livermore,True,3.334499,84.5
2984,29,Kamil Grosicki,West Bromwich Albion,Everton,3,5.3,1.0,Grosicki,True,1.3454885,27.4
2985,29,Matt Phillips,West Bromwich Albion,Everton,3,5.1,1.0,Phillips,True,1.3410552,43.0
2986,29,Kyle Bartley,West Bromwich Albion,Everton,2,4.4,1.0,Bartley,True,3.2196732,90.0
2987,29,Romaine Sawyers,West Bromwich Albion,Everton,3,4.8,1.0,Sawyers,True,3.1107247,90.0
2988,29,Ahmed El-Sayed Hegazy,West Bromwich Albion,Everton,2,4.1,0.0,Hegazi,True,0.026680678,0.0
2989,29,Charlie Austin,West Bromwich Albion,Everton,4,5.1,0.0,Austin,True,0.03976822,0.0
2990,29,Kenneth Zohore,West Bromwich Albion,Everton,4,4.8,0.0,Zohore,True,0.028080702,0.0
2991,29,Sam Johnstone,West Bromwich Albion,Everton,1,4.5,1.0,Johnstone,True,2.944585,72.0
2992,29,Conor Townsend,West Bromwich Albion,Everton,2,4.4,0.5,Townsend,True,0.02312091,0.0
2993,29,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,Everton,2,4.8,1.0,Ajayi,True,3.26264,90.0
2994,29,Jonathan Leko,West Bromwich Albion,Everton,3,4.5,0.0,Leko,True,0.024756879,0.0
2995,29,Kyle Edwards,West Bromwich Albion,Everton,3,4.7,1.0,Edwards,True,0.024533093,0.0
2996,29,Darnell Furlong,West Bromwich Albion,Everton,2,4.5,1.0,Furlong,True,2.2608821,59.6
2997,29,Sam Field,West Bromwich Albion,Everton,3,4.8,1.0,Field,True,0.024533093,0.0
2998,29,Dara O'Shea,West Bromwich Albion,Everton,2,4.3,1.0,O'Shea,True,3.2016103,90.0
2999,29,Rekeem Harper,West Bromwich Albion,Everton,3,4.3,1.0,Harper,True,1.0990715,1.8
3000,29,Robert Snodgrass,West Bromwich Albion,Everton,3,5.7,1.0,Snodgrass,True,1.3465908,18.0
3001,29,Grady Diangana,West Bromwich Albion,Everton,3,5.1,1.0,Diangana,True,1.1348865,41.4
3002,29,Matheus Pereira,West Bromwich Albion,Everton,3,5.6,1.0,Pereira,True,2.9940329,61.4
3003,29,Cedric Kipre,West Bromwich Albion,Everton,2,4.3,1.0,Kipre,True,0.027531445,0.0
3004,29,Branislav Ivanovic,West Bromwich Albion,Everton,2,4.5,1.0,Ivanovic,True,1.0410213,22.2
3005,29,Conor Gallagher,West Bromwich Albion,Everton,3,5.5,1.0,Gallagher,True,3.055076,90.0
3006,29,Filip Krovinovic,West Bromwich Albion,Everton,3,4.9,1.0,Krovinovic,True,1.0457991,3.4
3007,29,Karlan Grant,West Bromwich Albion,Everton,4,5.8,0.0,Grant,True,-0.005677283,0.0
3008,29,Lee Peltier,West Bromwich Albion,Everton,2,4.0,1.0,Peltier,True,1.000487,18.0
3009,29,Cheikh Diaby,West Bromwich Albion,Everton,4,4.5,1.0,Diaby,True,0.028395534,0.0
3010,29,Andy Lonergan,West Bromwich Albion,Everton,1,4.0,1.0,Lonergan,True,0.027531445,0.0
3039,29,Mark Noble,West Ham United,Arsenal,3,4.6,1.0,Noble,True,1.1491463,10.2
3040,29,David Martin,West Ham United,Arsenal,1,4.0,1.0,Martin,True,0.00283283,0.0
3041,29,Darren Randolph,West Ham United,Arsenal,1,4.4,0.75,Randolph,True,1.145503,13.5
3042,29,Lukasz Fabianski,West Ham United,Arsenal,1,5.1,1.0,Fabianski,True,3.710662,60.0
3043,29,Angelo Ogbonna,West Ham United,Arsenal,2,5.0,1.0,Ogbonna,True,2.846149,90.0
3044,29,Roberto Jimenez Gago,West Ham United,Arsenal,1,4.5,0.0,Roberto,True,0.0027876496,0.0
3045,29,Jack Wilshere,West Ham United,Arsenal,3,4.9,0.0,Wilshere,True,0.00014361739,0.0
3046,29,Aaron Cresswell,West Ham United,Arsenal,2,5.4,1.0,Cresswell,True,2.8656712,90.0
3047,29,Andriy Yarmolenko,West Ham United,Arsenal,3,5.5,1.0,Yarmolenko,True,1.67542,33.8
3048,29,Michail Antonio,West Ham United,Arsenal,4,6.3,1.0,Antonio,True,2.966829,68.0
3049,29,Ryan Fredericks,West Ham United,Arsenal,2,4.2,1.0,Fredericks,True,0.95790577,18.0
3050,29,Manuel Lanzini,West Ham United,Arsenal,3,6.4,1.0,Lanzini,True,1.5137302,39.75
3051,29,Felipe Anderson Pereira Gomes,West Ham United,Arsenal,3,6.1,0.0,Felipe Anderson,True,-0.0135138035,0.0
3052,29,Sébastien Haller,West Ham United,Arsenal,4,6.1,0.0,Haller,True,0.029961497,0.0
3053,29,Arthur Masuaku,West Ham United,Arsenal,2,4.4,0.0,Masuaku,True,0.0015431345,0.0
3054,29,Fabián Balbuena,West Ham United,Arsenal,2,4.4,1.0,Balbuena,True,1.052897,30.0
3055,29,Jordan Hugill,West Ham United,Arsenal,4,5.5,0.0,Hugill,True,0.0036116242,0.0
3056,29,Jarrod Bowen,West Ham United,Arsenal,3,6.3,1.0,Bowen,True,2.796344,61.2
3057,29,Albian Ajeti,West Ham United,Arsenal,4,5.5,0.0,Ajeti,True,0.0036116242,0.0
3058,29,Declan Rice,West Ham United,Arsenal,3,4.8,1.0,Rice,True,2.8246887,90.0
3059,29,Tomas Soucek,West Ham United,Arsenal,3,5.3,1.0,Soucek,True,3.5075128,90.0
3060,29,Pablo Fornals,West Ham United,Arsenal,3,6.1,1.0,Fornals,True,1.4717822,56.0
3061,29,Issa Diop,West Ham United,Arsenal,2,4.3,1.0,Diop,True,0.0024655163,0.0
3062,29,Ben Johnson,West Ham United,Arsenal,2,3.9,1.0,Johnson,True,0.9560233,18.0
3063,29,Vladimir Coufal,West Ham United,Arsenal,2,4.7,1.0,Coufal,True,2.8511899,72.0
3064,29,Craig Dawson,West Ham United,Arsenal,2,4.5,1.0,Dawson,True,2.4588912,72.0
3065,29,Saïd Benrahma,West Ham United,Arsenal,3,6.0,1.0,Benrahma,True,1.4322263,49.6
3066,29,Frederik Alves,West Ham United,Arsenal,2,4.0,1.0,Alves,True,0.00283283,0.0
3067,29,Ademipo Odubeko,West Ham United,Arsenal,4,4.5,1.0,Odubeko,True,0.0036969185,0.0
9311,29,John Ruddy,Wolverhampton Wanderers,Manchester City,1,4.3,1.0,Ruddy,False,-0.0008379221,0.0
9312,29,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Manchester City,3,5.2,1.0,Moutinho,False,2.5370393,85.0
9313,29,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Manchester City,1,5.4,1.0,Patrício,False,2.5985224,90.0
9314,29,Ryan Bennett,Wolverhampton Wanderers,Manchester City,2,4.4,0.0,Bennett,False,-0.0021893978,0.0
9315,29,Willy Boly,Wolverhampton Wanderers,Manchester City,2,5.4,1.0,Boly,False,-0.044540823,0.0
9316,29,Conor Coady,Wolverhampton Wanderers,Manchester City,2,4.8,1.0,Coady,False,2.0193195,84.6
9317,29,Raúl Jiménez,Wolverhampton Wanderers,Manchester City,4,8.2,0.0,Jiménez,False,0.045677245,0.0
9318,29,Romain Saïss,Wolverhampton Wanderers,Manchester City,2,5.1,1.0,Saïss,False,2.0019345,90.0
9319,29,Jonathan Castro Otto,Wolverhampton Wanderers,Manchester City,2,5.4,0.0,Jonny,False,-0.0018707514,0.0
9320,29,Léo Bonatini,Wolverhampton Wanderers,Manchester City,4,4.8,0.0,Bonatini,False,0.00011143088,0.0
9321,29,Leander Dendoncker,Wolverhampton Wanderers,Manchester City,3,4.7,1.0,Dendoncker,False,2.0890846,90.0
9322,29,Adama Traoré,Wolverhampton Wanderers,Manchester City,3,6.1,1.0,Traoré,False,2.0956945,67.5
9323,29,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Manchester City,3,5.2,1.0,Neves,False,2.679717,83.8
9324,29,Oskar Buur,Wolverhampton Wanderers,Manchester City,2,3.9,1.0,Buur,False,-0.0020538568,0.0
9325,29,Daniel Castelo Podence,Wolverhampton Wanderers,Manchester City,3,5.3,0.0,Podence,False,0.01912433,0.0
9326,29,Max Kilman,Wolverhampton Wanderers,Manchester City,2,4.1,1.0,Kilman,False,1.0825714,23.2
9327,29,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Manchester City,2,4.1,0.0,Vinagre,False,-0.0016031265,0.0
9328,29,Matija Sarkic,Wolverhampton Wanderers,Manchester City,1,4.4,0.0,Sarkic,False,-0.00075256824,0.0
9329,29,Morgan Gibbs-White,Wolverhampton Wanderers,Manchester City,3,4.9,1.0,Gibbs-White,False,1.2763572,46.5
9330,29,Pedro Lomba Neto,Wolverhampton Wanderers,Manchester City,3,5.9,1.0,Neto,False,3.6629107,84.25
9331,29,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Manchester City,3,4.3,0.0,Jordao,False,-0.0055348873,0.0
9332,29,Leonardo Campana,Wolverhampton Wanderers,Manchester City,4,4.8,1.0,Campana,False,0.00011143088,0.0
9333,29,Fabio Silva,Wolverhampton Wanderers,Manchester City,4,5.2,1.0,Fabio Silva,False,2.3659005,73.0
9334,29,Fernando Marçal,Wolverhampton Wanderers,Manchester City,2,4.7,0.0,Marçal,False,-0.0055640936,0.0
9335,29,Vitor Ferreira,Wolverhampton Wanderers,Manchester City,3,4.8,1.0,Vitinha,False,1.3764478,24.4
9336,29,Ki-Jana Hoever,Wolverhampton Wanderers,Manchester City,2,4.4,1.0,Hoever,False,0.8306273,23.2
9337,29,Nélson Cabral Semedo,Wolverhampton Wanderers,Manchester City,2,5.3,1.0,Semedo,False,1.3889339,72.0
9338,29,Meritan Shabani,Wolverhampton Wanderers,Manchester City,3,4.4,1.0,Shabani,False,-0.0012089014,0.0
9339,29,Rayan Ait Nouri,Wolverhampton Wanderers,Manchester City,2,5.0,1.0,Ait Nouri,False,1.9928279,62.2
9340,29,Owen Otasowie,Wolverhampton Wanderers,Manchester City,3,4.5,1.0,Otasowie,False,0.9763111,2.0
9341,29,Theo Corbeanu,Wolverhampton Wanderers,Manchester City,3,4.5,1.0,Corbeanu,False,-0.0012089014,0.0
9342,29,Taylor Perry,Wolverhampton Wanderers,Manchester City,3,4.5,1.0,Perry,False,-0.0012089014,0.0
9343,29,Luke Cundle,Wolverhampton Wanderers,Manchester City,3,4.5,1.0,Cundle,False,-0.0012089014,0.0
9344,29,Lewis Richards,Wolverhampton Wanderers,Manchester City,2,4.0,1.0,Richards,False,-0.0012883544,0.0
9345,29,Christian Marques,Wolverhampton Wanderers,Manchester City,2,4.0,1.0,Marques,False,-0.0012883544,0.0
9346,29,Andreas Söndergaard,Wolverhampton Wanderers,Manchester City,1,4.0,1.0,Söndergaard,False,-0.00075256824,0.0
9347,29,Patrick Cutrone,Wolverhampton Wanderers,Manchester City,4,6.0,1.0,Cutrone,False,1.1262031,11.5
9348,29,Nigel Lonwijk,Wolverhampton Wanderers,Manchester City,2,4.0,1.0,Lonwijk,False,-0.0012883544,0.0
3524,30,Mesut Özil,Arsenal,Liverpool,3,6.7,0.0,Özil,True,0.025534451,0.0
3525,30,Sokratis Papastathopoulos,Arsenal,Liverpool,2,4.8,0.0,Sokratis,True,-0.019361436,0.0
3526,30,David Luiz Moreira Marinho,Arsenal,Liverpool,2,5.4,1.0,David Luiz,True,1.8704628,60.0
3527,30,Pierre-Emerick Aubameyang,Arsenal,Liverpool,3,11.3,0.75,Aubameyang,True,3.5961306,65.25
3528,30,Cédric Soares,Arsenal,Liverpool,2,4.6,1.0,Cédric,True,0.88405764,18.0
3529,30,Alexandre Lacazette,Arsenal,Liverpool,4,8.3,1.0,Lacazette,True,4.006695,74.8
3530,30,Shkodran Mustafi,Arsenal,Liverpool,2,5.0,1.0,Mustafi,True,0.014140636,0.2
3531,30,Bernd Leno,Arsenal,Liverpool,1,5.0,1.0,Leno,True,3.3226655,90.0
3532,30,Granit Xhaka,Arsenal,Liverpool,3,5.2,1.0,Xhaka,True,3.4064162,90.0
3533,30,Pablo Marí,Arsenal,Liverpool,2,4.4,0.75,Marí,True,1.4290272,50.625
3534,30,Héctor Bellerín,Arsenal,Liverpool,2,5.1,1.0,Bellerín,True,2.427588,64.6
3535,30,Calum Chambers,Arsenal,Liverpool,2,4.5,1.0,Chambers,True,0.012683362,0.0
3536,30,Sead Kolasinac,Arsenal,Liverpool,2,4.8,0.0,Kolasinac,True,0.0031601489,0.0
3537,30,Ainsley Maitland-Niles,Arsenal,Liverpool,2,4.6,1.0,Maitland-Niles,True,1.0491734,20.2
3538,30,Rob Holding,Arsenal,Liverpool,2,4.5,1.0,Holding,True,2.7996302,90.0
3539,30,Kieran Tierney,Arsenal,Liverpool,2,5.4,1.0,Tierney,True,2.4308584,67.5
3540,30,Nicolas Pépé,Arsenal,Liverpool,3,7.6,1.0,Pépé,True,1.1800699,8.8
3541,30,Lucas Torreira,Arsenal,Liverpool,3,4.7,0.0,Torreira,True,0.014542103,0.0
3542,30,Joseph Willock,Arsenal,Liverpool,3,4.7,1.0,Willock,True,1.163055,7.6
3543,30,Reiss Nelson,Arsenal,Liverpool,3,5.1,1.0,Nelson,True,0.010341376,0.0
3544,30,Edward Nketiah,Arsenal,Liverpool,4,5.5,1.0,Nketiah,True,1.1717159,1.8
3545,30,Emile Smith Rowe,Arsenal,Liverpool,3,4.5,1.0,Smith Rowe,True,3.7994432,79.8
3546,30,Bukayo Saka,Arsenal,Liverpool,3,5.3,1.0,Saka,True,3.6913629,84.0
3547,30,Matteo Guendouzi,Arsenal,Liverpool,3,4.7,0.0,Guendouzi,True,0.010296196,0.0
3548,30,Gabriel Teodoro Martinelli Silva,Arsenal,Liverpool,3,4.9,1.0,Martinelli,True,1.5826505,32.5
3549,30,William Saliba,Arsenal,Liverpool,2,4.0,0.0,Saliba,True,0.013030648,0.0
3550,30,Mathew Ryan,Arsenal,Liverpool,1,4.2,1.0,Ryan,True,-0.013498843,0.0
3551,30,Willian Borges Da Silva,Arsenal,Liverpool,3,7.5,1.0,Willian,True,1.2794852,3.6666666666666665
3552,30,Gabriel Magalhães,Arsenal,Liverpool,2,5.0,1.0,Gabriel,True,0.023943156,0.0
3553,30,Daniel Ceballos Fernández,Arsenal,Liverpool,3,4.7,0.75,Ceballos,True,1.2576699,25.05
3554,30,Mohamed Naser El Sayed Elneny,Arsenal,Liverpool,3,4.4,1.0,Elneny,True,1.1595478,40.6
3555,30,Matt Macey,Arsenal,Liverpool,1,4.0,0.0,Macey,True,0.013030648,0.0
3556,30,Rúnar Alex Rúnarsson,Arsenal,Liverpool,1,4.5,1.0,Rúnarsson,True,0.013030648,0.0
3557,30,Thomas Partey,Arsenal,Liverpool,3,4.9,1.0,Partey,True,2.5617623,66.0
3493,30,Emiliano Martínez,Aston Villa,Fulham,1,5.1,1.0,Martínez,True,5.1446943,90.0
3494,30,Tom Heaton,Aston Villa,Fulham,1,4.5,1.0,Heaton,True,-0.0040233135,0.0
3495,30,Ahmed El Mohamady,Aston Villa,Fulham,2,4.3,1.0,El Mohamady,True,0.94817805,0.8
3496,30,Henri Lansbury,Aston Villa,Fulham,3,4.3,0.0,Lansbury,True,-0.010736346,0.0
3497,30,Neil Taylor,Aston Villa,Fulham,2,4.2,1.0,Taylor,True,0.9808985,3.0
3498,30,Jed Steer,Aston Villa,Fulham,1,4.0,1.0,Steer,True,-0.0038064718,0.0
3499,30,Conor Hourihane,Aston Villa,Fulham,3,5.9,0.0,Hourihane,True,-0.001816988,0.0
3500,30,José Ignacio Peleteiro Romallo,Aston Villa,Fulham,3,5.9,0.0,Jota,True,-0.00641042,0.0
3501,30,Ørjan Nyland,Aston Villa,Fulham,1,4.0,0.0,Nyland,True,-0.003766358,0.0
3502,30,Bjorn Engels,Aston Villa,Fulham,2,4.4,1.0,Engels,True,-0.003766358,0.0
3503,30,Jack Grealish,Aston Villa,Fulham,3,7.7,1.0,Grealish,True,5.515881,89.4
3504,30,John McGinn,Aston Villa,Fulham,3,5.5,1.0,McGinn,True,3.5081546,72.0
3505,30,Kortney Hause,Aston Villa,Fulham,2,4.4,1.0,Hause,True,1.3088617,36.0
3506,30,Mahmoud Ahmed Ibrahim Hassan,Aston Villa,Fulham,3,5.2,1.0,Trézéguet,True,-0.015693426,0.0
3507,30,Tyrone Mings,Aston Villa,Fulham,2,5.4,1.0,Mings,True,4.120902,78.5
3508,30,Matt Targett,Aston Villa,Fulham,2,4.6,1.0,Targett,True,4.8797092,86.8
3509,30,James Bree,Aston Villa,Fulham,2,4.5,0.0,Bree,True,-0.0037211776,0.0
3510,30,Marvelous Nakamba,Aston Villa,Fulham,3,4.3,1.0,Nakamba,True,1.2199024,18.0
3511,30,Anwar El Ghazi,Aston Villa,Fulham,3,5.8,1.0,El Ghazi,True,1.7583741,56.2
3512,30,Ezri Konsa Ngoyo,Aston Villa,Fulham,2,4.7,1.0,Konsa,True,4.5077167,90.0
3513,30,Frédéric Guilbert,Aston Villa,Fulham,2,4.3,1.0,Guilbert,True,-0.008463383,0.0
3514,30,Wesley Moraes,Aston Villa,Fulham,4,6.0,0.0,Wesley,True,-0.0028571486,0.0
3515,30,Mbwana Samatta,Aston Villa,Fulham,4,5.9,0.0,Samatta,True,0.009533018,0.0
3516,30,Keinan Davis,Aston Villa,Fulham,4,4.3,1.0,Davis,True,1.1512539,1.8
3517,30,Indiana Vassilev,Aston Villa,Fulham,4,4.3,0.0,Vassilev,True,-0.002942443,0.0
3518,30,Douglas Luiz Soares de Paulo,Aston Villa,Fulham,3,4.9,1.0,Douglas Luiz,True,3.7661874,90.0
3519,30,Ross Barkley,Aston Villa,Fulham,3,5.9,1.0,Barkley,True,0.101302624,0.0
3520,30,Matthew Cash,Aston Villa,Fulham,2,5.0,1.0,Cash,True,4.725992,90.0
3521,30,Ollie Watkins,Aston Villa,Fulham,4,6.1,1.0,Watkins,True,5.1957026,90.0
3522,30,Bertrand Traoré,Aston Villa,Fulham,3,5.9,1.0,Traoré,True,4.381742,71.0
3523,30,Jacob Ramsey,Aston Villa,Fulham,3,4.5,1.0,Ramsey,True,1.2143424,8.8
9571,30,Glenn Murray,Brighton and Hove Albion,Manchester United,4,4.8,0.0,Murray,False,0.008022904,0.0
9572,30,Adam Lallana,Brighton and Hove Albion,Manchester United,3,6.2,0.0,Lallana,False,0.014909744,0.0
9573,30,Pascal Groß,Brighton and Hove Albion,Manchester United,3,5.8,1.0,Groß,False,1.3624814,37.4
9574,30,Shane Duffy,Brighton and Hove Albion,Manchester United,2,4.3,0.0,Duffy,False,0.010056645,0.0
9575,30,Davy Pröpper,Brighton and Hove Albion,Manchester United,3,4.8,1.0,Pröpper,False,1.1119432,37.6
9576,30,Aaron Mooy,Brighton and Hove Albion,Manchester United,3,5.0,0.0,Mooy,False,0.011194944,0.0
9577,30,Dan Burn,Brighton and Hove Albion,Manchester United,2,4.2,1.0,Burn,False,2.412095,85.6
9578,30,Lewis Dunk,Brighton and Hove Albion,Manchester United,2,4.8,1.0,Dunk,False,2.214673,90.0
9579,30,Martín Montoya,Brighton and Hove Albion,Manchester United,2,4.5,0.0,Montoya,False,0.0056411326,0.0
9580,30,Florin Andone,Brighton and Hove Albion,Manchester United,4,4.8,0.0,Andone,False,0.0079420805,0.0
9581,30,Solomon March,Brighton and Hove Albion,Manchester United,3,5.0,1.0,March,False,2.2994905,62.8
9582,30,Adam Webster,Brighton and Hove Albion,Manchester United,2,4.4,1.0,Webster,False,2.184338,90.0
9583,30,Joël Veltman,Brighton and Hove Albion,Manchester United,2,4.3,1.0,Veltman,False,1.8610117,72.0
9584,30,Neal Maupay,Brighton and Hove Albion,Manchester United,4,6.1,1.0,Maupay,False,2.6085627,60.8
9585,30,Leandro Trossard,Brighton and Hove Albion,Manchester United,3,5.7,1.0,Trossard,False,2.784226,70.4
9586,30,Alireza Jahanbakhsh,Brighton and Hove Albion,Manchester United,3,5.4,0.0,Jahanbakhsh,False,0.0024116635,0.0
9587,30,José Izquierdo,Brighton and Hove Albion,Manchester United,3,5.5,0.0,Izquierdo,False,0.0034798086,0.0
9588,30,Matthew Clarke,Brighton and Hove Albion,Manchester United,2,4.4,0.0,Clarke,False,0.006542176,0.0
9589,30,Ben White,Brighton and Hove Albion,Manchester United,2,4.4,1.0,White,False,1.8014828,72.0
9590,30,Bernardo Fernandes da Silva Junior,Brighton and Hove Albion,Manchester United,2,3.9,0.0,Bernardo,False,0.008857012,0.0
9591,30,Yves Bissouma,Brighton and Hove Albion,Manchester United,3,4.5,1.0,Bissouma,False,2.075447,63.25
9592,30,Tariq Lamptey,Brighton and Hove Albion,Manchester United,2,4.7,0.0,Lamptey,False,0.018005162,0.0
9593,30,Aaron Connolly,Brighton and Hove Albion,Manchester United,4,5.2,0.0,Connolly,False,-0.004803598,0.0
9594,30,Steven Alzate,Brighton and Hove Albion,Manchester United,3,4.3,1.0,Alzate,False,1.0967488,15.0
