,gw,player,team,position,price,play_proba,predicted_points
1658,34,Harry_Maguire,Manchester United,2,5.3,1.0,3.241829
1659,34,Chris_Smalling,Manchester United,2,5.2,0.0,0.17390454
1660,34,Ashley_Young,Manchester United,2,5.4,0.0,0.21916997
1661,34,Victor_Lindelöf,Manchester United,2,5.3,0.75,1.9498241
1662,34,Luke_Shaw,Manchester United,2,5.4,1.0,3.7677808
1663,34,Marcos_Rojo,Manchester United,2,4.8,0.0,0.19879866
1664,34,Eric_Bailly,Manchester United,2,4.8,1.0,0.8124198
1665,34,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.17839444
1666,34,Matteo_Darmian,Manchester United,2,4.9,0.0,0.2307024
1667,34,Phil_Jones,Manchester United,2,4.7,0.0,0.21700728
1668,34,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.26183164
1669,34,Marcus_Rashford,Manchester United,4,9.1,1.0,4.4795527
1670,34,Mason_Greenwood,Manchester United,4,4.6,1.0,3.1470122
1671,34,David_de Gea,Manchester United,1,5.3,1.0,3.114852
1672,34,Sergio_Romero,Manchester United,1,4.6,1.0,0.04664743
1673,34,Lee_Grant,Manchester United,1,4.7,1.0,0.20034873
1674,34,Paul_Pogba,Manchester United,3,8.3,1.0,3.5036469
1675,34,Anthony_Martial,Manchester United,3,8.3,1.0,5.2036953
1676,34,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.22104323
1677,34,Jesse_Lingard,Manchester United,3,6.3,1.0,0.2502935
1678,34,Juan_Mata,Manchester United,3,6.1,1.0,0.671201
1679,34,Daniel_James,Manchester United,3,5.8,1.0,1.3904054
1680,34,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.1,1.0,1.177011
1681,34,Angel_Gomes,Manchester United,3,4.7,0.0,0.12389302
1682,34,Andreas_Pereira,Manchester United,3,4.8,1.0,0.8133012
1683,34,Nemanja_Matic,Manchester United,3,4.8,1.0,1.9040267
1684,34,Scott_McTominay,Manchester United,3,4.8,1.0,1.2349722
1685,34,Tahith_Chong,Manchester United,3,4.3,1.0,0.21969092
1686,34,James_Garner,Manchester United,3,4.3,1.0,0.22110641
1687,34,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.23629475
1688,34,Brandon_Williams,Manchester United,2,4.0,1.0,1.2715662
1689,34,Bruno Miguel_Borges Fernandes,Manchester United,3,8.9,1.0,6.7821307
1690,34,Odion_Ighalo,Manchester United,4,6.1,1.0,0.87646115
1691,34,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,2.836946
1692,34,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,0.82024074
1693,34,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.0176718
1694,34,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.2543902
1695,34,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.15667474
1696,34,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.13765717
1697,34,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.0405931
1698,34,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,5.9925623
1699,34,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.2685659
1700,34,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.009068
1701,34,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,0.2329899
1702,34,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.632692
1703,34,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.29486835
1704,34,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.75,2.371833
1705,34,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.5197046
1706,34,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.4698648
1707,34,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.22962
1708,34,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.15084195
1709,34,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.5937655
1710,34,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.5640385
1711,34,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.20187199
1712,34,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.9754602
1713,34,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,0.94352376
1714,34,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.15816832
1715,34,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.2131793
1716,34,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.33619916
1717,34,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.21261644
1718,34,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.20879185
1719,34,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.19520807
1720,34,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.16558576
1721,34,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,0.19686079
1722,34,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.69505334
1723,34,Steven_Bergwijn,Tottenham Hotspur,3,7.3,1.0,2.906366
1724,34,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.17126143
1725,34,Dennis_Cirkin,Tottenham Hotspur,2,4.0,1.0,0.21309423
1726,34,Andrew_Robertson,Liverpool,2,7.0,1.0,3.122643
1727,34,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,5.2551203
1728,34,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.9826064
1729,34,Joseph_Gomez,Liverpool,2,5.3,1.0,3.95443
1730,34,Joel_Matip,Liverpool,2,5.2,0.0,0.20311773
1731,34,Dejan_Lovren,Liverpool,2,5.3,0.75,0.5059792
1732,34,Roberto_Firmino,Liverpool,4,9.4,1.0,3.9851346
1733,34,Divock_Origi,Liverpool,4,5.1,1.0,1.7965214
1734,34,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.7749386
1735,34,Simon_Mignolet,Liverpool,1,4.5,0.0,0.14317393
1736,34,Mohamed_Salah,Liverpool,3,12.6,1.0,6.610323
1737,34,Sadio_Mané,Liverpool,3,12.4,1.0,6.944948
1738,34,Alex_Oxlade-Chamberlain,Liverpool,3,6.1,1.0,2.3737402
1739,34,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.2183578
1740,34,Adam_Lallana,Liverpool,3,5.7,1.0,0.279832
1741,34,Naby_Keita,Liverpool,3,5.8,1.0,2.436765
1742,34,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.5440247
1743,34,Jordan_Henderson,Liverpool,3,5.3,1.0,2.6662133
1744,34,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.2477376
1745,34,James_Milner,Liverpool,3,5.3,0.75,1.7203934
1746,34,Rafael_Camacho,Liverpool,3,4.5,0.0,0.14736843
1747,34,Rhian_Brewster,Liverpool,4,4.2,0.0,0.11161971
1748,34,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.2195227
1749,34,Andy_Lonergan,Liverpool,1,4.2,1.0,0.17861772
1750,34,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.17512739
1751,34,Harvey_Elliott,Liverpool,3,4.5,1.0,0.315063
1752,34,Curtis_Jones,Liverpool,3,4.5,1.0,0.25543976
1753,34,Neco_Williams,Liverpool,2,4.0,1.0,0.53997743
1754,34,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.1571095
1755,34,Takumi_Minamino,Liverpool,3,6.0,1.0,0.9780085
1756,34,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.06555414
1757,34,Marcos_Alonso,Chelsea,2,6.2,1.0,4.0872107
1758,34,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.775153
1759,34,César_Azpilicueta,Chelsea,2,6.0,1.0,4.3882794
1760,34,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.1431905
1761,34,Andreas_Christensen,Chelsea,2,4.8,1.0,3.2784057
1762,34,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.14830256
1763,34,Olivier_Giroud,Chelsea,4,6.6,1.0,3.6147904
1764,34,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,3.4841971
1765,34,Willy_Caballero,Chelsea,1,4.8,1.0,0.14318228
1766,34,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,4.1111054
1767,34,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.3964798
1768,34,Ruben_Loftus-Cheek,Chelsea,3,5.9,1.0,1.2969604
1769,34,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.5583838
1770,34,Ross_Barkley,Chelsea,3,5.6,1.0,3.192974
1771,34,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,0.25619543
1772,34,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.06697106
1773,34,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.114175916
1774,34,Christian_Pulisic,Chelsea,3,7.2,1.0,4.5870814
1775,34,Mateo_Kovacic,Chelsea,3,5.3,0.0,0.20564103
1776,34,Kurt_Zouma,Chelsea,2,4.7,1.0,1.4666219
1777,34,Tammy_Abraham,Chelsea,4,7.4,1.0,1.9585781
1778,34,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.22581255
1779,34,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.16292667
1780,34,Mason_Mount,Chelsea,3,6.1,1.0,3.167789
1781,34,Reece_James,Chelsea,2,4.9,1.0,1.3801067
1782,34,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.08727467
1783,34,Billy_Gilmour,Chelsea,3,4.3,1.0,1.3450153
1784,34,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.06829274
1785,34,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.18078554
1786,34,Armando_Broja,Chelsea,4,4.5,1.0,0.14556408
1787,34,Jannik_Vestergaard,Southampton,2,4.5,0.25,0.5548487
1788,34,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9799814
1789,34,Yan_Valery,Southampton,2,4.6,0.25,0.73543453
1790,34,Jan_Bednarek,Southampton,2,4.4,1.0,2.6986077
1791,34,Jack_Stephens,Southampton,2,4.4,1.0,2.6875267
1792,34,Maya_Yoshida,Southampton,2,4.1,0.0,0.16562343
1793,34,Kayne_Ramsay,Southampton,2,3.9,0.0,0.1808573
1794,34,Charlie_Austin,Southampton,4,6.0,0.0,0.25832546
1795,34,Danny_Ings,Southampton,4,7.3,1.0,4.164784
1796,34,Michael_Obafemi,Southampton,4,4.9,1.0,1.6048775
1797,34,Shane_Long,Southampton,4,4.6,1.0,1.6178
1798,34,Sam_Gallagher,Southampton,4,4.5,0.0,0.21855605
1799,34,Fraser_Forster,Southampton,1,4.2,0.0,0.17609215
1800,34,Alex_McCarthy,Southampton,1,4.5,1.0,3.0972147
1801,34,Angus_Gunn,Southampton,1,4.2,1.0,0.16256332
1802,34,Nathan_Redmond,Southampton,3,6.2,1.0,3.2327209
1803,34,James_Ward-Prowse,Southampton,3,5.7,1.0,3.4904933
1804,34,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.0877974
1805,34,Stuart_Armstrong,Southampton,3,5.2,1.0,2.8646505
1806,34,Mario_Lemina,Southampton,3,4.6,0.0,0.17259276
1807,34,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.0,0.29141307
1808,34,Tyreke_Johnson,Southampton,3,4.4,0.0,0.10518253
1809,34,Callum_Slattery,Southampton,3,4.4,0.0,0.17979228
1810,34,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0361419
1811,34,Kyle_Walker-Peters,Southampton,2,4.4,1.0,1.4734716
1812,34,Che_Adams,Southampton,4,5.3,1.0,1.4426317
1813,34,Moussa_Djenepo,Southampton,3,5.2,1.0,1.0716538
1814,34,Wesley_Hoedt,Southampton,2,4.2,0.0,0.19799662
1815,34,Sofiane_Boufal,Southampton,3,5.5,0.0,0.25948775
1816,34,Kevin_Danso,Southampton,2,4.2,1.0,0.18759847
1817,34,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.086227536
1818,34,Harry_Lewis,Southampton,1,4.0,1.0,0.17835212
1819,34,William_Smallbone,Southampton,3,4.5,1.0,1.1764207
1820,34,Nathan_Tella,Southampton,3,4.5,0.0,0.28054202
1821,34,Jake_Vokins,Southampton,2,4.0,1.0,0.17829657
1822,34,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.20429003
1823,34,Will_Ferry,Southampton,3,4.5,1.0,0.22710097
1824,34,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.250756
1825,34,Fabian_Schär,Newcastle United,2,5.0,1.0,0.11718392
1826,34,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.34778917
1827,34,Federico_Fernández,Newcastle United,2,4.6,1.0,1.2685144
1828,34,Paul_Dummett,Newcastle United,2,4.3,0.0,0.20129359
1829,34,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.2550559
1830,34,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.13280678
1831,34,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,1.3789241
1832,34,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.05955589
1833,34,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.24487364
1834,34,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.22339857
1835,34,Martin_Dubravka,Newcastle United,1,5.1,1.0,1.8234901
1836,34,Karl_Darlow,Newcastle United,1,4.3,1.0,0.21463466
1837,34,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.22169948
1838,34,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.0939898
1839,34,Christian_Atsu,Newcastle United,3,5.3,1.0,0.30139613
1840,34,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.08410406
1841,34,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.1850166
1842,34,Sean_Longstaff,Newcastle United,3,5.0,0.25,0.47803175
1843,34,Isaac_Hayden,Newcastle United,3,4.4,0.25,0.93570244
1844,34,Danny_Rose,Newcastle United,2,5.3,1.0,1.02842
1845,34,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.5499125
1846,34,Jack_Colback,Newcastle United,3,4.3,0.0,0.093749166
1847,34,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.17153466
1848,34,Jetro_Willems,Newcastle United,2,4.3,0.0,0.11150253
1849,34,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.12076604
1850,34,Allan_Saint-Maximin,Newcastle United,3,5.5,1.0,2.8275056
1851,34,Emil_Krafth,Newcastle United,2,4.3,1.0,0.88293016
1852,34,Andy_Carroll,Newcastle United,4,5.4,1.0,0.8896426
1853,34,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.17950034
1854,34,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.7640324
1855,34,Robert_Elliot,Newcastle United,1,4.0,0.0,0.1982001
1856,34,Thomas_Allan,Newcastle United,3,4.5,1.0,0.1364969
1857,34,Kelland_Watts,Newcastle United,2,3.9,0.0,0.09086156
1858,34,Liam_Gibson,Newcastle United,2,4.0,0.0,0.015499949
1859,34,Nabil_Bentaleb,Newcastle United,3,4.8,1.0,0.9573586
1860,34,Valentino_Lazaro,Newcastle United,3,5.3,1.0,0.9813223
1861,34,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,3.4459906
1862,34,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.1523333
1863,34,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,2.5229838
1864,34,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.5580668
1865,34,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.1,1.0,0.83996594
1866,34,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,3.4196815
1867,34,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.28362346
1868,34,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,4.3149495
1869,34,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.5404112
1870,34,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.1844597
1871,34,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.16189682
1872,34,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.12533736
1873,34,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.49433
1874,34,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.1945844
1875,34,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.31763864
1876,34,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.1903532
1877,34,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.1896739
1878,34,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.19902623
1879,34,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.8039515
1880,34,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.14143646
1881,34,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.18835235
1882,34,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.2046001
1883,34,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.12214339
1884,34,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.1548326
1885,34,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.17115712
1886,34,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.15943933
1887,34,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.15615273
1888,34,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.2565217
1889,34,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.21058798
1890,34,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.72839403
1891,34,Leonardo_Campana,Wolverhampton Wanderers,4,4.5,1.0,0.22329926
1892,34,Timm_Klose,Norwich,2,4.3,1.0,2.2526226
1893,34,Ben_Godfrey,Norwich,2,4.4,1.0,2.0374362
1894,34,Maximillian_Aarons,Norwich,2,4.3,1.0,2.2164402
1895,34,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.20482457
1896,34,Jamal_Lewis,Norwich,2,4.4,1.0,2.2981503
1897,34,Grant_Hanley,Norwich,2,4.1,0.0,0.15358078
1898,34,Teemu_Pukki,Norwich,4,6.4,1.0,2.4549828
1899,34,Dennis_Srbeny,Norwich,4,5.2,0.0,0.2444911
1900,34,Tim_Krul,Norwich,1,4.6,1.0,3.212123
1901,34,Michael_McGovern,Norwich,1,4.1,1.0,0.1795218
1902,34,Mario_Vrancic,Norwich,3,6.2,1.0,1.1212771
1903,34,Emiliano_Buendía,Norwich,3,6.0,1.0,2.4489632
1904,34,Onel_Hernández,Norwich,3,5.3,1.0,2.199655
1905,34,Marco_Stiepermann,Norwich,3,5.0,1.0,0.5044284
1906,34,Kenny_McLean,Norwich,3,4.8,0.75,1.806092
1907,34,Todd_Cantwell,Norwich,3,4.6,0.0,0.281049
1908,34,Moritz_Leitner,Norwich,3,4.3,0.0,0.16641295
1909,34,Alexander_Tettey,Norwich,3,4.5,0.75,1.5487933
1910,34,Tom_Trybull,Norwich,3,4.3,1.0,0.9692327
1911,34,Josip_Drmic,Norwich,4,5.3,1.0,2.5989938
1912,34,Patrick_Roberts,Norwich,3,5.0,0.0,0.19204187
1913,34,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.13342595
1914,34,Sam_Byram,Norwich,2,4.3,0.0,0.13765407
1915,34,Philip_Heise,Norwich,2,3.9,0.0,0.105065465
1916,34,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.28746247
1917,34,Adam_Idah,Norwich,4,4.4,1.0,1.3017919
1918,34,Archie_Mair,Norwich,1,4.0,1.0,0.13874233
1919,34,Akin_Famewo,Norwich,2,3.9,0.0,0.18557394
1920,34,Ondrej_Duda,Norwich,3,4.5,1.0,1.6123888
1921,34,Lukas_Rupp,Norwich,3,4.4,1.0,1.425175
1922,34,Josh_Martin,Norwich,3,4.5,1.0,0.19244504
1923,34,Jordan_Thomas,Norwich,2,4.0,1.0,0.18718445
1924,34,Ben_Mee,Burnley,2,5.0,0.0,0.17226493
1925,34,James_Tarkowski,Burnley,2,5.2,1.0,2.622054
1926,34,Matthew_Lowton,Burnley,2,4.2,0.0,0.22599745
1927,34,Phil_Bardsley,Burnley,2,4.3,1.0,1.4474585
1928,34,Charlie_Taylor,Burnley,2,4.3,1.0,2.7368174
1929,34,Kevin_Long,Burnley,2,4.3,1.0,0.87040687
1930,34,Ben_Gibson,Burnley,2,3.9,0.0,0.19687557
1931,34,Ashley_Barnes,Burnley,4,6.1,0.0,0.22465599
1932,34,Chris_Wood,Burnley,4,6.1,1.0,4.2892385
1933,34,Matej_Vydra,Burnley,4,5.2,1.0,3.1539993
1934,34,Nick_Pope,Burnley,1,5.0,1.0,3.897057
1935,34,Joe_Hart,Burnley,1,4.2,0.0,0.23082209
1936,34,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.25986588
1937,34,Dwight_McNeil,Burnley,3,6.1,1.0,3.6781597
1938,34,Robbie_Brady,Burnley,3,5.5,1.0,0.3447442
1939,34,Steven_Defour,Burnley,3,5.5,0.0,0.26021433
1940,34,Jeff_Hendrick,Burnley,3,5.4,0.0,0.27400196
1941,34,Ashley_Westwood,Burnley,3,5.5,1.0,3.140926
1942,34,Jack_Cork,Burnley,3,4.9,0.0,0.24555326
1943,34,Aaron_Lennon,Burnley,3,4.6,0.0,0.3013096
1944,34,Erik_Pieters,Burnley,2,4.2,1.0,1.0398753
1945,34,Jay_Rodriguez,Burnley,4,5.7,1.0,3.0241203
1946,34,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.013667941
1947,34,Mace_Goodridge,Burnley,3,4.5,1.0,0.18728983
1948,34,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.19657183
1949,34,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.2196033
1950,34,Josh_Brownhill,Burnley,3,4.8,1.0,2.8065445
1951,34,Jimmy_Dunne,Burnley,2,4.0,1.0,0.18716419
1952,34,Bobby_Thomas,Burnley,2,4.0,1.0,0.21690309
1953,34,Max_Thompson,Burnley,4,4.5,1.0,0.19991839
1954,34,Lukas_Jensen,Burnley,1,4.0,1.0,0.18251777
1955,34,Josh_Benson,Burnley,3,4.5,1.0,0.20998514
1956,35,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,4.2676725
1957,35,James_Tomkins,Crystal Palace,2,5.0,0.0,0.17435837
1958,35,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.5447884
1959,35,Joel_Ward,Crystal Palace,2,4.3,1.0,2.6989253
1960,35,Scott_Dann,Crystal Palace,2,4.3,1.0,1.9680328
1961,35,Martin_Kelly,Crystal Palace,2,4.1,0.25,0.16879249
1962,35,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.3463418
1963,35,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.21541035
1964,35,Vicente_Guaita,Crystal Palace,1,4.9,1.0,3.1756525
1965,35,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,1.1453843
1966,35,Wilfried_Zaha,Crystal Palace,3,6.6,1.0,3.198946
1967,35,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.6197386
1968,35,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.8039501
1969,35,Max_Meyer,Crystal Palace,3,5.2,1.0,1.004739
1970,35,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.24131429
1971,35,James_McArthur,Crystal Palace,3,5.2,1.0,2.9801304
1972,35,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.0313404
1973,35,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.21679008
1974,35,James_McCarthy,Crystal Palace,3,4.3,1.0,1.6705434
1975,35,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.724289
1976,35,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.6996813
1977,35,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.2834152
1978,35,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.0618546
1979,35,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.113411665
1980,35,Sam_Woods,Crystal Palace,2,3.9,0.0,0.13744164
1981,35,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.3488456
1982,35,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.4611647
1983,35,James_Daly,Crystal Palace,4,4.5,0.0,0.18120348
1984,35,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.18397605
1985,35,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.19162297
1986,35,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.222767
1987,35,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.2,0.0,0.19660425
1988,35,Benjamin_Chilwell,Leicester City,2,5.6,0.5,1.6552126
1989,35,Jonny_Evans,Leicester City,2,5.3,1.0,3.6491852
1990,35,Christian_Fuchs,Leicester City,2,4.2,1.0,0.51000524
1991,35,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,3.790913
1992,35,Wes_Morgan,Leicester City,2,4.1,1.0,0.17767298
1993,35,Jamie_Vardy,Leicester City,4,9.7,1.0,4.4757633
1994,35,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.7585702
1995,35,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.825593
1996,35,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.14501095
1997,35,Danny_Ward,Leicester City,1,4.2,1.0,0.18034458
1998,35,James_Maddison,Leicester City,3,7.4,0.5,1.9418385
1999,35,Harvey_Barnes,Leicester City,3,6.0,1.0,2.2103252
2000,35,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.21214676
2001,35,Marc_Albrighton,Leicester City,3,5.1,1.0,2.535086
2002,35,Demarai_Gray,Leicester City,3,5.0,1.0,1.2295365
2003,35,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.6846304
2004,35,Matty_James,Leicester City,3,4.3,1.0,0.16723251
2005,35,Daniel_Amartey,Leicester City,3,4.2,0.0,0.20329571
2006,35,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.96005845
2007,35,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.643224
2008,35,Ayoze_Pérez,Leicester City,3,6.1,0.75,1.3400471
2009,35,Ryan_Bennett,Leicester City,2,4.8,1.0,0.6362616
2010,35,James_Justin,Leicester City,2,4.7,1.0,3.7321258
2011,35,Youri_Tielemans,Leicester City,3,6.1,1.0,3.0067406
2012,35,Andy_King,Leicester City,3,4.2,0.0,0.19296634
2013,35,Dennis_Praet,Leicester City,3,5.2,1.0,1.3675809
2014,35,Filip_Benkovic,Leicester City,2,3.9,0.0,0.15584958
2015,35,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.8358192
2016,35,Kyle_Walker,Manchester City,2,5.6,1.0,2.2813323
2017,35,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.3645716
2018,35,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.6105211
2019,35,John_Stones,Manchester City,2,5.3,1.0,0.14165449
2020,35,Nicolás_Otamendi,Manchester City,2,4.8,1.0,2.1740074
