,gw,player,team,position,price,play_proba,predicted_points
8933,17,Rodrigo_Hernandez,Manchester City,3,5.4,0.0,0.1541009
8934,17,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.1539798
8935,17,Eric_Garcia,Manchester City,2,4.5,1.0,0.19558382
8936,17,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.10210252
8937,17,Fabian_Schär,Newcastle United,2,5.0,0.5,1.2189796
8938,17,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.4231064
8939,17,Federico_Fernández,Newcastle United,2,4.4,1.0,1.267118
8940,17,Paul_Dummett,Newcastle United,2,4.5,1.0,0.8584261
8941,17,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.10887897
8942,17,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.2039597
8943,17,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.6823912
8944,17,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.7298565
8945,17,Yoshinori_Muto,Newcastle United,4,5.2,1.0,1.0124476
8946,17,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.25302494
8947,17,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.9068036
8948,17,Karl_Darlow,Newcastle United,1,4.4,1.0,0.12697518
8949,17,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.08645487
8950,17,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.749261
8951,17,Christian_Atsu,Newcastle United,3,5.4,1.0,1.208291
8952,17,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.68488586
8953,17,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.1835523
8954,17,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.10073125
8955,17,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.4721444
8956,17,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.5526106
8957,17,Jack_Colback,Newcastle United,3,4.4,0.0,0.010001421
8958,17,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.21105921
8959,17,Jetro_Willems,Newcastle United,2,4.5,1.0,2.7565885
8960,17,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.14926767
8961,17,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.2227294
8962,17,Emil_Krafth,Newcastle United,2,4.4,1.0,0.67900836
8963,17,Andy_Carroll,Newcastle United,4,5.4,1.0,1.0885935
8964,17,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.7630186
8965,17,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.38169324
8966,17,Steve_Cook,Bournemouth,2,5.0,1.0,1.9930029
8967,17,Nathan_Aké,Bournemouth,2,5.0,1.0,2.384872
8968,17,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.17738843
8969,17,Chris_Mepham,Bournemouth,2,4.4,1.0,0.13651979
8970,17,Simon_Francis,Bournemouth,2,4.4,1.0,0.1719203
8971,17,Adam_Smith,Bournemouth,2,4.3,1.0,2.262826
8972,17,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.13445115
8973,17,Diego_Rico,Bournemouth,2,4.3,1.0,1.9198785
8974,17,Jack_Simpson,Bournemouth,2,4.0,1.0,0.22201443
8975,17,Callum_Wilson,Bournemouth,4,7.9,1.0,4.7528415
8976,17,Joshua_King,Bournemouth,4,6.3,1.0,4.1061583
8977,17,Dominic_Solanke,Bournemouth,4,5.4,1.0,2.0116553
8978,17,Sam_Surridge,Bournemouth,4,4.4,0.0,0.25064957
8979,17,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.17446327
8980,17,Artur_Boruc,Bournemouth,1,4.4,1.0,0.16653562
8981,17,Mark_Travers,Bournemouth,1,4.3,1.0,0.16712475
8982,17,Ryan_Fraser,Bournemouth,3,7.0,1.0,3.373166
8983,17,David_Brooks,Bournemouth,3,6.3,0.0,0.20262432
8984,17,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.22976184
8985,17,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.21243286
8986,17,Lewis_Cook,Bournemouth,3,5.0,1.0,0.72994876
8987,17,Andrew_Surman,Bournemouth,3,4.7,0.25,0.12881899
8988,17,Dan_Gosling,Bournemouth,3,4.9,0.75,0.17143571
8989,17,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.1047678
8990,17,Jack_Stacey,Bournemouth,2,4.3,1.0,0.62223315
8991,17,Philip_Billing,Bournemouth,3,5.0,1.0,2.2805111
8992,17,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.2357249
8993,17,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.0268059
8994,17,Harry_Wilson,Bournemouth,3,6.0,1.0,2.8756843
8995,17,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,0.6714051
8996,17,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,2.3049142
8997,17,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.2066958
8998,17,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.15779519
8999,17,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.38555944
9000,17,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,2.8684943
9001,17,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.12875485
9002,17,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,0.7131965
9003,17,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.2884487
9004,17,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.2818178
9005,17,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.705284
9006,17,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.12153816
9007,17,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.262763
9008,17,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.1138463
9009,17,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.21714568
9010,17,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.07388222
9011,17,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.5747864
9012,17,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.7836447
9013,17,Solomon_March,Brighton and Hove Albion,3,4.8,1.0,0.99085355
9014,17,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.2936052
9015,17,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.441685
9016,17,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.5304854
9017,17,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.3300266
9018,17,Adam_Webster,Brighton and Hove Albion,2,4.4,0.25,0.6873995
9019,17,Neal_Maupay,Brighton and Hove Albion,4,6.1,1.0,3.4473639
9020,17,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.0854468
9021,17,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,4.0603814
9022,17,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.17955744
9023,17,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.6045904
9024,17,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.24154007
9025,17,Timm_Klose,Norwich,2,4.4,0.0,0.18905222
9026,17,Ben_Godfrey,Norwich,2,4.5,1.0,1.3404546
9027,17,Maximillian_Aarons,Norwich,2,4.4,1.0,1.5488443
9028,17,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.12551129
9029,17,Jamal_Lewis,Norwich,2,4.5,1.0,1.316822
9030,17,Grant_Hanley,Norwich,2,4.0,0.0,0.10253799
9031,17,Teemu_Pukki,Norwich,4,6.8,1.0,3.0985227
9032,17,Dennis_Srbeny,Norwich,4,5.2,1.0,0.5667782
9033,17,Tim_Krul,Norwich,1,4.5,1.0,2.5360603
9034,17,Michael_McGovern,Norwich,1,4.0,1.0,0.9733964
9035,17,Mario_Vrancic,Norwich,3,6.2,0.5,0.15506554
9036,17,Emiliano_Buendía,Norwich,3,6.0,1.0,2.9204147
9037,17,Onel_Hernández,Norwich,3,5.3,1.0,2.5214143
9038,17,Marco_Stiepermann,Norwich,3,5.3,1.0,1.5657868
9039,17,Kenny_McLean,Norwich,3,4.9,1.0,2.6791024
9040,17,Todd_Cantwell,Norwich,3,4.8,1.0,2.1999025
9041,17,Moritz_Leitner,Norwich,3,4.5,1.0,1.9202073
9042,17,Alexander_Tettey,Norwich,3,4.5,1.0,2.6654093
9043,17,Tom_Trybull,Norwich,3,4.5,1.0,1.3294568
9044,17,Josip_Drmic,Norwich,4,5.4,1.0,0.9299542
9045,17,Patrick_Roberts,Norwich,3,5.2,1.0,0.49235177
9046,17,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.2292304
9047,17,Sam_Byram,Norwich,2,4.4,1.0,0.24363935
9048,17,Philip_Heise,Norwich,2,4.0,1.0,0.19730139
9049,17,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.4718492
9050,17,Adam_Idah,Norwich,4,4.5,1.0,0.15231967
9051,17,Archie_Mair,Norwich,1,4.0,1.0,0.09548569
9052,17,Akin_Famewo,Norwich,2,4.0,1.0,0.12160659
9053,17,José_Holebas,Watford,2,4.7,1.0,0.8276063
9054,17,Christian_Kabasele,Watford,2,4.3,1.0,0.90056586
9055,17,Adam_Masina,Watford,2,4.3,1.0,0.4890244
9056,17,Adrian_Mariappa,Watford,2,4.3,1.0,0.27966893
9057,17,Francisco_Femenía Far,Watford,2,4.2,1.0,0.2702403
9058,17,Craig_Cathcart,Watford,2,4.4,0.75,0.6033522
9059,17,Daryl_Janmaat,Watford,2,4.3,1.0,1.019824
9060,17,Marc_Navarro,Watford,2,3.9,0.0,0.1353327
9061,17,Sebastian_Prödl,Watford,2,4.0,1.0,0.25452542
9062,17,Troy_Deeney,Watford,4,6.2,0.0,0.16059005
9063,17,Gerard_Deulofeu,Watford,4,6.1,1.0,2.531362
9064,17,Andre_Gray,Watford,4,5.7,1.0,1.5965457
9065,17,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.13508558
9066,17,Ben_Foster,Watford,1,4.8,1.0,2.0803928
9067,17,Pontus_Dahlberg,Watford,1,4.4,1.0,0.083930254
9068,17,Abdoulaye_Doucouré,Watford,3,5.7,1.0,2.353543
9069,17,Roberto_Pereyra,Watford,3,5.6,1.0,1.9994054
9070,17,Will_Hughes,Watford,3,5.5,1.0,0.77156186
9071,17,Tom_Cleverley,Watford,3,4.9,0.0,0.14801943
9072,17,Ken_Sema,Watford,3,4.8,0.0,0.17896748
9073,17,Etienne_Capoue,Watford,3,4.8,0.75,1.1147661
9074,17,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1689444
9075,17,Domingos_Quina,Watford,3,4.4,0.0,0.11774099
9076,17,Craig_Dawson,Watford,2,4.8,1.0,1.0264373
9077,17,Danny_Welbeck,Watford,4,5.9,0.0,0.014050245
9078,17,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.114076376
9079,17,Ismaïla_Sarr,Watford,3,6.2,0.0,0.1646365
9080,17,Dimitri_Foulquier,Watford,2,4.0,1.0,0.24132562
9081,17,Alex_Iwobi,Everton,3,5.8,1.0,3.2147694
9082,17,Lucas_Digne,Everton,2,5.9,1.0,3.88903
9083,17,Yerry_Mina,Everton,2,5.4,1.0,3.0035849
9084,17,Michael_Keane,Everton,2,5.5,1.0,2.3367355
9085,17,Seamus_Coleman,Everton,2,5.4,1.0,1.3427775
9086,17,Leighton_Baines,Everton,2,4.9,1.0,0.18308032
9087,17,Cenk_Tosun,Everton,4,5.7,1.0,0.3651234
9088,17,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.963011
9089,17,Jordan_Pickford,Everton,1,5.5,1.0,3.1897054
9090,17,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.13734007
9091,17,Richarlison_de Andrade,Everton,3,7.9,1.0,4.33393
9092,17,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.2136142
9093,17,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,0.32348943
9094,17,Theo_Walcott,Everton,3,6.2,1.0,2.4465392
9095,17,Tom_Davies,Everton,3,5.3,1.0,2.0324352
9096,17,Ademola_Lookman,Everton,3,5.0,0.0,0.21489584
9097,17,Idrissa_Gueye,Everton,3,5.0,0.0,0.16471398
9098,17,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.1851256
9099,17,Fabian_Delph,Everton,2,5.4,1.0,1.6206529
9100,17,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.13488066
9101,17,Lewis_Gibson,Everton,2,4.3,1.0,0.15687037
9102,17,Mason_Holgate,Everton,2,4.4,1.0,1.1537554
9103,17,Jonas_Lössl,Everton,1,4.4,1.0,0.20925629
9104,17,Moise_Kean,Everton,4,6.5,1.0,0.89319897
9105,17,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.16508794
9106,17,Djibril_Sidibé,Everton,2,5.3,1.0,2.0479054
9107,17,Beni_Baningime,Everton,3,4.5,1.0,0.21330321
9108,17,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.44436932
9109,17,James_Chester,Aston Villa,2,4.3,1.0,0.12201977
9110,17,Neil_Taylor,Aston Villa,2,4.5,1.0,0.33554304
9111,17,Kortney_Hause,Aston Villa,2,4.4,1.0,0.14257824
9112,17,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.43756545
9113,17,Ørjan_Nyland,Aston Villa,1,4.4,1.0,-0.0022842884
9114,17,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.0062976
9115,17,Jack_Grealish,Aston Villa,3,5.9,0.75,3.0353937
9116,17,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.7918363
9117,17,John_McGinn,Aston Villa,3,5.8,1.0,3.7748098
9118,17,Andre_Green,Aston Villa,3,4.9,0.0,0.22727072
9119,17,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.13818645
9120,17,Keinan_Davis,Aston Villa,3,4.4,0.0,0.24408996
9121,17,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.20781755
9122,17,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.5,0.17599404
9123,17,Tom_Heaton,Aston Villa,1,4.5,1.0,3.463461
9124,17,Matt_Targett,Aston Villa,2,4.4,1.0,2.523287
9125,17,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.219387
9126,17,Jed_Steer,Aston Villa,1,4.4,1.0,0.06775844
9127,17,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.2436588
9128,17,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.30281532
9129,17,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.558462
9130,17,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,2.0399992
9131,17,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.0013936
9132,17,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.8447988
9133,17,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.1256442
9134,17,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.9429483
9135,17,Aaron_Cresswell,West Ham United,2,4.9,1.0,2.982802
9136,17,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.3309069
9137,17,Arthur_Masuaku,West Ham United,2,4.5,1.0,0.6760653
9138,17,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.9352467
9139,17,Ryan_Fredericks,West Ham United,2,4.5,1.0,1.6738579
9140,17,Issa_Diop,West Ham United,2,4.5,1.0,2.8867302
9141,17,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.3592849
9142,17,Winston_Reid,West Ham United,2,3.9,0.0,0.15150332
9143,17,Ben_Johnson,West Ham United,2,4.0,1.0,0.11923027
9144,17,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.15161729
9145,17,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.1551199
9146,17,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.06958461
9147,17,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.13972414
9148,17,Michail_Antonio,West Ham United,3,6.9,0.0,0.19318557
9149,17,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,3.6615887
9150,17,Manuel_Lanzini,West Ham United,3,6.3,1.0,2.836619
9151,17,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,4.003179
9152,17,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.5934775
9153,17,Jack_Wilshere,West Ham United,3,4.7,0.25,0.48848176
9154,17,Declan_Rice,West Ham United,3,4.8,1.0,2.993567
9155,17,Mark_Noble,West Ham United,3,5.0,1.0,2.634171
9156,17,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.24981022
9157,17,Grady_Diangana,West Ham United,3,4.4,0.0,0.24244285
9158,17,Pablo_Fornals,West Ham United,3,6.0,1.0,1.7007959
9159,17,Pedro_Obiang,West Ham United,3,4.5,0.0,0.24307644
9160,17,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,3.7486982
9161,17,Sébastien_Haller,West Ham United,4,7.4,1.0,4.919305
9162,17,Albian_Ajeti,West Ham United,4,5.8,1.0,1.1917782
9163,17,David_Martin,West Ham United,1,4.0,1.0,0.13997638
9164,17,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,1.3688169
9165,17,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.75,1.4140816
9166,17,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.2653785
9167,17,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.468606
9168,17,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.4460735
9169,17,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.15273023
9170,17,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.111590385
9171,17,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,3.0914807
9172,17,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.13158667
9173,17,Harry_Kane,Tottenham Hotspur,4,10.8,0.75,3.5089216
9174,17,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.3759544
9175,17,Hugo_Lloris,Tottenham Hotspur,1,5.4,0.0,0.09521675
9176,17,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,3.2952394
9177,17,Heung-Min_Son,Tottenham Hotspur,3,9.6,0.0,0.08081019
9178,17,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,3.4223127
9179,17,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,3.1357412
9180,17,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,1.7767
9181,17,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.1829629
9182,17,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.8749821
9183,17,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.06288445
9184,17,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.794519
9185,17,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.8536711
9186,17,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.16363025
9187,17,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.23364568
9188,17,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,1.0,2.189724
9189,17,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.2505026
9190,17,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.2836087
9191,17,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.3154919
9192,17,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.24872255
9193,17,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.20469177
9194,17,Michel_Vorm,Tottenham Hotspur,1,4.5,1.0,0.09289956
9195,17,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.12666237
9196,18,Jannik_Vestergaard,Southampton,2,5.1,1.0,1.4718282
9197,18,Ryan_Bertrand,Southampton,2,4.8,0.0,0.0472064
9198,18,Yan_Valery,Southampton,2,4.7,0.75,1.0955815
9199,18,Jan_Bednarek,Southampton,2,4.5,1.0,1.8852444
9200,18,Jack_Stephens,Southampton,2,4.3,1.0,0.51833725
9201,18,Maya_Yoshida,Southampton,2,4.4,1.0,1.6898806
9202,18,Kayne_Ramsay,Southampton,2,4.0,1.0,0.11738491
9203,18,Charlie_Austin,Southampton,4,6.0,0.0,0.2599331
9204,18,Danny_Ings,Southampton,4,6.0,1.0,3.6797395
9205,18,Michael_Obafemi,Southampton,4,4.9,1.0,0.6264266
9206,18,Shane_Long,Southampton,4,4.7,1.0,1.1703064
9207,18,Sam_Gallagher,Southampton,4,4.5,0.0,0.27755272
9208,18,Fraser_Forster,Southampton,1,4.4,0.0,0.09863734
9209,18,Alex_McCarthy,Southampton,1,4.3,1.0,0.8448143
9210,18,Angus_Gunn,Southampton,1,4.5,1.0,2.502615
9211,18,Nathan_Redmond,Southampton,3,6.2,1.0,3.2521915
9212,18,James_Ward-Prowse,Southampton,3,5.8,1.0,3.8309903
9213,18,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.08217597
9214,18,Stuart_Armstrong,Southampton,3,5.2,1.0,1.3801563
9215,18,Mario_Lemina,Southampton,3,4.7,0.0,0.1531074
9216,18,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.4668856
9217,18,Tyreke_Johnson,Southampton,3,4.4,0.0,0.098398685
9218,18,Callum_Slattery,Southampton,3,4.4,1.0,0.047786474
9219,18,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.0252173
9220,18,Che_Adams,Southampton,4,5.5,1.0,0.5384104
9221,18,Moussa_Djenepo,Southampton,3,5.2,1.0,0.14087188
9222,18,Wesley_Hoedt,Southampton,2,4.3,0.0,0.0902673
9223,18,Cédric_Soares,Southampton,2,4.8,0.75,0.14586651
9224,18,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1277826
9225,18,Kevin_Danso,Southampton,2,4.4,1.0,0.5257306
9226,18,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.1542089
9227,18,Harry_Lewis,Southampton,1,4.0,1.0,0.06715214
9228,18,Ben_Mee,Burnley,2,5.0,1.0,2.0292175
9229,18,James_Tarkowski,Burnley,2,5.0,1.0,2.3503184
9230,18,Matthew_Lowton,Burnley,2,4.5,1.0,2.2096171
9231,18,Phil_Bardsley,Burnley,2,4.3,1.0,0.13791001
9232,18,Charlie_Taylor,Burnley,2,4.2,1.0,0.34065974
9233,18,Kevin_Long,Burnley,2,4.4,1.0,0.06521785
9234,18,Ben_Gibson,Burnley,2,4.0,1.0,0.06217885
9235,18,Ashley_Barnes,Burnley,4,6.3,1.0,2.9286373
9236,18,Chris_Wood,Burnley,4,6.2,0.75,2.912363
9237,18,Matej_Vydra,Burnley,4,5.3,1.0,0.9298861
9238,18,Nick_Pope,Burnley,1,4.7,1.0,3.4854898
9239,18,Joe_Hart,Burnley,1,4.3,1.0,0.049070716
9240,18,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.06764567
9241,18,Dwight_McNeil,Burnley,3,6.0,1.0,4.1024837
9242,18,Robbie_Brady,Burnley,3,5.5,1.0,1.2430725
9243,18,Steven_Defour,Burnley,3,5.5,0.0,0.050426245
9244,18,Jeff_Hendrick,Burnley,3,5.4,1.0,2.6458657
9245,18,Ashley_Westwood,Burnley,3,5.4,1.0,3.103898
9246,18,Jack_Cork,Burnley,3,5.0,1.0,1.604563
9247,18,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.0031268597
9248,18,Aaron_Lennon,Burnley,3,4.7,1.0,0.4473729
9249,18,Erik_Pieters,Burnley,2,4.8,1.0,1.5738423
9250,18,Jay_Rodriguez,Burnley,4,5.7,1.0,3.2345376
9251,18,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.08918524
9252,18,Lys_Mousset,Sheffield United,4,4.9,1.0,3.2680326
9253,18,Enda_Stevens,Sheffield United,2,5.1,1.0,4.552973
9254,18,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.11184716
9255,18,Jack_O'Connell,Sheffield United,2,4.5,1.0,4.4840965
9256,18,George_Baldock,Sheffield United,2,4.5,1.0,4.204058
9257,18,John_Egan,Sheffield United,2,4.5,0.75,3.2377005
9258,18,Richard_Stearman,Sheffield United,2,4.0,1.0,0.16558921
9259,18,John_Lundstram,Sheffield United,2,4.7,1.0,4.4973893
9260,18,Billy_Sharp,Sheffield United,4,5.7,1.0,2.1691685
9261,18,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.18649149
9262,18,Mark_Duffy,Sheffield United,3,5.3,0.0,0.18578637
9263,18,John_Fleck,Sheffield United,3,4.8,1.0,4.0281115
9264,18,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.5044656
9265,18,David_McGoldrick,Sheffield United,4,5.4,1.0,1.9005523
9266,18,Chris_Basham,Sheffield United,2,4.5,1.0,4.0215235
9267,18,Simon_Moore,Sheffield United,1,4.4,1.0,0.019017458
9268,18,Luke_Freeman,Sheffield United,3,5.2,1.0,0.52071106
9269,18,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.23716259
9270,18,Callum_Robinson,Sheffield United,3,5.3,1.0,2.0577643
9271,18,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.15708053
9272,18,Dean_Henderson,Sheffield United,1,4.7,1.0,4.8642964
9273,18,Ben_Osborn,Sheffield United,3,4.8,1.0,0.021347523
9274,18,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.9044452
9275,18,Michael_Verrips,Sheffield United,1,4.4,1.0,0.19743061
9276,18,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.2945094
9277,18,Leon_Clarke,Sheffield United,4,4.5,1.0,0.116942406
9278,18,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.18000615
9279,18,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.12211335
9280,18,Sead_Kolasinac,Arsenal,2,5.4,1.0,1.6377044
9281,18,Ainsley_Maitland-Niles,Arsenal,2,4.8,1.0,0.11745322
9282,18,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.561247
9283,18,Nacho_Monreal,Arsenal,2,5.0,0.0,0.06356931
9284,18,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.10400331
9285,18,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.13518739
9286,18,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.08346832
9287,18,Rob_Holding,Arsenal,2,4.5,1.0,0.14471221
9288,18,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.9214053
9289,18,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.088561
9290,18,Edward_Nketiah,Arsenal,4,4.3,0.0,0.06748569
9291,18,Bernd_Leno,Arsenal,1,5.0,1.0,3.071364
9292,18,Mesut_Özil,Arsenal,3,7.2,1.0,1.3469739
9293,18,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.08083475
9294,18,Granit_Xhaka,Arsenal,3,5.2,1.0,1.8012505
9295,18,Lucas_Torreira,Arsenal,3,4.8,1.0,1.2802422
9296,18,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.15261364
9297,18,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.0458684
9298,18,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.1607614
9299,18,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.07066667
9300,18,Calum_Chambers,Arsenal,2,4.4,1.0,3.112794
