,gw,player,team,position,price,play_proba,predicted_points
1911,38,Issa_Diop,West Ham United,2,4.3,1.0,3.752396
1912,38,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.9996934
1913,38,Winston_Reid,West Ham United,2,3.9,0.0,0.06167257
1914,38,Ben_Johnson,West Ham United,2,4.0,1.0,0.090788364
1915,38,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.28741395
1916,38,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.24131298
1917,38,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.17415786
1918,38,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.559082
1919,38,Michail_Antonio,West Ham United,3,6.9,1.0,4.495886
1920,38,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.5326364
1921,38,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.4650829
1922,38,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.9030769
1923,38,Robert_Snodgrass,West Ham United,3,5.1,0.0,0.114616394
1924,38,Jack_Wilshere,West Ham United,3,4.6,1.0,0.6352092
1925,38,Declan_Rice,West Ham United,3,4.7,1.0,3.1540546
1926,38,Mark_Noble,West Ham United,3,5.0,0.75,2.356419
1927,38,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.07373464
1928,38,Grady_Diangana,West Ham United,3,4.3,0.0,0.1600877
1929,38,Pablo_Fornals,West Ham United,3,6.0,1.0,4.473551
1930,38,Pedro_Obiang,West Ham United,3,4.5,0.0,0.15618646
1931,38,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.1459204
1932,38,Sébastien_Haller,West Ham United,4,6.8,0.75,2.8593366
1933,38,Albian_Ajeti,West Ham United,4,5.6,1.0,0.19630432
1934,38,David_Martin,West Ham United,1,3.9,1.0,0.0828141
1935,38,Nathan_Holland,West Ham United,3,4.4,1.0,0.17814326
1936,38,Joseph_Anang,West Ham United,1,4.0,1.0,0.08401644
1937,38,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.07794607
1938,38,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.059380293
1939,38,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.054784536
1940,38,Darren_Randolph,West Ham United,1,4.0,1.0,0.064306974
1941,38,Tomas_Soucek,West Ham United,3,4.8,1.0,4.023007
1942,38,Jarrod_Bowen,West Ham United,3,6.4,1.0,4.8225746
1943,38,Alfie_Lewis,West Ham United,3,4.5,1.0,0.1932584
1944,33,Lys_Mousset,Sheffield United,4,4.4,1.0,1.4665296
1945,33,Enda_Stevens,Sheffield United,2,5.1,1.0,3.529018
1946,33,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.1558975
1947,33,Jack_O'Connell,Sheffield United,2,4.6,0.75,0.8002895
1948,33,George_Baldock,Sheffield United,2,5.0,1.0,3.380815
1949,33,John_Egan,Sheffield United,2,4.5,1.0,2.7124429
1950,33,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.080197155
1951,33,John_Lundstram,Sheffield United,2,4.8,0.0,0.0011370182
1952,33,Billy_Sharp,Sheffield United,4,5.5,1.0,1.7381008
1953,33,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.11762941
1954,33,Mark_Duffy,Sheffield United,3,5.2,0.0,0.14398777
1955,33,John_Fleck,Sheffield United,3,4.8,0.0,0.05912137
1956,33,Oliver_Norwood,Sheffield United,3,4.8,1.0,2.5813549
1957,33,David_McGoldrick,Sheffield United,4,5.4,1.0,1.4189434
1958,33,Chris_Basham,Sheffield United,2,4.6,1.0,3.0873022
1959,33,Simon_Moore,Sheffield United,1,4.3,1.0,0.8607602
1960,33,Luke_Freeman,Sheffield United,3,5.0,0.0,0.049521804
1961,33,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.67857015
1962,33,Callum_Robinson,Sheffield United,3,4.9,0.0,0.22000027
1963,33,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.11202252
1964,33,Dean_Henderson,Sheffield United,1,5.2,1.0,3.7032022
1965,33,Ben_Osborn,Sheffield United,3,4.7,1.0,1.2327118
1966,33,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.8358977
1967,33,Michael_Verrips,Sheffield United,1,4.4,1.0,0.059032083
1968,33,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.036168337
1969,33,Leon_Clarke,Sheffield United,4,4.4,0.0,0.12543702
1970,33,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.045809984
1971,33,Jack_Robinson,Sheffield United,2,4.0,1.0,1.9961114
1972,33,Sander_Berge,Sheffield United,3,4.7,1.0,2.2776794
1973,33,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.98952675
1974,33,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.060397863
1975,33,José_Holebas,Watford,2,4.6,1.0,0.2432549
1976,33,Christian_Kabasele,Watford,2,4.3,1.0,1.0430334
1977,33,Adam_Masina,Watford,2,4.3,1.0,1.3977015
1978,33,Adrian_Mariappa,Watford,2,4.2,1.0,0.16066241
1979,33,Francisco_Femenía Far,Watford,2,4.2,1.0,1.2115326
1980,33,Craig_Cathcart,Watford,2,4.3,1.0,0.9722359
1981,33,Daryl_Janmaat,Watford,2,4.0,0.0,0.06899917
1982,33,Marc_Navarro,Watford,2,3.9,0.0,0.0969708
1983,33,Sebastian_Prödl,Watford,2,3.9,0.0,0.018852234
1984,33,Troy_Deeney,Watford,4,6.2,1.0,2.730362
1985,33,Gerard_Deulofeu,Watford,4,6.1,0.0,0.0907985
1986,33,Andre_Gray,Watford,4,5.5,1.0,0.3357916
1987,33,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.095865965
1988,33,Ben_Foster,Watford,1,4.9,1.0,2.054446
1989,33,Pontus_Dahlberg,Watford,1,4.2,0.0,0.06489551
1990,33,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.4333036
1991,33,Roberto_Pereyra,Watford,3,5.6,1.0,1.4413481
1992,33,Will_Hughes,Watford,3,5.3,1.0,2.0817394
1993,33,Tom_Cleverley,Watford,3,4.8,1.0,0.9171771
1994,33,Ken_Sema,Watford,3,4.7,0.0,0.12920904
1995,33,Etienne_Capoue,Watford,3,4.8,1.0,2.2705348
1996,33,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.4499364
1997,33,Domingos_Quina,Watford,3,4.3,1.0,0.13914132
1998,33,Craig_Dawson,Watford,2,4.8,1.0,0.876534
1999,33,Danny_Welbeck,Watford,4,5.8,1.0,1.1935999
2000,33,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.056628585
2001,33,Ismaïla_Sarr,Watford,3,6.2,1.0,2.4777837
2002,33,Dimitri_Foulquier,Watford,2,3.9,0.0,0.0777483
2003,33,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.07831013
2004,33,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.34538054
2005,33,Ignacio_Pussetto,Watford,3,4.6,1.0,0.6789737
2006,33,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.06673241
2007,33,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,2.334862
2008,33,James_Tomkins,Crystal Palace,2,5.0,0.0,0.030710816
2009,33,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.6445377
2010,33,Joel_Ward,Crystal Palace,2,4.3,1.0,1.493006
2011,33,Scott_Dann,Crystal Palace,2,4.3,1.0,1.3759947
2012,33,Martin_Kelly,Crystal Palace,2,4.1,0.25,0.037692785
2013,33,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.4226117
2014,33,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.08199072
2015,33,Vicente_Guaita,Crystal Palace,1,4.9,1.0,1.956578
2016,33,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.7233304
2017,33,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,2.596906
2018,33,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,1.9771652
2019,33,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.329356
2020,33,Max_Meyer,Crystal Palace,3,5.2,1.0,0.91361046
2021,33,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.176121
2022,33,James_McArthur,Crystal Palace,3,5.2,1.0,2.7662108
2023,33,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.9644613
2024,33,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.09730697
2025,33,James_McCarthy,Crystal Palace,3,4.3,1.0,1.4004757
2026,33,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.1973853
2027,33,Gary_Cahill,Crystal Palace,2,4.4,1.0,1.8782918
2028,33,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.16346383
2029,33,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.89873195
2030,33,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.00390023
2031,33,Sam_Woods,Crystal Palace,2,3.9,0.0,0.058946848
2032,33,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.018886685
2033,33,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.19098353
2034,33,James_Daly,Crystal Palace,4,4.5,0.0,0.08095062
2035,33,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.06853652
2036,33,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.09805763
2037,33,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.0545249
2038,33,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.58148825
2039,33,James_Chester,Aston Villa,2,4.2,0.0,-0.08872223
2040,33,Neil_Taylor,Aston Villa,2,4.2,1.0,0.41210234
2041,33,Kortney_Hause,Aston Villa,2,4.4,1.0,0.66598535
2042,33,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.07808614
2043,33,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.0648239
2044,33,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.0824203
2045,33,Jack_Grealish,Aston Villa,3,6.2,1.0,1.9455695
2046,33,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,1.2049692
2047,33,John_McGinn,Aston Villa,3,5.3,1.0,1.2879488
2048,33,Andre_Green,Aston Villa,3,4.8,0.0,0.072814226
2049,33,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.016972542
2050,33,Keinan_Davis,Aston Villa,3,4.3,1.0,1.1638229
2051,33,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.06291616
2052,33,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.14737606
2053,33,Tom_Heaton,Aston Villa,1,4.3,0.0,-0.023765981
2054,33,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.025697231
2055,33,Matt_Targett,Aston Villa,2,4.3,0.0,0.0016468763
2056,33,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.028679132
2057,33,Jed_Steer,Aston Villa,1,4.3,1.0,-0.01271832
2058,33,Tyrone_Mings,Aston Villa,2,4.4,1.0,0.8452022
2059,33,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.5451015
2060,33,Bjorn_Engels,Aston Villa,2,4.3,0.0,-0.06043613
2061,33,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,0.47020078
2062,33,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.0600386
2063,33,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,1.6180847
2064,33,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.073420644
2065,33,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,0.9515362
2066,33,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.06994927
2067,33,José_Reina,Aston Villa,1,4.3,1.0,0.73899007
2068,33,Mbwana_Samatta,Aston Villa,4,5.5,1.0,1.3657713
2069,33,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.13688707
2070,33,Steve_Cook,Bournemouth,2,5.0,1.0,1.2658901
2071,33,Nathan_Aké,Bournemouth,2,4.8,1.0,1.6744757
2072,33,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.17020333
2073,33,Chris_Mepham,Bournemouth,2,4.3,1.0,0.34872794
2074,33,Simon_Francis,Bournemouth,2,4.4,0.75,0.12010217
2075,33,Adam_Smith,Bournemouth,2,4.3,1.0,1.5862544
2076,33,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.8076503
2077,33,Diego_Rico,Bournemouth,2,4.2,1.0,0.12805939
2078,33,Jack_Simpson,Bournemouth,2,3.9,1.0,0.64543784
2079,33,Callum_Wilson,Bournemouth,4,7.4,0.0,0.10335183
2080,33,Joshua_King,Bournemouth,4,6.1,1.0,1.7734418
2081,33,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.3108959
2082,33,Sam_Surridge,Bournemouth,4,4.3,1.0,0.1030159
2083,33,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.11213696
2084,33,Artur_Boruc,Bournemouth,1,4.2,1.0,0.16157603
2085,33,Mark_Travers,Bournemouth,1,4.2,1.0,0.096881986
2086,33,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.17505646
2087,33,David_Brooks,Bournemouth,3,6.2,1.0,2.1857462
2088,33,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.7096748
2089,33,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.12633693
2090,33,Lewis_Cook,Bournemouth,3,5.0,1.0,1.793458
2091,33,Andrew_Surman,Bournemouth,3,4.7,1.0,0.15651858
2092,33,Dan_Gosling,Bournemouth,3,4.9,1.0,0.87020624
2093,33,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.6743383
2094,33,Jack_Stacey,Bournemouth,2,4.3,1.0,1.2394159
2095,33,Philip_Billing,Bournemouth,3,4.9,1.0,1.9313905
2096,33,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.5916975
2097,33,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.3233287
2098,33,Harry_Wilson,Bournemouth,3,5.8,1.0,1.0929475
2099,33,Christian_Saydee,Bournemouth,3,4.5,1.0,0.06667137
2100,33,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.029468536
2101,33,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.06326854
2102,33,Aaron_Cresswell,West Ham United,2,4.5,1.0,2.4256082
2103,33,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.2974551
2104,33,Arthur_Masuaku,West Ham United,2,4.1,0.75,0.056014895
2105,33,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.06999838
2106,33,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.3752933
2107,33,Issa_Diop,West Ham United,2,4.3,1.0,2.3652737
2108,33,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.6711612
2109,33,Winston_Reid,West Ham United,2,3.9,0.0,0.074225664
2110,33,Ben_Johnson,West Ham United,2,4.0,1.0,0.112302065
2111,33,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.18794131
2112,33,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.1192894
2113,33,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.15146601
2114,33,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.395279
2115,33,Michail_Antonio,West Ham United,3,6.9,1.0,3.687676
2116,33,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.2185016
2117,33,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.2215676
2118,33,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.7853787
2119,33,Robert_Snodgrass,West Ham United,3,5.1,0.0,0.0579952
2120,33,Jack_Wilshere,West Ham United,3,4.6,1.0,0.62872136
2121,33,Declan_Rice,West Ham United,3,4.7,1.0,2.5256855
2122,33,Mark_Noble,West Ham United,3,5.0,0.75,1.6207049
2123,33,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.03806269
2124,33,Grady_Diangana,West Ham United,3,4.3,0.0,0.07924962
2125,33,Pablo_Fornals,West Ham United,3,6.0,1.0,3.3035378
2126,33,Pedro_Obiang,West Ham United,3,4.5,0.0,0.084177375
2127,33,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.14480352
2128,33,Sébastien_Haller,West Ham United,4,6.8,0.75,2.0442684
2129,33,Albian_Ajeti,West Ham United,4,5.6,1.0,0.11911237
2130,33,David_Martin,West Ham United,1,3.9,1.0,0.057751536
2131,33,Nathan_Holland,West Ham United,3,4.4,1.0,0.117847204
2132,33,Joseph_Anang,West Ham United,1,4.0,1.0,0.08085096
2133,33,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.06471717
2134,33,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.08056784
2135,33,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.07483423
2136,33,Darren_Randolph,West Ham United,1,4.0,1.0,0.099043965
2137,33,Tomas_Soucek,West Ham United,3,4.8,1.0,3.2720213
2138,33,Jarrod_Bowen,West Ham United,3,6.4,1.0,3.6468024
2139,33,Alfie_Lewis,West Ham United,3,4.5,1.0,0.09957826
2140,33,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.0083201
2141,33,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.2430081
2142,33,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.22592235
2143,33,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.064144015
2144,33,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.103962064
2145,33,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.7536125
2146,33,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.0852375
2147,33,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.8736608
2148,33,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.19728684
2149,33,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.093088984
2150,33,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.6298933
2151,33,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.08302593
2152,33,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.1891859
2153,33,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.6068373
2154,33,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.15869439
2155,33,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.08481407
2156,33,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.223912
2157,33,Davy_Pröpper,Brighton and Hove Albion,3,4.8,0.75,1.4915295
2158,33,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.7746689
2159,33,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.118149996
2160,33,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.266293
2161,33,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.1332183
2162,33,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.6424015
2163,33,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,1.5586324
2164,33,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.7308936
2165,33,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.4190133
2166,33,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.6003621
2167,33,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.018496513
2168,33,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.3361938
2169,33,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.66030693
2170,33,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.9442878
2171,33,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.4831359
2172,33,Aymeric_Laporte,Manchester City,2,6.3,1.0,4.056675
2173,33,Kyle_Walker,Manchester City,2,5.6,1.0,2.5623858
2174,33,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.595185
2175,33,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.342797
2176,33,John_Stones,Manchester City,2,5.3,1.0,0.07143068
2177,33,Nicolás_Otamendi,Manchester City,2,4.8,1.0,2.0540287
2178,33,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.018158078
2179,33,Sergio_Agüero,Manchester City,4,11.7,0.0,0.07569611
2180,33,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.4528823
2181,33,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.535246
2182,33,Claudio_Bravo,Manchester City,1,4.7,1.0,0.030785322
2183,33,Raheem_Sterling,Manchester City,3,11.7,1.0,6.72467
2184,33,Kevin_De Bruyne,Manchester City,3,10.7,1.0,6.207253
2185,33,Leroy_Sané,Manchester City,3,9.1,0.0,0.06477845
2186,33,Riyad_Mahrez,Manchester City,3,8.5,1.0,5.746868
2187,33,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,2.8926063
2188,33,David_Silva,Manchester City,3,7.3,1.0,3.227086
2189,33,Phil_Foden,Manchester City,3,5.3,1.0,3.3799787
2190,33,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.2620726
2191,33,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.8725562
2192,33,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.015202761
2193,33,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.2611113
2194,33,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.5242202
2195,33,Eric_Garcia,Manchester City,2,4.5,1.0,1.5315166
2196,33,Scott_Carson,Manchester City,1,4.0,1.0,0.08803797
2197,33,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,-0.041047156
2198,33,Cole_Palmer,Manchester City,3,4.5,1.0,0.08964133
2199,33,Tommy_Doyle,Manchester City,3,4.5,1.0,0.12795615
2200,33,Alex_Iwobi,Everton,3,5.6,1.0,1.3348303
2201,33,Lucas_Digne,Everton,2,5.7,1.0,1.844852
2202,33,Yerry_Mina,Everton,2,5.3,1.0,0.008230686
2203,33,Michael_Keane,Everton,2,5.2,1.0,1.6495228
2204,33,Seamus_Coleman,Everton,2,5.3,1.0,1.61848
2205,33,Leighton_Baines,Everton,2,4.9,1.0,0.6136017
2206,33,Cenk_Tosun,Everton,4,5.7,0.0,0.1779784
2207,33,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,3.1654344
2208,33,Jordan_Pickford,Everton,1,5.2,1.0,2.3196702
2209,33,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.08862698
2210,33,Richarlison_de Andrade,Everton,3,8.3,0.75,2.3881385
2211,33,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.5174034
2212,33,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.0808306
2213,33,Theo_Walcott,Everton,3,6.2,0.0,0.08750343
2214,33,Tom_Davies,Everton,3,5.3,1.0,1.4191487
2215,33,Ademola_Lookman,Everton,3,5.0,0.0,0.122247815
2216,33,Idrissa_Gueye,Everton,3,5.0,0.0,0.06215608
2217,33,Morgan_Schneiderlin,Everton,3,4.4,0.0,-0.023337424
2218,33,Fabian_Delph,Everton,2,5.3,0.0,-0.0026826262
2219,33,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,1.8974655
2220,33,Lewis_Gibson,Everton,2,4.2,0.0,-0.09888989
2221,33,Mason_Holgate,Everton,2,4.3,1.0,1.442913
2222,33,Jonas_Lössl,Everton,1,4.2,0.0,0.014974475
2223,33,Moise_Kean,Everton,4,6.3,1.0,0.93980885
2224,33,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.06263542
2225,33,Djibril_Sidibé,Everton,2,5.0,1.0,0.78226256
2226,33,Beni_Baningime,Everton,3,4.5,1.0,0.07670772
2227,33,Anthony_Gordon,Everton,4,4.5,1.0,1.1425683
2228,33,Oumar_Niasse,Everton,4,4.5,0.0,0.16137505
2229,33,Rhu-endly_Martina,Everton,2,4.0,0.0,0.062257648
2230,33,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.06471574
2231,33,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.031525612
2232,33,Shkodran_Mustafi,Arsenal,2,5.1,1.0,1.6759715
2233,33,Héctor_Bellerín,Arsenal,2,5.4,1.0,1.269453
2234,33,Sead_Kolasinac,Arsenal,2,5.2,1.0,0.8445673
2235,33,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.24359345
2236,33,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.6610254
2237,33,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.026065886
2238,33,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.012590349
2239,33,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.028932333
2240,33,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.0063790083
2241,33,Rob_Holding,Arsenal,2,4.4,1.0,0.723083
2242,33,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,4.6079545
2243,33,Alexandre_Lacazette,Arsenal,4,9.2,1.0,1.8492067
2244,33,Edward_Nketiah,Arsenal,4,4.4,1.0,2.0214915
2245,33,Bernd_Leno,Arsenal,1,4.9,0.0,0.042829633
2246,33,Mesut_Özil,Arsenal,3,7.1,0.75,0.75022924
2247,33,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.10080469
2248,33,Granit_Xhaka,Arsenal,3,5.1,1.0,1.2997804
2249,33,Lucas_Torreira,Arsenal,3,4.7,1.0,0.08291793
2250,33,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.067018986
2251,33,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.1687748
2252,33,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,0.93795633
2253,33,Emiliano_Martínez,Arsenal,1,4.3,1.0,1.3102787
2254,33,Calum_Chambers,Arsenal,2,4.3,0.0,-0.0058749914
2255,33,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.8319678
2256,33,Cédric_Soares,Arsenal,2,4.8,1.0,-0.024558783
2257,33,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.6593726
2258,33,Reiss_Nelson,Arsenal,3,5.3,1.0,0.97999775
2259,33,Joseph_Willock,Arsenal,3,4.7,1.0,0.9639778
2260,33,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.19260228
2261,33,Kieran_Tierney,Arsenal,2,5.3,1.0,1.2029984
2262,33,Bukayo_Saka,Arsenal,3,4.7,1.0,2.0874605
2263,33,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.04448569
2264,33,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.029679775
2265,33,Pablo_Marí,Arsenal,2,4.6,0.0,-0.005007863
2266,33,Zech_Medley,Arsenal,2,4.0,1.0,0.034923077
2267,33,Matt_Macey,Arsenal,1,4.0,1.0,0.055182457
2268,33,Matthew_Smith,Arsenal,2,4.0,1.0,0.014462829
2269,34,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.046822548
2270,34,Benjamin_Chilwell,Leicester City,2,5.6,1.0,2.4842293
2271,34,Jonny_Evans,Leicester City,2,5.3,1.0,2.5512185
2272,34,Christian_Fuchs,Leicester City,2,4.2,1.0,0.013381481
2273,34,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,2.6774673
2274,34,Wes_Morgan,Leicester City,2,4.1,1.0,0.08252752
2275,34,Jamie_Vardy,Leicester City,4,9.7,1.0,3.3498135
