,gw,player,team,position,price,play_proba,predicted_points
2202,38,Mario_Lemina,Southampton,3,4.6,0.0,0.00088250637
2203,38,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.75,2.0178442
2204,38,Tyreke_Johnson,Southampton,3,4.4,1.0,0.0014039278
2205,38,Callum_Slattery,Southampton,3,4.4,0.0,-0.015757024
2206,38,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.3362534
2207,38,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.6565083
2208,38,Che_Adams,Southampton,4,5.3,1.0,0.92038274
2209,38,Moussa_Djenepo,Southampton,3,5.2,0.0,0.012726307
2210,38,Wesley_Hoedt,Southampton,2,4.2,0.0,-0.034872234
2211,38,Sofiane_Boufal,Southampton,3,5.5,0.75,1.2003603
2212,38,Kevin_Danso,Southampton,2,4.2,1.0,-0.044375777
2213,38,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.018213272
2214,38,Harry_Lewis,Southampton,1,4.0,1.0,-0.088781774
2215,38,William_Smallbone,Southampton,3,4.5,1.0,1.7941718
2216,38,Nathan_Tella,Southampton,3,4.5,1.0,0.13529074
2217,38,Jake_Vokins,Southampton,2,4.0,1.0,0.019088268
2218,38,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.326486
2219,38,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.9844935
2220,38,Arthur_Masuaku,West Ham United,2,4.1,0.75,0.024907708
2221,38,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.037539005
2222,38,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.9330826
2223,38,Issa_Diop,West Ham United,2,4.3,1.0,3.121601
2224,38,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.8156873
2225,38,Winston_Reid,West Ham United,2,3.9,0.0,0.018872023
2226,38,Ben_Johnson,West Ham United,2,4.0,1.0,0.002678752
2227,38,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.07671249
2228,38,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.1357162
2229,38,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,-0.0040524006
2230,38,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.617512
2231,38,Michail_Antonio,West Ham United,3,6.9,1.0,4.6663494
2232,38,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.6683831
2233,38,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.8645506
2234,38,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.49817932
2235,38,Robert_Snodgrass,West Ham United,3,5.1,0.0,-0.039350986
2236,38,Jack_Wilshere,West Ham United,3,4.6,1.0,0.09077954
2237,38,Declan_Rice,West Ham United,3,4.7,1.0,2.7977715
2238,38,Mark_Noble,West Ham United,3,5.0,1.0,3.3785524
2239,38,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.04428792
2240,38,Grady_Diangana,West Ham United,3,4.3,0.0,-0.0089226365
2241,38,Pablo_Fornals,West Ham United,3,6.0,1.0,3.263328
2242,38,Pedro_Obiang,West Ham United,3,4.5,0.0,0.0496583
2243,38,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.00057661533
2244,38,Sébastien_Haller,West Ham United,4,6.8,0.0,0.14568841
2245,38,Albian_Ajeti,West Ham United,4,5.6,1.0,0.06587064
2246,38,David_Martin,West Ham United,1,3.9,1.0,-0.01602757
2247,38,Nathan_Holland,West Ham United,3,4.4,1.0,-0.0153777
2248,38,Joseph_Anang,West Ham United,1,4.0,1.0,-0.03589374
2249,38,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.04420185
2250,38,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.048379898
2251,38,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.022836447
2252,38,Darren_Randolph,West Ham United,1,4.0,1.0,-0.016456544
2253,38,Tomas_Soucek,West Ham United,3,4.8,1.0,3.0362573
2254,38,Jarrod_Bowen,West Ham United,3,6.4,1.0,3.73873
2255,32,Timm_Klose,Norwich,2,4.3,1.0,1.4532285
2256,32,Ben_Godfrey,Norwich,2,4.4,1.0,1.0934424
2257,32,Maximillian_Aarons,Norwich,2,4.3,1.0,1.3790603
2258,32,Christoph_Zimmermann,Norwich,2,4.4,0.0,-0.09419358
2259,32,Jamal_Lewis,Norwich,2,4.4,1.0,1.3752933
2260,32,Grant_Hanley,Norwich,2,4.1,0.0,-0.06576842
2261,32,Teemu_Pukki,Norwich,4,6.5,1.0,2.51513
2262,32,Dennis_Srbeny,Norwich,4,5.2,0.0,0.08411956
2263,32,Tim_Krul,Norwich,1,4.6,1.0,2.4932234
2264,32,Michael_McGovern,Norwich,1,4.1,1.0,-0.026387751
2265,32,Mario_Vrancic,Norwich,3,6.2,1.0,0.7915591
2266,32,Emiliano_Buendía,Norwich,3,6.0,1.0,1.9254003
2267,32,Onel_Hernández,Norwich,3,5.3,1.0,1.8989933
2268,32,Marco_Stiepermann,Norwich,3,5.0,1.0,0.21721554
2269,32,Kenny_McLean,Norwich,3,4.8,1.0,2.1170003
2270,32,Todd_Cantwell,Norwich,3,4.7,1.0,1.7888079
2271,32,Moritz_Leitner,Norwich,3,4.3,1.0,-0.038267612
2272,32,Alexander_Tettey,Norwich,3,4.5,1.0,1.7680368
2273,32,Tom_Trybull,Norwich,3,4.3,1.0,0.72093177
2274,32,Josip_Drmic,Norwich,4,5.3,0.75,1.6696503
2275,32,Patrick_Roberts,Norwich,3,5.0,0.0,-0.022317827
2276,32,Ralf_Fahrmann,Norwich,1,4.4,0.0,-0.049387813
2277,32,Sam_Byram,Norwich,2,4.3,0.0,0.039272547
2278,32,Philip_Heise,Norwich,2,3.9,0.0,-0.08492172
2279,32,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.06388986
2280,32,Adam_Idah,Norwich,4,4.4,1.0,0.34365594
2281,32,Archie_Mair,Norwich,1,4.0,1.0,-0.03349191
2282,32,Akin_Famewo,Norwich,2,3.9,0.0,-0.06577933
2283,32,Ondrej_Duda,Norwich,3,4.6,1.0,1.6862199
2284,32,Lukas_Rupp,Norwich,3,4.4,1.0,0.97911716
2285,32,Josh_Martin,Norwich,3,4.5,1.0,0.022788048
2286,32,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,3.870977
2287,32,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.0648327
2288,32,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,2.5353878
2289,32,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.411178
2290,32,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.3734326
2291,32,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,2.8593938
2292,32,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.08238721
2293,32,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,5.6312227
2294,32,Diogo_Jota,Wolverhampton Wanderers,4,6.3,1.0,3.8463287
2295,32,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.5901952
2296,32,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,-0.042978227
2297,32,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,-0.08181465
2298,32,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.467093
2299,32,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.3980608
2300,32,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.056243062
2301,32,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,1.9341686
2302,32,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,-0.024891078
2303,32,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,-0.09643954
2304,32,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.7386768
2305,32,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.03246379
2306,32,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.042538404
2307,32,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.3741128
2308,32,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,-0.05760765
2309,32,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,-0.06454462
2310,32,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.07046443
2311,32,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,-0.06414741
2312,32,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.020365298
2313,32,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,-0.016005814
2314,32,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,-0.034875512
2315,32,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.0,1.0,0.33300614
2316,32,Matt_Ritchie,Newcastle United,2,5.3,0.75,1.248152
2317,32,Fabian_Schär,Newcastle United,2,5.0,1.0,0.81473553
2318,32,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.018651962
2319,32,Federico_Fernández,Newcastle United,2,4.6,1.0,2.5291908
2320,32,Paul_Dummett,Newcastle United,2,4.3,0.0,-0.028894067
2321,32,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.438572
2322,32,Florian_Lejeune,Newcastle United,2,4.4,0.0,-0.020105481
2323,32,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,2.7279217
2324,32,Ciaran_Clark,Newcastle United,2,4.3,0.0,-0.07216251
2325,32,Yoshinori_Muto,Newcastle United,4,5.1,1.0,-0.115363955
2326,32,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,-0.043787777
2327,32,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.323638
2328,32,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.114127636
2329,32,Frederick_Woodman,Newcastle United,1,3.9,0.0,-0.13473314
2330,32,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.006115
2331,32,Christian_Atsu,Newcastle United,3,5.3,1.0,0.018936038
2332,32,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,-0.013635039
2333,32,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.3624015
2334,32,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.2272294
2335,32,Isaac_Hayden,Newcastle United,3,4.4,0.75,1.7065582
2336,32,Danny_Rose,Newcastle United,2,5.3,1.0,2.6131787
2337,32,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.9603176
2338,32,Jack_Colback,Newcastle United,3,4.3,0.0,-0.08570939
2339,32,Jacob_Murphy,Newcastle United,3,4.7,0.0,-0.03586948
2340,32,Jetro_Willems,Newcastle United,2,4.3,0.0,-0.037317872
2341,32,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.09788132
2342,32,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.4304967
2343,32,Emil_Krafth,Newcastle United,2,4.3,1.0,-0.05696392
2344,32,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2368829
2345,32,Matthew_Longstaff,Newcastle United,3,4.5,0.75,-0.059449673
2346,32,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.04435
2347,32,Robert_Elliot,Newcastle United,1,4.0,0.0,-0.09228027
2348,32,Thomas_Allan,Newcastle United,3,4.5,1.0,-0.013199866
2349,32,Kelland_Watts,Newcastle United,2,3.9,0.0,-0.07583684
2350,32,Liam_Gibson,Newcastle United,2,4.0,1.0,-0.098404825
2351,32,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,1.2719119
2352,32,Valentino_Lazaro,Newcastle United,3,5.4,1.0,1.5927007
2353,32,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.076574
2354,32,Harry_Maguire,Manchester United,2,5.3,1.0,3.4620032
2355,32,Chris_Smalling,Manchester United,2,5.2,0.0,-0.0067082644
2356,32,Ashley_Young,Manchester United,2,5.4,0.0,0.034996986
2357,32,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.452549
2358,32,Luke_Shaw,Manchester United,2,5.4,1.0,3.9613733
2359,32,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.027341366
2360,32,Eric_Bailly,Manchester United,2,4.9,1.0,0.2441479
2361,32,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.026438594
2362,32,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.015668988
2363,32,Phil_Jones,Manchester United,2,4.7,0.25,-0.05452007
2364,32,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.100373745
2365,32,Marcus_Rashford,Manchester United,4,9.0,1.0,4.7487774
2366,32,Mason_Greenwood,Manchester United,4,4.3,1.0,2.3142996
2367,32,David_de Gea,Manchester United,1,5.3,1.0,3.8166642
2368,32,Sergio_Romero,Manchester United,1,4.6,1.0,0.0023653507
2369,32,Lee_Grant,Manchester United,1,4.7,1.0,-0.086758375
2370,32,Paul_Pogba,Manchester United,3,8.3,1.0,2.939114
2371,32,Anthony_Martial,Manchester United,3,8.1,1.0,5.448827
2372,32,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.0978446
2373,32,Jesse_Lingard,Manchester United,3,6.3,1.0,0.08580744
2374,32,Juan_Mata,Manchester United,3,6.1,1.0,0.49866867
2375,32,Daniel_James,Manchester United,3,5.8,1.0,1.7435436
2376,32,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,1.8877258
2377,32,Angel_Gomes,Manchester United,3,4.7,1.0,0.040182352
2378,32,Andreas_Pereira,Manchester United,3,4.8,1.0,0.12030339
2379,32,Nemanja_Matic,Manchester United,3,4.8,1.0,2.226266
2380,32,Scott_McTominay,Manchester United,3,4.9,1.0,1.6720221
2381,32,Tahith_Chong,Manchester United,3,4.3,1.0,0.10499966
2382,32,James_Garner,Manchester United,3,4.3,1.0,-0.0009652972
2383,32,Axel_Tuanzebe,Manchester United,2,4.4,0.25,-0.0303545
2384,32,Brandon_Williams,Manchester United,2,4.1,1.0,1.0753646
2385,32,Bruno Miguel_Borges Fernandes,Manchester United,3,8.7,1.0,6.155094
2386,32,Odion_Ighalo,Manchester United,4,6.3,1.0,0.90245247
2387,32,Ben_Mee,Burnley,2,5.0,1.0,3.01132
2388,32,James_Tarkowski,Burnley,2,5.2,1.0,3.0899506
2389,32,Matthew_Lowton,Burnley,2,4.2,1.0,2.922811
2390,32,Phil_Bardsley,Burnley,2,4.3,1.0,1.2228358
2391,32,Charlie_Taylor,Burnley,2,4.3,1.0,2.7429814
2392,32,Kevin_Long,Burnley,2,4.3,1.0,0.030066252
2393,32,Ben_Gibson,Burnley,2,3.9,0.0,0.0053195953
2394,32,Ashley_Barnes,Burnley,4,6.1,0.0,0.08903766
2395,32,Chris_Wood,Burnley,4,6.1,0.0,0.064076185
2396,32,Matej_Vydra,Burnley,4,5.3,1.0,3.3915043
2397,32,Nick_Pope,Burnley,1,5.0,1.0,4.849814
2398,32,Joe_Hart,Burnley,1,4.2,1.0,-0.07233441
2399,32,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,-0.025231123
2400,32,Dwight_McNeil,Burnley,3,6.1,1.0,4.1813684
2401,32,Robbie_Brady,Burnley,3,5.5,0.25,0.026237011
2402,32,Steven_Defour,Burnley,3,5.5,0.0,-0.005430758
2403,32,Jeff_Hendrick,Burnley,3,5.4,1.0,1.9372203
2404,32,Ashley_Westwood,Burnley,3,5.5,1.0,3.4963684
2405,32,Jack_Cork,Burnley,3,4.9,1.0,2.461736
2406,32,Aaron_Lennon,Burnley,3,4.6,1.0,0.20203125
2407,32,Erik_Pieters,Burnley,2,4.2,1.0,0.41710854
2408,32,Jay_Rodriguez,Burnley,4,5.7,0.75,3.013455
2409,32,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,-0.10874081
2410,32,Mace_Goodridge,Burnley,3,4.5,1.0,-0.096998215
2411,32,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,-0.008166134
2412,32,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,-0.008415937
2413,32,Josh_Brownhill,Burnley,3,4.8,1.0,1.6973996
2414,32,Jimmy_Dunne,Burnley,2,4.0,1.0,-0.00959599
2415,32,Bobby_Thomas,Burnley,2,4.0,1.0,0.051653147
2416,32,Max_Thompson,Burnley,4,4.5,1.0,0.07104015
2417,32,Lukas_Jensen,Burnley,1,4.0,1.0,-0.059062958
2418,32,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,-0.00041794777
2419,32,Benjamin_Chilwell,Leicester City,2,5.6,1.0,2.8058558
2420,32,Jonny_Evans,Leicester City,2,5.3,1.0,2.5039997
2421,32,Christian_Fuchs,Leicester City,2,4.2,1.0,0.73224163
2422,32,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,2.4896326
2423,32,Wes_Morgan,Leicester City,2,4.1,1.0,0.01465416
2424,32,Jamie_Vardy,Leicester City,4,9.8,1.0,4.178841
2425,32,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.9104686
2426,32,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.8973908
2427,32,Eldin_Jakupovic,Leicester City,1,4.2,1.0,-0.057017922
2428,32,Danny_Ward,Leicester City,1,4.2,1.0,-0.07629013
2429,32,James_Maddison,Leicester City,3,7.5,1.0,4.1192513
2430,32,Harvey_Barnes,Leicester City,3,6.1,1.0,2.9267116
2431,32,Rachid_Ghezzal,Leicester City,3,5.1,0.0,-0.08483702
2432,32,Marc_Albrighton,Leicester City,3,5.1,1.0,1.6675224
2433,32,Demarai_Gray,Leicester City,3,5.0,1.0,1.3209581
2434,32,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.490786
2435,32,Matty_James,Leicester City,3,4.3,1.0,0.02600813
2436,32,Daniel_Amartey,Leicester City,3,4.2,0.0,-0.0077759027
2437,32,Nampalys_Mendy,Leicester City,3,4.3,1.0,1.0005319
2438,32,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.1919487
2439,32,Ayoze_Pérez,Leicester City,3,6.1,1.0,1.4581699
2440,32,Ryan_Bennett,Leicester City,2,4.8,1.0,0.056941032
2441,32,James_Justin,Leicester City,2,4.7,1.0,1.3585627
2442,32,Youri_Tielemans,Leicester City,3,6.1,1.0,2.1275911
2443,32,Andy_King,Leicester City,3,4.2,0.0,0.06965864
2444,32,Dennis_Praet,Leicester City,3,5.3,1.0,2.132358
2445,32,Filip_Benkovic,Leicester City,2,3.9,0.0,-0.03222066
2446,32,Andrew_Robertson,Liverpool,2,7.0,1.0,1.1844616
2447,32,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,2.1579547
2448,32,Virgil_van Dijk,Liverpool,2,6.5,1.0,2.0250359
2449,32,Joseph_Gomez,Liverpool,2,5.3,1.0,1.3643351
2450,32,Joel_Matip,Liverpool,2,5.2,0.0,-0.06787813
2451,32,Dejan_Lovren,Liverpool,2,5.3,1.0,0.67440176
2452,32,Roberto_Firmino,Liverpool,4,9.5,1.0,3.7275076
2453,32,Divock_Origi,Liverpool,4,5.1,1.0,0.82626176
2454,32,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,3.342681
2455,32,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.048209667
2456,32,Mohamed_Salah,Liverpool,3,12.7,1.0,3.8281012
2457,32,Sadio_Mané,Liverpool,3,12.5,1.0,4.421538
2458,32,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.9481204
2459,32,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,-0.03397596
2460,32,Adam_Lallana,Liverpool,3,5.7,1.0,0.52999806
2461,32,Naby_Keita,Liverpool,3,5.8,1.0,1.5295038
2462,32,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.615539
2463,32,Jordan_Henderson,Liverpool,3,5.3,1.0,2.3170567
2464,32,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.213683
2465,32,James_Milner,Liverpool,3,5.3,0.0,-0.08672929
2466,32,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.12399453
2467,32,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.058653474
2468,32,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,0.97214067
2469,32,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.109051466
2470,32,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.08014697
2471,32,Harvey_Elliott,Liverpool,3,4.5,1.0,0.021446586
2472,32,Curtis_Jones,Liverpool,3,4.5,1.0,-0.0812248
2473,32,Neco_Williams,Liverpool,2,4.0,1.0,0.1351161
2474,32,Nathaniel_Phillips,Liverpool,2,3.9,0.0,-0.07605159
2475,32,Takumi_Minamino,Liverpool,3,6.0,1.0,0.9169766
2476,32,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,-0.11779952
2477,32,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,2.8505282
2478,32,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.1605768
2479,32,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.0105224
2480,32,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.694233
2481,32,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.023908973
2482,32,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.008906007
2483,32,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,2.125034
2484,32,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.2398434
2485,32,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,-0.0055794716
2486,32,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,2.9219224
2487,32,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,0.861671
2488,32,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,6.131737
2489,32,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.010475516
2490,32,Bamidele_Alli,Tottenham Hotspur,3,8.3,1.0,3.6883483
2491,32,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.6962142
2492,32,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.747638
2493,32,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.5146697
2494,32,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.025839567
2495,32,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.4617555
2496,32,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.9257534
2497,32,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,-0.025237441
2498,32,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.71590793
2499,32,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.4072733
2500,32,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,-0.003831625
2501,32,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.0639367
2502,32,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.098711014
2503,32,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,-0.036413968
2504,32,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.021372914
2505,32,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,-0.07784104
2506,32,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.020519614
2507,32,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,-0.0032238364
2508,32,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.7,1.0,0.5455122
2509,32,Steven_Bergwijn,Tottenham Hotspur,3,7.5,1.0,3.6790047
2510,32,Harvey_White,Tottenham Hotspur,3,4.5,1.0,-0.012066841
2511,32,Jannik_Vestergaard,Southampton,2,4.5,1.0,0.30170476
2512,32,Ryan_Bertrand,Southampton,2,4.8,1.0,2.9876344
2513,32,Yan_Valery,Southampton,2,4.6,1.0,1.4072764
2514,32,Jan_Bednarek,Southampton,2,4.4,1.0,2.416097
2515,32,Jack_Stephens,Southampton,2,4.4,0.0,0.02087915
2516,32,Maya_Yoshida,Southampton,2,4.1,0.0,0.038030505
2517,32,Kayne_Ramsay,Southampton,2,3.9,0.0,-0.03138393
2518,32,Charlie_Austin,Southampton,4,6.0,0.0,0.0063533783
2519,32,Danny_Ings,Southampton,4,7.2,1.0,5.049572
2520,32,Michael_Obafemi,Southampton,4,4.9,1.0,2.6696627
2521,32,Shane_Long,Southampton,4,4.7,1.0,2.2853432
2522,32,Sam_Gallagher,Southampton,4,4.5,0.0,-0.018765569
2523,32,Fraser_Forster,Southampton,1,4.2,0.0,-0.071587324
2524,32,Alex_McCarthy,Southampton,1,4.5,1.0,3.4822392
2525,32,Angus_Gunn,Southampton,1,4.2,1.0,-0.042832136
2526,32,Nathan_Redmond,Southampton,3,6.2,1.0,3.8023438
2527,32,James_Ward-Prowse,Southampton,3,5.7,1.0,3.980442
2528,32,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.0151026845
2529,32,Stuart_Armstrong,Southampton,3,5.2,1.0,3.7303734
2530,32,Mario_Lemina,Southampton,3,4.6,0.0,-0.021867573
2531,32,Pierre-Emile_Højbjerg,Southampton,3,4.8,0.75,2.0536416
2532,32,Tyreke_Johnson,Southampton,3,4.4,1.0,-0.028943121
2533,32,Callum_Slattery,Southampton,3,4.4,0.0,-0.06627607
2534,32,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.2647822
2535,32,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.7277901
2536,32,Che_Adams,Southampton,4,5.3,1.0,1.0872922
2537,32,Moussa_Djenepo,Southampton,3,5.2,0.0,-0.026983619
2538,32,Wesley_Hoedt,Southampton,2,4.2,0.0,-0.040887415
2539,32,Sofiane_Boufal,Southampton,3,5.5,0.75,1.1951661
2540,32,Kevin_Danso,Southampton,2,4.2,1.0,-0.07628089
2541,32,Daniel_N'Lundulu,Southampton,4,4.4,1.0,-0.006178081
2542,32,Harry_Lewis,Southampton,1,4.0,1.0,-0.073805094
2543,32,William_Smallbone,Southampton,3,4.5,1.0,1.846148
2544,32,Nathan_Tella,Southampton,3,4.5,1.0,0.07409859
2545,32,Jake_Vokins,Southampton,2,4.0,1.0,-0.008412361
2546,32,Marcos_Alonso,Chelsea,2,6.2,1.0,4.93792
2547,32,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.7671974
2548,32,César_Azpilicueta,Chelsea,2,5.9,1.0,4.0010657
2549,32,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.05614233
2550,32,Andreas_Christensen,Chelsea,2,4.8,1.0,3.028473
2551,32,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.045241714
2552,32,Olivier_Giroud,Chelsea,4,6.6,1.0,5.4824243
2553,32,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,2.0974898
2554,32,Willy_Caballero,Chelsea,1,4.8,1.0,1.7390051
2555,32,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,2.8993413
2556,32,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.2316673
2557,32,Ruben_Loftus-Cheek,Chelsea,3,6.2,1.0,1.0675459
2558,32,Callum_Hudson-Odoi,Chelsea,3,5.2,0.75,-0.040072262
2559,32,Ross_Barkley,Chelsea,3,5.7,1.0,3.4722223
2560,32,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.7836108
2561,32,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.865498
2562,32,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.019963145
