,gw,player,team,position,price,play_proba,predicted_points
3232,36,Michael_Keane,Everton,2,5.2,1.0,1.1806469
3233,36,Seamus_Coleman,Everton,2,5.3,1.0,2.1769109
3234,36,Leighton_Baines,Everton,2,4.9,1.0,0.018067122
3235,36,Dominic_Calvert-Lewin,Everton,4,6.1,1.0,4.1935396
3236,36,Jordan_Pickford,Everton,1,5.3,1.0,4.530898
3237,36,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.0057547092
3238,36,Richarlison_de Andrade,Everton,3,8.1,1.0,4.283126
3239,36,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.8581364
3240,36,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.536597
3241,36,Theo_Walcott,Everton,3,6.2,1.0,3.8998852
3242,36,Tom_Davies,Everton,3,5.3,1.0,1.8675764
3243,36,Ademola_Lookman,Everton,3,5.0,0.0,0.03698361
3244,36,Idrissa_Gueye,Everton,3,5.0,0.0,-0.032444477
3245,36,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2599454
3246,36,Fabian_Delph,Everton,2,5.3,0.0,0.008910418
3247,36,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.030761838
3248,36,Lewis_Gibson,Everton,2,4.3,0.0,0.058871627
3249,36,Mason_Holgate,Everton,2,4.5,1.0,3.9418354
3250,36,Jonas_Lössl,Everton,1,4.3,0.0,0.033138037
3251,36,Moise_Kean,Everton,4,6.4,1.0,1.9562788
3252,36,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.04532981
3253,36,Djibril_Sidibé,Everton,2,5.4,1.0,4.541574
3254,36,Beni_Baningime,Everton,3,4.5,1.0,-0.029447496
3255,36,Anthony_Gordon,Everton,4,4.5,1.0,0.8253658
3256,36,Oumar_Niasse,Everton,4,4.5,1.0,0.4924909
3257,36,Rhu-endly_Martina,Everton,2,4.0,1.0,0.0018115044
3258,36,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.4117026
3259,36,Benjamin_Chilwell,Leicester City,2,5.6,1.0,2.904873
3260,36,Jonny_Evans,Leicester City,2,5.2,1.0,3.691122
3261,36,Christian_Fuchs,Leicester City,2,4.3,1.0,1.1831152
3262,36,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,3.5072322
3263,36,Wes_Morgan,Leicester City,2,4.1,0.0,-0.06481862
3264,36,Jamie_Vardy,Leicester City,4,9.8,1.0,3.371984
3265,36,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.0845258
3266,36,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.824057
3267,36,Eldin_Jakupovic,Leicester City,1,4.2,1.0,-0.092436075
3268,36,Danny_Ward,Leicester City,1,4.3,1.0,-0.043865323
3269,36,James_Maddison,Leicester City,3,7.6,1.0,4.7357693
3270,36,Harvey_Barnes,Leicester City,3,5.9,1.0,3.1696143
3271,36,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.06060326
3272,36,Marc_Albrighton,Leicester City,3,5.1,1.0,-0.02428794
3273,36,Demarai_Gray,Leicester City,3,5.1,1.0,1.1021645
3274,36,Wilfred_Ndidi,Leicester City,3,5.0,0.75,1.1918521
3275,36,Matty_James,Leicester City,3,4.3,0.0,-0.12326068
3276,36,Daniel_Amartey,Leicester City,3,4.3,0.0,0.016149044
3277,36,Nampalys_Mendy,Leicester City,3,4.3,0.0,-0.068421006
3278,36,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.5778713
3279,36,Ayoze_Pérez,Leicester City,3,6.2,1.0,4.0318933
3280,36,Ryan_Bennett,Leicester City,2,4.8,1.0,0.8377688
3281,36,James_Justin,Leicester City,2,4.7,1.0,0.016745448
3282,36,Youri_Tielemans,Leicester City,3,6.2,1.0,3.1135745
3283,36,Andy_King,Leicester City,3,4.3,0.0,-0.12239373
3284,36,Dennis_Praet,Leicester City,3,5.3,1.0,2.1533625
3285,36,Filip_Benkovic,Leicester City,2,4.0,0.0,-0.007160008
3286,36,Aymeric_Laporte,Manchester City,2,6.3,0.75,0.11617184
3287,36,Kyle_Walker,Manchester City,2,5.7,1.0,2.6922703
3288,36,Benjamin_Mendy,Manchester City,2,5.5,0.75,3.1264381
3289,36,Oleksandr_Zinchenko,Manchester City,2,5.2,0.0,0.06890583
3290,36,John_Stones,Manchester City,2,5.3,1.0,2.1453388
3291,36,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.1755614
3292,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.099074006
3293,36,Sergio_Agüero,Manchester City,4,12.0,1.0,5.458659
3294,36,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.965398
3295,36,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.3689556
3296,36,Claudio_Bravo,Manchester City,1,4.8,1.0,1.292321
3297,36,Raheem_Sterling,Manchester City,3,11.7,0.5,2.8257477
3298,36,Kevin_De Bruyne,Manchester City,3,10.7,1.0,7.0896864
3299,36,Leroy_Sané,Manchester City,3,9.3,0.0,0.1336695
3300,36,Riyad_Mahrez,Manchester City,3,8.5,1.0,6.192598
3301,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,1.6294377
3302,36,David_Silva,Manchester City,3,7.4,1.0,3.3870249
3303,36,Phil_Foden,Manchester City,3,5.1,1.0,1.933259
3304,36,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.997809
3305,36,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.6039195
3306,36,José Ángel_Esmorís Tasende,Manchester City,2,4.7,0.0,0.044164896
3307,36,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.3667116
3308,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,3.5986223
3309,36,Eric_Garcia,Manchester City,2,4.5,1.0,1.6141944
3310,36,Scott_Carson,Manchester City,1,4.0,1.0,0.086716056
3311,36,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.7222204
3312,36,Fabian_Schär,Newcastle United,2,5.0,1.0,0.44843566
3313,36,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.1757636
3314,36,Federico_Fernández,Newcastle United,2,4.4,1.0,2.674168
3315,36,Paul_Dummett,Newcastle United,2,4.4,0.0,0.033840895
3316,36,Javier_Manquillo,Newcastle United,2,4.3,0.0,-0.03295046
3317,36,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.2991679
3318,36,Jamaal_Lascelles,Newcastle United,2,4.2,1.0,2.8550317
3319,36,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.4726362
3320,36,Yoshinori_Muto,Newcastle United,4,5.1,0.75,1.8276856
3321,36,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.027316809
3322,36,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.6180692
3323,36,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.048842967
3324,36,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.059075475
3325,36,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.3868303
3326,36,Christian_Atsu,Newcastle United,3,5.3,1.0,1.4029534
3327,36,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.05112803
3328,36,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.0069881678
3329,36,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.9143865
3330,36,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.9046857
3331,36,Danny_Rose,Newcastle United,2,5.3,1.0,0.37151372
3332,36,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,1.8442504
3333,36,Jack_Colback,Newcastle United,3,4.4,0.0,-0.054846406
3334,36,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.037625074
3335,36,Jetro_Willems,Newcastle United,2,4.5,0.0,-0.012450635
3336,36,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.024335742
3337,36,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,1.7747214
3338,36,Emil_Krafth,Newcastle United,2,4.3,0.0,-0.007731557
3339,36,Andy_Carroll,Newcastle United,4,5.4,0.75,0.26779735
3340,36,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.8469315
3341,36,Dwight_Gayle,Newcastle United,4,5.0,0.75,1.1692257
3342,36,Robert_Elliot,Newcastle United,1,4.0,1.0,-0.015675545
3343,36,Thomas_Allan,Newcastle United,3,4.5,1.0,-0.055527925
3344,36,Kelland_Watts,Newcastle United,2,4.0,0.0,-0.039171576
3345,36,Liam_Gibson,Newcastle United,2,4.0,1.0,-0.011884391
3346,36,Nabil_Bentaleb,Newcastle United,3,5.0,1.0,3.9178233
3347,36,Valentino_Lazaro,Newcastle United,3,5.5,1.0,1.7546549
3348,36,Jannik_Vestergaard,Southampton,2,4.6,1.0,1.0533242
3349,36,Ryan_Bertrand,Southampton,2,4.8,1.0,3.793899
3350,36,Yan_Valery,Southampton,2,4.6,1.0,-0.02380544
3351,36,Jan_Bednarek,Southampton,2,4.4,1.0,2.687272
3352,36,Jack_Stephens,Southampton,2,4.4,1.0,4.1542234
3353,36,Maya_Yoshida,Southampton,2,4.2,0.0,-0.049750686
3354,36,Kayne_Ramsay,Southampton,2,3.9,0.0,-0.027419508
3355,36,Charlie_Austin,Southampton,4,6.0,0.0,0.041017175
3356,36,Danny_Ings,Southampton,4,7.0,1.0,4.11275
3357,36,Michael_Obafemi,Southampton,4,4.9,1.0,1.6758945
3358,36,Shane_Long,Southampton,4,4.6,1.0,2.8137493
3359,36,Sam_Gallagher,Southampton,4,4.5,0.0,-0.021579206
3360,36,Fraser_Forster,Southampton,1,4.3,0.0,-0.095427275
3361,36,Alex_McCarthy,Southampton,1,4.4,1.0,3.308824
3362,36,Angus_Gunn,Southampton,1,4.3,1.0,-0.064419866
3363,36,Nathan_Redmond,Southampton,3,6.2,1.0,3.6818585
3364,36,James_Ward-Prowse,Southampton,3,5.8,1.0,4.1351914
3365,36,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.028149486
3366,36,Stuart_Armstrong,Southampton,3,5.2,0.0,0.02494967
3367,36,Mario_Lemina,Southampton,3,4.7,0.0,0.025387168
3368,36,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.808317
3369,36,Tyreke_Johnson,Southampton,3,4.4,1.0,-0.014467359
3370,36,Callum_Slattery,Southampton,3,4.4,0.0,-0.055639923
3371,36,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.1532552
3372,36,Kyle_Walker-Peters,Southampton,2,4.4,1.0,-0.030574441
3373,36,Che_Adams,Southampton,4,5.3,1.0,1.1903312
3374,36,Moussa_Djenepo,Southampton,3,5.2,1.0,1.6820755
3375,36,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.069663346
3376,36,Sofiane_Boufal,Southampton,3,5.5,1.0,0.5638677
3377,36,Kevin_Danso,Southampton,2,4.2,1.0,-0.04611641
3378,36,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.017751694
3379,36,Harry_Lewis,Southampton,1,4.0,1.0,-0.05370927
3380,36,William_Smallbone,Southampton,3,4.5,1.0,-0.07398212
3381,36,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.5064387
3382,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.3940144
3383,36,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.6159654
3384,36,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.514698
3385,36,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.8636544
3386,36,Issa_Diop,West Ham United,2,4.4,1.0,2.3603418
3387,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.3674598
3388,36,Winston_Reid,West Ham United,2,4.0,1.0,0.024272203
3389,36,Ben_Johnson,West Ham United,2,3.9,1.0,0.0005246401
3390,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.23146927
3391,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.028857708
3392,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,0.046391487
3393,36,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.067923
3394,36,Michail_Antonio,West Ham United,3,6.9,1.0,0.047228694
3395,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.0,0.011402726
3396,36,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.196083
3397,36,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,0.037838936
3398,36,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.402213
3399,36,Jack_Wilshere,West Ham United,3,4.7,0.0,0.065767646
3400,36,Declan_Rice,West Ham United,3,4.7,1.0,3.197063
3401,36,Mark_Noble,West Ham United,3,5.0,1.0,4.347419
3402,36,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.0708251
3403,36,Grady_Diangana,West Ham United,3,4.4,0.0,-0.020922184
3404,36,Pablo_Fornals,West Ham United,3,6.0,1.0,1.7611809
3405,36,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.050463915
3406,36,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,-0.0722214
3407,36,Sébastien_Haller,West Ham United,4,7.0,1.0,4.1000485
3408,36,Albian_Ajeti,West Ham United,4,5.7,1.0,0.05273199
3409,36,David_Martin,West Ham United,1,4.1,1.0,-0.022013724
3410,36,Nathan_Holland,West Ham United,3,4.4,0.0,0.025021315
3411,36,Joseph_Anang,West Ham United,1,4.0,1.0,-0.04458809
3412,36,Jeremy_Ngakia,West Ham United,2,4.0,1.0,1.374923
3413,36,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.010422468
3414,36,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.07768381
3415,36,Darren_Randolph,West Ham United,1,4.3,1.0,1.4582047
3416,36,Tomas_Soucek,West Ham United,3,5.0,1.0,4.020672
3417,36,Jarrod_Bowen,West Ham United,3,6.5,1.0,-0.026019812
3418,37,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.96670747
3419,37,James_Chester,Aston Villa,2,4.3,0.0,0.016418934
3420,37,Neil_Taylor,Aston Villa,2,4.3,1.0,1.0899565
3421,37,Kortney_Hause,Aston Villa,2,4.4,1.0,2.8835526
3422,37,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.046750784
3423,37,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.1081901
3424,37,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2823915
3425,37,Jack_Grealish,Aston Villa,3,6.7,1.0,4.518969
3426,37,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.9516377
3427,37,John_McGinn,Aston Villa,3,5.4,0.0,-0.009236574
3428,37,Andre_Green,Aston Villa,3,4.8,0.0,-0.018310606
3429,37,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.0411703
3430,37,Keinan_Davis,Aston Villa,3,4.3,0.75,1.5239546
3431,37,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.27452338
3432,37,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.013727665
3433,37,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.06439161
3434,37,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,1.1511562
3435,37,Matt_Targett,Aston Villa,2,4.4,1.0,3.1510763
3436,37,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.08564508
3437,37,Jed_Steer,Aston Villa,1,4.3,0.0,-0.057581484
3438,37,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.7537775
3439,37,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,0.75,1.675508
3440,37,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.80816793
3441,37,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.2857428
3442,37,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.0113556
3443,37,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.5268955
3444,37,Lovre_Kalinic,Aston Villa,1,4.3,0.0,0.0026968718
3445,37,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.0141761
3446,37,Indiana_Vassilev,Aston Villa,3,4.5,1.0,1.2251668
3447,37,José_Reina,Aston Villa,1,4.5,1.0,3.4133625
3448,37,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.7116876
3449,37,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.039041877
3450,37,Steve_Cook,Bournemouth,2,5.0,1.0,2.1844525
3451,37,Nathan_Aké,Bournemouth,2,4.8,1.0,4.5255475
3452,37,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.041072488
3453,37,Chris_Mepham,Bournemouth,2,4.3,0.0,0.015462518
3454,37,Simon_Francis,Bournemouth,2,4.4,1.0,2.8893332
3455,37,Adam_Smith,Bournemouth,2,4.3,1.0,4.1108108
3456,37,Lloyd_Kelly,Bournemouth,2,4.4,0.75,-0.053310275
3457,37,Diego_Rico,Bournemouth,2,4.3,1.0,2.557317
3458,37,Jack_Simpson,Bournemouth,2,4.0,1.0,0.48772967
3459,37,Callum_Wilson,Bournemouth,4,7.4,1.0,4.726393
3460,37,Joshua_King,Bournemouth,4,6.1,0.5,-0.009842634
3461,37,Dominic_Solanke,Bournemouth,4,5.2,1.0,2.2023325
3462,37,Sam_Surridge,Bournemouth,4,4.3,1.0,0.451537
3463,37,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.046747625
3464,37,Artur_Boruc,Bournemouth,1,4.3,1.0,0.024633288
3465,37,Mark_Travers,Bournemouth,1,4.2,1.0,1.4292748
3466,37,Ryan_Fraser,Bournemouth,3,6.9,1.0,4.279769
3467,37,David_Brooks,Bournemouth,3,6.3,0.0,0.03252387
3468,37,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.85359
3469,37,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.042329192
3470,37,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1835182
3471,37,Andrew_Surman,Bournemouth,3,4.7,1.0,0.0005136728
3472,37,Dan_Gosling,Bournemouth,3,4.9,1.0,2.8228683
3473,37,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.048330665
3474,37,Jack_Stacey,Bournemouth,2,4.3,0.5,-0.021504998
3475,37,Philip_Billing,Bournemouth,3,5.0,1.0,1.867532
3476,37,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,-0.054876268
3477,37,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.7713034
3478,37,Harry_Wilson,Bournemouth,3,5.8,1.0,3.2773418
3479,37,Christian_Saydee,Bournemouth,3,4.5,1.0,0.019531012
3480,37,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.02542448
3481,37,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,-0.019140184
3482,37,Shane_Duffy,Brighton and Hove Albion,2,4.8,0.5,0.9180428
3483,37,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.6980999
3484,37,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,2.6605022
3485,37,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,-0.08607769
3486,37,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.007221222
3487,37,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.8741384
3488,37,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.034695685
3489,37,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.6251152
3490,37,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,1.0,0.03731811
3491,37,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.02327615
3492,37,Mathew_Ryan,Brighton and Hove Albion,1,4.9,1.0,4.122496
3493,37,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.051876903
3494,37,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.251328
3495,37,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.2705336
3496,37,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.03695041
3497,37,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.010006189
3498,37,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.83482933
3499,37,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.753321
3500,37,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.2975128
3501,37,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.029098272
3502,37,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.9605794
3503,37,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.735723
3504,37,Dan_Burn,Brighton and Hove Albion,2,4.5,0.0,-0.010742068
3505,37,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.8063698
3506,37,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.6538062
3507,37,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.3355381
3508,37,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.6395152
3509,37,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,-0.021398485
3510,37,Steven_Alzate,Brighton and Hove Albion,3,4.5,0.75,1.4757864
3511,37,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.34649944
3512,37,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,-0.08085978
3513,37,Andrew_Robertson,Liverpool,2,7.0,1.0,5.78573
3514,37,Trent_Alexander-Arnold,Liverpool,2,7.6,1.0,6.2444773
3515,37,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.23874
3516,37,Joseph_Gomez,Liverpool,2,5.3,1.0,5.381117
3517,37,Joel_Matip,Liverpool,2,5.2,1.0,0.10213792
3518,37,Dejan_Lovren,Liverpool,2,5.3,1.0,0.095775604
3519,37,Roberto_Firmino,Liverpool,4,9.7,1.0,5.9731464
3520,37,Divock_Origi,Liverpool,4,5.2,1.0,1.9727125
3521,37,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,5.0084686
3522,37,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.019833744
3523,37,Mohamed_Salah,Liverpool,3,12.7,1.0,9.149499
3524,37,Sadio_Mané,Liverpool,3,12.2,0.75,3.2682896
3525,37,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,5.1323996
3526,37,Xherdan_Shaqiri,Liverpool,3,6.3,0.5,0.2268225
3527,37,Adam_Lallana,Liverpool,3,5.8,1.0,0.9964495
3528,37,Naby_Keita,Liverpool,3,5.8,1.0,1.216248
3529,37,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,1.4001133
3530,37,Jordan_Henderson,Liverpool,3,5.4,1.0,3.6566935
3531,37,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.6575131
3532,37,James_Milner,Liverpool,3,5.3,0.5,1.7604623
3533,37,Rafael_Camacho,Liverpool,3,4.5,0.0,0.20916164
3534,37,Rhian_Brewster,Liverpool,4,4.2,0.0,0.0952338
3535,37,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.03900814
3536,37,Andy_Lonergan,Liverpool,1,4.2,1.0,0.025322318
3537,37,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.07336342
3538,37,Harvey_Elliott,Liverpool,3,4.5,1.0,0.11386335
3539,37,Curtis_Jones,Liverpool,3,4.5,1.0,0.26570415
3540,37,Neco_Williams,Liverpool,2,4.0,1.0,-0.046830893
3541,37,Nathaniel_Phillips,Liverpool,2,4.0,0.0,0.047938824
3542,37,Takumi_Minamino,Liverpool,3,6.5,1.0,1.762541
3543,37,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.9549909
3544,37,Harry_Maguire,Manchester United,2,5.2,1.0,3.8408322
3545,37,Chris_Smalling,Manchester United,2,5.2,0.0,0.0041171312
3546,37,Ashley_Young,Manchester United,2,5.4,0.0,0.114580154
3547,37,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.7053967
3548,37,Luke_Shaw,Manchester United,2,5.4,1.0,2.2223673
3549,37,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.023168445
3550,37,Eric_Bailly,Manchester United,2,4.9,1.0,-0.029435992
3551,37,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.12650275
3552,37,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.004980147
3553,37,Phil_Jones,Manchester United,2,4.8,1.0,1.2271402
3554,37,Romelu_Lukaku,Manchester United,4,8.5,0.0,-0.01642549
3555,37,Marcus_Rashford,Manchester United,4,8.9,0.0,0.013012409
3556,37,Mason_Greenwood,Manchester United,4,4.4,1.0,1.7473881
3557,37,David_de Gea,Manchester United,1,5.4,1.0,3.7026806
3558,37,Sergio_Romero,Manchester United,1,4.7,1.0,0.03168249
3559,37,Lee_Grant,Manchester United,1,4.8,1.0,-0.011783123
3560,37,Paul_Pogba,Manchester United,3,8.3,0.0,0.06404364
3561,37,Anthony_Martial,Manchester United,3,7.9,1.0,5.7857885
3562,37,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.08574045
3563,37,Jesse_Lingard,Manchester United,3,6.3,1.0,1.3224366
3564,37,Juan_Mata,Manchester United,3,6.2,1.0,3.0584745
3565,37,Daniel_James,Manchester United,3,5.9,1.0,2.9923527
3566,37,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.9691172
3567,37,Angel_Gomes,Manchester United,3,4.8,1.0,0.22576523
3568,37,Andreas_Pereira,Manchester United,3,4.9,1.0,2.6735659
3569,37,Nemanja_Matic,Manchester United,3,4.8,1.0,2.8560848
3570,37,Scott_McTominay,Manchester United,3,4.9,0.0,0.014677405
3571,37,Tahith_Chong,Manchester United,3,4.3,1.0,-0.037926137
3572,37,James_Garner,Manchester United,3,4.3,1.0,0.029242516
3573,37,Axel_Tuanzebe,Manchester United,2,4.4,0.0,-0.044412494
3574,37,Brandon_Williams,Manchester United,2,4.1,1.0,2.3486
3575,37,Bruno Miguel_Borges Fernandes,Manchester United,3,8.0,1.0,0.023261666
3576,37,Odion_Ighalo,Manchester United,4,6.5,1.0,0.0042254925
3577,37,Timm_Klose,Norwich,2,4.3,0.0,-0.021621883
3578,37,Ben_Godfrey,Norwich,2,4.4,1.0,-0.07075822
3579,37,Maximillian_Aarons,Norwich,2,4.3,1.0,3.1915002
3580,37,Christoph_Zimmermann,Norwich,2,4.4,1.0,4.004343
3581,37,Jamal_Lewis,Norwich,2,4.4,1.0,0.11235082
3582,37,Grant_Hanley,Norwich,2,4.0,1.0,2.7067585
3583,37,Teemu_Pukki,Norwich,4,6.5,1.0,4.5248957
3584,37,Dennis_Srbeny,Norwich,4,5.2,0.0,-0.05808127
3585,37,Tim_Krul,Norwich,1,4.5,1.0,3.7096615
3586,37,Michael_McGovern,Norwich,1,4.0,1.0,-0.06897247
3587,37,Mario_Vrancic,Norwich,3,6.2,1.0,1.646723
3588,37,Emiliano_Buendía,Norwich,3,6.0,1.0,2.990801
3589,37,Onel_Hernández,Norwich,3,5.3,1.0,1.0746443
3590,37,Marco_Stiepermann,Norwich,3,5.1,1.0,0.101165175
3591,37,Kenny_McLean,Norwich,3,4.9,1.0,3.1680388
3592,37,Todd_Cantwell,Norwich,3,4.9,1.0,4.8078804
3593,37,Moritz_Leitner,Norwich,3,4.3,1.0,-0.040477812
3594,37,Alexander_Tettey,Norwich,3,4.5,1.0,3.1377544
3595,37,Tom_Trybull,Norwich,3,4.4,1.0,-0.071563125
3596,37,Josip_Drmic,Norwich,4,5.3,1.0,0.10771799
3597,37,Patrick_Roberts,Norwich,3,5.1,0.0,-0.0062124133
