,gw,player,team,position,price,play_proba,predicted_points
5642,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7471962
5643,34,Jack_Grealish,Aston Villa,3,5.9,1.0,3.9594436
5644,34,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.282227
5645,34,John_McGinn,Aston Villa,3,5.9,1.0,3.6188326
5646,34,Andre_Green,Aston Villa,3,4.9,0.0,0.05120635
5647,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.006189108
5648,34,Keinan_Davis,Aston Villa,3,4.4,0.0,0.029822588
5649,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.47161794
5650,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.087748885
5651,34,Tom_Heaton,Aston Villa,1,4.5,1.0,2.989457
5652,34,Matt_Targett,Aston Villa,2,4.4,1.0,3.1346664
5653,34,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.962657
5654,34,Jed_Steer,Aston Villa,1,4.4,0.0,-0.0031747818
5655,34,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.6969454
5656,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.315027
5657,34,Bjorn_Engels,Aston Villa,2,4.5,0.75,1.397666
5658,34,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.3804302
5659,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.4875674
5660,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,2.9909892
5661,34,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.048032403
5662,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.58211
5663,34,Steve_Cook,Bournemouth,2,5.0,1.0,1.9053977
5664,34,Nathan_Aké,Bournemouth,2,5.1,1.0,1.7008204
5665,34,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.071634054
5666,34,Chris_Mepham,Bournemouth,2,4.3,1.0,0.094126344
5667,34,Simon_Francis,Bournemouth,2,4.4,0.0,0.014730692
5668,34,Adam_Smith,Bournemouth,2,4.3,1.0,2.0017185
5669,34,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.027400017
5670,34,Diego_Rico,Bournemouth,2,4.3,1.0,1.3977408
5671,34,Jack_Simpson,Bournemouth,2,3.9,1.0,0.06663549
5672,34,Callum_Wilson,Bournemouth,4,7.7,1.0,4.007172
5673,34,Joshua_King,Bournemouth,4,6.3,0.0,0.028031826
5674,34,Dominic_Solanke,Bournemouth,4,5.3,0.75,1.058471
5675,34,Sam_Surridge,Bournemouth,4,4.4,0.0,0.07416761
5676,34,Asmir_Begovic,Bournemouth,1,4.3,0.0,-0.013152957
5677,34,Artur_Boruc,Bournemouth,1,4.4,1.0,0.0022901297
5678,34,Mark_Travers,Bournemouth,1,4.3,1.0,-0.040866613
5679,34,Ryan_Fraser,Bournemouth,3,7.0,1.0,3.632957
5680,34,David_Brooks,Bournemouth,3,6.3,0.0,0.022531629
5681,34,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.07158923
5682,34,Jordon_Ibe,Bournemouth,3,4.7,1.0,-0.016443908
5683,34,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4592938
5684,34,Andrew_Surman,Bournemouth,3,4.7,0.5,0.014717102
5685,34,Dan_Gosling,Bournemouth,3,4.9,1.0,0.8385099
5686,34,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.2642889
5687,34,Jack_Stacey,Bournemouth,2,4.3,1.0,0.01767981
5688,34,Philip_Billing,Bournemouth,3,5.0,0.0,0.092094064
5689,34,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.4109783
5690,34,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,2.702292
5691,34,Harry_Wilson,Bournemouth,3,6.0,1.0,2.4390678
5692,34,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.0529044
5693,34,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.1217079
5694,34,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.5,0.08684945
5695,34,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.037357926
5696,34,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.07446587
5697,34,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,1.8194027
5698,34,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.039222717
5699,34,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.1180837
5700,34,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.1264267
5701,34,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.0781126
5702,34,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.4850879
5703,34,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.09319532
5704,34,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.0555522
5705,34,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.020785213
5706,34,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.006708801
5707,34,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.05054748
5708,34,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.26528394
5709,34,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.3209646
5710,34,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.4063482
5711,34,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.07837772
5712,34,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.1715708
5713,34,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.0524325
5714,34,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.7322557
5715,34,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,1.4856586
5716,34,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.274664
5717,34,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.2889764
5718,34,Aaron_Connolly,Brighton and Hove Albion,4,4.7,0.5,1.4703264
5719,34,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.0501284
5720,34,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.9118719
5721,34,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.27556634
5722,34,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.1894412
5723,34,James_Tomkins,Crystal Palace,2,5.0,1.0,3.023766
5724,34,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.013161778
5725,34,Joel_Ward,Crystal Palace,2,4.5,0.75,1.4277699
5726,34,Scott_Dann,Crystal Palace,2,4.3,1.0,0.17641246
5727,34,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.64212716
5728,34,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.0325434
5729,34,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.123107195
5730,34,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.4081316
5731,34,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.5406606
5732,34,Wilfried_Zaha,Crystal Palace,3,6.6,1.0,3.9000702
5733,34,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.6104274
5734,34,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.2329755
5735,34,Max_Meyer,Crystal Palace,3,5.2,1.0,0.49415064
5736,34,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.694381
5737,34,James_McArthur,Crystal Palace,3,5.2,1.0,3.2627425
5738,34,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.3728287
5739,34,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.03219986
5740,34,James_McCarthy,Crystal Palace,3,4.4,1.0,0.52875304
5741,34,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.090228
5742,34,Gary_Cahill,Crystal Palace,2,4.5,1.0,2.4323215
5743,34,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.1521753
5744,34,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.1380825
5745,34,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.06365168
5746,34,Alex_Iwobi,Everton,3,5.7,1.0,2.9371722
5747,34,Lucas_Digne,Everton,2,5.9,1.0,4.8078113
5748,34,Yerry_Mina,Everton,2,5.4,1.0,3.959917
5749,34,Michael_Keane,Everton,2,5.4,1.0,2.039352
5750,34,Seamus_Coleman,Everton,2,5.3,1.0,0.5685277
5751,34,Leighton_Baines,Everton,2,4.9,1.0,0.02259779
5752,34,Cenk_Tosun,Everton,4,5.7,1.0,3.0841756
5753,34,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.2327263
5754,34,Jordan_Pickford,Everton,1,5.5,1.0,4.5059
5755,34,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.106437325
5756,34,Richarlison_de Andrade,Everton,3,7.9,1.0,5.251718
5757,34,Gylfi_Sigurdsson,Everton,3,7.4,1.0,2.8274143
5758,34,Bernard_Anício Caldeira Duarte,Everton,3,6.4,0.5,1.5912178
5759,34,Theo_Walcott,Everton,3,6.2,1.0,4.013784
5760,34,Tom_Davies,Everton,3,5.3,1.0,3.278319
5761,34,Ademola_Lookman,Everton,3,5.0,0.0,0.10436165
5762,34,Idrissa_Gueye,Everton,3,5.0,0.0,0.050920486
5763,34,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.0862601
5764,34,Fabian_Delph,Everton,2,5.4,0.5,0.7195301
5765,34,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.09758663
5766,34,Lewis_Gibson,Everton,2,4.3,1.0,0.020608306
5767,34,Mason_Holgate,Everton,2,4.4,1.0,3.151733
5768,34,Jonas_Lössl,Everton,1,4.3,1.0,0.08959329
5769,34,Moise_Kean,Everton,4,6.5,1.0,0.11449504
5770,34,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.0013922453
5771,34,Djibril_Sidibé,Everton,2,5.3,1.0,4.334964
5772,34,Beni_Baningime,Everton,3,4.5,1.0,0.053570986
5773,34,Anthony_Gordon,Everton,4,4.5,1.0,0.10210788
5774,34,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.00218153
5775,34,Kyle_Walker,Manchester City,2,5.8,1.0,2.885017
5776,34,Benjamin_Mendy,Manchester City,2,5.8,1.0,2.4440205
5777,34,Oleksandr_Zinchenko,Manchester City,2,5.2,0.0,0.10994744
5778,34,John_Stones,Manchester City,2,5.3,1.0,4.267638
5779,34,Nicolás_Otamendi,Manchester City,2,5.1,1.0,0.114925385
5780,34,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.12547207
5781,34,Sergio_Agüero,Manchester City,4,11.9,0.0,0.0017676353
5782,34,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.936421
5783,34,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.545802
5784,34,Claudio_Bravo,Manchester City,1,4.8,1.0,0.9757167
5785,34,Raheem_Sterling,Manchester City,3,12.0,1.0,6.6408725
5786,34,Kevin_De Bruyne,Manchester City,3,10.2,1.0,6.4084697
5787,34,Leroy_Sané,Manchester City,3,9.3,0.0,-0.077931285
5788,34,Riyad_Mahrez,Manchester City,3,8.3,1.0,1.5319095
5789,34,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.2789645
5790,34,David_Silva,Manchester City,3,7.6,1.0,4.892288
5791,34,Phil_Foden,Manchester City,3,5.1,1.0,0.46918964
5792,34,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.1013603
5793,34,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.7303214
5794,34,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.3842661
5795,34,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.2688258
5796,34,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.6595788
5797,34,Eric_Garcia,Manchester City,2,4.5,1.0,0.08651197
5798,34,Scott_Carson,Manchester City,1,4.0,1.0,0.06813657
5799,34,Lys_Mousset,Sheffield United,4,5.0,0.75,2.810737
5800,34,Enda_Stevens,Sheffield United,2,5.1,1.0,3.6366663
5801,34,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.017127872
5802,34,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.6315527
5803,34,George_Baldock,Sheffield United,2,4.6,1.0,3.5653987
5804,34,John_Egan,Sheffield United,2,4.5,0.75,1.7470431
5805,34,Richard_Stearman,Sheffield United,2,4.0,1.0,0.030318141
5806,34,John_Lundstram,Sheffield United,2,4.9,1.0,3.6420264
5807,34,Billy_Sharp,Sheffield United,4,5.7,1.0,1.3582368
5808,34,Jake_Eastwood,Sheffield United,1,4.3,0.0,-0.04880321
5809,34,Mark_Duffy,Sheffield United,3,5.3,0.0,0.06336081
5810,34,John_Fleck,Sheffield United,3,4.8,1.0,4.2871284
5811,34,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.9984508
5812,34,David_McGoldrick,Sheffield United,4,5.4,1.0,2.7533138
5813,34,Chris_Basham,Sheffield United,2,4.5,1.0,3.5216722
5814,34,Simon_Moore,Sheffield United,1,4.4,1.0,1.0063543
5815,34,Luke_Freeman,Sheffield United,3,5.2,1.0,0.40526044
5816,34,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.7753799
5817,34,Callum_Robinson,Sheffield United,3,5.2,1.0,1.1210704
5818,34,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.017753363
5819,34,Dean_Henderson,Sheffield United,1,4.7,1.0,4.3205
5820,34,Ben_Osborn,Sheffield United,3,4.7,1.0,0.11032021
5821,34,Oliver_McBurnie,Sheffield United,4,5.7,1.0,0.91176236
5822,34,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.075120926
5823,34,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.23500538
5824,34,Leon_Clarke,Sheffield United,4,4.5,1.0,0.080317974
5825,34,José_Holebas,Watford,2,4.7,1.0,3.602006
5826,34,Christian_Kabasele,Watford,2,4.3,1.0,3.648543
5827,34,Adam_Masina,Watford,2,4.3,1.0,2.08662
5828,34,Adrian_Mariappa,Watford,2,4.2,1.0,1.2604291
5829,34,Francisco_Femenía Far,Watford,2,4.2,1.0,1.3251629
5830,34,Craig_Cathcart,Watford,2,4.4,1.0,3.40621
5831,34,Daryl_Janmaat,Watford,2,4.4,0.75,2.1752732
5832,34,Marc_Navarro,Watford,2,3.9,0.0,0.03100574
5833,34,Sebastian_Prödl,Watford,2,4.0,0.0,0.011006713
5834,34,Troy_Deeney,Watford,4,6.2,1.0,1.8160286
5835,34,Gerard_Deulofeu,Watford,4,6.1,1.0,6.288378
5836,34,Andre_Gray,Watford,4,5.7,1.0,3.2804842
5837,34,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.078257084
5838,34,Ben_Foster,Watford,1,4.8,1.0,3.9155645
5839,34,Pontus_Dahlberg,Watford,1,4.4,1.0,0.05255699
5840,34,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.6818843
5841,34,Roberto_Pereyra,Watford,3,5.6,0.0,0.08688438
5842,34,Will_Hughes,Watford,3,5.5,1.0,2.9779856
5843,34,Tom_Cleverley,Watford,3,4.9,0.0,0.0962162
5844,34,Ken_Sema,Watford,3,4.8,0.0,0.046285987
5845,34,Etienne_Capoue,Watford,3,4.8,1.0,3.0578065
5846,34,Nathaniel_Chalobah,Watford,3,4.4,1.0,2.068133
5847,34,Domingos_Quina,Watford,3,4.4,0.0,0.03797102
5848,34,Craig_Dawson,Watford,2,4.8,0.75,2.8077478
5849,34,Danny_Welbeck,Watford,4,5.8,0.0,0.053028464
5850,34,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.061960697
5851,34,Ismaïla_Sarr,Watford,3,6.2,1.0,0.83024514
5852,34,Dimitri_Foulquier,Watford,2,4.0,1.0,0.33730793
5853,34,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.07200444
5854,34,Aaron_Cresswell,West Ham United,2,4.8,1.0,3.4302835
5855,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.2566843
5856,34,Arthur_Masuaku,West Ham United,2,4.4,1.0,0.86229646
5857,34,Pablo_Zabaleta,West Ham United,2,4.3,1.0,1.1790984
5858,34,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.5506642
5859,34,Issa_Diop,West Ham United,2,4.5,0.0,0.018665433
5860,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.9780152
5861,34,Winston_Reid,West Ham United,2,3.9,1.0,-0.04118961
5862,34,Ben_Johnson,West Ham United,2,4.0,1.0,0.03200209
5863,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.033484995
5864,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.0206666
5865,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,-0.044885695
5866,34,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.0035767555
5867,34,Michail_Antonio,West Ham United,3,6.9,1.0,-0.008471727
5868,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,3.3692017
5869,34,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.011903405
5870,34,Andriy_Yarmolenko,West Ham United,3,5.8,1.0,3.646255
5871,34,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.9960868
5872,34,Jack_Wilshere,West Ham United,3,4.7,0.75,0.7891381
5873,34,Declan_Rice,West Ham United,3,4.8,1.0,2.7531736
5874,34,Mark_Noble,West Ham United,3,5.0,1.0,2.0291922
5875,34,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.59922755
5876,34,Grady_Diangana,West Ham United,3,4.4,0.0,0.027483702
5877,34,Pablo_Fornals,West Ham United,3,6.0,1.0,1.4507265
5878,34,Pedro_Obiang,West Ham United,3,4.5,0.0,0.047495246
5879,34,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,3.612842
5880,34,Sébastien_Haller,West Ham United,4,7.2,1.0,4.2777667
5881,34,Albian_Ajeti,West Ham United,4,5.8,1.0,1.3281417
5882,34,David_Martin,West Ham United,1,4.0,1.0,-0.014023662
5883,35,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.4275998
5884,35,James_Chester,Aston Villa,2,4.3,1.0,0.0619843
5885,35,Neil_Taylor,Aston Villa,2,4.4,1.0,0.61682796
5886,35,Kortney_Hause,Aston Villa,2,4.4,1.0,0.08247805
5887,35,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.08621848
5888,35,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.91898537
5889,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7543764
5890,35,Jack_Grealish,Aston Villa,3,5.9,1.0,4.1913066
5891,35,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.3661885
5892,35,John_McGinn,Aston Villa,3,5.9,1.0,3.7676039
5893,35,Andre_Green,Aston Villa,3,4.9,0.0,0.021922827
5894,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.026952147
5895,35,Keinan_Davis,Aston Villa,3,4.4,0.0,0.026534438
5896,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.46489727
5897,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.09069717
5898,35,Tom_Heaton,Aston Villa,1,4.5,1.0,3.0968795
5899,35,Matt_Targett,Aston Villa,2,4.4,1.0,4.0138025
5900,35,Wesley_Moraes,Aston Villa,4,6.0,1.0,4.137392
5901,35,Jed_Steer,Aston Villa,1,4.4,0.0,0.0028743744
5902,35,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.7011905
5903,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.520163
5904,35,Bjorn_Engels,Aston Villa,2,4.5,0.75,1.8551738
5905,35,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,4.014045
5906,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.5303316
5907,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,3.0469255
5908,35,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.03289491
5909,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.594846
5910,35,Steve_Cook,Bournemouth,2,5.0,1.0,3.1583943
5911,35,Nathan_Aké,Bournemouth,2,5.1,1.0,3.4467502
5912,35,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.09571624
5913,35,Chris_Mepham,Bournemouth,2,4.3,1.0,0.12556791
5914,35,Simon_Francis,Bournemouth,2,4.4,0.0,0.04810095
5915,35,Adam_Smith,Bournemouth,2,4.3,1.0,3.4385095
5916,35,Lloyd_Kelly,Bournemouth,2,4.4,0.25,0.04361236
5917,35,Diego_Rico,Bournemouth,2,4.3,1.0,2.805398
5918,35,Jack_Simpson,Bournemouth,2,3.9,1.0,0.09688723
5919,35,Callum_Wilson,Bournemouth,4,7.7,1.0,4.625198
5920,35,Joshua_King,Bournemouth,4,6.3,0.0,0.021745801
5921,35,Dominic_Solanke,Bournemouth,4,5.3,0.75,1.0021722
5922,35,Sam_Surridge,Bournemouth,4,4.4,0.0,0.04883504
5923,35,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.013491392
5924,35,Artur_Boruc,Bournemouth,1,4.4,1.0,0.02340579
5925,35,Mark_Travers,Bournemouth,1,4.3,1.0,-0.020625234
5926,35,Ryan_Fraser,Bournemouth,3,7.0,1.0,5.189309
5927,35,David_Brooks,Bournemouth,3,6.3,0.0,0.045820475
5928,35,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.14133418
5929,35,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.03211415
5930,35,Lewis_Cook,Bournemouth,3,5.0,1.0,1.5395081
5931,35,Andrew_Surman,Bournemouth,3,4.7,0.5,0.057435274
5932,35,Dan_Gosling,Bournemouth,3,4.9,1.0,0.9227015
5933,35,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.4133148
5934,35,Jack_Stacey,Bournemouth,2,4.3,1.0,0.03181064
5935,35,Philip_Billing,Bournemouth,3,5.0,0.0,0.12640917
5936,35,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.5384884
5937,35,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,3.6880822
5938,35,Harry_Wilson,Bournemouth,3,6.0,1.0,2.7280686
5939,35,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,1.0817327
5940,35,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.1515625
5941,35,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.5,0.03707075
5942,35,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.01979816
5943,35,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.020090818
5944,35,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,1.8527784
5945,35,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.022925615
5946,35,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.0917888
5947,35,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.08035815
5948,35,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.025015235
5949,35,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.4406192
5950,35,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.12625402
5951,35,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,1.9523137
5952,35,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,-0.022211075
5953,35,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.04228455
5954,35,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.019228697
5955,35,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.23181295
5956,35,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.2120473
5957,35,Solomon_March,Brighton and Hove Albion,3,4.7,1.0,1.3510091
5958,35,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.061705112
5959,35,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.05267
5960,35,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.9452777
5961,35,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.7747447
5962,35,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,1.5196621
5963,35,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,2.9857645
5964,35,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.2519588
5965,35,Aaron_Connolly,Brighton and Hove Albion,4,4.7,0.5,1.4048111
5966,35,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.055036783
5967,35,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.8130598
5968,35,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.24084318
5969,35,Andrew_Robertson,Liverpool,2,7.0,1.0,5.6069956
5970,35,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.238348
5971,35,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.179442
5972,35,Joseph_Gomez,Liverpool,2,5.1,1.0,0.20677066
5973,35,Joel_Matip,Liverpool,2,5.3,0.0,0.12684095
5974,35,Dejan_Lovren,Liverpool,2,5.3,1.0,3.6486926
5975,35,Roberto_Firmino,Liverpool,4,9.4,1.0,5.0002203
5976,35,Divock_Origi,Liverpool,4,5.2,1.0,1.6012018
5977,35,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.545357
5978,35,Simon_Mignolet,Liverpool,1,4.5,0.0,0.019292474
5979,35,Mohamed_Salah,Liverpool,3,12.2,1.0,4.1610456
5980,35,Sadio_Mané,Liverpool,3,12.2,1.0,7.0344944
5981,35,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.5808845
5982,35,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.05910647
5983,35,Adam_Lallana,Liverpool,3,5.8,1.0,1.505894
5984,35,Naby_Keita,Liverpool,3,5.8,1.0,0.36159468
5985,35,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.09540081
5986,35,Jordan_Henderson,Liverpool,3,5.4,1.0,2.5985541
5987,35,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.2093115
5988,35,James_Milner,Liverpool,3,5.3,1.0,0.9895605
5989,35,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.07002199
5990,35,Rhian_Brewster,Liverpool,4,4.3,1.0,0.039268374
5991,35,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,0.032600403
5992,35,Andy_Lonergan,Liverpool,1,4.3,1.0,-0.02705419
5993,35,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,0.08464706
5994,35,Harvey_Elliott,Liverpool,3,4.5,0.75,0.028862476
5995,35,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.753347
5996,35,Harry_Maguire,Manchester United,2,5.3,1.0,3.655291
5997,35,Chris_Smalling,Manchester United,2,5.3,0.0,0.04766071
5998,35,Ashley_Young,Manchester United,2,5.4,1.0,2.4245157
5999,35,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.6716218
6000,35,Luke_Shaw,Manchester United,2,5.4,0.75,0.036563873
6001,35,Marcos_Rojo,Manchester United,2,4.8,0.0,0.047659874
6002,35,Eric_Bailly,Manchester United,2,4.9,0.0,0.024238229
6003,35,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.08787155
