,gw,player,team,position,price,play_proba,predicted_points
6624,33,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,2.3746667
6625,33,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.2397738
6626,33,Christian_Eriksen,Tottenham Hotspur,3,8.7,0.75,3.0457397
6627,33,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,2.1405501
6628,33,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,1.6326528
6629,33,Erik_Lamela,Tottenham Hotspur,3,6.0,1.0,3.6458435
6630,33,Harry_Winks,Tottenham Hotspur,3,5.4,1.0,2.347093
6631,33,Victor_Wanyama,Tottenham Hotspur,3,4.9,1.0,0.52993345
6632,33,Moussa_Sissoko,Tottenham Hotspur,3,5.0,1.0,2.917779
6633,33,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.2116721
6634,33,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.03220308
6635,33,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.10023761
6636,33,Tanguy_Ndombele,Tottenham Hotspur,3,6.0,1.0,4.0578017
6637,33,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.16797459
6638,33,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,0.25,0.19773626
6639,33,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,0.25,0.19119346
6640,33,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.23748028
6641,33,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.005936146
6642,33,Michel_Vorm,Tottenham Hotspur,1,4.5,1.0,0.045632005
6643,33,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.10434985
6644,33,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,2.274224
6645,33,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.6578526
6646,33,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.4456422
6647,33,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.75,0.5025215
6648,33,Willy_Boly,Wolverhampton Wanderers,2,5.0,1.0,3.2864332
6649,33,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.64434016
6650,33,Romain_Saïss,Wolverhampton Wanderers,2,4.4,0.5,1.2077818
6651,33,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.08011055
6652,33,Raúl_Jiménez,Wolverhampton Wanderers,4,7.1,1.0,4.771633
6653,33,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.380825
6654,33,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.342258
6655,33,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.03947091
6656,33,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.1665709
6657,33,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.4,0.75,1.5999074
6658,33,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.3404078
6659,33,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.8,1.0,1.0489457
6660,33,Adama_Traoré,Wolverhampton Wanderers,3,5.1,1.0,3.0954676
6661,33,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.21726537
6662,33,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.17341733
6663,33,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.6363783
6664,33,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.8,1.0,1.1501095
6665,33,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,2.3041546
6666,33,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,0.5,0.8613589
6667,34,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.094295025
6668,34,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.22265422
6669,34,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.9714808
6670,34,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,1.1333737
6671,34,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.195364
6672,34,Nacho_Monreal,Arsenal,2,5.0,0.0,0.16866684
6673,34,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.2406702
6674,34,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.10705197
6675,34,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.08941865
6676,34,Rob_Holding,Arsenal,2,4.5,1.0,0.063898325
6677,34,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,6.364266
6678,34,Alexandre_Lacazette,Arsenal,4,9.3,1.0,0.20690405
6679,34,Edward_Nketiah,Arsenal,4,4.4,0.0,0.09203982
6680,34,Bernd_Leno,Arsenal,1,5.0,1.0,3.7745075
6681,34,Mesut_Özil,Arsenal,3,7.2,1.0,1.378259
6682,34,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.30060053
6683,34,Granit_Xhaka,Arsenal,3,5.3,1.0,2.501118
6684,34,Lucas_Torreira,Arsenal,3,4.8,1.0,1.1082873
6685,34,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.054417968
6686,34,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.24067
6687,34,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.20125
6688,34,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.09783995
6689,34,Calum_Chambers,Arsenal,2,4.4,1.0,2.5701108
6690,34,Daniel_Ceballos Fernández,Arsenal,3,5.5,1.0,2.7905815
6691,34,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.6928844
6692,34,Reiss_Nelson,Arsenal,3,5.3,0.0,0.15521502
6693,34,Joseph_Willock,Arsenal,3,5.0,1.0,1.4082985
6694,34,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0988152
6695,34,Kieran_Tierney,Arsenal,2,5.4,1.0,0.1473465
6696,34,Bukayo_Saka,Arsenal,3,4.5,1.0,3.5298758
6697,34,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.64238524
6698,34,James_Chester,Aston Villa,2,4.4,0.0,0.07550895
6699,34,Neil_Taylor,Aston Villa,2,4.5,1.0,1.3681872
6700,34,Kortney_Hause,Aston Villa,2,4.5,1.0,8.583069e-05
6701,34,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.15566528
6702,34,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.035232067
6703,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.2742546
6704,34,Jack_Grealish,Aston Villa,3,5.9,1.0,4.1167693
6705,34,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.6400013
6706,34,John_McGinn,Aston Villa,3,5.9,1.0,3.642888
6707,34,Andre_Green,Aston Villa,3,4.9,0.0,0.09047341
6708,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.13218439
6709,34,Keinan_Davis,Aston Villa,3,4.4,1.0,0.7279537
6710,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.39532673
6711,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.0,0.21984017
6712,34,Tom_Heaton,Aston Villa,1,4.5,1.0,3.7050166
6713,34,Matt_Targett,Aston Villa,2,4.4,1.0,2.7467875
6714,34,Wesley_Moraes,Aston Villa,4,6.1,0.75,2.7753446
6715,34,Jed_Steer,Aston Villa,1,4.4,1.0,0.23144138
6716,34,Tyrone_Mings,Aston Villa,2,4.6,1.0,2.5914302
6717,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.36882615
6718,34,Bjorn_Engels,Aston Villa,2,4.5,1.0,3.0453396
6719,34,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,3.4706373
6720,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.6868849
6721,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,0.9841864
6722,34,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.10422099
6723,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,3.1508641
6724,34,Steve_Cook,Bournemouth,2,5.0,1.0,2.2931125
6725,34,Nathan_Aké,Bournemouth,2,4.9,1.0,2.6910555
6726,34,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.110489845
6727,34,Chris_Mepham,Bournemouth,2,4.4,1.0,0.18378603
6728,34,Simon_Francis,Bournemouth,2,4.4,1.0,0.34408903
6729,34,Adam_Smith,Bournemouth,2,4.3,1.0,0.058582544
6730,34,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.09740937
6731,34,Diego_Rico,Bournemouth,2,4.2,1.0,2.1037521
6732,34,Jack_Simpson,Bournemouth,2,4.0,1.0,0.079141974
6733,34,Callum_Wilson,Bournemouth,4,8.0,1.0,4.367578
6734,34,Joshua_King,Bournemouth,4,6.3,1.0,3.9015608
6735,34,Dominic_Solanke,Bournemouth,4,5.4,1.0,3.150363
6736,34,Sam_Surridge,Bournemouth,4,4.4,0.0,0.20456374
6737,34,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.008070588
6738,34,Artur_Boruc,Bournemouth,1,4.4,1.0,0.089710474
6739,34,Mark_Travers,Bournemouth,1,4.3,1.0,0.09877026
6740,34,Ryan_Fraser,Bournemouth,3,7.1,1.0,1.77321
6741,34,David_Brooks,Bournemouth,3,6.3,0.0,0.16124403
6742,34,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.14226663
6743,34,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.18964529
6744,34,Lewis_Cook,Bournemouth,3,5.0,1.0,0.941087
6745,34,Andrew_Surman,Bournemouth,3,4.8,1.0,0.07127118
6746,34,Dan_Gosling,Bournemouth,3,4.9,0.0,0.1871351
6747,34,Jefferson_Lerma,Bournemouth,3,4.8,0.75,1.3009152
6748,34,Jack_Stacey,Bournemouth,2,4.4,1.0,1.6816194
6749,34,Philip_Billing,Bournemouth,3,5.0,1.0,2.2264996
6750,34,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.1032805
6751,34,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.1909447
6752,34,Harry_Wilson,Bournemouth,3,6.1,1.0,2.9328055
6753,34,Shane_Duffy,Brighton and Hove Albion,2,4.9,1.0,0.99833643
6754,34,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.2015591
6755,34,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,0.0,0.13617897
6756,34,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.10792637
6757,34,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.52383184
6758,34,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,1.9095635
6759,34,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.066026926
6760,34,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,1.1637542
6761,34,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.18091726
6762,34,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.07542646
6763,34,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.1929631
6764,34,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.011239886
6765,34,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.6877112
6766,34,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.08547914
6767,34,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.0037519932
6768,34,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.14367735
6769,34,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.74450994
6770,34,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.8957188
6771,34,Solomon_March,Brighton and Hove Albion,3,4.9,1.0,1.8063397
6772,34,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.14337707
6773,34,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.179913
6774,34,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,0.06453431
6775,34,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.5194585
6776,34,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.606758
6777,34,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,3.3604574
6778,34,Aaron_Mooy,Brighton and Hove Albion,3,4.8,0.0,0.1751107
6779,34,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.6805239
6780,34,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.08825195
6781,34,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.3540764
6782,34,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.13849711
6783,34,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.5684056
6784,34,James_Tomkins,Crystal Palace,2,5.0,1.0,0.9519812
6785,34,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.04196298
6786,34,Joel_Ward,Crystal Palace,2,4.6,1.0,2.5452557
6787,34,Scott_Dann,Crystal Palace,2,4.4,1.0,0.35493755
6788,34,Martin_Kelly,Crystal Palace,2,4.1,0.75,1.5146763
6789,34,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.0270693
6790,34,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.20658982
6791,34,Vicente_Guaita,Crystal Palace,1,5.0,0.75,2.325718
6792,34,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.0884387
6793,34,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.3792486
6794,34,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.9378104
6795,34,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.5935373
6796,34,Max_Meyer,Crystal Palace,3,5.2,1.0,0.30830824
6797,34,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,3.8854523
6798,34,James_McArthur,Crystal Palace,3,5.3,1.0,2.6005707
6799,34,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.5704997
6800,34,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.126827
6801,34,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2053375
6802,34,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.102068
6803,34,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.436195
6804,34,Víctor_Camarasa,Crystal Palace,3,4.7,1.0,0.40539587
6805,34,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.23519588
6806,34,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.1469791
6807,34,Alex_Iwobi,Everton,3,5.8,1.0,3.3830147
6808,34,Lucas_Digne,Everton,2,6.0,1.0,5.415373
6809,34,Yerry_Mina,Everton,2,5.4,0.75,2.997431
6810,34,Michael_Keane,Everton,2,5.5,1.0,4.596628
6811,34,Seamus_Coleman,Everton,2,5.4,1.0,5.119091
6812,34,Leighton_Baines,Everton,2,4.9,1.0,0.13095033
6813,34,Cenk_Tosun,Everton,4,5.7,0.0,0.014725685
6814,34,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.0689328
6815,34,Jordan_Pickford,Everton,1,5.5,1.0,4.4453945
6816,34,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.08241427
6817,34,Richarlison_de Andrade,Everton,3,7.9,1.0,4.825985
6818,34,Gylfi_Sigurdsson,Everton,3,7.5,1.0,3.7231646
6819,34,Bernard_Anício Caldeira Duarte,Everton,3,6.5,1.0,1.8462548
6820,34,Theo_Walcott,Everton,3,6.2,1.0,1.9533787
6821,34,Tom_Davies,Everton,3,5.3,1.0,1.1616247
6822,34,Ademola_Lookman,Everton,3,5.0,0.0,0.15702975
6823,34,Idrissa_Gueye,Everton,3,5.0,0.0,0.031320214
6824,34,Morgan_Schneiderlin,Everton,3,4.5,1.0,1.9606974
6825,34,Fabian_Delph,Everton,2,5.4,0.5,1.3005147
6826,34,André Filipe_Tavares Gomes,Everton,3,5.3,1.0,1.6779871
6827,34,Lewis_Gibson,Everton,2,4.4,1.0,0.11857152
6828,34,Mason_Holgate,Everton,2,4.4,1.0,0.1384927
6829,34,Jonas_Lössl,Everton,1,4.4,1.0,0.08818221
6830,34,Moise_Kean,Everton,4,6.5,1.0,2.196047
6831,34,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.08379161
6832,34,Djibril_Sidibé,Everton,2,5.3,1.0,1.524811
6833,34,Beni_Baningime,Everton,3,4.5,1.0,0.07121253
6834,34,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.11182821
6835,34,Kyle_Walker,Manchester City,2,6.0,0.75,2.325634
6836,34,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.04908669
6837,34,Oleksandr_Zinchenko,Manchester City,2,5.4,1.0,1.725734
6838,34,John_Stones,Manchester City,2,5.3,1.0,0.021518826
6839,34,Nicolás_Otamendi,Manchester City,2,5.6,0.75,2.7147434
6840,34,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.08894122
6841,34,Sergio_Agüero,Manchester City,4,12.2,1.0,5.714972
6842,34,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,3.3405762
6843,34,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.333482
6844,34,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.06344074
6845,34,Raheem_Sterling,Manchester City,3,12.1,1.0,6.1141796
6846,34,Kevin_De Bruyne,Manchester City,3,10.1,1.0,3.9436946
6847,34,Leroy_Sané,Manchester City,3,9.3,0.0,0.06133592
6848,34,Riyad_Mahrez,Manchester City,3,8.7,1.0,4.438331
6849,34,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.5888453
6850,34,David_Silva,Manchester City,3,7.6,1.0,3.6640377
6851,34,Phil_Foden,Manchester City,3,5.2,1.0,0.11887038
6852,34,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.1957693
6853,34,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.0765214
6854,34,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.83302724
6855,34,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,4.4892135
6856,34,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.6423163
6857,34,Eric_Garcia,Manchester City,2,4.5,1.0,0.11722851
6858,34,Lys_Mousset,Sheffield United,4,4.9,1.0,1.9474664
6859,34,Enda_Stevens,Sheffield United,2,5.0,1.0,4.1532655
6860,34,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.06220758
6861,34,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.7924676
6862,34,George_Baldock,Sheffield United,2,4.5,1.0,3.73201
6863,34,John_Egan,Sheffield United,2,4.5,1.0,3.7515197
6864,34,Richard_Stearman,Sheffield United,2,4.0,1.0,0.071370125
6865,34,John_Lundstram,Sheffield United,2,4.6,1.0,3.5181103
6866,34,Billy_Sharp,Sheffield United,4,5.7,1.0,1.7013905
6867,34,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.09924567
6868,34,Mark_Duffy,Sheffield United,3,5.3,0.0,0.17458248
6869,34,John_Fleck,Sheffield United,3,4.8,1.0,3.461053
6870,34,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.2482858
6871,34,David_McGoldrick,Sheffield United,4,5.4,1.0,1.356817
6872,34,Chris_Basham,Sheffield United,2,4.5,1.0,3.7612405
6873,34,Simon_Moore,Sheffield United,1,4.4,1.0,0.11615753
6874,34,Luke_Freeman,Sheffield United,3,5.2,1.0,0.36869037
6875,34,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.43408024
6876,34,Callum_Robinson,Sheffield United,3,5.3,1.0,1.7895467
6877,34,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.119603634
6878,34,Dean_Henderson,Sheffield United,1,4.6,1.0,4.045836
6879,34,Ben_Osborn,Sheffield United,3,4.8,1.0,0.30892563
6880,34,Oliver_McBurnie,Sheffield United,4,5.9,1.0,2.6592522
6881,34,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.028503895
6882,34,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.04161036
6883,34,Leon_Clarke,Sheffield United,4,4.5,1.0,0.106502414
6884,34,José_Holebas,Watford,2,4.7,0.0,0.023590207
6885,34,Christian_Kabasele,Watford,2,4.3,1.0,2.5815153
6886,34,Adam_Masina,Watford,2,4.3,1.0,0.17503977
6887,34,Adrian_Mariappa,Watford,2,4.3,1.0,1.2038865
6888,34,Francisco_Femenía Far,Watford,2,4.3,1.0,2.0703094
6889,34,Craig_Cathcart,Watford,2,4.4,1.0,2.9170842
6890,34,Daryl_Janmaat,Watford,2,4.3,0.75,1.7948928
6891,34,Marc_Navarro,Watford,2,4.0,0.0,0.15709484
6892,34,Sebastian_Prödl,Watford,2,4.0,0.0,0.050217748
6893,34,Troy_Deeney,Watford,4,6.2,0.0,0.14452612
6894,34,Gerard_Deulofeu,Watford,4,6.1,1.0,4.023016
6895,34,Andre_Gray,Watford,4,5.7,1.0,2.1438143
6896,34,Isaac_Success Ajayi,Watford,4,4.8,0.0,0.3059485
6897,34,Ben_Foster,Watford,1,4.8,1.0,4.5951247
6898,34,Pontus_Dahlberg,Watford,1,4.4,1.0,0.096969366
6899,34,Abdoulaye_Doucouré,Watford,3,5.7,1.0,4.000289
6900,34,Roberto_Pereyra,Watford,3,5.7,0.75,2.801274
6901,34,Will_Hughes,Watford,3,5.5,1.0,1.7777975
6902,34,Tom_Cleverley,Watford,3,4.9,1.0,3.4984727
6903,34,Ken_Sema,Watford,3,4.8,0.0,0.25986755
6904,34,Etienne_Capoue,Watford,3,4.8,0.0,0.13705409
6905,34,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.2219543
6906,34,Domingos_Quina,Watford,3,4.4,1.0,0.17495763
6907,34,Craig_Dawson,Watford,2,4.8,1.0,3.817502
6908,34,Danny_Welbeck,Watford,4,5.9,0.75,1.6577196
6909,34,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.109734535
6910,34,Ismaïla_Sarr,Watford,3,6.3,1.0,1.6847935
6911,34,Dimitri_Foulquier,Watford,2,4.0,1.0,0.882761
6912,34,Aaron_Cresswell,West Ham United,2,5.0,0.75,1.9784937
6913,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.0247135
6914,34,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.590828
6915,34,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.5580715
6916,34,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.2556815
6917,34,Issa_Diop,West Ham United,2,4.5,1.0,3.013504
6918,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.12359345
6919,34,Winston_Reid,West Ham United,2,3.9,0.0,0.06637025
6920,34,Ben_Johnson,West Ham United,2,4.0,1.0,0.16109371
6921,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.08736575
6922,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.08811188
6923,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.046331167
6924,34,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.011506438
6925,34,Michail_Antonio,West Ham United,3,6.9,0.0,-0.008094728
6926,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.5214434
6927,34,Manuel_Lanzini,West Ham United,3,6.4,1.0,3.4281893
6928,34,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.8305926
6929,34,Robert_Snodgrass,West Ham United,3,5.2,1.0,0.09888041
6930,34,Jack_Wilshere,West Ham United,3,4.7,1.0,1.0346305
6931,34,Declan_Rice,West Ham United,3,4.9,1.0,2.858375
6932,34,Mark_Noble,West Ham United,3,5.0,1.0,3.1540074
6933,34,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.08033979
6934,34,Grady_Diangana,West Ham United,3,4.4,0.0,0.0855006
6935,34,Pablo_Fornals,West Ham United,3,6.1,1.0,2.390197
6936,34,Pedro_Obiang,West Ham United,3,4.5,0.0,0.13236558
6937,34,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.3165746
6938,34,Sébastien_Haller,West Ham United,4,7.4,1.0,4.884003
6939,34,Albian_Ajeti,West Ham United,4,5.8,1.0,0.3329463
6940,34,David_Martin,West Ham United,1,4.0,1.0,0.16003501
6941,35,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.89309645
6942,35,James_Chester,Aston Villa,2,4.4,0.0,-0.051094353
6943,35,Neil_Taylor,Aston Villa,2,4.5,1.0,1.6367874
6944,35,Kortney_Hause,Aston Villa,2,4.5,1.0,-0.13785762
6945,35,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.01623094
6946,35,Ørjan_Nyland,Aston Villa,1,4.4,1.0,-0.09940541
6947,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.4503322
6948,35,Jack_Grealish,Aston Villa,3,5.9,1.0,4.5767207
6949,35,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,4.21392
6950,35,John_McGinn,Aston Villa,3,5.9,1.0,3.8914747
6951,35,Andre_Green,Aston Villa,3,4.9,0.0,0.0006765127
6952,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.026067436
6953,35,Keinan_Davis,Aston Villa,3,4.4,1.0,0.6712018
6954,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.21699631
6955,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.0,0.047306538
6956,35,Tom_Heaton,Aston Villa,1,4.5,1.0,4.1668415
6957,35,Matt_Targett,Aston Villa,2,4.4,1.0,3.3452315
6958,35,Wesley_Moraes,Aston Villa,4,6.1,0.75,2.992144
6959,35,Jed_Steer,Aston Villa,1,4.4,1.0,0.10800314
6960,35,Tyrone_Mings,Aston Villa,2,4.6,1.0,3.1370492
6961,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.3976586
6962,35,Bjorn_Engels,Aston Villa,2,4.5,1.0,3.5646434
6963,35,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,4.153021
6964,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.7695026
6965,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,0.9763466
6966,35,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.040109575
6967,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,3.431693
6968,35,Steve_Cook,Bournemouth,2,5.0,1.0,3.4711714
6969,35,Nathan_Aké,Bournemouth,2,4.9,1.0,3.8740516
6970,35,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.13741851
6971,35,Chris_Mepham,Bournemouth,2,4.4,1.0,0.21499312
6972,35,Simon_Francis,Bournemouth,2,4.4,1.0,0.52661633
6973,35,Adam_Smith,Bournemouth,2,4.3,1.0,0.08491707
6974,35,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.109346986
6975,35,Diego_Rico,Bournemouth,2,4.2,1.0,3.010612
6976,35,Jack_Simpson,Bournemouth,2,4.0,1.0,0.13395214
6977,35,Callum_Wilson,Bournemouth,4,8.0,1.0,5.091289
6978,35,Joshua_King,Bournemouth,4,6.3,1.0,4.30825
6979,35,Dominic_Solanke,Bournemouth,4,5.4,1.0,3.5160503
6980,35,Sam_Surridge,Bournemouth,4,4.4,0.0,0.18485618
6981,35,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.011285663
6982,35,Artur_Boruc,Bournemouth,1,4.4,1.0,0.09164655
