,gw,player,team,position,price,play_proba,predicted_points
4884,37,George_Baldock,Sheffield United,2,5.0,1.0,4.400769
4885,37,John_Egan,Sheffield United,2,4.5,1.0,3.8480215
4886,37,Richard_Stearman,Sheffield United,2,3.9,1.0,0.09832704
4887,37,John_Lundstram,Sheffield United,2,5.2,0.75,2.5440214
4888,37,Billy_Sharp,Sheffield United,4,5.6,1.0,0.37506223
4889,37,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.03970146
4890,37,Mark_Duffy,Sheffield United,3,5.2,0.0,0.16709816
4891,37,John_Fleck,Sheffield United,3,4.9,1.0,3.4013548
4892,37,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.144886
4893,37,David_McGoldrick,Sheffield United,4,5.4,1.0,2.7713375
4894,37,Chris_Basham,Sheffield United,2,4.5,1.0,3.731575
4895,37,Simon_Moore,Sheffield United,1,4.4,0.75,0.1579057
4896,37,Luke_Freeman,Sheffield United,3,5.1,1.0,1.1866593
4897,37,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.0764215
4898,37,Callum_Robinson,Sheffield United,3,5.0,1.0,1.4416554
4899,37,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.11462116
4900,37,Dean_Henderson,Sheffield United,1,4.9,1.0,4.7153788
4901,37,Ben_Osborn,Sheffield United,3,4.7,1.0,0.99650896
4902,37,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.8147328
4903,37,Michael_Verrips,Sheffield United,1,4.4,1.0,0.10252583
4904,37,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.4851923
4905,37,Leon_Clarke,Sheffield United,4,4.5,1.0,0.094664335
4906,37,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.10009301
4907,37,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,3.5251827
4908,37,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.7940674
4909,37,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.36590755
4910,37,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.3106594
4911,37,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.004261017
4912,37,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.8863429
4913,37,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.178888
4914,37,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.08743167
4915,37,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.0458875
4916,37,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.07977784
4917,37,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.07877636
4918,37,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,4.3039193
4919,37,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.17696238
4920,37,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.962208
4921,37,Bamidele_Alli,Tottenham Hotspur,3,8.9,1.0,5.090776
4922,37,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,3.5592666
4923,37,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.3438933
4924,37,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.1947813
4925,37,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.182333
4926,37,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.8618119
4927,37,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.5932508
4928,37,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.02716136
4929,37,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.35180318
4930,37,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.0083032
4931,37,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.1502459
4932,37,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.2812622
4933,37,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.7263565
4934,37,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.08911049
4935,37,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.07260382
4936,37,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.029977918
4937,37,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.031193376
4938,37,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.059794307
4939,37,José_Holebas,Watford,2,4.6,0.25,0.112294436
4940,37,Christian_Kabasele,Watford,2,4.3,1.0,1.6212888
4941,37,Adam_Masina,Watford,2,4.3,1.0,0.5669402
4942,37,Adrian_Mariappa,Watford,2,4.2,0.0,0.0702281
4943,37,Francisco_Femenía Far,Watford,2,4.2,1.0,1.6630025
4944,37,Craig_Cathcart,Watford,2,4.3,0.75,1.2405825
4945,37,Daryl_Janmaat,Watford,2,4.1,0.0,0.10609114
4946,37,Marc_Navarro,Watford,2,3.9,0.0,0.057142854
4947,37,Sebastian_Prödl,Watford,2,4.0,0.0,0.05829692
4948,37,Troy_Deeney,Watford,4,6.2,1.0,2.9339132
4949,37,Gerard_Deulofeu,Watford,4,6.1,1.0,3.3606849
4950,37,Andre_Gray,Watford,4,5.6,1.0,0.85483575
4951,37,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.14855862
4952,37,Ben_Foster,Watford,1,4.8,1.0,2.5017762
4953,37,Pontus_Dahlberg,Watford,1,4.3,1.0,0.020854473
4954,37,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.4190068
4955,37,Roberto_Pereyra,Watford,3,5.6,1.0,1.4172606
4956,37,Will_Hughes,Watford,3,5.4,0.75,1.2225986
4957,37,Tom_Cleverley,Watford,3,4.8,0.0,0.1606679
4958,37,Ken_Sema,Watford,3,4.8,0.0,0.094050884
4959,37,Etienne_Capoue,Watford,3,4.8,1.0,2.4147205
4960,37,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.2844753
4961,37,Domingos_Quina,Watford,3,4.4,1.0,0.12691236
4962,37,Craig_Dawson,Watford,2,4.8,1.0,0.5121964
4963,37,Danny_Welbeck,Watford,4,5.8,0.0,0.118383646
4964,37,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.035472512
4965,37,Ismaïla_Sarr,Watford,3,6.2,1.0,2.6626587
4966,37,Dimitri_Foulquier,Watford,2,4.0,1.0,0.18416893
4967,37,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.016345143
4968,37,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.9561176
4969,37,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.0022306
4970,37,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.2069335
4971,37,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.976109
4972,37,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.07462573
4973,37,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.1674557
4974,37,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.7777
4975,37,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.3657916
4976,37,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,4.956683
4977,37,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.5337167
4978,37,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.8849688
4979,37,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.070372105
4980,37,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.03438914
4981,37,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.2752209
4982,37,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,4.062897
4983,37,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.066082835
4984,37,Adama_Traoré,Wolverhampton Wanderers,3,5.5,1.0,3.30544
4985,37,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.12921607
4986,37,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.16653502
4987,37,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.8296745
4988,37,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.12599361
4989,37,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.75,0.34205008
4990,37,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.8405397
4991,37,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.12362957
4992,37,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.07448542
4993,37,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.13809466
4994,37,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.026113987
4995,37,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.09292531
4996,38,Shkodran_Mustafi,Arsenal,2,5.2,1.0,1.0189552
4997,38,Héctor_Bellerín,Arsenal,2,5.4,0.75,-0.027295887
4998,38,Sead_Kolasinac,Arsenal,2,5.2,0.0,-0.07676339
4999,38,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.511162
5000,38,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.0,-0.0029494762
5001,38,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.014278889
5002,38,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.1003381
5003,38,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.0027083158
5004,38,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.021385968
5005,38,Rob_Holding,Arsenal,2,4.5,0.75,-0.026620626
5006,38,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,7.955326
5007,38,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.040288
5008,38,Edward_Nketiah,Arsenal,4,4.3,0.0,0.06553507
5009,38,Bernd_Leno,Arsenal,1,5.0,1.0,4.142493
5010,38,Mesut_Özil,Arsenal,3,7.2,1.0,3.5169106
5011,38,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.052396655
5012,38,Granit_Xhaka,Arsenal,3,5.1,0.75,1.7300355
5013,38,Lucas_Torreira,Arsenal,3,4.7,1.0,3.4089885
5014,38,Mohamed_Elneny,Arsenal,3,4.3,0.0,-0.014107466
5015,38,Matteo_Guendouzi,Arsenal,3,4.4,1.0,1.1281104
5016,38,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.4269266
5017,38,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.061535656
5018,38,Calum_Chambers,Arsenal,2,4.4,0.75,2.690757
5019,38,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.028872967
5020,38,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.537759
5021,38,Reiss_Nelson,Arsenal,3,5.3,1.0,3.4331284
5022,38,Joseph_Willock,Arsenal,3,4.8,1.0,1.111831
5023,38,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,3.691441
5024,38,Kieran_Tierney,Arsenal,2,5.4,0.0,0.05684793
5025,38,Bukayo_Saka,Arsenal,3,4.5,1.0,2.7801065
5026,38,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.7666445
5027,38,Tyreece_John-Jules,Arsenal,4,4.5,1.0,0.17820406
5028,38,Ben_Mee,Burnley,2,5.0,1.0,3.544156
5029,38,James_Tarkowski,Burnley,2,5.1,1.0,4.321263
5030,38,Matthew_Lowton,Burnley,2,4.3,1.0,0.6060096
5031,38,Phil_Bardsley,Burnley,2,4.3,1.0,3.343833
5032,38,Charlie_Taylor,Burnley,2,4.2,1.0,3.0586367
5033,38,Kevin_Long,Burnley,2,4.3,1.0,0.0892055
5034,38,Ben_Gibson,Burnley,2,3.9,0.25,-0.015718937
5035,38,Ashley_Barnes,Burnley,4,6.2,1.0,2.9432867
5036,38,Chris_Wood,Burnley,4,6.2,1.0,4.67501
5037,38,Matej_Vydra,Burnley,4,5.3,1.0,0.6332731
5038,38,Nick_Pope,Burnley,1,4.7,1.0,5.3182898
5039,38,Joe_Hart,Burnley,1,4.3,1.0,0.0745008
5040,38,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.493794
5041,38,Dwight_McNeil,Burnley,3,6.0,1.0,4.489645
5042,38,Robbie_Brady,Burnley,3,5.5,1.0,1.6772034
5043,38,Steven_Defour,Burnley,3,5.5,0.0,0.062826514
5044,38,Jeff_Hendrick,Burnley,3,5.4,1.0,3.0913968
5045,38,Ashley_Westwood,Burnley,3,5.4,1.0,3.8627834
5046,38,Jack_Cork,Burnley,3,4.9,1.0,2.5786507
5047,38,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.008141637
5048,38,Aaron_Lennon,Burnley,3,4.7,0.75,0.84465444
5049,38,Erik_Pieters,Burnley,2,4.4,1.0,1.4699156
5050,38,Jay_Rodriguez,Burnley,4,5.7,1.0,2.2787688
5051,38,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.0067299604
5052,38,Mace_Goodridge,Burnley,3,4.5,1.0,0.050152183
5053,38,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,-0.04716915
5054,38,Marcos_Alonso,Chelsea,2,6.0,0.75,0.94301724
5055,38,Antonio_Rüdiger,Chelsea,2,6.0,1.0,2.949352
5056,38,César_Azpilicueta,Chelsea,2,5.8,1.0,3.2457547
5057,38,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.0747199
5058,38,Andreas_Christensen,Chelsea,2,4.9,1.0,0.6018245
5059,38,Davide_Zappacosta,Chelsea,2,4.3,0.0,-0.045458376
5060,38,Olivier_Giroud,Chelsea,4,6.6,0.75,0.20508206
5061,38,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,2.9521196
5062,38,Willy_Caballero,Chelsea,1,4.8,1.0,0.061917186
5063,38,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.4424486
5064,38,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.16194868
5065,38,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,-0.027728856
5066,38,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.4744773
5067,38,Ross_Barkley,Chelsea,3,5.6,1.0,0.10958433
5068,38,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.5328696
5069,38,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.6568334
5070,38,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.014860153
5071,38,Christian_Pulisic,Chelsea,3,7.1,0.75,1.823765
5072,38,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.3648422
5073,38,Kurt_Zouma,Chelsea,2,4.7,1.0,2.7252216
5074,38,Tammy_Abraham,Chelsea,4,7.8,1.0,5.8345733
5075,38,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.70158184
5076,38,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.015792847
5077,38,Mason_Mount,Chelsea,3,6.4,1.0,4.0056944
5078,38,Reece_James,Chelsea,2,5.0,0.0,0.037378788
5079,38,Fikayo_Tomori,Chelsea,2,4.8,1.0,1.4447687
5080,38,Billy_Gilmour,Chelsea,3,4.5,1.0,0.19563091
5081,38,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.026664734
5082,38,Tariq_Lamptey,Chelsea,2,4.0,1.0,0.056105256
5083,38,Patrick_van Aanholt,Crystal Palace,2,5.5,0.25,0.5871973
5084,38,James_Tomkins,Crystal Palace,2,5.0,1.0,2.2532115
5085,38,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,2.1894803
5086,38,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.036738515
5087,38,Scott_Dann,Crystal Palace,2,4.3,0.0,0.07900679
5088,38,Martin_Kelly,Crystal Palace,2,4.4,1.0,1.7149196
5089,38,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.1627996
5090,38,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.47617793
5091,38,Vicente_Guaita,Crystal Palace,1,5.1,1.0,3.4946518
5092,38,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.015673995
5093,38,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,3.2754602
5094,38,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.5944033
5095,38,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.10960293
5096,38,Max_Meyer,Crystal Palace,3,5.2,1.0,1.8498707
5097,38,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.09389734
5098,38,James_McArthur,Crystal Palace,3,5.2,1.0,3.0673432
5099,38,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.8397932
5100,38,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.045363545
5101,38,James_McCarthy,Crystal Palace,3,4.4,1.0,1.4750495
5102,38,Jordan_Ayew,Crystal Palace,4,5.0,1.0,2.9971857
5103,38,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.020507455
5104,38,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.111980915
5105,38,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.0354297
5106,38,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.014325619
5107,38,Sam_Woods,Crystal Palace,2,4.0,1.0,0.021295667
5108,38,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.12710321
5109,38,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.0354681
5110,38,James_Daly,Crystal Palace,4,4.5,1.0,0.06565499
5111,38,Alex_Iwobi,Everton,3,5.6,0.0,0.18202806
5112,38,Lucas_Digne,Everton,2,5.7,1.0,3.0393786
5113,38,Yerry_Mina,Everton,2,5.3,1.0,1.8340001
5114,38,Michael_Keane,Everton,2,5.3,1.0,2.511271
5115,38,Seamus_Coleman,Everton,2,5.3,1.0,1.9033096
5116,38,Leighton_Baines,Everton,2,4.9,1.0,1.6238074
5117,38,Cenk_Tosun,Everton,4,5.7,1.0,1.4202433
5118,38,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,4.874454
5119,38,Jordan_Pickford,Everton,1,5.3,1.0,4.6322107
5120,38,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.05113113
5121,38,Richarlison_de Andrade,Everton,3,8.0,1.0,5.138339
5122,38,Gylfi_Sigurdsson,Everton,3,7.3,1.0,4.153491
5123,38,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.010243
5124,38,Theo_Walcott,Everton,3,6.2,1.0,4.8704777
5125,38,Tom_Davies,Everton,3,5.3,1.0,1.9849524
5126,38,Ademola_Lookman,Everton,3,5.0,0.0,0.19154549
5127,38,Idrissa_Gueye,Everton,3,5.0,0.0,0.03961265
5128,38,Morgan_Schneiderlin,Everton,3,4.4,0.5,1.1055741
5129,38,Fabian_Delph,Everton,2,5.3,1.0,1.7321126
5130,38,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.18435657
5131,38,Lewis_Gibson,Everton,2,4.3,1.0,0.035485268
5132,38,Mason_Holgate,Everton,2,4.4,1.0,3.2711983
5133,38,Jonas_Lössl,Everton,1,4.3,1.0,-0.017000139
5134,38,Moise_Kean,Everton,4,6.4,1.0,1.6378293
5135,38,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.12917852
5136,38,Djibril_Sidibé,Everton,2,5.3,1.0,3.5982423
5137,38,Beni_Baningime,Everton,3,4.5,0.5,0.15211451
5138,38,Anthony_Gordon,Everton,4,4.5,1.0,0.13340104
5139,38,Oumar_Niasse,Everton,4,4.5,1.0,0.1785587
5140,38,Rhu-endly_Martina,Everton,2,4.0,1.0,0.055734396
5141,38,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,2.9590862
5142,38,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.4251544
5143,38,Jonny_Evans,Leicester City,2,5.2,1.0,3.0614028
5144,38,Christian_Fuchs,Leicester City,2,4.3,1.0,0.5686134
5145,38,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.565881
5146,38,Wes_Morgan,Leicester City,2,4.1,1.0,0.72078586
5147,38,Jamie_Vardy,Leicester City,4,10.1,1.0,4.854427
5148,38,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.6606083
5149,38,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.7025886
5150,38,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.021585584
5151,38,Danny_Ward,Leicester City,1,4.3,1.0,-0.0872879
5152,38,James_Maddison,Leicester City,3,7.7,1.0,3.9213047
5153,38,Harvey_Barnes,Leicester City,3,5.9,1.0,1.9443111
5154,38,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.09507692
5155,38,Marc_Albrighton,Leicester City,3,5.2,1.0,1.6591783
5156,38,Demarai_Gray,Leicester City,3,5.1,1.0,1.9407539
5157,38,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.3277383
5158,38,Matty_James,Leicester City,3,4.3,0.0,0.010350585
5159,38,Daniel_Amartey,Leicester City,3,4.3,1.0,0.1084466
5160,38,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.9405682
5161,38,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.2716718
5162,38,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.6497962
5163,38,James_Justin,Leicester City,2,4.8,1.0,0.83944094
5164,38,Youri_Tielemans,Leicester City,3,6.4,1.0,3.527264
5165,38,Andy_King,Leicester City,3,4.3,0.0,0.034457207
5166,38,Dennis_Praet,Leicester City,3,5.3,1.0,2.3712635
5167,38,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.10657227
5168,38,Kyle_Walker,Manchester City,2,5.8,1.0,6.142744
5169,38,Benjamin_Mendy,Manchester City,2,5.5,1.0,4.616596
5170,38,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.5682185
5171,38,John_Stones,Manchester City,2,5.3,0.25,1.2494187
5172,38,Nicolás_Otamendi,Manchester City,2,5.0,1.0,4.3287
5173,38,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.11809659
5174,38,Sergio_Agüero,Manchester City,4,11.7,1.0,5.6593065
5175,38,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,6.705949
5176,38,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.2811728
5177,38,Claudio_Bravo,Manchester City,1,4.8,1.0,2.8098297
5178,38,Raheem_Sterling,Manchester City,3,11.8,1.0,8.913857
5179,38,Kevin_De Bruyne,Manchester City,3,10.5,1.0,8.580755
5180,38,Leroy_Sané,Manchester City,3,9.3,0.0,0.16032588
5181,38,Riyad_Mahrez,Manchester City,3,8.3,1.0,6.0588346
5182,38,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.8433056
5183,38,David_Silva,Manchester City,3,7.4,0.25,2.176055
5184,38,Phil_Foden,Manchester City,3,5.1,1.0,1.2308989
5185,38,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.7636032
5186,38,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.7059634
5187,38,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.475133
5188,38,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.6548433
5189,38,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.09165001
5190,38,Eric_Garcia,Manchester City,2,4.5,1.0,2.4311666
5191,38,Scott_Carson,Manchester City,1,4.0,1.0,0.1962434
5192,38,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.023310304
5193,38,Fabian_Schär,Newcastle United,2,5.0,0.75,0.99254894
5194,38,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.8100226
5195,38,Federico_Fernández,Newcastle United,2,4.4,1.0,1.6563282
5196,38,Paul_Dummett,Newcastle United,2,4.4,0.25,0.6357012
5197,38,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.4705794
5198,38,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.8020295
5199,38,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,0.040454507
5200,38,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.004169345
5201,38,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.28437424
5202,38,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.13762236
5203,38,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.3050568
5204,38,Karl_Darlow,Newcastle United,1,4.3,1.0,0.011325121
5205,38,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.016227007
5206,38,Miguel_Almirón,Newcastle United,3,5.8,1.0,1.7117012
5207,38,Christian_Atsu,Newcastle United,3,5.3,1.0,1.070579
5208,38,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,-0.034306407
5209,38,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,1.4365354
5210,38,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.4919109
5211,38,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.7235968
5212,38,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,0.75,1.5748696
5213,38,Jack_Colback,Newcastle United,3,4.4,0.0,0.036113262
5214,38,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.0640713
5215,38,Jetro_Willems,Newcastle United,2,4.7,1.0,1.2072194
5216,38,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.008629441
5217,38,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,-0.025152028
5218,38,Emil_Krafth,Newcastle United,2,4.3,1.0,0.17304397
5219,38,Andy_Carroll,Newcastle United,4,5.4,1.0,1.9636834
5220,38,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.9278209
5221,38,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.1763163
5222,38,Robert_Elliot,Newcastle United,1,4.0,1.0,0.098361015
5223,38,Jannik_Vestergaard,Southampton,2,4.7,1.0,-0.016985834
5224,38,Ryan_Bertrand,Southampton,2,4.8,1.0,2.8912098
5225,38,Yan_Valery,Southampton,2,4.6,0.0,0.07277799
5226,38,Jan_Bednarek,Southampton,2,4.4,1.0,2.1087835
5227,38,Jack_Stephens,Southampton,2,4.3,1.0,2.375594
5228,38,Maya_Yoshida,Southampton,2,4.3,1.0,0.06293833
5229,38,Kayne_Ramsay,Southampton,2,3.9,1.0,-0.03419876
5230,38,Charlie_Austin,Southampton,4,6.0,0.0,0.13868904
5231,38,Danny_Ings,Southampton,4,6.6,1.0,4.6117854
5232,38,Michael_Obafemi,Southampton,4,4.9,1.0,1.3433592
5233,38,Shane_Long,Southampton,4,4.6,0.0,0.13799405
5234,38,Sam_Gallagher,Southampton,4,4.5,0.0,0.13882387
5235,38,Fraser_Forster,Southampton,1,4.3,0.0,0.08724499
5236,38,Alex_McCarthy,Southampton,1,4.3,1.0,2.8399389
5237,38,Angus_Gunn,Southampton,1,4.3,1.0,0.0460124
5238,38,Nathan_Redmond,Southampton,3,6.2,1.0,3.2085776
5239,38,James_Ward-Prowse,Southampton,3,5.9,1.0,3.8384995
5240,38,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,-0.01760745
5241,38,Stuart_Armstrong,Southampton,3,5.2,1.0,2.5870683
5242,38,Mario_Lemina,Southampton,3,4.7,0.0,0.018248558
5243,38,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.3900926
5244,38,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.056091547
5245,38,Callum_Slattery,Southampton,3,4.4,1.0,0.084014654
