,gw,player,team,position,price,play_proba,predicted_points
6868,35,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.32546842
6869,35,Leon_Clarke,Sheffield United,4,4.5,1.0,0.06472993
6870,35,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,1.3250551
6871,35,Jan_Vertonghen,Tottenham Hotspur,2,5.3,1.0,3.1625981
6872,35,Toby_Alderweireld,Tottenham Hotspur,2,5.5,1.0,3.639235
6873,35,Danny_Rose,Tottenham Hotspur,2,5.4,0.0,0.15014446
6874,35,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.5348592
6875,35,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.104007006
6876,35,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.031348944
6877,35,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,4.0044947
6878,35,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.053864956
6879,35,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,6.099543
6880,35,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.19260526
6881,35,Hugo_Lloris,Tottenham Hotspur,1,5.4,0.0,0.12028134
6882,35,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,3.3128047
6883,35,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,4.848664
6884,35,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,3.0260859
6885,35,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,2.7382228
6886,35,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,1.4206009
6887,35,Erik_Lamela,Tottenham Hotspur,3,5.9,0.75,2.1115704
6888,35,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,2.2112777
6889,35,Victor_Wanyama,Tottenham Hotspur,3,4.9,1.0,0.34548223
6890,35,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.6081219
6891,35,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.0513933
6892,35,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.07749903
6893,35,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.05660069
6894,35,Tanguy_Ndombele,Tottenham Hotspur,3,6.0,1.0,2.9752305
6895,35,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.16925728
6896,35,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,0.13114083
6897,35,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,0.75,0.23291123
6898,35,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.13335192
6899,35,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.11091113
6900,35,Michel_Vorm,Tottenham Hotspur,1,4.5,1.0,-0.072430015
6901,35,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.17735744
6902,35,José_Holebas,Watford,2,4.7,1.0,4.00915
6903,35,Christian_Kabasele,Watford,2,4.3,1.0,2.0427718
6904,35,Adam_Masina,Watford,2,4.3,1.0,1.0444245
6905,35,Adrian_Mariappa,Watford,2,4.3,1.0,0.9981946
6906,35,Francisco_Femenía Far,Watford,2,4.2,0.75,1.1273732
6907,35,Craig_Cathcart,Watford,2,4.4,1.0,3.1824722
6908,35,Daryl_Janmaat,Watford,2,4.3,1.0,2.4237645
6909,35,Marc_Navarro,Watford,2,3.9,0.0,-0.03336996
6910,35,Sebastian_Prödl,Watford,2,4.0,1.0,1.0734982
6911,35,Troy_Deeney,Watford,4,6.2,0.0,0.15923321
6912,35,Gerard_Deulofeu,Watford,4,6.1,1.0,3.3539
6913,35,Andre_Gray,Watford,4,5.7,1.0,1.6461699
6914,35,Isaac_Success Ajayi,Watford,4,4.8,0.75,0.23995495
6915,35,Ben_Foster,Watford,1,4.8,1.0,3.6673603
6916,35,Pontus_Dahlberg,Watford,1,4.4,1.0,0.04527068
6917,35,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.2364564
6918,35,Roberto_Pereyra,Watford,3,5.6,1.0,2.7183356
6919,35,Will_Hughes,Watford,3,5.5,1.0,1.7373176
6920,35,Tom_Cleverley,Watford,3,4.9,0.75,1.8876843
6921,35,Ken_Sema,Watford,3,4.8,0.0,0.04027593
6922,35,Etienne_Capoue,Watford,3,4.8,0.75,1.7739823
6923,35,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.4802334
6924,35,Domingos_Quina,Watford,3,4.4,1.0,0.052438498
6925,35,Craig_Dawson,Watford,2,4.8,1.0,3.0521526
6926,35,Danny_Welbeck,Watford,4,5.9,0.0,0.010889173
6927,35,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.076169014
6928,35,Ismaïla_Sarr,Watford,3,6.2,0.75,1.385284
6929,35,Dimitri_Foulquier,Watford,2,4.0,1.0,0.87362754
6930,35,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.2236252
6931,35,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.4170766
6932,35,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.4236813
6933,35,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,0.75,0.89126265
6934,35,Willy_Boly,Wolverhampton Wanderers,2,5.0,0.0,0.17778397
6935,35,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.991084
6936,35,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.6148617
6937,35,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.003927827
6938,35,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,4.429571
6939,35,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.2388496
6940,35,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.546773
6941,35,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.15314007
6942,35,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.20916355
6943,35,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,1.7333064
6944,35,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.44071
6945,35,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.8,1.0,0.76304495
6946,35,Adama_Traoré,Wolverhampton Wanderers,3,5.1,1.0,3.0462265
6947,35,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.15385222
6948,35,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.30360818
6949,35,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.5922012
6950,35,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.8,1.0,0.91105735
6951,35,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,2.2186775
6952,35,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.4973888
6953,35,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.24513042
6954,36,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.0769161
6955,36,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.098198056
6956,36,Sead_Kolasinac,Arsenal,2,5.4,1.0,2.2217062
6957,36,Ainsley_Maitland-Niles,Arsenal,2,4.9,1.0,0.45392084
6958,36,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.345877
6959,36,Nacho_Monreal,Arsenal,2,5.0,0.0,0.027803063
6960,36,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.026931107
6961,36,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.022105455
6962,36,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.030257702
6963,36,Rob_Holding,Arsenal,2,4.5,1.0,0.09800196
6964,36,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,4.8537803
6965,36,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.6267962
6966,36,Edward_Nketiah,Arsenal,4,4.4,0.0,-0.08787507
6967,36,Bernd_Leno,Arsenal,1,5.0,1.0,3.086883
6968,36,Mesut_Özil,Arsenal,3,7.2,1.0,0.064952135
6969,36,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.14721978
6970,36,Granit_Xhaka,Arsenal,3,5.3,1.0,2.2517612
6971,36,Lucas_Torreira,Arsenal,3,4.8,1.0,1.1939301
6972,36,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.012093067
6973,36,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.1011658
6974,36,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.7145786
6975,36,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.02423644
6976,36,Calum_Chambers,Arsenal,2,4.4,1.0,2.1530707
6977,36,Daniel_Ceballos Fernández,Arsenal,3,5.4,1.0,2.5129972
6978,36,Nicolas_Pépé,Arsenal,3,9.3,1.0,3.4966025
6979,36,Reiss_Nelson,Arsenal,3,5.3,0.0,-0.0031573772
6980,36,Joseph_Willock,Arsenal,3,4.9,1.0,1.2392926
6981,36,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.6628398
6982,36,Kieran_Tierney,Arsenal,2,5.4,1.0,0.98718655
6983,36,Bukayo_Saka,Arsenal,3,4.5,1.0,2.4805777
6984,36,Ben_Mee,Burnley,2,5.0,1.0,2.8644726
6985,36,James_Tarkowski,Burnley,2,5.0,1.0,3.19037
6986,36,Matthew_Lowton,Burnley,2,4.5,1.0,3.118619
6987,36,Phil_Bardsley,Burnley,2,4.3,1.0,0.10903406
6988,36,Charlie_Taylor,Burnley,2,4.2,1.0,0.58157396
6989,36,Kevin_Long,Burnley,2,4.4,1.0,-0.011399031
6990,36,Ben_Gibson,Burnley,2,4.0,1.0,0.0115225315
6991,36,Ashley_Barnes,Burnley,4,6.3,1.0,3.0538669
6992,36,Chris_Wood,Burnley,4,6.2,0.75,2.7872066
6993,36,Matej_Vydra,Burnley,4,5.3,1.0,0.6136732
6994,36,Nick_Pope,Burnley,1,4.7,1.0,4.0046372
6995,36,Joe_Hart,Burnley,1,4.3,1.0,0.039952278
6996,36,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.107426286
6997,36,Dwight_McNeil,Burnley,3,6.0,1.0,3.950818
6998,36,Robbie_Brady,Burnley,3,5.5,1.0,1.4069643
6999,36,Steven_Defour,Burnley,3,5.5,0.0,0.12398398
7000,36,Jeff_Hendrick,Burnley,3,5.4,1.0,2.7374456
7001,36,Ashley_Westwood,Burnley,3,5.4,1.0,3.1822615
7002,36,Jack_Cork,Burnley,3,5.0,1.0,1.7760718
7003,36,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.14583254
7004,36,Aaron_Lennon,Burnley,3,4.8,1.0,0.8598509
7005,36,Erik_Pieters,Burnley,2,4.8,1.0,2.7819362
7006,36,Jay_Rodriguez,Burnley,4,5.7,1.0,2.5850453
7007,36,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.0256114
7008,36,Marcos_Alonso,Chelsea,2,6.3,1.0,7.2029276
7009,36,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.14140725
7010,36,César_Azpilicueta,Chelsea,2,5.9,1.0,5.429979
7011,36,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.22475398
7012,36,Andreas_Christensen,Chelsea,2,5.0,0.0,0.091347575
7013,36,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.1405114
7014,36,Olivier_Giroud,Chelsea,4,6.7,1.0,0.7330253
7015,36,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.8780894
7016,36,Willy_Caballero,Chelsea,1,4.8,1.0,0.039955378
7017,36,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,6.7284517
7018,36,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.2409022
7019,36,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.11788237
7020,36,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,4.0104537
7021,36,Ross_Barkley,Chelsea,3,5.6,0.5,1.1581426
7022,36,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,3.3053555
7023,36,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.06485319
7024,36,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.03297746
7025,36,Christian_Pulisic,Chelsea,3,7.1,1.0,2.44047
7026,36,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.1435254
7027,36,Kurt_Zouma,Chelsea,2,4.7,1.0,4.080154
7028,36,Tammy_Abraham,Chelsea,4,7.8,1.0,6.5432363
7029,36,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.763952
7030,36,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.133582
7031,36,Mason_Mount,Chelsea,3,6.9,1.0,6.5659285
7032,36,Reece_James,Chelsea,2,5.0,1.0,0.7199403
7033,36,Fikayo_Tomori,Chelsea,2,4.8,1.0,5.227714
7034,36,Billy_Gilmour,Chelsea,3,4.5,1.0,0.1971004
7035,36,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.15796566
7036,36,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.921236
7037,36,James_Tomkins,Crystal Palace,2,5.0,1.0,1.5209813
7038,36,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.084658325
7039,36,Joel_Ward,Crystal Palace,2,4.6,1.0,2.8587353
7040,36,Scott_Dann,Crystal Palace,2,4.4,1.0,0.24654305
7041,36,Martin_Kelly,Crystal Palace,2,4.1,1.0,2.0734143
7042,36,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.0516806
7043,36,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.048532844
7044,36,Vicente_Guaita,Crystal Palace,1,5.0,0.75,2.6379206
7045,36,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.7464557
7046,36,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,3.9032125
7047,36,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.937036
7048,36,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.9470482
7049,36,Max_Meyer,Crystal Palace,3,5.2,1.0,0.13319385
7050,36,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.9470289
7051,36,James_McArthur,Crystal Palace,3,5.3,1.0,3.5978565
7052,36,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.5350876
7053,36,Luke_Dreher,Crystal Palace,3,4.4,1.0,-0.018573225
7054,36,James_McCarthy,Crystal Palace,3,4.4,1.0,1.467355
7055,36,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.586009
7056,36,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.5829296
7057,36,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.0076543093
7058,36,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,-0.03481567
7059,36,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.04008031
7060,36,Alex_Iwobi,Everton,3,5.8,1.0,3.9524055
7061,36,Lucas_Digne,Everton,2,6.0,1.0,4.8155856
7062,36,Yerry_Mina,Everton,2,5.4,0.5,2.3217804
7063,36,Michael_Keane,Everton,2,5.5,1.0,4.7884407
7064,36,Seamus_Coleman,Everton,2,5.4,1.0,3.5648465
7065,36,Leighton_Baines,Everton,2,4.9,1.0,0.024527907
7066,36,Cenk_Tosun,Everton,4,5.7,0.5,0.6610129
7067,36,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.0437617
7068,36,Jordan_Pickford,Everton,1,5.5,1.0,4.591891
7069,36,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.024320364
7070,36,Richarlison_de Andrade,Everton,3,7.9,1.0,5.3960934
7071,36,Gylfi_Sigurdsson,Everton,3,7.5,1.0,3.5497584
7072,36,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.75,1.9451818
7073,36,Theo_Walcott,Everton,3,6.2,1.0,2.9566562
7074,36,Tom_Davies,Everton,3,5.3,1.0,1.6302235
7075,36,Ademola_Lookman,Everton,3,5.0,0.0,0.17308867
7076,36,Idrissa_Gueye,Everton,3,5.0,0.0,-0.012449443
7077,36,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2873456
7078,36,Fabian_Delph,Everton,2,5.4,1.0,2.390696
7079,36,André Filipe_Tavares Gomes,Everton,3,5.3,1.0,3.2167888
7080,36,Lewis_Gibson,Everton,2,4.4,1.0,0.044041395
7081,36,Mason_Holgate,Everton,2,4.4,1.0,1.1601243
7082,36,Jonas_Lössl,Everton,1,4.4,1.0,0.026482344
7083,36,Moise_Kean,Everton,4,6.5,1.0,2.2720394
7084,36,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.02319777
7085,36,Djibril_Sidibé,Everton,2,5.3,1.0,2.1432586
7086,36,Beni_Baningime,Everton,3,4.5,1.0,0.032099485
7087,36,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.787797
7088,36,Benjamin_Chilwell,Leicester City,2,5.5,1.0,4.018132
7089,36,Jonny_Evans,Leicester City,2,5.0,1.0,4.171367
7090,36,Christian_Fuchs,Leicester City,2,4.4,1.0,0.014539957
7091,36,Çaglar_Söyüncü,Leicester City,2,4.7,1.0,2.9992814
7092,36,Wes_Morgan,Leicester City,2,4.3,1.0,0.2940601
7093,36,Jamie_Vardy,Leicester City,4,9.2,1.0,6.2811475
7094,36,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.11749554
7095,36,Kasper_Schmeichel,Leicester City,1,5.1,1.0,3.7758102
7096,36,Eldin_Jakupovic,Leicester City,1,4.4,1.0,-0.028681278
7097,36,Danny_Ward,Leicester City,1,4.4,1.0,0.003495574
7098,36,James_Maddison,Leicester City,3,7.3,1.0,4.3641562
7099,36,Harvey_Barnes,Leicester City,3,5.9,1.0,3.5795207
7100,36,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.03154576
7101,36,Marc_Albrighton,Leicester City,3,5.3,1.0,1.0560515
7102,36,Demarai_Gray,Leicester City,3,5.2,1.0,1.1161761
7103,36,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.017517
7104,36,Matty_James,Leicester City,3,4.4,0.0,0.0069795847
7105,36,Daniel_Amartey,Leicester City,3,4.4,1.0,-0.026490211
7106,36,Nampalys_Mendy,Leicester City,3,4.4,1.0,-0.004671335
7107,36,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.48225105
7108,36,Ayoze_Pérez,Leicester City,3,6.0,1.0,3.9727216
7109,36,James_Justin,Leicester City,2,4.8,1.0,-0.0003734231
7110,36,Youri_Tielemans,Leicester City,3,6.5,1.0,5.25324
7111,36,Andy_King,Leicester City,3,4.3,0.0,0.02115333
7112,36,Dennis_Praet,Leicester City,3,5.3,1.0,2.2664676
7113,36,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.0702827
7114,36,Kyle_Walker,Manchester City,2,5.9,1.0,3.629434
7115,36,Benjamin_Mendy,Manchester City,2,5.9,1.0,1.8488905
7116,36,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,0.08402693
7117,36,John_Stones,Manchester City,2,5.3,1.0,2.709325
7118,36,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.080986
7119,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.13686061
7120,36,Sergio_Agüero,Manchester City,4,12.1,1.0,4.8161697
7121,36,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.5436006
7122,36,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,5.041143
7123,36,Claudio_Bravo,Manchester City,1,4.8,1.0,0.042772293
7124,36,Raheem_Sterling,Manchester City,3,12.1,1.0,7.37848
7125,36,Kevin_De Bruyne,Manchester City,3,10.2,1.0,5.8941603
7126,36,Leroy_Sané,Manchester City,3,9.3,0.0,0.17431235
7127,36,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.651615
7128,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,5.0923176
7129,36,David_Silva,Manchester City,3,7.7,1.0,5.397413
7130,36,Phil_Foden,Manchester City,3,5.2,1.0,0.5013193
7131,36,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.3411303
7132,36,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.162249
7133,36,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.0748484
7134,36,Rodrigo_Hernandez,Manchester City,3,5.5,0.0,0.07420254
7135,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.9435081
7136,36,Eric_Garcia,Manchester City,2,4.5,1.0,-0.009521544
7137,36,Matt_Ritchie,Newcastle United,2,5.3,0.5,0.0012505054
7138,36,Fabian_Schär,Newcastle United,2,5.0,0.5,0.9708034
7139,36,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,2.1438506
7140,36,Federico_Fernández,Newcastle United,2,4.4,1.0,0.8482969
7141,36,Paul_Dummett,Newcastle United,2,4.5,1.0,0.97095466
7142,36,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.66158926
7143,36,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.18547642
7144,36,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,2.5932202
7145,36,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.2173991
7146,36,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.020266
7147,36,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.06025529
7148,36,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.265296
7149,36,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.02512443
7150,36,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.003467381
7151,36,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.5766053
7152,36,Christian_Atsu,Newcastle United,3,5.4,1.0,1.6408191
7153,36,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,1.1170201
7154,36,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.1583009
7155,36,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.018867731
7156,36,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.3028612
7157,36,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,2.1063313
7158,36,Jack_Colback,Newcastle United,3,4.4,0.0,-0.013025284
7159,36,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.01559633
7160,36,Jetro_Willems,Newcastle United,2,4.5,1.0,1.6472857
7161,36,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.011543751
7162,36,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.5627491
7163,36,Emil_Krafth,Newcastle United,2,4.5,1.0,0.80008745
7164,36,Andy_Carroll,Newcastle United,4,5.4,0.5,1.026561
7165,36,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.0421157
7166,36,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.28987908
7167,36,Jannik_Vestergaard,Southampton,2,5.1,1.0,2.4646878
7168,36,Ryan_Bertrand,Southampton,2,4.8,0.0,0.097848296
7169,36,Yan_Valery,Southampton,2,4.8,1.0,1.828171
7170,36,Jan_Bednarek,Southampton,2,4.5,1.0,3.5733404
7171,36,Jack_Stephens,Southampton,2,4.3,1.0,0.67292213
7172,36,Maya_Yoshida,Southampton,2,4.4,1.0,3.1702118
7173,36,Kayne_Ramsay,Southampton,2,4.0,1.0,0.09623206
7174,36,Charlie_Austin,Southampton,4,6.0,0.0,0.17640185
7175,36,Danny_Ings,Southampton,4,6.0,1.0,3.7841988
7176,36,Michael_Obafemi,Southampton,4,4.9,1.0,0.5167811
7177,36,Shane_Long,Southampton,4,4.7,1.0,1.3661783
7178,36,Sam_Gallagher,Southampton,4,4.5,0.0,-0.017581403
7179,36,Fraser_Forster,Southampton,1,4.4,0.0,0.014313579
7180,36,Alex_McCarthy,Southampton,1,4.3,1.0,-0.036726534
7181,36,Angus_Gunn,Southampton,1,4.5,1.0,4.805864
7182,36,Nathan_Redmond,Southampton,3,6.3,1.0,4.037917
7183,36,James_Ward-Prowse,Southampton,3,5.8,1.0,4.7012405
7184,36,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.03237486
7185,36,Stuart_Armstrong,Southampton,3,5.2,1.0,0.66086864
7186,36,Mario_Lemina,Southampton,3,4.8,0.0,0.042158484
7187,36,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.519237
7188,36,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.11459094
7189,36,Callum_Slattery,Southampton,3,4.4,1.0,0.07981372
7190,36,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.2757473
7191,36,Che_Adams,Southampton,4,5.5,1.0,1.2889142
7192,36,Moussa_Djenepo,Southampton,3,5.2,0.0,0.034778953
7193,36,Wesley_Hoedt,Southampton,2,4.3,0.0,0.03532076
7194,36,Cédric_Soares,Southampton,2,4.8,0.0,0.105219245
7195,36,Sofiane_Boufal,Southampton,3,5.5,1.0,1.8204219
7196,36,Kevin_Danso,Southampton,2,4.4,1.0,1.202776
7197,36,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.08160603
7198,36,Harry_Lewis,Southampton,1,4.0,1.0,0.014273286
7199,36,Aaron_Cresswell,West Ham United,2,4.9,1.0,3.9519277
7200,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.926311
7201,36,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.3240061
7202,36,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.9698194
7203,36,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.995044
7204,36,Issa_Diop,West Ham United,2,4.5,1.0,4.129982
7205,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.0756288
7206,36,Winston_Reid,West Ham United,2,3.9,0.0,0.028875232
7207,36,Ben_Johnson,West Ham United,2,4.0,1.0,0.020368934
7208,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.14036238
7209,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.18540633
7210,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.08294988
7211,36,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.050920963
7212,36,Michail_Antonio,West Ham United,3,6.9,0.0,-0.0008158684
7213,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,4.565103
7214,36,Manuel_Lanzini,West Ham United,3,6.3,1.0,3.231811
7215,36,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,5.012953
7216,36,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.3721402
7217,36,Jack_Wilshere,West Ham United,3,4.7,0.75,0.9940796
7218,36,Declan_Rice,West Ham United,3,4.8,1.0,3.296526
7219,36,Mark_Noble,West Ham United,3,5.0,1.0,4.0950937
7220,36,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.07051551
7221,36,Grady_Diangana,West Ham United,3,4.4,0.0,0.05244744
7222,36,Pablo_Fornals,West Ham United,3,6.0,1.0,2.8473372
7223,36,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.023861766
7224,36,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,3.4107752
7225,36,Sébastien_Haller,West Ham United,4,7.4,1.0,5.482744
7226,36,Albian_Ajeti,West Ham United,4,5.8,1.0,0.43611324
7227,36,David_Martin,West Ham United,1,4.0,1.0,-0.01998049
7228,37,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.2719165
7229,37,James_Chester,Aston Villa,2,4.3,1.0,0.07391977
7230,37,Neil_Taylor,Aston Villa,2,4.5,1.0,1.0102909
