,gw,player,team,position,price,play_proba,predicted_points
6250,35,Naby_Keita,Liverpool,3,5.8,1.0,0.2652744
6251,35,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.2621734
6252,35,Jordan_Henderson,Liverpool,3,5.4,1.0,2.290623
6253,35,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.0304384
6254,35,James_Milner,Liverpool,3,5.3,1.0,1.7397904
6255,35,Rafael_Camacho,Liverpool,3,4.5,0.0,0.01019454
6256,35,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.14399928
6257,35,Adrián_San Miguel del Castillo,Liverpool,1,4.3,1.0,0.9575094
6258,35,Andy_Lonergan,Liverpool,1,4.3,1.0,-0.022143722
6259,35,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,-0.049828887
6260,35,Harvey_Elliott,Liverpool,3,4.5,1.0,0.17233968
6261,35,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.9555387
6262,35,Harry_Maguire,Manchester United,2,5.4,1.0,3.98452
6263,35,Chris_Smalling,Manchester United,2,5.3,0.0,-0.003305316
6264,35,Ashley_Young,Manchester United,2,5.4,1.0,3.1132336
6265,35,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.506267
6266,35,Luke_Shaw,Manchester United,2,5.4,0.0,-0.06886673
6267,35,Marcos_Rojo,Manchester United,2,4.8,1.0,1.042027
6268,35,Eric_Bailly,Manchester United,2,4.9,0.0,-0.00100106
6269,35,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.0,6.234646e-05
6270,35,Matteo_Darmian,Manchester United,2,4.9,0.0,0.082822084
6271,35,Phil_Jones,Manchester United,2,4.8,1.0,-0.059913695
6272,35,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.049484372
6273,35,Marcus_Rashford,Manchester United,4,8.5,1.0,4.215524
6274,35,Mason_Greenwood,Manchester United,4,4.3,1.0,0.9179325
6275,35,David_de Gea,Manchester United,1,5.5,1.0,3.5979996
6276,35,Sergio_Romero,Manchester United,1,4.8,1.0,-0.04332006
6277,35,Lee_Grant,Manchester United,1,4.8,1.0,-0.11254573
6278,35,Paul_Pogba,Manchester United,3,8.4,0.0,-0.014408231
6279,35,Anthony_Martial,Manchester United,3,7.7,1.0,5.1795797
6280,35,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.08343291
6281,35,Jesse_Lingard,Manchester United,3,6.3,1.0,1.2117994
6282,35,Juan_Mata,Manchester United,3,6.2,1.0,1.067198
6283,35,Daniel_James,Manchester United,3,6.2,1.0,4.218647
6284,35,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.9823682
6285,35,Angel_Gomes,Manchester United,3,4.8,0.0,-0.074003875
6286,35,Andreas_Pereira,Manchester United,3,5.0,1.0,3.238543
6287,35,Nemanja_Matic,Manchester United,3,4.8,0.0,-0.101267815
6288,35,Scott_McTominay,Manchester United,3,5.1,0.75,2.6821985
6289,35,Tahith_Chong,Manchester United,3,4.4,1.0,-0.014207184
6290,35,James_Garner,Manchester United,3,4.4,1.0,0.111785054
6291,35,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.084926605
6292,35,Brandon_Williams,Manchester United,2,4.0,1.0,1.1286476
6293,35,Timm_Klose,Norwich,2,4.4,0.0,0.12332296
6294,35,Ben_Godfrey,Norwich,2,4.5,1.0,2.7141833
6295,35,Maximillian_Aarons,Norwich,2,4.4,1.0,2.7537699
6296,35,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.09049344
6297,35,Jamal_Lewis,Norwich,2,4.5,1.0,2.5096645
6298,35,Grant_Hanley,Norwich,2,4.0,0.0,0.0826807
6299,35,Teemu_Pukki,Norwich,4,6.7,1.0,3.8600163
6300,35,Dennis_Srbeny,Norwich,4,5.2,1.0,0.54221845
6301,35,Tim_Krul,Norwich,1,4.5,1.0,3.789896
6302,35,Michael_McGovern,Norwich,1,4.0,1.0,1.0149393
6303,35,Mario_Vrancic,Norwich,3,6.2,1.0,0.11300635
6304,35,Emiliano_Buendía,Norwich,3,6.0,1.0,3.6548624
6305,35,Onel_Hernández,Norwich,3,5.3,1.0,3.193005
6306,35,Marco_Stiepermann,Norwich,3,5.3,1.0,1.808743
6307,35,Kenny_McLean,Norwich,3,4.9,1.0,3.2387362
6308,35,Todd_Cantwell,Norwich,3,4.7,1.0,2.2717662
6309,35,Moritz_Leitner,Norwich,3,4.5,1.0,1.8213143
6310,35,Alexander_Tettey,Norwich,3,4.5,1.0,3.4576683
6311,35,Tom_Trybull,Norwich,3,4.5,1.0,2.0679433
6312,35,Josip_Drmic,Norwich,4,5.4,1.0,1.0830677
6313,35,Patrick_Roberts,Norwich,3,5.2,1.0,0.4603815
6314,35,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.07214117
6315,35,Sam_Byram,Norwich,2,4.4,1.0,0.27880204
6316,35,Philip_Heise,Norwich,2,4.0,1.0,0.14189625
6317,35,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.8494112
6318,35,Adam_Idah,Norwich,4,4.5,1.0,0.16710031
6319,35,Archie_Mair,Norwich,1,4.0,1.0,0.02234292
6320,35,Akin_Famewo,Norwich,2,4.0,1.0,0.07970977
6321,35,Lys_Mousset,Sheffield United,4,5.0,1.0,2.9214768
6322,35,Enda_Stevens,Sheffield United,2,5.1,1.0,4.247328
6323,35,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.15482962
6324,35,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.10125
6325,35,George_Baldock,Sheffield United,2,4.5,1.0,4.4148016
6326,35,John_Egan,Sheffield United,2,4.5,1.0,3.7919698
6327,35,Richard_Stearman,Sheffield United,2,4.0,1.0,0.164307
6328,35,John_Lundstram,Sheffield United,2,4.8,1.0,4.1550655
6329,35,Billy_Sharp,Sheffield United,4,5.7,1.0,1.4484069
6330,35,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.021233797
6331,35,Mark_Duffy,Sheffield United,3,5.3,0.0,0.076964855
6332,35,John_Fleck,Sheffield United,3,4.8,1.0,3.3751845
6333,35,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.927337
6334,35,David_McGoldrick,Sheffield United,4,5.4,1.0,2.8265262
6335,35,Chris_Basham,Sheffield United,2,4.5,1.0,3.8190084
6336,35,Simon_Moore,Sheffield United,1,4.4,1.0,0.14170301
6337,35,Luke_Freeman,Sheffield United,3,5.2,1.0,0.41674578
6338,35,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.27113998
6339,35,Callum_Robinson,Sheffield United,3,5.3,1.0,1.5184202
6340,35,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.15223289
6341,35,Dean_Henderson,Sheffield United,1,4.7,0.0,0.18949473
6342,35,Ben_Osborn,Sheffield United,3,4.7,1.0,0.15379071
6343,35,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.3119183
6344,35,Michael_Verrips,Sheffield United,1,4.4,1.0,0.1684128
6345,35,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.30540085
6346,35,Leon_Clarke,Sheffield United,4,4.5,1.0,0.0515424
6347,35,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,2.5586252
6348,35,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.0,0.09005189
6349,35,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.0145526
6350,35,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.1419053
6351,35,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.5087209
6352,35,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.21793926
6353,35,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.35659623
6354,35,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,4.0091166
6355,35,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.08379674
6356,35,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,4.963385
6357,35,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.1758281
6358,35,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.101056576
6359,35,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.215841
6360,35,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,5.3203006
6361,35,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,2.6552744
6362,35,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,4.366288
6363,35,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.1498737
6364,35,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.1398108
6365,35,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.7381957
6366,35,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.13760889
6367,35,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.8670573
6368,35,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.5445623
6369,35,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.03461063
6370,35,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.20356822
6371,35,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,1.9284248
6372,35,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.050314665
6373,35,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,3.0148501
6374,35,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.11330378
6375,35,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.12761927
6376,35,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.058430076
6377,35,Michel_Vorm,Tottenham Hotspur,1,4.4,1.0,0.087489724
6378,35,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.17125535
6379,35,José_Holebas,Watford,2,4.7,1.0,3.12106
6380,35,Christian_Kabasele,Watford,2,4.3,0.0,0.05426562
6381,35,Adam_Masina,Watford,2,4.3,1.0,1.4212048
6382,35,Adrian_Mariappa,Watford,2,4.2,1.0,0.67972887
6383,35,Francisco_Femenía Far,Watford,2,4.2,1.0,0.29876542
6384,35,Craig_Cathcart,Watford,2,4.4,1.0,2.8473048
6385,35,Daryl_Janmaat,Watford,2,4.3,1.0,3.4435687
6386,35,Marc_Navarro,Watford,2,3.9,0.0,0.002712369
6387,35,Sebastian_Prödl,Watford,2,4.0,1.0,0.6330135
6388,35,Troy_Deeney,Watford,4,6.2,1.0,-0.0065805316
6389,35,Gerard_Deulofeu,Watford,4,6.1,1.0,3.8829489
6390,35,Andre_Gray,Watford,4,5.7,1.0,2.702843
6391,35,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.23857713
6392,35,Ben_Foster,Watford,1,4.8,1.0,4.0005603
6393,35,Pontus_Dahlberg,Watford,1,4.4,1.0,0.055809617
6394,35,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.0615668
6395,35,Roberto_Pereyra,Watford,3,5.6,0.75,2.495782
6396,35,Will_Hughes,Watford,3,5.5,1.0,1.9411645
6397,35,Tom_Cleverley,Watford,3,4.9,0.0,0.059542775
6398,35,Ken_Sema,Watford,3,4.8,0.0,0.098626256
6399,35,Etienne_Capoue,Watford,3,4.8,1.0,0.15509105
6400,35,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.7310762
6401,35,Domingos_Quina,Watford,3,4.4,0.0,0.07480669
6402,35,Craig_Dawson,Watford,2,4.8,1.0,3.1404142
6403,35,Danny_Welbeck,Watford,4,5.8,0.0,0.02370441
6404,35,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.0658111
6405,35,Ismaïla_Sarr,Watford,3,6.2,1.0,0.42991233
6406,35,Dimitri_Foulquier,Watford,2,4.0,1.0,0.2145307
6407,35,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,2.8890724
6408,35,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.355157
6409,35,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.4078298
6410,35,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.8972418
6411,35,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.14006615
6412,35,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,1.0631168
6413,35,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.6968687
6414,35,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.08750296
6415,35,Raúl_Jiménez,Wolverhampton Wanderers,4,7.3,0.75,3.7869835
6416,35,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.9215803
6417,35,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.8169184
6418,35,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.14731407
6419,35,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.021016717
6420,35,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.0460424
6421,35,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.442699
6422,35,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.16779888
6423,35,Adama_Traoré,Wolverhampton Wanderers,3,5.1,0.75,2.800856
6424,35,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.12180352
6425,35,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.19827414
6426,35,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7317617
6427,35,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.6703968
6428,35,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,1.6362162
6429,35,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.35089374
6430,35,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.17707217
6431,35,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.12265861
6432,36,Shkodran_Mustafi,Arsenal,2,5.2,1.0,-0.016981483
6433,36,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.51976407
6434,36,Sead_Kolasinac,Arsenal,2,5.4,1.0,1.4590795
6435,36,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.11643863
6436,36,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,1.6168151
6437,36,Nacho_Monreal,Arsenal,2,5.0,0.0,0.022159576
6438,36,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.0522331
6439,36,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.036394835
6440,36,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.044135213
6441,36,Rob_Holding,Arsenal,2,4.5,1.0,0.617594
6442,36,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,4.767605
6443,36,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.539249
6444,36,Edward_Nketiah,Arsenal,4,4.3,0.0,0.1389656
6445,36,Bernd_Leno,Arsenal,1,5.0,1.0,2.9546087
6446,36,Mesut_Özil,Arsenal,3,7.2,1.0,1.9571195
6447,36,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,-0.05865079
6448,36,Granit_Xhaka,Arsenal,3,5.2,1.0,1.6534612
6449,36,Lucas_Torreira,Arsenal,3,4.8,1.0,1.3576813
6450,36,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.019885182
6451,36,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.1764333
6452,36,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.2375019
6453,36,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.05817139
6454,36,Calum_Chambers,Arsenal,2,4.4,1.0,2.4489515
6455,36,Daniel_Ceballos Fernández,Arsenal,3,5.4,0.0,0.028778791
6456,36,Nicolas_Pépé,Arsenal,3,9.2,1.0,2.083599
6457,36,Reiss_Nelson,Arsenal,3,5.3,1.0,-0.088294804
6458,36,Joseph_Willock,Arsenal,3,4.9,1.0,1.009886
6459,36,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.2010205
6460,36,Kieran_Tierney,Arsenal,2,5.4,1.0,0.85301435
6461,36,Bukayo_Saka,Arsenal,3,4.5,1.0,2.0469677
6462,36,Ben_Mee,Burnley,2,5.0,1.0,2.9203622
6463,36,James_Tarkowski,Burnley,2,5.0,1.0,3.081674
6464,36,Matthew_Lowton,Burnley,2,4.5,1.0,2.1192524
6465,36,Phil_Bardsley,Burnley,2,4.3,1.0,0.61304367
6466,36,Charlie_Taylor,Burnley,2,4.2,1.0,0.90471196
6467,36,Kevin_Long,Burnley,2,4.3,1.0,0.072064996
6468,36,Ben_Gibson,Burnley,2,4.0,1.0,-0.04598832
6469,36,Ashley_Barnes,Burnley,4,6.3,1.0,2.665911
6470,36,Chris_Wood,Burnley,4,6.2,1.0,3.023531
6471,36,Matej_Vydra,Burnley,4,5.3,1.0,0.9684911
6472,36,Nick_Pope,Burnley,1,4.7,1.0,4.1892643
6473,36,Joe_Hart,Burnley,1,4.3,1.0,-0.05763501
6474,36,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.13258338
6475,36,Dwight_McNeil,Burnley,3,6.0,1.0,4.429393
6476,36,Robbie_Brady,Burnley,3,5.5,1.0,1.3185587
6477,36,Steven_Defour,Burnley,3,5.5,0.0,0.0676924
6478,36,Jeff_Hendrick,Burnley,3,5.4,1.0,3.16532
6479,36,Ashley_Westwood,Burnley,3,5.4,1.0,2.936642
6480,36,Jack_Cork,Burnley,3,5.0,1.0,2.2335632
6481,36,Daniel_Drinkwater,Burnley,3,4.4,0.0,-0.015662253
6482,36,Aaron_Lennon,Burnley,3,4.7,1.0,0.50942874
6483,36,Erik_Pieters,Burnley,2,4.7,1.0,1.8651721
6484,36,Jay_Rodriguez,Burnley,4,5.7,1.0,2.5801234
6485,36,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.1171155
6486,36,Marcos_Alonso,Chelsea,2,6.3,1.0,3.6706948
6487,36,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.031961918
6488,36,César_Azpilicueta,Chelsea,2,5.9,1.0,4.8493185
6489,36,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,4.68258
6490,36,Andreas_Christensen,Chelsea,2,4.9,1.0,0.22197056
6491,36,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.04576218
6492,36,Olivier_Giroud,Chelsea,4,6.6,1.0,0.5343734
6493,36,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.5259123
6494,36,Willy_Caballero,Chelsea,1,4.8,1.0,-0.063749135
6495,36,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,6.3288608
6496,36,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.24907172
6497,36,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.14546871
6498,36,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,2.714868
6499,36,Ross_Barkley,Chelsea,3,5.6,0.0,-0.036084592
6500,36,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,3.2449985
6501,36,N'Golo_Kanté,Chelsea,3,5.0,1.0,-0.0945214
6502,36,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.07449329
6503,36,Christian_Pulisic,Chelsea,3,7.4,0.75,4.1191106
6504,36,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.557599
6505,36,Kurt_Zouma,Chelsea,2,4.7,1.0,4.753156
6506,36,Tammy_Abraham,Chelsea,4,7.9,1.0,6.308812
6507,36,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.6528661
6508,36,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.033697605
6509,36,Mason_Mount,Chelsea,3,6.8,1.0,6.8077173
6510,36,Reece_James,Chelsea,2,5.0,1.0,1.5676033
6511,36,Fikayo_Tomori,Chelsea,2,4.8,1.0,6.750682
6512,36,Billy_Gilmour,Chelsea,3,4.5,1.0,0.087266445
6513,36,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.04356718
6514,36,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.6025114
6515,36,James_Tomkins,Crystal Palace,2,5.0,1.0,2.7558763
6516,36,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.06299186
6517,36,Joel_Ward,Crystal Palace,2,4.6,0.75,1.9650092
6518,36,Scott_Dann,Crystal Palace,2,4.3,1.0,0.23058116
6519,36,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.088383
6520,36,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.7533275
6521,36,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.0671581
6522,36,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.6323109
6523,36,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.6641684
6524,36,Wilfried_Zaha,Crystal Palace,3,6.7,0.75,3.5574174
6525,36,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.2754116
6526,36,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.8501005
6527,36,Max_Meyer,Crystal Palace,3,5.2,1.0,0.4068892
6528,36,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.4111643
6529,36,James_McArthur,Crystal Palace,3,5.3,1.0,3.511046
6530,36,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.7268178
6531,36,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.082183
6532,36,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2913716
6533,36,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.3784342
6534,36,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.1581225
6535,36,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.1342864
6536,36,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.21092606
6537,36,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.009487033
6538,36,Alex_Iwobi,Everton,3,5.8,1.0,3.6438818
6539,36,Lucas_Digne,Everton,2,5.9,1.0,4.216685
6540,36,Yerry_Mina,Everton,2,5.4,1.0,3.9126163
6541,36,Michael_Keane,Everton,2,5.4,1.0,2.124271
6542,36,Seamus_Coleman,Everton,2,5.4,1.0,0.75124943
6543,36,Leighton_Baines,Everton,2,4.9,1.0,0.053928375
6544,36,Cenk_Tosun,Everton,4,5.7,1.0,1.7386115
6545,36,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.6259027
6546,36,Jordan_Pickford,Everton,1,5.5,1.0,4.170834
6547,36,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.03673947
6548,36,Richarlison_de Andrade,Everton,3,7.9,1.0,5.3886747
6549,36,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.5033064
6550,36,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,0.13470769
6551,36,Theo_Walcott,Everton,3,6.2,1.0,3.8438826
6552,36,Tom_Davies,Everton,3,5.3,1.0,2.5186555
6553,36,Ademola_Lookman,Everton,3,5.0,0.0,0.15632725
6554,36,Idrissa_Gueye,Everton,3,5.0,0.0,-0.023231983
6555,36,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.3351364
6556,36,Fabian_Delph,Everton,2,5.4,0.25,0.70988584
6557,36,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.09478629
6558,36,Lewis_Gibson,Everton,2,4.3,1.0,0.06485236
6559,36,Mason_Holgate,Everton,2,4.4,1.0,2.3874056
6560,36,Jonas_Lössl,Everton,1,4.4,1.0,0.05617428
6561,36,Moise_Kean,Everton,4,6.5,1.0,0.5570247
6562,36,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.10595167
6563,36,Djibril_Sidibé,Everton,2,5.3,1.0,3.4185195
6564,36,Beni_Baningime,Everton,3,4.5,1.0,0.022125483
6565,36,Anthony_Gordon,Everton,4,4.5,1.0,0.17507708
6566,36,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,3.8262854
6567,36,Benjamin_Chilwell,Leicester City,2,5.7,1.0,3.3399916
6568,36,Jonny_Evans,Leicester City,2,5.1,1.0,3.5406995
6569,36,Christian_Fuchs,Leicester City,2,4.3,1.0,0.062296033
6570,36,Çaglar_Söyüncü,Leicester City,2,4.8,1.0,3.3289552
6571,36,Wes_Morgan,Leicester City,2,4.2,1.0,0.16872954
6572,36,Jamie_Vardy,Leicester City,4,9.5,1.0,5.187377
6573,36,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.23036742
6574,36,Kasper_Schmeichel,Leicester City,1,5.2,1.0,3.4690518
6575,36,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.014196873
6576,36,Danny_Ward,Leicester City,1,4.4,1.0,0.07602644
6577,36,James_Maddison,Leicester City,3,7.4,1.0,4.088799
6578,36,Harvey_Barnes,Leicester City,3,5.9,1.0,2.895788
6579,36,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.04608476
6580,36,Marc_Albrighton,Leicester City,3,5.3,1.0,0.86020505
6581,36,Demarai_Gray,Leicester City,3,5.2,1.0,1.23206
6582,36,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.5722122
6583,36,Matty_James,Leicester City,3,4.3,0.0,0.065835
6584,36,Daniel_Amartey,Leicester City,3,4.4,1.0,0.009480953
6585,36,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.03528595
6586,36,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.09979117
6587,36,Ayoze_Pérez,Leicester City,3,6.1,1.0,2.8170633
6588,36,James_Justin,Leicester City,2,4.8,1.0,0.055749178
6589,36,Youri_Tielemans,Leicester City,3,6.6,1.0,4.6697683
6590,36,Andy_King,Leicester City,3,4.3,0.0,0.09779966
6591,36,Dennis_Praet,Leicester City,3,5.3,1.0,1.5485411
6592,36,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.08547163
6593,36,Kyle_Walker,Manchester City,2,5.9,1.0,3.5940375
6594,36,Benjamin_Mendy,Manchester City,2,5.9,1.0,1.167233
6595,36,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,-0.03371936
6596,36,John_Stones,Manchester City,2,5.3,1.0,4.177077
6597,36,Nicolás_Otamendi,Manchester City,2,5.3,1.0,1.3340752
6598,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.098107934
6599,36,Sergio_Agüero,Manchester City,4,12.0,1.0,5.499202
6600,36,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.7704163
6601,36,Ederson_Santana de Moraes,Manchester City,1,6.1,0.0,-0.014205396
6602,36,Claudio_Bravo,Manchester City,1,4.8,1.0,1.330425
6603,36,Raheem_Sterling,Manchester City,3,12.0,1.0,7.6441307
6604,36,Kevin_De Bruyne,Manchester City,3,10.2,1.0,5.9061027
6605,36,Leroy_Sané,Manchester City,3,9.3,0.0,0.194592
6606,36,Riyad_Mahrez,Manchester City,3,8.4,1.0,1.1834815
6607,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.442618
6608,36,David_Silva,Manchester City,3,7.6,1.0,5.232434
6609,36,Phil_Foden,Manchester City,3,5.2,1.0,0.4734671
6610,36,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.4190626
6611,36,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.382359
6612,36,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.2507498
6613,36,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.5653214
6614,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.3867097
