,gw,player,team,position,price,play_proba,predicted_points
7249,23,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.04978335
7250,23,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,-0.03112787
7251,23,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.051687956
7252,23,Alex_Iwobi,Everton,3,5.6,0.25,1.299217
7253,23,Lucas_Digne,Everton,2,5.7,1.0,3.7020302
7254,23,Yerry_Mina,Everton,2,5.3,1.0,2.6703649
7255,23,Michael_Keane,Everton,2,5.3,1.0,3.1325116
7256,23,Seamus_Coleman,Everton,2,5.3,1.0,0.04130912
7257,23,Leighton_Baines,Everton,2,4.9,1.0,0.9278617
7258,23,Cenk_Tosun,Everton,4,5.7,1.0,1.3297114
7259,23,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,3.710291
7260,23,Jordan_Pickford,Everton,1,5.3,1.0,4.2451715
7261,23,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.050662875
7262,23,Richarlison_de Andrade,Everton,3,7.9,1.0,4.686402
7263,23,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.311574
7264,23,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.6421115
7265,23,Theo_Walcott,Everton,3,6.2,0.0,0.01983428
7266,23,Tom_Davies,Everton,3,5.3,1.0,2.439992
7267,23,Ademola_Lookman,Everton,3,5.0,0.0,0.0785625
7268,23,Idrissa_Gueye,Everton,3,5.0,0.0,-0.027779698
7269,23,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.0060538054
7270,23,Fabian_Delph,Everton,2,5.3,1.0,-0.040815353
7271,23,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.052793026
7272,23,Lewis_Gibson,Everton,2,4.3,1.0,-0.041790903
7273,23,Mason_Holgate,Everton,2,4.4,1.0,2.974061
7274,23,Jonas_Lössl,Everton,1,4.3,1.0,0.034319043
7275,23,Moise_Kean,Everton,4,6.4,1.0,1.3276532
7276,23,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.1267885
7277,23,Djibril_Sidibé,Everton,2,5.3,1.0,3.1082458
7278,23,Beni_Baningime,Everton,3,4.5,0.75,-0.0053626895
7279,23,Anthony_Gordon,Everton,4,4.5,1.0,0.051133752
7280,23,Oumar_Niasse,Everton,4,4.5,1.0,0.20907915
7281,23,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.008678317
7282,24,José_Holebas,Watford,2,4.7,0.0,-0.02653104
7283,24,Christian_Kabasele,Watford,2,4.3,1.0,2.1422856
7284,24,Adam_Masina,Watford,2,4.3,1.0,1.6328566
7285,24,Adrian_Mariappa,Watford,2,4.2,1.0,1.7302654
7286,24,Francisco_Femenía Far,Watford,2,4.2,1.0,2.4087353
7287,24,Craig_Cathcart,Watford,2,4.3,1.0,2.5175633
7288,24,Daryl_Janmaat,Watford,2,4.2,0.0,0.0629468
7289,24,Marc_Navarro,Watford,2,3.9,0.0,-0.031348944
7290,24,Sebastian_Prödl,Watford,2,4.0,0.0,-0.0026093721
7291,24,Troy_Deeney,Watford,4,6.2,1.0,2.7888782
7292,24,Gerard_Deulofeu,Watford,4,6.1,1.0,4.0095778
7293,24,Andre_Gray,Watford,4,5.6,1.0,1.1287494
7294,24,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.39410686
7295,24,Ben_Foster,Watford,1,4.8,1.0,3.1186814
7296,24,Pontus_Dahlberg,Watford,1,4.3,1.0,-0.037914872
7297,24,Abdoulaye_Doucouré,Watford,3,5.6,0.0,0.10914469
7298,24,Roberto_Pereyra,Watford,3,5.6,1.0,1.3661397
7299,24,Will_Hughes,Watford,3,5.4,1.0,2.4271722
7300,24,Tom_Cleverley,Watford,3,4.8,0.0,0.09587479
7301,24,Ken_Sema,Watford,3,4.8,0.0,0.0004924536
7302,24,Etienne_Capoue,Watford,3,4.8,1.0,2.8383791
7303,24,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.91981745
7304,24,Domingos_Quina,Watford,3,4.4,1.0,0.2670405
7305,24,Craig_Dawson,Watford,2,4.8,1.0,-0.026322484
7306,24,Danny_Welbeck,Watford,4,5.8,0.0,0.084486604
7307,24,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.027182937
7308,24,Ismaïla_Sarr,Watford,3,6.2,1.0,3.5742502
7309,24,Dimitri_Foulquier,Watford,2,4.0,1.0,0.15938807
7310,24,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.027935982
7311,24,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.16429257
7312,24,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.0777075
7313,24,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.038730025
7314,24,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,-0.003623724
7315,24,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,-0.032132387
7316,24,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.7267463
7317,24,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.0030902624
7318,24,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2176788
7319,24,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.09420407
7320,24,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,-0.006293416
7321,24,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.2664099
7322,24,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.03425145
7323,24,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,3.4459958
7324,24,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.5287634
7325,24,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.072102785
7326,24,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.028430939
7327,24,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.2562864
7328,24,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.442649
7329,24,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.13351834
7330,24,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.06333363
7331,24,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.3597775
7332,24,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.0879433
7333,24,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.8686166
7334,24,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.0636501
7335,24,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.2735505
7336,24,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.958581
7337,24,Aaron_Connolly,Brighton and Hove Albion,4,4.6,1.0,1.8969343
7338,24,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.017339349
7339,24,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.6505177
7340,24,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.0040676594
7341,24,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.020186067
7342,24,Fabian_Schär,Newcastle United,2,5.0,1.0,1.5073397
7343,24,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.098487735
7344,24,Federico_Fernández,Newcastle United,2,4.4,1.0,2.9170928
7345,24,Paul_Dummett,Newcastle United,2,4.4,0.75,2.0470717
7346,24,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.6794925
7347,24,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.85779023
7348,24,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,0.0035325289
7349,24,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.07783258
7350,24,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.291973
7351,24,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.09912634
7352,24,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.912704
7353,24,Karl_Darlow,Newcastle United,1,4.3,1.0,0.04747963
7354,24,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.03324771
7355,24,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.1234596
7356,24,Christian_Atsu,Newcastle United,3,5.4,1.0,1.3383088
7357,24,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.066248775
7358,24,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,2.6629744
7359,24,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.2157571
7360,24,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.8960102
7361,24,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,1.0,2.0777054
7362,24,Jack_Colback,Newcastle United,3,4.4,0.0,0.074538946
7363,24,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.08880651
7364,24,Jetro_Willems,Newcastle United,2,4.7,0.75,1.9657364
7365,24,Rolando_Aarons,Newcastle United,3,4.8,0.0,-5.0127506e-05
7366,24,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.07733369
7367,24,Emil_Krafth,Newcastle United,2,4.3,1.0,0.05413544
7368,24,Andy_Carroll,Newcastle United,4,5.4,1.0,2.2436569
7369,24,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.09342754
7370,24,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.9906678
7371,24,Robert_Elliot,Newcastle United,1,4.0,1.0,0.018508315
7372,24,Aaron_Cresswell,West Ham United,2,4.7,1.0,2.2603002
7373,24,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.3407445
7374,24,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.67186
7375,24,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.018322945
7376,24,Ryan_Fredericks,West Ham United,2,4.5,0.0,-0.006474495
7377,24,Issa_Diop,West Ham United,2,4.5,1.0,0.01121521
7378,24,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.3773522
7379,24,Winston_Reid,West Ham United,2,3.9,1.0,-0.04905194
7380,24,Ben_Johnson,West Ham United,2,4.0,1.0,0.029603243
7381,24,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.0001501441
7382,24,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.026420832
7383,24,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,-0.012946546
7384,24,Lukasz_Fabianski,West Ham United,1,4.9,0.0,-0.009254813
7385,24,Michail_Antonio,West Ham United,3,6.9,1.0,3.6547127
7386,24,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,0.75,2.0868618
7387,24,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.08273709
7388,24,Andriy_Yarmolenko,West Ham United,3,5.4,1.0,1.0566185
7389,24,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.952957
7390,24,Jack_Wilshere,West Ham United,3,4.7,0.5,0.03747189
7391,24,Declan_Rice,West Ham United,3,4.7,1.0,2.2882423
7392,24,Mark_Noble,West Ham United,3,5.0,1.0,2.7247536
7393,24,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.41641498
7394,24,Grady_Diangana,West Ham United,3,4.4,0.0,0.034108162
7395,24,Pablo_Fornals,West Ham United,3,6.0,1.0,3.2555995
7396,24,Pedro_Obiang,West Ham United,3,4.5,0.0,0.11005509
7397,24,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,-0.004894316
7398,24,Sébastien_Haller,West Ham United,4,7.0,1.0,2.2711346
7399,24,Albian_Ajeti,West Ham United,4,5.7,1.0,0.32339048
7400,24,David_Martin,West Ham United,1,4.1,0.75,2.6885316
7401,24,Nathan_Holland,West Ham United,3,4.5,1.0,0.4945985
7402,24,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.03906095
7403,24,Kyle_Walker,Manchester City,2,5.8,1.0,3.6345491
7404,24,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.4045398
7405,24,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.011724353
7406,24,John_Stones,Manchester City,2,5.3,0.75,1.4095345
7407,24,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.423353
7408,24,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.023172975
7409,24,Sergio_Agüero,Manchester City,4,11.7,1.0,0.11276102
7410,24,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.6430593
7411,24,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.308447
7412,24,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.013155758
7413,24,Raheem_Sterling,Manchester City,3,11.8,1.0,4.4434075
7414,24,Kevin_De Bruyne,Manchester City,3,10.4,1.0,4.6780334
7415,24,Leroy_Sané,Manchester City,3,9.3,0.0,0.024980783
7416,24,Riyad_Mahrez,Manchester City,3,8.3,1.0,2.6550362
7417,24,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,2.6358612
7418,24,David_Silva,Manchester City,3,7.5,0.25,1.4316392
7419,24,Phil_Foden,Manchester City,3,5.1,1.0,1.2897611
7420,24,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.5230541
7421,24,Ilkay_Gündogan,Manchester City,3,5.2,0.75,1.8886495
7422,24,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.241734
7423,24,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,1.8685846
7424,24,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,-0.034081757
7425,24,Eric_Garcia,Manchester City,2,4.5,1.0,0.014520049
7426,24,Scott_Carson,Manchester City,1,4.0,1.0,-0.012334883
7427,24,Andrew_Robertson,Liverpool,2,7.0,1.0,3.100268
7428,24,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,3.2410164
7429,24,Virgil_van Dijk,Liverpool,2,6.4,1.0,3.451282
7430,24,Joseph_Gomez,Liverpool,2,5.1,1.0,1.7188456
7431,24,Joel_Matip,Liverpool,2,5.2,0.0,-0.0066533685
7432,24,Dejan_Lovren,Liverpool,2,5.3,0.0,0.006904125
7433,24,Roberto_Firmino,Liverpool,4,9.2,1.0,3.3991413
7434,24,Divock_Origi,Liverpool,4,5.2,1.0,1.5222673
7435,24,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,3.0891542
7436,24,Simon_Mignolet,Liverpool,1,4.5,0.0,0.0136832
7437,24,Mohamed_Salah,Liverpool,3,12.2,1.0,5.043747
7438,24,Sadio_Mané,Liverpool,3,12.2,1.0,4.0492134
7439,24,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.75,1.6925077
7440,24,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,2.7217262
7441,24,Adam_Lallana,Liverpool,3,5.8,1.0,1.6181514
7442,24,Naby_Keita,Liverpool,3,5.8,1.0,1.3426087
7443,24,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.0710243
7444,24,Jordan_Henderson,Liverpool,3,5.4,1.0,2.2452316
7445,24,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,1.9955173
7446,24,James_Milner,Liverpool,3,5.3,1.0,2.797874
7447,24,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.0063148737
7448,24,Rhian_Brewster,Liverpool,4,4.3,0.75,0.009187102
7449,24,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.3154936
7450,24,Andy_Lonergan,Liverpool,1,4.3,1.0,-0.015177667
7451,24,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.033975363
7452,24,Harvey_Elliott,Liverpool,3,4.5,1.0,0.023253798
7453,24,Curtis_Jones,Liverpool,3,4.5,1.0,0.048378706
7454,24,Neco_Williams,Liverpool,2,4.0,1.0,0.01655221
7455,24,Ben_Mee,Burnley,2,5.0,1.0,2.1910176
7456,24,James_Tarkowski,Burnley,2,5.1,1.0,2.4743247
7457,24,Matthew_Lowton,Burnley,2,4.3,1.0,0.7697772
7458,24,Phil_Bardsley,Burnley,2,4.3,1.0,1.999593
7459,24,Charlie_Taylor,Burnley,2,4.2,1.0,0.98577034
7460,24,Kevin_Long,Burnley,2,4.3,1.0,-0.05172515
7461,24,Ben_Gibson,Burnley,2,3.9,0.25,0.03514707
7462,24,Ashley_Barnes,Burnley,4,6.2,1.0,2.5250864
7463,24,Chris_Wood,Burnley,4,6.2,1.0,3.5077
7464,24,Matej_Vydra,Burnley,4,5.3,1.0,0.79352164
7465,24,Nick_Pope,Burnley,1,4.7,1.0,3.4690404
7466,24,Joe_Hart,Burnley,1,4.3,1.0,0.115118384
7467,24,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.072147846
7468,24,Dwight_McNeil,Burnley,3,6.0,1.0,3.3638692
7469,24,Robbie_Brady,Burnley,3,5.5,1.0,1.6899614
7470,24,Steven_Defour,Burnley,3,5.5,0.0,0.119761705
7471,24,Jeff_Hendrick,Burnley,3,5.4,0.0,0.059519887
7472,24,Ashley_Westwood,Burnley,3,5.4,1.0,2.6869054
7473,24,Jack_Cork,Burnley,3,4.9,1.0,2.0713031
7474,24,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.8497889
7475,24,Aaron_Lennon,Burnley,3,4.7,1.0,1.148073
7476,24,Erik_Pieters,Burnley,2,4.5,1.0,1.4333072
7477,24,Jay_Rodriguez,Burnley,4,5.7,1.0,1.9730988
7478,24,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.033796072
7479,24,Mace_Goodridge,Burnley,3,4.5,1.0,0.05596292
7480,24,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.061416984
7481,24,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.9260826
7482,24,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.08010864
7483,24,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.0012515783
7484,24,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.3900256
7485,24,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.0199256
7486,24,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.027180672
7487,24,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.03519845
7488,24,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.01580131
7489,24,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.012786031
7490,24,Rob_Holding,Arsenal,2,4.5,0.75,0.05432594
7491,24,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.139932
7492,24,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.2240026
7493,24,Edward_Nketiah,Arsenal,4,4.3,0.0,-0.016424656
7494,24,Bernd_Leno,Arsenal,1,5.0,1.0,3.1711984
7495,24,Mesut_Özil,Arsenal,3,7.2,0.75,2.023068
7496,24,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,-0.017330706
7497,24,Granit_Xhaka,Arsenal,3,5.1,1.0,2.6219602
7498,24,Lucas_Torreira,Arsenal,3,4.7,1.0,1.9431663
7499,24,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.033530235
7500,24,Matteo_Guendouzi,Arsenal,3,4.5,1.0,1.1583459
7501,24,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,1.5706048
7502,24,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.059001148
7503,24,Calum_Chambers,Arsenal,2,4.4,0.0,0.033368826
7504,24,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.0,0.001557231
7505,24,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.0314124
7506,24,Reiss_Nelson,Arsenal,3,5.3,1.0,1.4382188
7507,24,Joseph_Willock,Arsenal,3,4.8,1.0,1.3166137
7508,24,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,2.8712716
7509,24,Kieran_Tierney,Arsenal,2,5.4,0.0,0.0039845705
7510,24,Bukayo_Saka,Arsenal,3,4.5,1.0,1.6087644
7511,24,Emile_Smith Rowe,Arsenal,3,4.5,1.0,2.7557824
7512,24,Timm_Klose,Norwich,2,4.3,0.0,0.023796558
7513,24,Ben_Godfrey,Norwich,2,4.4,0.0,-0.13286829
7514,24,Maximillian_Aarons,Norwich,2,4.4,1.0,1.4275396
7515,24,Christoph_Zimmermann,Norwich,2,4.4,1.0,1.7892628
7516,24,Jamal_Lewis,Norwich,2,4.5,1.0,0.04642439
7517,24,Grant_Hanley,Norwich,2,4.0,1.0,-0.034063697
7518,24,Teemu_Pukki,Norwich,4,6.6,1.0,3.4752073
7519,24,Dennis_Srbeny,Norwich,4,5.2,1.0,0.28596532
7520,24,Tim_Krul,Norwich,1,4.5,1.0,2.3746877
7521,24,Michael_McGovern,Norwich,1,4.0,1.0,0.023270011
7522,24,Mario_Vrancic,Norwich,3,6.2,1.0,1.0116286
7523,24,Emiliano_Buendía,Norwich,3,6.0,1.0,2.062635
7524,24,Onel_Hernández,Norwich,3,5.3,1.0,1.9414477
7525,24,Marco_Stiepermann,Norwich,3,5.1,1.0,0.68894875
7526,24,Kenny_McLean,Norwich,3,4.9,1.0,2.156242
7527,24,Todd_Cantwell,Norwich,3,4.8,1.0,2.565897
7528,24,Moritz_Leitner,Norwich,3,4.4,1.0,-0.028478086
7529,24,Alexander_Tettey,Norwich,3,4.5,1.0,1.8488741
7530,24,Tom_Trybull,Norwich,3,4.5,1.0,1.6185427
7531,24,Josip_Drmic,Norwich,4,5.4,0.0,0.037164688
7532,24,Patrick_Roberts,Norwich,3,5.2,1.0,-0.002341628
7533,24,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.041219473
7534,24,Sam_Byram,Norwich,2,4.4,1.0,1.3718491
7535,24,Philip_Heise,Norwich,2,3.9,1.0,-0.047163785
7536,24,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.0684311
7537,24,Adam_Idah,Norwich,4,4.4,1.0,-0.019019723
7538,24,Archie_Mair,Norwich,1,4.0,1.0,-0.018452108
7539,24,Akin_Famewo,Norwich,2,4.0,1.0,-0.016228795
7540,24,Jannik_Vestergaard,Southampton,2,4.8,1.0,-0.013320267
7541,24,Ryan_Bertrand,Southampton,2,4.8,1.0,3.116633
7542,24,Yan_Valery,Southampton,2,4.6,0.0,-0.045202076
7543,24,Jan_Bednarek,Southampton,2,4.4,1.0,2.15911
7544,24,Jack_Stephens,Southampton,2,4.3,1.0,2.565293
7545,24,Maya_Yoshida,Southampton,2,4.3,1.0,0.17250288
7546,24,Kayne_Ramsay,Southampton,2,3.9,1.0,-0.024712682
7547,24,Charlie_Austin,Southampton,4,6.0,0.0,0.097474456
7548,24,Danny_Ings,Southampton,4,6.5,1.0,4.652203
7549,24,Michael_Obafemi,Southampton,4,4.9,1.0,1.2817562
7550,24,Shane_Long,Southampton,4,4.6,1.0,2.750018
7551,24,Sam_Gallagher,Southampton,4,4.5,0.0,0.0059012175
7552,24,Fraser_Forster,Southampton,1,4.3,0.0,0.08620429
7553,24,Alex_McCarthy,Southampton,1,4.3,1.0,2.778972
7554,24,Angus_Gunn,Southampton,1,4.4,1.0,0.10298371
7555,24,Nathan_Redmond,Southampton,3,6.2,1.0,2.878409
7556,24,James_Ward-Prowse,Southampton,3,5.9,1.0,3.6344676
7557,24,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.082550645
7558,24,Stuart_Armstrong,Southampton,3,5.2,1.0,1.9664812
7559,24,Mario_Lemina,Southampton,3,4.7,0.0,0.06514454
7560,24,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.368175
7561,24,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.009330928
7562,24,Callum_Slattery,Southampton,3,4.4,1.0,0.13832343
7563,24,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,0.70616794
7564,24,Che_Adams,Southampton,4,5.3,1.0,0.6147282
7565,24,Moussa_Djenepo,Southampton,3,5.2,0.0,0.17484999
7566,24,Wesley_Hoedt,Southampton,2,4.3,0.0,0.019726872
7567,24,Cédric_Soares,Southampton,2,4.8,1.0,2.975273
7568,24,Sofiane_Boufal,Southampton,3,5.5,1.0,0.99912596
7569,24,Kevin_Danso,Southampton,2,4.3,0.75,0.0535475
7570,24,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.07902682
7571,24,Harry_Lewis,Southampton,1,4.0,1.0,-0.0062758923
7572,25,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.0996723
7573,25,James_Chester,Aston Villa,2,4.3,1.0,-0.019806743
7574,25,Neil_Taylor,Aston Villa,2,4.4,1.0,0.0004837513
7575,25,Kortney_Hause,Aston Villa,2,4.4,1.0,1.0191951
7576,25,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.0633621
7577,25,Ørjan_Nyland,Aston Villa,1,4.3,1.0,-0.048277915
7578,25,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7362454
7579,25,Jack_Grealish,Aston Villa,3,6.3,1.0,4.383881
7580,25,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.5965753
7581,25,John_McGinn,Aston Villa,3,5.7,0.0,0.07479763
7582,25,Andre_Green,Aston Villa,3,4.9,0.0,0.10604942
7583,25,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.08661842
7584,25,Keinan_Davis,Aston Villa,3,4.3,0.25,0.07849932
7585,25,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.2538407
7586,25,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.02721405
7587,25,Tom_Heaton,Aston Villa,1,4.5,1.0,3.4538245
7588,25,Matt_Targett,Aston Villa,2,4.4,1.0,3.131957
7589,25,Wesley_Moraes,Aston Villa,4,5.7,1.0,3.0432434
7590,25,Jed_Steer,Aston Villa,1,4.4,0.0,-0.02986759
7591,25,Tyrone_Mings,Aston Villa,2,4.5,0.25,0.6600646
7592,25,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.7617612
7593,25,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.7915077
7594,25,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.3703504
7595,25,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.9634957
7596,25,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.6560004
7597,25,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.006107092
7598,25,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.8014417
7599,25,Shkodran_Mustafi,Arsenal,2,5.2,1.0,1.0431008
7600,25,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.10062206
7601,25,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.020296216
7602,25,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.5859578
7603,25,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.4320738
7604,25,Nacho_Monreal,Arsenal,2,5.0,0.0,-0.013016939
7605,25,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.05941975
7606,25,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.050390482
7607,25,Carl_Jenkinson,Arsenal,2,4.5,0.0,-0.012445271
7608,25,Rob_Holding,Arsenal,2,4.5,0.75,0.057804704
7609,25,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.7538996
7610,25,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.561588
7611,25,Edward_Nketiah,Arsenal,4,4.3,0.0,0.17005527
7612,25,Bernd_Leno,Arsenal,1,5.0,1.0,3.6678357
7613,25,Mesut_Özil,Arsenal,3,7.2,0.75,2.481251
7614,25,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.04257846
7615,25,Granit_Xhaka,Arsenal,3,5.1,1.0,2.8936183
7616,25,Lucas_Torreira,Arsenal,3,4.7,1.0,2.1173427
