,gw,player,team,position,price,play_proba,predicted_points
7524,17,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.20179522
7525,17,Lewis_Gibson,Everton,2,4.3,1.0,0.09755206
7526,17,Mason_Holgate,Everton,2,4.4,1.0,2.43186
7527,17,Jonas_Lössl,Everton,1,4.3,1.0,0.09827256
7528,17,Moise_Kean,Everton,4,6.4,1.0,0.35053825
7529,17,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.11707592
7530,17,Djibril_Sidibé,Everton,2,5.3,1.0,2.7992861
7531,17,Beni_Baningime,Everton,3,4.5,0.75,0.11615467
7532,17,Anthony_Gordon,Everton,4,4.5,1.0,0.11676216
7533,17,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.50619924
7534,17,James_Chester,Aston Villa,2,4.3,1.0,0.13580751
7535,17,Neil_Taylor,Aston Villa,2,4.4,1.0,0.6525352
7536,17,Kortney_Hause,Aston Villa,2,4.4,1.0,0.0068137646
7537,17,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.17160523
7538,17,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.2361765
7539,17,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.6484358
7540,17,Jack_Grealish,Aston Villa,3,5.9,1.0,3.994845
7541,17,Anwar_El Ghazi,Aston Villa,3,5.5,0.75,2.2920363
7542,17,John_McGinn,Aston Villa,3,5.9,1.0,3.7986164
7543,17,Andre_Green,Aston Villa,3,4.9,0.0,-0.005622864
7544,17,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.008695126
7545,17,Keinan_Davis,Aston Villa,3,4.4,0.0,0.07001352
7546,17,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.8182864
7547,17,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,0.75,0.014486909
7548,17,Tom_Heaton,Aston Villa,1,4.5,1.0,2.784685
7549,17,Matt_Targett,Aston Villa,2,4.4,1.0,2.8328066
7550,17,Wesley_Moraes,Aston Villa,4,5.9,1.0,3.9197855
7551,17,Jed_Steer,Aston Villa,1,4.4,0.0,0.09358513
7552,17,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.2604241
7553,17,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.8123734
7554,17,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.225211
7555,17,Frédéric_Guilbert,Aston Villa,2,4.4,0.0,0.1276654
7556,17,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.9390328
7557,17,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,3.6348052
7558,17,Lovre_Kalinic,Aston Villa,1,4.4,1.0,-0.012703419
7559,17,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5723271
7560,17,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.4221373
7561,17,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.3208413
7562,17,Arthur_Masuaku,West Ham United,2,4.4,1.0,0.21575236
7563,17,Pablo_Zabaleta,West Ham United,2,4.3,1.0,1.1793706
7564,17,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.078085
7565,17,Issa_Diop,West Ham United,2,4.5,1.0,2.6348357
7566,17,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.791121
7567,17,Winston_Reid,West Ham United,2,3.9,1.0,-0.049744308
7568,17,Ben_Johnson,West Ham United,2,4.0,1.0,0.02576077
7569,17,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.047127962
7570,17,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.105269074
7571,17,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.05324018
7572,17,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.059668303
7573,17,Michail_Antonio,West Ham United,3,6.9,0.75,3.0473871
7574,17,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,3.0622883
7575,17,Manuel_Lanzini,West Ham United,3,6.2,0.0,-0.021170497
7576,17,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,2.9812922
7577,17,Robert_Snodgrass,West Ham United,3,5.2,1.0,4.314239
7578,17,Jack_Wilshere,West Ham United,3,4.7,0.0,0.19354904
7579,17,Declan_Rice,West Ham United,3,4.8,1.0,2.9010124
7580,17,Mark_Noble,West Ham United,3,5.0,1.0,2.002166
7581,17,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.662693
7582,17,Grady_Diangana,West Ham United,3,4.4,0.0,0.082598925
7583,17,Pablo_Fornals,West Ham United,3,6.0,1.0,1.5807943
7584,17,Pedro_Obiang,West Ham United,3,4.5,0.0,0.09763932
7585,17,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.3630347
7586,17,Sébastien_Haller,West Ham United,4,7.1,1.0,3.663453
7587,17,Albian_Ajeti,West Ham United,4,5.8,1.0,1.2626224
7588,17,David_Martin,West Ham United,1,4.0,1.0,1.3941917
7589,17,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.09160292
7590,17,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,0.10703087
7591,17,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.3208466
7592,17,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,1.1668086
7593,17,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.020997
7594,17,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.061777234
7595,17,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.29690194
7596,17,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,3.305386
7597,17,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,0.027048826
7598,17,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,4.510612
7599,17,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.17636418
7600,17,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.07078576
7601,17,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,3.5738735
7602,17,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.3131557
7603,17,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.8991799
7604,17,Bamidele_Alli,Tottenham Hotspur,3,8.5,1.0,4.710225
7605,17,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.13206
7606,17,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.054130793
7607,17,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.4481578
7608,17,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.14115334
7609,17,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.3966339
7610,17,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.7856207
7611,17,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.080586195
7612,17,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.04254532
7613,17,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.662461
7614,17,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.07489061
7615,17,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.6138952
7616,17,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.16083026
7617,17,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.092457175
7618,17,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.06734431
7619,17,Michel_Vorm,Tottenham Hotspur,1,4.4,0.0,0.029704928
7620,17,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.07572162
7621,18,Jannik_Vestergaard,Southampton,2,4.9,1.0,0.96259177
7622,18,Ryan_Bertrand,Southampton,2,4.8,1.0,1.8569088
7623,18,Yan_Valery,Southampton,2,4.7,1.0,1.1897483
7624,18,Jan_Bednarek,Southampton,2,4.5,1.0,1.9326308
7625,18,Jack_Stephens,Southampton,2,4.3,1.0,2.125833
7626,18,Maya_Yoshida,Southampton,2,4.3,1.0,0.7527118
7627,18,Kayne_Ramsay,Southampton,2,3.9,1.0,0.09627092
7628,18,Charlie_Austin,Southampton,4,6.0,0.0,0.016883373
7629,18,Danny_Ings,Southampton,4,6.2,1.0,3.7000055
7630,18,Michael_Obafemi,Southampton,4,4.9,1.0,1.4914422
7631,18,Shane_Long,Southampton,4,4.6,1.0,1.0222232
7632,18,Sam_Gallagher,Southampton,4,4.5,0.0,0.051172256
7633,18,Fraser_Forster,Southampton,1,4.3,0.0,0.028910995
7634,18,Alex_McCarthy,Southampton,1,4.3,1.0,2.1788218
7635,18,Angus_Gunn,Southampton,1,4.5,1.0,1.202626
7636,18,Nathan_Redmond,Southampton,3,6.2,1.0,3.2782488
7637,18,James_Ward-Prowse,Southampton,3,5.8,1.0,3.7453976
7638,18,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.06921744
7639,18,Stuart_Armstrong,Southampton,3,5.2,0.0,0.14419532
7640,18,Mario_Lemina,Southampton,3,4.7,0.0,0.074342966
7641,18,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.086286
7642,18,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.020360827
7643,18,Callum_Slattery,Southampton,3,4.4,1.0,-0.0059856176
7644,18,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.4575233
7645,18,Che_Adams,Southampton,4,5.4,1.0,0.3298242
7646,18,Moussa_Djenepo,Southampton,3,5.2,1.0,3.4354763
7647,18,Wesley_Hoedt,Southampton,2,4.3,0.0,0.098268986
7648,18,Cédric_Soares,Southampton,2,4.8,1.0,2.3666682
7649,18,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1469221
7650,18,Kevin_Danso,Southampton,2,4.3,1.0,0.7039571
7651,18,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.00764668
7652,18,Harry_Lewis,Southampton,1,4.0,1.0,0.086515546
7653,18,Ben_Mee,Burnley,2,5.0,1.0,1.985976
7654,18,James_Tarkowski,Burnley,2,5.1,1.0,2.6480157
7655,18,Matthew_Lowton,Burnley,2,4.5,1.0,0.9273076
7656,18,Phil_Bardsley,Burnley,2,4.3,1.0,1.1334832
7657,18,Charlie_Taylor,Burnley,2,4.2,0.5,0.82622206
7658,18,Kevin_Long,Burnley,2,4.3,1.0,0.12608838
7659,18,Ben_Gibson,Burnley,2,3.9,1.0,-0.029138803
7660,18,Ashley_Barnes,Burnley,4,6.3,1.0,3.6466975
7661,18,Chris_Wood,Burnley,4,6.2,1.0,2.6512926
7662,18,Matej_Vydra,Burnley,4,5.3,1.0,0.9800432
7663,18,Nick_Pope,Burnley,1,4.7,1.0,4.0318804
7664,18,Joe_Hart,Burnley,1,4.3,1.0,0.031315446
7665,18,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.042487264
7666,18,Dwight_McNeil,Burnley,3,6.0,1.0,3.3207712
7667,18,Robbie_Brady,Burnley,3,5.5,1.0,1.1816556
7668,18,Steven_Defour,Burnley,3,5.5,0.0,-0.013802826
7669,18,Jeff_Hendrick,Burnley,3,5.4,1.0,2.5809987
7670,18,Ashley_Westwood,Burnley,3,5.4,0.75,2.1477644
7671,18,Jack_Cork,Burnley,3,5.0,1.0,2.3608162
7672,18,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.04673803
7673,18,Aaron_Lennon,Burnley,3,4.7,1.0,0.28902435
7674,18,Erik_Pieters,Burnley,2,4.6,0.75,0.7476462
7675,18,Jay_Rodriguez,Burnley,4,5.7,1.0,1.8208792
7676,18,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.058240533
7677,18,Lys_Mousset,Sheffield United,4,5.1,1.0,3.2956777
7678,18,Enda_Stevens,Sheffield United,2,5.1,1.0,4.1592846
7679,18,Kieron_Freeman,Sheffield United,2,4.3,1.0,-0.023475766
7680,18,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.4074798
7681,18,George_Baldock,Sheffield United,2,4.6,1.0,4.1854825
7682,18,John_Egan,Sheffield United,2,4.5,1.0,2.3997874
7683,18,Richard_Stearman,Sheffield United,2,4.0,1.0,0.014167428
7684,18,John_Lundstram,Sheffield United,2,5.0,1.0,4.1922865
7685,18,Billy_Sharp,Sheffield United,4,5.7,1.0,1.2777569
7686,18,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.03400302
7687,18,Mark_Duffy,Sheffield United,3,5.2,0.0,0.046790957
7688,18,John_Fleck,Sheffield United,3,4.8,1.0,3.9849439
7689,18,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.617763
7690,18,David_McGoldrick,Sheffield United,4,5.4,1.0,2.6565008
7691,18,Chris_Basham,Sheffield United,2,4.5,1.0,3.9944167
7692,18,Simon_Moore,Sheffield United,1,4.4,1.0,1.2879434
7693,18,Luke_Freeman,Sheffield United,3,5.2,1.0,0.16992831
7694,18,Phil_Jagielka,Sheffield United,2,4.2,1.0,1.0920453
7695,18,Callum_Robinson,Sheffield United,3,5.2,1.0,1.3684313
7696,18,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.061184287
7697,18,Dean_Henderson,Sheffield United,1,4.7,1.0,4.8264575
7698,18,Ben_Osborn,Sheffield United,3,4.7,1.0,0.07573056
7699,18,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.1636324
7700,18,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.0059869885
7701,18,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.29642892
7702,18,Leon_Clarke,Sheffield United,4,4.5,1.0,0.053014874
7703,18,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.98803115
7704,18,Héctor_Bellerín,Arsenal,2,5.4,0.75,1.0597157
7705,18,Sead_Kolasinac,Arsenal,2,5.3,1.0,1.0904946
7706,18,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.12571049
7707,18,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,1.4520774
7708,18,Nacho_Monreal,Arsenal,2,5.0,0.0,0.08313966
7709,18,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.041214824
7710,18,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.11339247
7711,18,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.10282922
7712,18,Rob_Holding,Arsenal,2,4.5,1.0,0.89192474
7713,18,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,5.9686766
7714,18,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.081516
7715,18,Edward_Nketiah,Arsenal,4,4.3,0.0,0.12136185
7716,18,Bernd_Leno,Arsenal,1,5.0,1.0,3.2110605
7717,18,Mesut_Özil,Arsenal,3,7.2,1.0,3.8351965
7718,18,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.088814735
7719,18,Granit_Xhaka,Arsenal,3,5.2,1.0,1.3200328
7720,18,Lucas_Torreira,Arsenal,3,4.7,1.0,1.9590716
7721,18,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.104246736
7722,18,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.4424992
7723,18,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,3.3886251
7724,18,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.06252122
7725,18,Calum_Chambers,Arsenal,2,4.4,1.0,2.5562782
7726,18,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.084620714
7727,18,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.9427326
7728,18,Reiss_Nelson,Arsenal,3,5.3,1.0,0.12503314
7729,18,Joseph_Willock,Arsenal,3,4.9,1.0,1.3751941
7730,18,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.0660415
7731,18,Kieran_Tierney,Arsenal,2,5.4,1.0,1.6875889
7732,18,Bukayo_Saka,Arsenal,3,4.5,1.0,1.1883025
7733,18,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,2.0255127
7734,18,Benjamin_Chilwell,Leicester City,2,5.9,1.0,1.3677135
7735,18,Jonny_Evans,Leicester City,2,5.1,1.0,1.5429635
7736,18,Christian_Fuchs,Leicester City,2,4.3,1.0,-0.023392856
7737,18,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,1.6027548
7738,18,Wes_Morgan,Leicester City,2,4.2,1.0,0.24135005
7739,18,Jamie_Vardy,Leicester City,4,9.9,1.0,3.7141633
7740,18,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.6950377
7741,18,Kasper_Schmeichel,Leicester City,1,5.3,1.0,2.3508997
7742,18,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.10651231
7743,18,Danny_Ward,Leicester City,1,4.3,1.0,0.09205508
7744,18,James_Maddison,Leicester City,3,7.6,1.0,3.2147913
7745,18,Harvey_Barnes,Leicester City,3,5.9,1.0,2.4942389
7746,18,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.1356976
7747,18,Marc_Albrighton,Leicester City,3,5.2,1.0,0.69053864
7748,18,Demarai_Gray,Leicester City,3,5.2,0.75,0.85673416
7749,18,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.0408468
7750,18,Matty_James,Leicester City,3,4.3,0.0,0.03024745
7751,18,Daniel_Amartey,Leicester City,3,4.3,1.0,0.020063043
7752,18,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.048440695
7753,18,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.1529038
7754,18,Ayoze_Pérez,Leicester City,3,6.2,1.0,2.1902246
7755,18,James_Justin,Leicester City,2,4.8,1.0,-0.012414455
7756,18,Youri_Tielemans,Leicester City,3,6.7,1.0,2.7966964
7757,18,Andy_King,Leicester City,3,4.3,0.0,0.13085091
7758,18,Dennis_Praet,Leicester City,3,5.3,1.0,0.73501086
7759,18,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.851553
7760,18,James_Tomkins,Crystal Palace,2,5.0,1.0,3.4025555
7761,18,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.113348
7762,18,Joel_Ward,Crystal Palace,2,4.5,0.0,0.05470991
7763,18,Scott_Dann,Crystal Palace,2,4.3,0.0,0.124841094
7764,18,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.3225055
7765,18,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.0745397
7766,18,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.066630125
7767,18,Vicente_Guaita,Crystal Palace,1,5.0,1.0,4.283684
7768,18,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,1.268713
7769,18,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.3492
7770,18,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.1578608
7771,18,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.5220094
7772,18,Max_Meyer,Crystal Palace,3,5.2,1.0,0.514457
7773,18,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.7623239
7774,18,James_McArthur,Crystal Palace,3,5.2,1.0,3.4315853
7775,18,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.6113932
7776,18,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.062312245
7777,18,James_McCarthy,Crystal Palace,3,4.4,1.0,0.5313721
7778,18,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.3059192
7779,18,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.007121682
7780,18,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.0641731
7781,18,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.004938841
7782,18,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.037739754
7783,18,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,4.9224105
7784,18,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.9703388
7785,18,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,4.155388
7786,18,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.14879394
7787,18,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.15442634
7788,18,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.6898836
7789,18,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.4164915
7790,18,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.3480523
7791,18,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,6.3757625
7792,18,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,5.25784
7793,18,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.418803
7794,18,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.032992125
7795,18,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.034641027
7796,18,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.3982687
7797,18,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.9858432
7798,18,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.19288945
7799,18,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.7808065
7800,18,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.14927948
7801,18,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.18890381
7802,18,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.9534173
7803,18,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.09619856
7804,18,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.20602703
7805,18,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.44747317
7806,18,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.1703881
7807,18,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.14715219
7808,18,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.12587786
7809,18,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.19244647
7810,18,Marcos_Alonso,Chelsea,2,6.1,1.0,0.69895065
7811,18,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.14407289
7812,18,César_Azpilicueta,Chelsea,2,5.9,1.0,1.3396127
7813,18,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.9051561
7814,18,Andreas_Christensen,Chelsea,2,4.9,1.0,0.089096665
7815,18,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.058430433
7816,18,Olivier_Giroud,Chelsea,4,6.6,1.0,1.3380308
7817,18,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.0410724
7818,18,Willy_Caballero,Chelsea,1,4.8,1.0,0.07457268
7819,18,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,3.1666346
7820,18,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.9923773
7821,18,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.13785887
7822,18,Callum_Hudson-Odoi,Chelsea,3,5.7,1.0,0.930557
7823,18,Ross_Barkley,Chelsea,3,5.6,0.5,0.101475954
7824,18,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.1543005
7825,18,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.8875804
7826,18,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.067963004
7827,18,Christian_Pulisic,Chelsea,3,7.5,1.0,3.3857346
7828,18,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.8068225
7829,18,Kurt_Zouma,Chelsea,2,4.7,1.0,2.3803315
7830,18,Tammy_Abraham,Chelsea,4,7.9,0.25,1.2386312
7831,18,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.9127047
7832,18,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.08095276
7833,18,Mason_Mount,Chelsea,3,6.6,1.0,3.0157714
7834,18,Reece_James,Chelsea,2,5.0,1.0,1.0960221
7835,18,Fikayo_Tomori,Chelsea,2,4.9,1.0,2.0962715
7836,18,Billy_Gilmour,Chelsea,3,4.5,1.0,0.19500732
7837,18,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.121222615
7838,18,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.8339381
7839,18,Harry_Maguire,Manchester United,2,5.3,1.0,3.6572914
7840,18,Chris_Smalling,Manchester United,2,5.3,0.0,0.040451646
7841,18,Ashley_Young,Manchester United,2,5.4,1.0,1.5690355
7842,18,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.816311
7843,18,Luke_Shaw,Manchester United,2,5.4,1.0,0.06706822
7844,18,Marcos_Rojo,Manchester United,2,4.8,0.0,0.10925341
7845,18,Eric_Bailly,Manchester United,2,4.9,0.0,0.046528935
7846,18,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.03764367
7847,18,Matteo_Darmian,Manchester United,2,4.9,0.0,0.14060378
7848,18,Phil_Jones,Manchester United,2,4.8,1.0,0.8917352
7849,18,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.13241863
7850,18,Marcus_Rashford,Manchester United,4,8.7,1.0,4.718666
7851,18,Mason_Greenwood,Manchester United,4,4.3,1.0,1.30164
7852,18,David_de Gea,Manchester United,1,5.5,1.0,3.634076
7853,18,Sergio_Romero,Manchester United,1,4.8,1.0,0.014173627
7854,18,Lee_Grant,Manchester United,1,4.8,1.0,0.05412817
7855,18,Paul_Pogba,Manchester United,3,8.4,0.5,0.10731363
7856,18,Anthony_Martial,Manchester United,3,7.7,1.0,5.099586
7857,18,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.115074635
7858,18,Jesse_Lingard,Manchester United,3,6.3,1.0,1.5255527
7859,18,Juan_Mata,Manchester United,3,6.2,1.0,1.3730326
7860,18,Daniel_James,Manchester United,3,6.2,1.0,4.212537
7861,18,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.2029529
7862,18,Angel_Gomes,Manchester United,3,4.8,1.0,0.045357585
7863,18,Andreas_Pereira,Manchester United,3,5.0,1.0,4.032357
7864,18,Nemanja_Matic,Manchester United,3,4.8,0.75,0.026920557
7865,18,Scott_McTominay,Manchester United,3,5.1,0.5,1.6432664
7866,18,Tahith_Chong,Manchester United,3,4.4,1.0,0.13832033
7867,18,James_Garner,Manchester United,3,4.4,1.0,0.25311077
7868,18,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.04334998
7869,18,Brandon_Williams,Manchester United,2,4.1,1.0,2.344498
7870,18,Andrew_Robertson,Liverpool,2,7.1,1.0,5.5555353
7871,18,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,5.636399
7872,18,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.1554804
7873,18,Joseph_Gomez,Liverpool,2,5.1,1.0,0.29496634
7874,18,Joel_Matip,Liverpool,2,5.3,0.0,0.19331288
7875,18,Dejan_Lovren,Liverpool,2,5.3,1.0,4.7988544
7876,18,Roberto_Firmino,Liverpool,4,9.4,1.0,6.017704
7877,18,Divock_Origi,Liverpool,4,5.2,1.0,1.8523552
7878,18,Alisson_Ramses Becker,Liverpool,1,6.0,0.0,0.12803698
7879,18,Simon_Mignolet,Liverpool,1,4.5,0.0,0.117361665
7880,18,Mohamed_Salah,Liverpool,3,12.2,1.0,5.7858553
7881,18,Sadio_Mané,Liverpool,3,12.2,1.0,7.202551
7882,18,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.9792581
7883,18,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.23434699
7884,18,Adam_Lallana,Liverpool,3,5.8,1.0,2.0041873
7885,18,Naby_Keita,Liverpool,3,5.8,1.0,0.2197038
