,gw,player,team,position,price,play_proba,predicted_points
3098,30,Aaron_Lennon,Burnley,3,4.6,1.0,0.2681167
3099,30,Erik_Pieters,Burnley,2,4.2,1.0,0.12016058
3100,30,Jay_Rodriguez,Burnley,4,5.7,1.0,2.8762589
3101,30,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.14741945
3102,30,Mace_Goodridge,Burnley,3,4.5,1.0,0.13705373
3103,30,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.071617246
3104,30,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.16311121
3105,30,Josh_Brownhill,Burnley,3,4.8,1.0,0.27784085
3106,30,Lys_Mousset,Sheffield United,4,4.5,1.0,1.2559068
3107,30,Enda_Stevens,Sheffield United,2,5.2,1.0,3.1134572
3108,30,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.17144096
3109,30,Jack_O'Connell,Sheffield United,2,4.7,1.0,3.7452698
3110,30,George_Baldock,Sheffield United,2,5.1,1.0,4.3890285
3111,30,John_Egan,Sheffield United,2,4.6,1.0,3.8728318
3112,30,Richard_Stearman,Sheffield United,2,3.9,0.0,0.18506539
3113,30,John_Lundstram,Sheffield United,2,4.9,1.0,1.663527
3114,30,Billy_Sharp,Sheffield United,4,5.6,1.0,3.3837204
3115,30,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.115110874
3116,30,Mark_Duffy,Sheffield United,3,5.2,0.0,0.26025438
3117,30,John_Fleck,Sheffield United,3,5.0,1.0,3.52248
3118,30,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.613069
3119,30,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2085638
3120,30,Chris_Basham,Sheffield United,2,4.6,1.0,3.8289285
3121,30,Simon_Moore,Sheffield United,1,4.3,1.0,0.19419968
3122,30,Luke_Freeman,Sheffield United,3,5.0,1.0,0.21949017
3123,30,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.14702535
3124,30,Callum_Robinson,Sheffield United,3,4.9,0.0,0.29329777
3125,30,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.19710302
3126,30,Dean_Henderson,Sheffield United,1,5.3,1.0,4.3299212
3127,30,Ben_Osborn,Sheffield United,3,4.7,1.0,1.2722018
3128,30,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.4238124
3129,30,Michael_Verrips,Sheffield United,1,4.4,1.0,0.10095072
3130,30,Muhamed_Bešić,Sheffield United,3,4.3,1.0,0.3197564
3131,30,Leon_Clarke,Sheffield United,4,4.4,1.0,0.1464721
3132,30,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.25252402
3133,30,Jack_Robinson,Sheffield United,2,4.0,1.0,0.16955793
3134,30,Sander_Berge,Sheffield United,3,4.8,1.0,2.163048
3135,30,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.28844476
3136,30,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.15525758
3137,30,Jannik_Vestergaard,Southampton,2,4.5,1.0,0.88251984
3138,30,Ryan_Bertrand,Southampton,2,4.8,1.0,3.7473745
3139,30,Yan_Valery,Southampton,2,4.6,1.0,0.8118211
3140,30,Jan_Bednarek,Southampton,2,4.4,1.0,2.0462618
3141,30,Jack_Stephens,Southampton,2,4.4,1.0,3.532246
3142,30,Maya_Yoshida,Southampton,2,4.1,0.0,0.14615035
3143,30,Kayne_Ramsay,Southampton,2,3.9,0.0,0.11354816
3144,30,Charlie_Austin,Southampton,4,6.0,0.0,0.25797033
3145,30,Danny_Ings,Southampton,4,7.1,1.0,4.130881
3146,30,Michael_Obafemi,Southampton,4,4.9,1.0,1.962853
3147,30,Shane_Long,Southampton,4,4.7,1.0,3.3591275
3148,30,Sam_Gallagher,Southampton,4,4.5,0.0,0.18823981
3149,30,Fraser_Forster,Southampton,1,4.2,0.0,0.15625036
3150,30,Alex_McCarthy,Southampton,1,4.5,1.0,3.72828
3151,30,Angus_Gunn,Southampton,1,4.2,1.0,0.1264813
3152,30,Nathan_Redmond,Southampton,3,6.2,1.0,1.7788739
3153,30,James_Ward-Prowse,Southampton,3,5.7,1.0,4.3765244
3154,30,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.19889164
3155,30,Stuart_Armstrong,Southampton,3,5.2,1.0,4.291402
3156,30,Mario_Lemina,Southampton,3,4.6,0.0,0.16094565
3157,30,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.7978787
3158,30,Tyreke_Johnson,Southampton,3,4.4,1.0,0.2068423
3159,30,Callum_Slattery,Southampton,3,4.4,0.0,0.20300615
3160,30,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.030905
3161,30,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.8112645
3162,30,Che_Adams,Southampton,4,5.3,1.0,1.2911577
3163,30,Moussa_Djenepo,Southampton,3,5.2,0.0,0.18087423
3164,30,Wesley_Hoedt,Southampton,2,4.2,0.0,0.16296458
3165,30,Sofiane_Boufal,Southampton,3,5.5,1.0,1.6853724
3166,30,Kevin_Danso,Southampton,2,4.2,1.0,0.10767615
3167,30,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.21265972
3168,30,Harry_Lewis,Southampton,1,4.0,1.0,0.09920156
3169,30,William_Smallbone,Southampton,3,4.5,1.0,1.9425561
3170,30,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,2.3050838
3171,30,Harry_Maguire,Manchester United,2,5.3,1.0,2.221439
3172,30,Chris_Smalling,Manchester United,2,5.2,0.0,0.19430745
3173,30,Ashley_Young,Manchester United,2,5.4,0.0,0.14165509
3174,30,Victor_Lindelöf,Manchester United,2,5.3,1.0,1.3749883
3175,30,Luke_Shaw,Manchester United,2,5.4,1.0,2.3793414
3176,30,Marcos_Rojo,Manchester United,2,4.8,0.0,0.06127405
3177,30,Eric_Bailly,Manchester United,2,4.9,1.0,0.7089238
3178,30,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.13411593
3179,30,Matteo_Darmian,Manchester United,2,4.9,0.0,0.1390841
3180,30,Phil_Jones,Manchester United,2,4.7,0.75,0.14265275
3181,30,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.22710776
3182,30,Marcus_Rashford,Manchester United,4,8.8,1.0,0.21570456
3183,30,Mason_Greenwood,Manchester United,4,4.3,1.0,1.3748457
3184,30,David_de Gea,Manchester United,1,5.3,1.0,2.909996
3185,30,Sergio_Romero,Manchester United,1,4.6,1.0,0.12664449
3186,30,Lee_Grant,Manchester United,1,4.7,1.0,0.10500479
3187,30,Paul_Pogba,Manchester United,3,8.3,1.0,0.0995661
3188,30,Anthony_Martial,Manchester United,3,8.0,1.0,3.9728336
3189,30,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.22915578
3190,30,Jesse_Lingard,Manchester United,3,6.3,1.0,0.27399445
3191,30,Juan_Mata,Manchester United,3,6.1,1.0,1.1645961
3192,30,Daniel_James,Manchester United,3,5.8,1.0,2.2150779
3193,30,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.2506938
3194,30,Angel_Gomes,Manchester United,3,4.7,1.0,0.1353414
3195,30,Andreas_Pereira,Manchester United,3,4.8,1.0,0.82202363
3196,30,Nemanja_Matic,Manchester United,3,4.8,1.0,2.1174903
3197,30,Scott_McTominay,Manchester United,3,4.9,1.0,1.4891682
3198,30,Tahith_Chong,Manchester United,3,4.3,1.0,0.3804462
3199,30,James_Garner,Manchester United,3,4.3,1.0,0.22018027
3200,30,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.14053583
3201,30,Brandon_Williams,Manchester United,2,4.2,1.0,0.9969429
3202,30,Bruno Miguel_Borges Fernandes,Manchester United,3,8.6,1.0,4.0503035
3203,30,Odion_Ighalo,Manchester United,4,6.5,1.0,0.7360374
3204,30,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.11573291
3205,30,Benjamin_Chilwell,Leicester City,2,5.5,1.0,3.3237314
3206,30,Jonny_Evans,Leicester City,2,5.3,1.0,3.5471802
3207,30,Christian_Fuchs,Leicester City,2,4.2,1.0,0.64574444
3208,30,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,3.6034098
3209,30,Wes_Morgan,Leicester City,2,4.1,1.0,0.15780318
3210,30,Jamie_Vardy,Leicester City,4,9.7,1.0,4.0056715
3211,30,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.7373374
3212,30,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.6500049
3213,30,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.0545671
3214,30,Danny_Ward,Leicester City,1,4.2,1.0,0.09470701
3215,30,James_Maddison,Leicester City,3,7.5,1.0,5.0000267
3216,30,Harvey_Barnes,Leicester City,3,6.2,1.0,4.3715754
3217,30,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.0893935
3218,30,Marc_Albrighton,Leicester City,3,5.1,1.0,1.3754814
3219,30,Demarai_Gray,Leicester City,3,5.0,1.0,0.2585988
3220,30,Wilfred_Ndidi,Leicester City,3,5.0,1.0,1.536217
3221,30,Matty_James,Leicester City,3,4.3,1.0,0.18166256
3222,30,Daniel_Amartey,Leicester City,3,4.2,0.0,0.12220812
3223,30,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.6348381
3224,30,Hamza_Choudhury,Leicester City,3,4.3,1.0,2.2774403
3225,30,Ayoze_Pérez,Leicester City,3,6.2,0.75,2.000867
3226,30,Ryan_Bennett,Leicester City,2,4.8,1.0,0.16525626
3227,30,James_Justin,Leicester City,2,4.7,1.0,0.8097472
3228,30,Youri_Tielemans,Leicester City,3,6.1,1.0,3.0991483
3229,30,Andy_King,Leicester City,3,4.2,0.0,0.20541489
3230,30,Dennis_Praet,Leicester City,3,5.3,1.0,2.3218951
3231,30,Filip_Benkovic,Leicester City,2,3.9,0.0,0.136693
3232,30,Matt_Doherty,Wolverhampton Wanderers,2,6.3,1.0,4.0767336
3233,30,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.303472
3234,30,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,2.8669295
3235,30,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.8275838
3236,30,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,3.2886658
3237,30,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,3.1132193
3238,30,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.19662428
3239,30,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,5.1900764
3240,30,Diogo_Jota,Wolverhampton Wanderers,4,6.4,1.0,3.9112573
3241,30,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.0275903
3242,30,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.13560534
3243,30,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.06843901
3244,30,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.7594934
3245,30,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.0841956
3246,30,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.2651193
3247,30,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.1076887
3248,30,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.22902179
3249,30,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.2350316
3250,30,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.9150515
3251,30,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.14554942
3252,30,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.3986069
3253,30,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.5862231
3254,30,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.17020452
3255,30,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.15022206
3256,30,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.13960564
3257,30,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.14671457
3258,30,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.12203479
3259,30,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.10996759
3260,30,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.27976215
3261,30,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.1,1.0,0.9805763
3262,31,José_Holebas,Watford,2,4.6,1.0,0.11241233
3263,31,Christian_Kabasele,Watford,2,4.3,1.0,2.984581
3264,31,Adam_Masina,Watford,2,4.3,1.0,2.9667542
3265,31,Adrian_Mariappa,Watford,2,4.2,1.0,0.85360885
3266,31,Francisco_Femenía Far,Watford,2,4.2,1.0,2.7158484
3267,31,Craig_Cathcart,Watford,2,4.3,1.0,2.9196935
3268,31,Daryl_Janmaat,Watford,2,4.0,1.0,0.19196463
3269,31,Marc_Navarro,Watford,2,3.9,0.0,0.11515963
3270,31,Sebastian_Prödl,Watford,2,3.9,0.0,0.21415985
3271,31,Troy_Deeney,Watford,4,6.2,1.0,3.5258398
3272,31,Gerard_Deulofeu,Watford,4,6.1,0.0,0.15299785
3273,31,Andre_Gray,Watford,4,5.5,1.0,0.3223567
3274,31,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.45162594
3275,31,Ben_Foster,Watford,1,4.9,1.0,3.5298114
3276,31,Pontus_Dahlberg,Watford,1,4.2,0.0,0.07116866
3277,31,Abdoulaye_Doucouré,Watford,3,5.6,1.0,3.2698293
3278,31,Roberto_Pereyra,Watford,3,5.6,1.0,2.8145497
3279,31,Will_Hughes,Watford,3,5.3,1.0,2.803113
3280,31,Tom_Cleverley,Watford,3,4.8,1.0,0.47229445
3281,31,Ken_Sema,Watford,3,4.7,0.0,0.12884223
3282,31,Etienne_Capoue,Watford,3,4.8,1.0,2.8661244
3283,31,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.08369839
3284,31,Domingos_Quina,Watford,3,4.3,1.0,0.16486454
3285,31,Craig_Dawson,Watford,2,4.8,1.0,0.7108942
3286,31,Danny_Welbeck,Watford,4,5.8,1.0,1.237222
3287,31,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.07634342
3288,31,Ismaïla_Sarr,Watford,3,6.4,1.0,4.4243293
3289,31,Dimitri_Foulquier,Watford,2,3.9,0.0,0.13564587
3290,31,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.13952875
3291,31,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.16649699
3292,31,Ignacio_Pussetto,Watford,3,4.7,1.0,0.77689004
3293,31,Aymeric_Laporte,Manchester City,2,6.3,1.0,2.2898169
3294,31,Kyle_Walker,Manchester City,2,5.6,1.0,2.091489
3295,31,Benjamin_Mendy,Manchester City,2,5.5,1.0,1.4893003
3296,31,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.4352436
3297,31,John_Stones,Manchester City,2,5.3,1.0,0.48311436
3298,31,Nicolás_Otamendi,Manchester City,2,4.9,1.0,2.6955366
3299,31,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.15332651
3300,31,Sergio_Agüero,Manchester City,4,11.8,1.0,4.9925
3301,31,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,2.9250956
3302,31,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.717937
3303,31,Claudio_Bravo,Manchester City,1,4.7,1.0,0.1432395
3304,31,Raheem_Sterling,Manchester City,3,11.7,1.0,5.226973
3305,31,Kevin_De Bruyne,Manchester City,3,10.6,1.0,5.0284023
3306,31,Leroy_Sané,Manchester City,3,9.3,1.0,0.10790682
3307,31,Riyad_Mahrez,Manchester City,3,8.5,1.0,3.034297
3308,31,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,3.006915
3309,31,David_Silva,Manchester City,3,7.3,1.0,1.5204175
3310,31,Phil_Foden,Manchester City,3,5.1,1.0,2.0102515
3311,31,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,1.9122732
3312,31,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.502923
3313,31,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.13748956
3314,31,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,3.2738743
3315,31,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.2293785
3316,31,Eric_Garcia,Manchester City,2,4.5,1.0,0.10645473
3317,31,Scott_Carson,Manchester City,1,4.0,1.0,0.14705443
3318,31,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.72333777
3319,31,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.9579122
3320,31,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.65503705
3321,31,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.11336255
3322,31,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.08951664
3323,31,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.1719058
3324,31,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.12656438
3325,31,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.5643222
3326,31,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.25886655
3327,31,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.15224099
3328,31,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.9599035
3329,31,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.14725947
3330,31,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.3344433
3331,31,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.7425673
3332,31,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.17315102
3333,31,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.18686819
3334,31,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.5267937
3335,31,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.4623785
3336,31,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.7429411
3337,31,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.2090379
3338,31,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,0.988685
3339,31,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.956426
3340,31,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.9790657
3341,31,Adam_Webster,Brighton and Hove Albion,2,4.5,1.0,1.8446128
3342,31,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.8391423
3343,31,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.0527635
3344,31,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,0.5086651
3345,31,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.094322205
3346,31,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.3963008
3347,31,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.71762586
3348,31,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.15182507
3349,31,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.5748172
3350,31,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,1.5361395
3351,31,James_Tomkins,Crystal Palace,2,5.0,1.0,1.0870869
3352,31,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.10437167
3353,31,Joel_Ward,Crystal Palace,2,4.3,1.0,1.3488193
3354,31,Scott_Dann,Crystal Palace,2,4.3,1.0,0.988013
3355,31,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.04424882
3356,31,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.4108531
3357,31,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.17660034
3358,31,Vicente_Guaita,Crystal Palace,1,5.0,1.0,1.8164353
3359,31,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.13460815
3360,31,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,2.602857
3361,31,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,1.4374824
3362,31,Andros_Townsend,Crystal Palace,3,5.6,1.0,0.3736303
3363,31,Max_Meyer,Crystal Palace,3,5.2,1.0,0.623775
3364,31,Jeffrey_Schlupp,Crystal Palace,3,5.4,1.0,0.1935749
3365,31,James_McArthur,Crystal Palace,3,5.2,1.0,2.336116
3366,31,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.4151359
3367,31,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.083520174
3368,31,Cenk_Tosun,Crystal Palace,4,5.7,0.0,0.19901681
3369,31,James_McCarthy,Crystal Palace,3,4.3,1.0,1.4308703
3370,31,Jordan_Ayew,Crystal Palace,4,5.2,1.0,2.8712766
3371,31,Gary_Cahill,Crystal Palace,2,4.4,1.0,1.2605474
3372,31,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.16748786
3373,31,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.6805774
3374,31,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.11251688
3375,31,Sam_Woods,Crystal Palace,2,3.9,0.0,0.16825092
3376,31,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.12783909
3377,31,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.16798961
3378,31,James_Daly,Crystal Palace,4,4.5,0.0,0.15889955
3379,31,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.18651438
3380,31,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.19273305
3381,31,Lys_Mousset,Sheffield United,4,4.5,1.0,1.2498624
3382,31,Enda_Stevens,Sheffield United,2,5.2,1.0,2.0762587
3383,31,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.21195829
3384,31,Jack_O'Connell,Sheffield United,2,4.7,1.0,2.3456635
3385,31,George_Baldock,Sheffield United,2,5.1,1.0,2.6547337
3386,31,John_Egan,Sheffield United,2,4.6,1.0,2.4780116
3387,31,Richard_Stearman,Sheffield United,2,3.9,0.0,0.20954227
3388,31,John_Lundstram,Sheffield United,2,4.9,1.0,1.0831244
3389,31,Billy_Sharp,Sheffield United,4,5.6,1.0,3.3808727
3390,31,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.13053703
3391,31,Mark_Duffy,Sheffield United,3,5.2,0.0,0.24664712
3392,31,John_Fleck,Sheffield United,3,5.0,1.0,3.0986195
3393,31,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.0612736
3394,31,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2739775
3395,31,Chris_Basham,Sheffield United,2,4.6,1.0,2.5022655
3396,31,Simon_Moore,Sheffield United,1,4.3,1.0,0.21899128
3397,31,Luke_Freeman,Sheffield United,3,5.0,1.0,0.17404675
3398,31,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.13405108
3399,31,Callum_Robinson,Sheffield United,3,4.9,0.0,0.27027857
3400,31,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.16442668
3401,31,Dean_Henderson,Sheffield United,1,5.3,1.0,3.3107429
3402,31,Ben_Osborn,Sheffield United,3,4.7,1.0,0.91701233
3403,31,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.148426
3404,31,Michael_Verrips,Sheffield United,1,4.4,1.0,0.117623806
3405,31,Muhamed_Bešić,Sheffield United,3,4.3,1.0,0.31123614
3406,31,Leon_Clarke,Sheffield United,4,4.4,1.0,0.12110722
3407,31,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.21325171
3408,31,Jack_Robinson,Sheffield United,2,4.0,1.0,0.20628321
3409,31,Sander_Berge,Sheffield United,3,4.8,1.0,1.9465339
3410,31,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.2829404
3411,31,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.18502152
3412,31,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.63677776
3413,31,James_Chester,Aston Villa,2,4.2,0.0,0.1455884
3414,31,Neil_Taylor,Aston Villa,2,4.2,1.0,0.091930985
3415,31,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7369471
3416,31,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.24007285
3417,31,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.12669492
3418,31,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3046865
3419,31,Jack_Grealish,Aston Villa,3,6.4,1.0,4.783053
3420,31,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.879132
3421,31,John_McGinn,Aston Villa,3,5.4,1.0,0.12118864
3422,31,Andre_Green,Aston Villa,3,4.8,0.0,0.1471796
3423,31,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.17005014
3424,31,Keinan_Davis,Aston Villa,3,4.3,1.0,1.5566425
3425,31,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.30702806
3426,31,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.11251259
3427,31,Tom_Heaton,Aston Villa,1,4.3,0.0,0.1530205
3428,31,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.07602239
3429,31,Matt_Targett,Aston Villa,2,4.4,1.0,3.0781136
3430,31,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.24665666
3431,31,Jed_Steer,Aston Villa,1,4.3,1.0,0.09425378
3432,31,Tyrone_Mings,Aston Villa,2,4.4,1.0,1.7059753
3433,31,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.8416729
3434,31,Bjorn_Engels,Aston Villa,2,4.3,1.0,1.3794792
3435,31,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.2003798
3436,31,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.3585236
3437,31,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.3731847
3438,31,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.19216585
3439,31,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5772035
3440,31,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.035196066
3441,31,José_Reina,Aston Villa,1,4.5,1.0,3.289455
3442,31,Mbwana_Samatta,Aston Villa,4,5.8,1.0,3.4581757
3443,31,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.86812794
3444,31,Alex_Iwobi,Everton,3,5.6,1.0,1.5227187
3445,31,Lucas_Digne,Everton,2,5.7,1.0,3.470477
3446,31,Yerry_Mina,Everton,2,5.3,0.25,0.62501836
3447,31,Michael_Keane,Everton,2,5.2,1.0,2.2022862
3448,31,Seamus_Coleman,Everton,2,5.3,1.0,1.2194636
3449,31,Leighton_Baines,Everton,2,4.9,1.0,1.5060518
3450,31,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,4.542383
3451,31,Jordan_Pickford,Everton,1,5.2,1.0,4.07683
3452,31,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.149531
3453,31,Richarlison_de Andrade,Everton,3,8.3,1.0,5.4062314
3454,31,Gylfi_Sigurdsson,Everton,3,7.3,1.0,4.806396
3455,31,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.880975
3456,31,Theo_Walcott,Everton,3,6.2,0.0,0.23745584
3457,31,Tom_Davies,Everton,3,5.3,1.0,1.2782104
3458,31,Ademola_Lookman,Everton,3,5.0,0.0,0.23039913
3459,31,Idrissa_Gueye,Everton,3,5.0,0.0,0.17872643
