,gw,player,team,position,price,play_proba,predicted_points
5099,37,Jesse_Lingard,Manchester United,3,6.3,1.0,2.8140619
5100,37,Juan_Mata,Manchester United,3,6.2,1.0,1.0886042
5101,37,Daniel_James,Manchester United,3,6.1,1.0,3.0687337
5102,37,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.7175949
5103,37,Angel_Gomes,Manchester United,3,4.8,1.0,0.20524204
5104,37,Andreas_Pereira,Manchester United,3,4.9,1.0,1.2932353
5105,37,Nemanja_Matic,Manchester United,3,4.8,1.0,0.009477258
5106,37,Scott_McTominay,Manchester United,3,5.1,0.25,1.1641896
5107,37,Tahith_Chong,Manchester United,3,4.3,1.0,0.18381381
5108,37,James_Garner,Manchester United,3,4.3,1.0,0.13429618
5109,37,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.08951795
5110,37,Brandon_Williams,Manchester United,2,4.0,1.0,0.118079305
5111,37,Timm_Klose,Norwich,2,4.3,0.0,0.088493586
5112,37,Ben_Godfrey,Norwich,2,4.4,0.0,-0.070154905
5113,37,Maximillian_Aarons,Norwich,2,4.4,0.75,2.0840812
5114,37,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.6069946
5115,37,Jamal_Lewis,Norwich,2,4.5,1.0,0.29492176
5116,37,Grant_Hanley,Norwich,2,4.0,1.0,3.5669398
5117,37,Teemu_Pukki,Norwich,4,6.6,1.0,4.7456927
5118,37,Dennis_Srbeny,Norwich,4,5.2,1.0,0.70792973
5119,37,Tim_Krul,Norwich,1,4.5,1.0,3.4552202
5120,37,Michael_McGovern,Norwich,1,4.0,1.0,0.06870568
5121,37,Mario_Vrancic,Norwich,3,6.2,1.0,1.2464828
5122,37,Emiliano_Buendía,Norwich,3,6.0,1.0,2.9062352
5123,37,Onel_Hernández,Norwich,3,5.3,1.0,1.9399483
5124,37,Marco_Stiepermann,Norwich,3,5.1,1.0,0.8614491
5125,37,Kenny_McLean,Norwich,3,4.9,1.0,2.8244452
5126,37,Todd_Cantwell,Norwich,3,4.8,1.0,3.6587954
5127,37,Moritz_Leitner,Norwich,3,4.4,1.0,0.068131804
5128,37,Alexander_Tettey,Norwich,3,4.5,1.0,2.9199305
5129,37,Tom_Trybull,Norwich,3,4.5,1.0,1.8178709
5130,37,Josip_Drmic,Norwich,4,5.4,0.0,0.2427069
5131,37,Patrick_Roberts,Norwich,3,5.1,1.0,0.17912781
5132,37,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.111905456
5133,37,Sam_Byram,Norwich,2,4.4,1.0,2.8850527
5134,37,Philip_Heise,Norwich,2,3.9,1.0,0.037643075
5135,37,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.70468533
5136,37,Adam_Idah,Norwich,4,4.4,1.0,0.09748733
5137,37,Archie_Mair,Norwich,1,4.0,1.0,0.15533793
5138,37,Akin_Famewo,Norwich,2,4.0,1.0,0.06515241
5139,37,Lys_Mousset,Sheffield United,4,4.9,1.0,2.792381
5140,37,Enda_Stevens,Sheffield United,2,5.1,1.0,4.5546174
5141,37,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.12359285
5142,37,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.0931644
5143,37,George_Baldock,Sheffield United,2,5.0,1.0,5.2301636
5144,37,John_Egan,Sheffield United,2,4.5,1.0,4.151486
5145,37,Richard_Stearman,Sheffield United,2,3.9,1.0,0.137882
5146,37,John_Lundstram,Sheffield United,2,5.2,1.0,4.687377
5147,37,Billy_Sharp,Sheffield United,4,5.6,1.0,0.97969127
5148,37,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.09029794
5149,37,Mark_Duffy,Sheffield United,3,5.2,0.0,0.18925977
5150,37,John_Fleck,Sheffield United,3,4.9,1.0,4.3516474
5151,37,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.9357488
5152,37,David_McGoldrick,Sheffield United,4,5.4,1.0,2.4756744
5153,37,Chris_Basham,Sheffield United,2,4.5,1.0,4.0807047
5154,37,Simon_Moore,Sheffield United,1,4.4,0.75,0.12146425
5155,37,Luke_Freeman,Sheffield United,3,5.1,1.0,0.9890715
5156,37,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.14195359
5157,37,Callum_Robinson,Sheffield United,3,5.1,1.0,0.8910345
5158,37,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.09410167
5159,37,Dean_Henderson,Sheffield United,1,4.9,1.0,4.944644
5160,37,Ben_Osborn,Sheffield United,3,4.7,1.0,1.0554559
5161,37,Oliver_McBurnie,Sheffield United,4,5.7,1.0,2.0882864
5162,37,Michael_Verrips,Sheffield United,1,4.4,1.0,0.06941664
5163,37,Muhamed_Bešić,Sheffield United,3,4.4,1.0,0.9521922
5164,37,Leon_Clarke,Sheffield United,4,4.5,1.0,0.20986116
5165,37,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.079678535
5166,37,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,4.009917
5167,37,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.9469337
5168,37,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.45674336
5169,37,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.8282804
5170,37,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.057951093
5171,37,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.075558424
5172,37,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.5140495
5173,37,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.116960526
5174,37,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.423468
5175,37,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.16920447
5176,37,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.1667223
5177,37,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.6916428
5178,37,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.18519759
5179,37,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.6257577
5180,37,Bamidele_Alli,Tottenham Hotspur,3,8.9,0.75,4.4780025
5181,37,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,4.216166
5182,37,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,0.2029866
5183,37,Harry_Winks,Tottenham Hotspur,3,5.2,0.0,0.11432171
5184,37,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.13404787
5185,37,Moussa_Sissoko,Tottenham Hotspur,3,4.9,0.0,0.17744064
5186,37,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.3705771
5187,37,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.06832349
5188,37,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.45758796
5189,37,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,0.837309
5190,37,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.23717487
5191,37,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,0.99616253
5192,37,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.2198687
5193,37,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.1642667
5194,37,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.14574778
5195,37,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.12272644
5196,37,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.15614581
5197,37,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.13083446
5198,37,José_Holebas,Watford,2,4.6,0.25,0.020170927
5199,37,Christian_Kabasele,Watford,2,4.3,1.0,1.6342757
5200,37,Adam_Masina,Watford,2,4.3,1.0,0.8500347
5201,37,Adrian_Mariappa,Watford,2,4.2,1.0,1.1553454
5202,37,Francisco_Femenía Far,Watford,2,4.2,1.0,1.5264318
5203,37,Craig_Cathcart,Watford,2,4.3,1.0,1.4992478
5204,37,Daryl_Janmaat,Watford,2,4.1,0.0,0.09439504
5205,37,Marc_Navarro,Watford,2,3.9,0.0,0.05520165
5206,37,Sebastian_Prödl,Watford,2,4.0,0.0,-0.0022727847
5207,37,Troy_Deeney,Watford,4,6.2,1.0,2.7758512
5208,37,Gerard_Deulofeu,Watford,4,6.1,1.0,3.1560235
5209,37,Andre_Gray,Watford,4,5.6,1.0,0.746362
5210,37,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.3728721
5211,37,Ben_Foster,Watford,1,4.8,1.0,2.5258799
5212,37,Pontus_Dahlberg,Watford,1,4.3,1.0,0.09710777
5213,37,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.4864907
5214,37,Roberto_Pereyra,Watford,3,5.6,1.0,1.4806604
5215,37,Will_Hughes,Watford,3,5.4,1.0,2.3787837
5216,37,Tom_Cleverley,Watford,3,4.8,0.0,0.13362992
5217,37,Ken_Sema,Watford,3,4.8,0.0,0.11648226
5218,37,Etienne_Capoue,Watford,3,4.8,1.0,2.5864022
5219,37,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.0317078
5220,37,Domingos_Quina,Watford,3,4.4,1.0,0.21218288
5221,37,Craig_Dawson,Watford,2,4.8,1.0,-0.020000637
5222,37,Danny_Welbeck,Watford,4,5.8,0.0,0.06265831
5223,37,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.07483888
5224,37,Ismaïla_Sarr,Watford,3,6.2,1.0,2.3565428
5225,37,Dimitri_Foulquier,Watford,2,4.0,1.0,-0.010694504
5226,37,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.013405323
5227,37,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.8994784
5228,37,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.006347
5229,37,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.8978267
5230,37,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.25805044
5231,37,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.13072383
5232,37,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.47486186
5233,37,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.4048376
5234,37,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.09987819
5235,37,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,5.7677507
5236,37,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.1707635
5237,37,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.0022197
5238,37,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.046868086
5239,37,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.14110065
5240,37,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.3848944
5241,37,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.6509695
5242,37,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.2542473
5243,37,Adama_Traoré,Wolverhampton Wanderers,3,5.4,1.0,3.8865752
5244,37,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.07584512
5245,37,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.18735778
5246,37,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.0490985
5247,37,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.17262435
5248,37,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,1.0,0.5716437
5249,37,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.2356346
5250,37,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.20187032
5251,37,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.11343396
5252,37,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.1328994
5253,37,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.16974461
5254,38,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.32461643
5255,38,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.15973389
5256,38,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.073462605
5257,38,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.72966
5258,38,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,2.5382805
5259,38,Nacho_Monreal,Arsenal,2,5.0,0.0,0.116803646
5260,38,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.08565807
5261,38,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.10763085
5262,38,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.098995686
5263,38,Rob_Holding,Arsenal,2,4.5,0.75,0.16268766
5264,38,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,7.4725046
5265,38,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.1973543
5266,38,Edward_Nketiah,Arsenal,4,4.3,0.0,0.28173375
5267,38,Bernd_Leno,Arsenal,1,5.0,1.0,4.478325
5268,38,Mesut_Özil,Arsenal,3,7.2,1.0,3.8884192
5269,38,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.22462773
5270,38,Granit_Xhaka,Arsenal,3,5.1,1.0,3.1394897
5271,38,Lucas_Torreira,Arsenal,3,4.7,1.0,3.1555495
5272,38,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.017589092
5273,38,Matteo_Guendouzi,Arsenal,3,4.4,1.0,0.84016263
5274,38,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.7780147
5275,38,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.17857265
5276,38,Calum_Chambers,Arsenal,2,4.4,1.0,3.1650968
5277,38,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.24822927
5278,38,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.9534938
5279,38,Reiss_Nelson,Arsenal,3,5.3,1.0,1.7511487
5280,38,Joseph_Willock,Arsenal,3,4.8,1.0,1.2174063
5281,38,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,4.195338
5282,38,Kieran_Tierney,Arsenal,2,5.4,0.0,0.14644194
5283,38,Bukayo_Saka,Arsenal,3,4.5,1.0,2.2860093
5284,38,Emile_Smith Rowe,Arsenal,3,4.5,1.0,2.4371765
5285,38,Ben_Mee,Burnley,2,5.0,1.0,3.4964218
5286,38,James_Tarkowski,Burnley,2,5.1,1.0,4.1474
5287,38,Matthew_Lowton,Burnley,2,4.3,1.0,0.80455184
5288,38,Phil_Bardsley,Burnley,2,4.3,1.0,3.394836
5289,38,Charlie_Taylor,Burnley,2,4.2,1.0,3.4059682
5290,38,Kevin_Long,Burnley,2,4.3,1.0,0.28523004
5291,38,Ben_Gibson,Burnley,2,3.9,0.25,0.17630851
5292,38,Ashley_Barnes,Burnley,4,6.2,1.0,2.2546012
5293,38,Chris_Wood,Burnley,4,6.2,1.0,5.100014
5294,38,Matej_Vydra,Burnley,4,5.3,1.0,0.65208626
5295,38,Nick_Pope,Burnley,1,4.7,1.0,5.757091
5296,38,Joe_Hart,Burnley,1,4.3,1.0,0.16168714
5297,38,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.28878295
5298,38,Dwight_McNeil,Burnley,3,6.0,1.0,4.9860363
5299,38,Robbie_Brady,Burnley,3,5.5,1.0,1.4841936
5300,38,Steven_Defour,Burnley,3,5.5,0.0,0.14453399
5301,38,Jeff_Hendrick,Burnley,3,5.4,1.0,3.66788
5302,38,Ashley_Westwood,Burnley,3,5.4,1.0,3.3532243
5303,38,Jack_Cork,Burnley,3,4.9,1.0,2.5839436
5304,38,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.8690723
5305,38,Aaron_Lennon,Burnley,3,4.7,0.75,1.0413578
5306,38,Erik_Pieters,Burnley,2,4.4,1.0,1.6518848
5307,38,Jay_Rodriguez,Burnley,4,5.7,1.0,2.8542821
5308,38,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.16413271
5309,38,Mace_Goodridge,Burnley,3,4.5,1.0,0.24112737
5310,38,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.13189316
5311,38,Marcos_Alonso,Chelsea,2,6.0,0.75,0.99270856
5312,38,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.621686
5313,38,César_Azpilicueta,Chelsea,2,5.8,1.0,3.8124733
5314,38,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.1368151
5315,38,Andreas_Christensen,Chelsea,2,4.9,1.0,0.99096894
5316,38,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.13186729
5317,38,Olivier_Giroud,Chelsea,4,6.6,1.0,0.4142624
5318,38,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.480298
5319,38,Willy_Caballero,Chelsea,1,4.8,1.0,0.20070505
5320,38,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.102962
5321,38,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.48391414
5322,38,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.08747959
5323,38,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.9081016
5324,38,Ross_Barkley,Chelsea,3,5.6,1.0,0.21179378
5325,38,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.4337056
5326,38,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.6834307
5327,38,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.20070195
5328,38,Christian_Pulisic,Chelsea,3,7.1,1.0,3.4434109
5329,38,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.5908966
5330,38,Kurt_Zouma,Chelsea,2,4.7,1.0,3.1128068
5331,38,Tammy_Abraham,Chelsea,4,7.8,1.0,5.165597
5332,38,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.95887065
5333,38,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.17902112
5334,38,Mason_Mount,Chelsea,3,6.4,1.0,4.139886
5335,38,Reece_James,Chelsea,2,5.0,0.0,0.15610588
5336,38,Fikayo_Tomori,Chelsea,2,4.8,1.0,1.1061745
5337,38,Billy_Gilmour,Chelsea,3,4.5,1.0,0.23803425
5338,38,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.12802637
5339,38,Patrick_van Aanholt,Crystal Palace,2,5.5,0.75,0.97767186
5340,38,James_Tomkins,Crystal Palace,2,5.0,1.0,2.4633474
5341,38,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.2417562
5342,38,Joel_Ward,Crystal Palace,2,4.3,0.0,0.032878518
5343,38,Scott_Dann,Crystal Palace,2,4.3,0.0,0.008967161
5344,38,Martin_Kelly,Crystal Palace,2,4.4,1.0,1.9473379
5345,38,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.13585627
5346,38,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.4933473
5347,38,Vicente_Guaita,Crystal Palace,1,5.1,1.0,3.587048
5348,38,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.05161977
5349,38,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,3.7482953
5350,38,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.6227436
5351,38,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.15554595
5352,38,Max_Meyer,Crystal Palace,3,5.2,1.0,1.3250351
5353,38,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.31384397
5354,38,James_McArthur,Crystal Palace,3,5.2,1.0,3.2802372
5355,38,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.4406357
5356,38,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.17683291
5357,38,James_McCarthy,Crystal Palace,3,4.4,1.0,1.1856899
5358,38,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.3032146
5359,38,Gary_Cahill,Crystal Palace,2,4.5,0.0,-0.0060836673
5360,38,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.17817676
5361,38,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.3783195
5362,38,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.061698556
5363,38,Sam_Woods,Crystal Palace,2,4.0,1.0,-0.0013332367
5364,38,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.04907322
5365,38,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.17019892
5366,38,James_Daly,Crystal Palace,4,4.5,1.0,0.14080763
5367,38,Alex_Iwobi,Everton,3,5.6,0.0,0.30058038
5368,38,Lucas_Digne,Everton,2,5.7,1.0,4.557613
5369,38,Yerry_Mina,Everton,2,5.3,1.0,3.0475426
5370,38,Michael_Keane,Everton,2,5.3,1.0,2.4650044
5371,38,Seamus_Coleman,Everton,2,5.3,1.0,2.4073482
5372,38,Leighton_Baines,Everton,2,4.9,1.0,0.9290168
5373,38,Cenk_Tosun,Everton,4,5.7,1.0,1.3776414
5374,38,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,4.3296638
5375,38,Jordan_Pickford,Everton,1,5.3,1.0,4.451661
5376,38,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.11046469
5377,38,Richarlison_de Andrade,Everton,3,8.0,1.0,5.4914284
5378,38,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.9006
5379,38,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.027452
5380,38,Theo_Walcott,Everton,3,6.2,1.0,4.672013
5381,38,Tom_Davies,Everton,3,5.3,1.0,1.9901767
5382,38,Ademola_Lookman,Everton,3,5.0,0.0,0.11050701
5383,38,Idrissa_Gueye,Everton,3,5.0,0.0,0.057396412
5384,38,Morgan_Schneiderlin,Everton,3,4.4,0.5,0.8308873
5385,38,Fabian_Delph,Everton,2,5.3,1.0,3.7197933
5386,38,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.079871655
5387,38,Lewis_Gibson,Everton,2,4.3,1.0,0.16185522
5388,38,Mason_Holgate,Everton,2,4.4,1.0,3.6191888
5389,38,Jonas_Lössl,Everton,1,4.3,1.0,0.070567966
5390,38,Moise_Kean,Everton,4,6.4,1.0,1.4769552
5391,38,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.16171217
5392,38,Djibril_Sidibé,Everton,2,5.3,1.0,3.1892037
5393,38,Beni_Baningime,Everton,3,4.5,0.5,0.27807832
5394,38,Anthony_Gordon,Everton,4,4.5,1.0,0.19054163
5395,38,Oumar_Niasse,Everton,4,4.5,1.0,0.339365
5396,38,Rhu-endly_Martina,Everton,2,4.0,1.0,0.094993114
5397,38,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,4.1504407
5398,38,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.6410758
5399,38,Jonny_Evans,Leicester City,2,5.2,1.0,3.6912465
5400,38,Christian_Fuchs,Leicester City,2,4.3,1.0,0.84199345
5401,38,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.5125442
5402,38,Wes_Morgan,Leicester City,2,4.1,1.0,0.1474905
5403,38,Jamie_Vardy,Leicester City,4,10.1,1.0,5.5837755
5404,38,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.7813966
5405,38,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.6878614
5406,38,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.06592786
5407,38,Danny_Ward,Leicester City,1,4.3,1.0,0.097290754
5408,38,James_Maddison,Leicester City,3,7.7,1.0,4.526791
5409,38,Harvey_Barnes,Leicester City,3,5.9,1.0,2.4011602
5410,38,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.15029311
5411,38,Marc_Albrighton,Leicester City,3,5.2,1.0,1.22897
5412,38,Demarai_Gray,Leicester City,3,5.1,1.0,1.7261994
5413,38,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.8158832
5414,38,Matty_James,Leicester City,3,4.3,0.0,-0.22484964
5415,38,Daniel_Amartey,Leicester City,3,4.3,1.0,-0.011714816
5416,38,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.1363349
5417,38,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.7881093
5418,38,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.673939
5419,38,James_Justin,Leicester City,2,4.8,1.0,0.45171428
5420,38,Youri_Tielemans,Leicester City,3,6.4,1.0,4.3241415
5421,38,Andy_King,Leicester City,3,4.3,0.0,0.11004567
5422,38,Dennis_Praet,Leicester City,3,5.3,1.0,2.5112374
5423,38,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.08631158
5424,38,Kyle_Walker,Manchester City,2,5.8,1.0,5.562296
5425,38,Benjamin_Mendy,Manchester City,2,5.5,1.0,4.6624627
5426,38,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.24840581
5427,38,John_Stones,Manchester City,2,5.3,0.0,0.22321081
5428,38,Nicolás_Otamendi,Manchester City,2,5.0,1.0,5.4117303
5429,38,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.12952971
5430,38,Sergio_Agüero,Manchester City,4,11.7,1.0,1.3460231
5431,38,Gabriel Fernando_de Jesus,Manchester City,4,9.6,0.75,5.904907
5432,38,Ederson_Santana de Moraes,Manchester City,1,6.0,0.0,0.20740736
5433,38,Claudio_Bravo,Manchester City,1,4.8,1.0,1.207226
5434,38,Raheem_Sterling,Manchester City,3,11.8,1.0,8.776004
5435,38,Kevin_De Bruyne,Manchester City,3,10.5,1.0,8.207169
5436,38,Leroy_Sané,Manchester City,3,9.3,0.0,0.10441661
5437,38,Riyad_Mahrez,Manchester City,3,8.3,1.0,4.028102
5438,38,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,5.5674477
5439,38,David_Silva,Manchester City,3,7.4,0.25,1.9531431
5440,38,Phil_Foden,Manchester City,3,5.1,1.0,1.2575612
5441,38,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.4971733
5442,38,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.2294607
5443,38,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.404178
5444,38,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,4.417277
5445,38,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.093474984
5446,38,Eric_Garcia,Manchester City,2,4.5,1.0,0.97867095
5447,38,Scott_Carson,Manchester City,1,4.0,1.0,0.086848974
5448,38,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.049812198
5449,38,Fabian_Schär,Newcastle United,2,5.0,1.0,1.1607049
5450,38,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.48605812
5451,38,Federico_Fernández,Newcastle United,2,4.4,1.0,1.3989077
5452,38,Paul_Dummett,Newcastle United,2,4.4,0.25,0.57185507
5453,38,Javier_Manquillo,Newcastle United,2,4.3,0.75,1.1849306
5454,38,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.7665305
5455,38,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,-0.016985595
5456,38,Ciaran_Clark,Newcastle United,2,4.3,0.0,-0.05059278
5457,38,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.37018812
5458,38,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.108944416
5459,38,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.5589068
5460,38,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.076437294
5461,38,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.014449239
5462,38,Miguel_Almirón,Newcastle United,3,5.8,1.0,1.9226394
