,gw,player,team,position,price,play_proba,predicted_points
3073,36,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0098588
3074,36,Kyle_Walker-Peters,Southampton,2,4.4,0.0,0.05250132
3075,36,Che_Adams,Southampton,4,5.3,1.0,1.204808
3076,36,Moussa_Djenepo,Southampton,3,5.2,1.0,1.6496294
3077,36,Wesley_Hoedt,Southampton,2,4.2,0.0,0.014863253
3078,36,Sofiane_Boufal,Southampton,3,5.5,0.25,0.4423796
3079,36,Kevin_Danso,Southampton,2,4.2,1.0,0.05553949
3080,36,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.09505451
3081,36,Harry_Lewis,Southampton,1,4.0,1.0,0.08007145
3082,36,William_Smallbone,Southampton,3,4.5,1.0,0.114296556
3083,36,Aaron_Cresswell,West Ham United,2,4.6,1.0,3.8129282
3084,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.529614
3085,36,Arthur_Masuaku,West Ham United,2,4.2,1.0,2.1521242
3086,36,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.8465219
3087,36,Ryan_Fredericks,West Ham United,2,4.4,0.0,-0.009688616
3088,36,Issa_Diop,West Ham United,2,4.4,1.0,2.868216
3089,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.924626
3090,36,Winston_Reid,West Ham United,2,4.0,0.0,0.022148728
3091,36,Ben_Johnson,West Ham United,2,3.9,1.0,0.09528184
3092,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.20224214
3093,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.17031479
3094,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,0.10979998
3095,36,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.681982
3096,36,Michail_Antonio,West Ham United,3,6.9,1.0,4.868791
3097,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.8546987
3098,36,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.124196
3099,36,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,0.02734077
3100,36,Robert_Snodgrass,West Ham United,3,5.2,1.0,4.7171397
3101,36,Jack_Wilshere,West Ham United,3,4.7,0.0,0.071823716
3102,36,Declan_Rice,West Ham United,3,4.7,1.0,3.0090551
3103,36,Mark_Noble,West Ham United,3,5.0,1.0,4.3721642
3104,36,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.11820042
3105,36,Grady_Diangana,West Ham United,3,4.4,0.0,0.051758885
3106,36,Pablo_Fornals,West Ham United,3,6.0,1.0,1.6843123
3107,36,Pedro_Obiang,West Ham United,3,4.5,0.0,0.11397207
3108,36,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.0808624
3109,36,Sébastien_Haller,West Ham United,4,6.9,1.0,4.5324163
3110,36,Albian_Ajeti,West Ham United,4,5.7,1.0,0.25528526
3111,36,David_Martin,West Ham United,1,4.1,1.0,0.1454128
3112,36,Nathan_Holland,West Ham United,3,4.4,0.0,0.10928583
3113,36,Joseph_Anang,West Ham United,1,4.0,1.0,0.04599321
3114,36,Jeremy_Ngakia,West Ham United,2,4.0,1.0,1.2785902
3115,36,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.12088454
3116,36,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.1256845
3117,36,Darren_Randolph,West Ham United,1,4.3,1.0,1.5511508
3118,36,Tomas_Soucek,West Ham United,3,5.0,1.0,4.579506
3119,36,Jarrod_Bowen,West Ham United,3,6.5,1.0,1.0704565
3120,37,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.9496839
3121,37,James_Chester,Aston Villa,2,4.3,0.0,0.039085627
3122,37,Neil_Taylor,Aston Villa,2,4.3,1.0,0.7936442
3123,37,Kortney_Hause,Aston Villa,2,4.4,1.0,2.0598223
3124,37,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.09389365
3125,37,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.0726922
3126,37,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2830288
3127,37,Jack_Grealish,Aston Villa,3,6.7,1.0,4.982101
3128,37,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.3857398
3129,37,John_McGinn,Aston Villa,3,5.4,0.0,0.11451924
3130,37,Andre_Green,Aston Villa,3,4.8,0.0,0.030439854
3131,37,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.021499038
3132,37,Keinan_Davis,Aston Villa,3,4.3,0.0,0.090004206
3133,37,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.42762995
3134,37,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.1095531
3135,37,Tom_Heaton,Aston Villa,1,4.4,0.0,0.07119894
3136,37,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,1.4343362
3137,37,Matt_Targett,Aston Villa,2,4.4,1.0,2.762934
3138,37,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.1000216
3139,37,Jed_Steer,Aston Villa,1,4.3,0.0,0.0035170317
3140,37,Tyrone_Mings,Aston Villa,2,4.5,1.0,1.7165425
3141,37,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.392464
3142,37,Bjorn_Engels,Aston Villa,2,4.4,1.0,1.1354735
3143,37,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.7627041
3144,37,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.6880896
3145,37,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.16995
3146,37,Lovre_Kalinic,Aston Villa,1,4.3,0.0,0.0036879778
3147,37,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5273335
3148,37,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.9738146
3149,37,José_Reina,Aston Villa,1,4.5,1.0,3.3264914
3150,37,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.5696316
3151,37,Borja_González Tomás,Aston Villa,4,5.5,1.0,1.102144
3152,37,Steve_Cook,Bournemouth,2,5.0,1.0,1.4267929
3153,37,Nathan_Aké,Bournemouth,2,4.8,1.0,4.2422457
3154,37,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.050120473
3155,37,Chris_Mepham,Bournemouth,2,4.3,0.0,0.10083842
3156,37,Simon_Francis,Bournemouth,2,4.4,1.0,3.058364
3157,37,Adam_Smith,Bournemouth,2,4.3,1.0,4.046403
3158,37,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.039946318
3159,37,Diego_Rico,Bournemouth,2,4.3,1.0,2.7052815
3160,37,Jack_Simpson,Bournemouth,2,4.0,1.0,0.016630888
3161,37,Callum_Wilson,Bournemouth,4,7.4,1.0,5.278573
3162,37,Joshua_King,Bournemouth,4,6.1,1.0,0.2040385
3163,37,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.6453834
3164,37,Sam_Surridge,Bournemouth,4,4.3,1.0,0.50626624
3165,37,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.08940208
3166,37,Artur_Boruc,Bournemouth,1,4.3,1.0,0.059688687
3167,37,Mark_Travers,Bournemouth,1,4.2,1.0,1.1811554
3168,37,Ryan_Fraser,Bournemouth,3,6.8,1.0,5.2232304
3169,37,David_Brooks,Bournemouth,3,6.2,0.0,0.062497616
3170,37,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.4979211
3171,37,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.09469199
3172,37,Lewis_Cook,Bournemouth,3,5.0,1.0,0.6940012
3173,37,Andrew_Surman,Bournemouth,3,4.7,1.0,1.1407616
3174,37,Dan_Gosling,Bournemouth,3,4.9,1.0,2.5085328
3175,37,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.7782533
3176,37,Jack_Stacey,Bournemouth,2,4.3,1.0,0.06832862
3177,37,Philip_Billing,Bournemouth,3,5.0,1.0,2.534985
3178,37,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.09747374
3179,37,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,3.2539368
3180,37,Harry_Wilson,Bournemouth,3,5.8,1.0,3.8420105
3181,37,Christian_Saydee,Bournemouth,3,4.5,1.0,0.062927246
3182,37,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.06781554
3183,37,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,0.12195718
3184,37,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.5904243
3185,37,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.3123038
3186,37,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.9253109
3187,37,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.10247743
3188,37,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.073180795
3189,37,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.9766345
3190,37,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.0598011
3191,37,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.0414162
3192,37,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.065146804
3193,37,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.07367587
3194,37,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,4.2630916
3195,37,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.092945814
3196,37,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.9275556
3197,37,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.3424711
3198,37,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.011278272
3199,37,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.076526046
3200,37,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.098941445
3201,37,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.6373732
3202,37,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.616101
3203,37,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.09146154
3204,37,Dale_Stephens,Brighton and Hove Albion,3,4.4,0.25,0.91238666
3205,37,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.5893683
3206,37,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,0.088145256
3207,37,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.6557808
3208,37,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,2.7010207
3209,37,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.385749
3210,37,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.344383
3211,37,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.09946263
3212,37,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.9101052
3213,37,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.9505974
3214,37,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.06527734
3215,37,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.07196128
3216,37,Andrew_Robertson,Liverpool,2,7.0,1.0,5.438202
3217,37,Trent_Alexander-Arnold,Liverpool,2,7.7,1.0,5.544174
3218,37,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.911887
3219,37,Joseph_Gomez,Liverpool,2,5.3,1.0,5.0450788
3220,37,Joel_Matip,Liverpool,2,5.2,1.0,0.10581052
3221,37,Dejan_Lovren,Liverpool,2,5.3,1.0,0.072743654
3222,37,Roberto_Firmino,Liverpool,4,9.7,1.0,5.8094053
3223,37,Divock_Origi,Liverpool,4,5.2,1.0,1.8697503
3224,37,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,5.011136
3225,37,Simon_Mignolet,Liverpool,1,4.5,0.0,0.0031776428
3226,37,Mohamed_Salah,Liverpool,3,12.8,1.0,8.290903
3227,37,Sadio_Mané,Liverpool,3,12.2,1.0,3.1848764
3228,37,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,3.9193187
3229,37,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.14250278
3230,37,Adam_Lallana,Liverpool,3,5.7,1.0,0.82163334
3231,37,Naby_Keita,Liverpool,3,5.8,1.0,2.1581805
3232,37,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,1.2578042
3233,37,Jordan_Henderson,Liverpool,3,5.5,0.0,0.07123208
3234,37,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.510912
3235,37,James_Milner,Liverpool,3,5.3,1.0,0.063804865
3236,37,Rafael_Camacho,Liverpool,3,4.5,0.0,0.09405875
3237,37,Rhian_Brewster,Liverpool,4,4.2,0.0,0.024867535
3238,37,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,0.06724477
3239,37,Andy_Lonergan,Liverpool,1,4.2,1.0,0.09727383
3240,37,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.019097686
3241,37,Harvey_Elliott,Liverpool,3,4.5,1.0,0.029428363
3242,37,Curtis_Jones,Liverpool,3,4.5,1.0,0.24283302
3243,37,Neco_Williams,Liverpool,2,4.0,1.0,0.059265852
3244,37,Nathaniel_Phillips,Liverpool,2,4.0,0.0,0.074772835
3245,37,Takumi_Minamino,Liverpool,3,6.3,1.0,1.3483748
3246,37,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.186233
3247,37,Harry_Maguire,Manchester United,2,5.2,1.0,3.709498
3248,37,Chris_Smalling,Manchester United,2,5.2,0.0,0.08022559
3249,37,Ashley_Young,Manchester United,2,5.4,0.0,0.062018156
3250,37,Victor_Lindelöf,Manchester United,2,5.3,1.0,1.6495719
3251,37,Luke_Shaw,Manchester United,2,5.4,1.0,1.838773
3252,37,Marcos_Rojo,Manchester United,2,4.8,0.0,0.06032014
3253,37,Eric_Bailly,Manchester United,2,4.9,1.0,1.6175025
3254,37,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.10311401
3255,37,Matteo_Darmian,Manchester United,2,4.9,0.0,0.033436537
3256,37,Phil_Jones,Manchester United,2,4.8,1.0,1.031491
3257,37,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.2170999
3258,37,Marcus_Rashford,Manchester United,4,8.9,0.0,0.17654312
3259,37,Mason_Greenwood,Manchester United,4,4.4,0.75,1.7991772
3260,37,David_de Gea,Manchester United,1,5.4,1.0,3.5917811
3261,37,Sergio_Romero,Manchester United,1,4.7,1.0,0.12345326
3262,37,Lee_Grant,Manchester United,1,4.8,1.0,0.07380736
3263,37,Paul_Pogba,Manchester United,3,8.3,0.0,0.23308325
3264,37,Anthony_Martial,Manchester United,3,7.9,1.0,5.902134
3265,37,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.21953785
3266,37,Jesse_Lingard,Manchester United,3,6.3,1.0,0.7562326
3267,37,Juan_Mata,Manchester United,3,6.2,1.0,3.3484797
3268,37,Daniel_James,Manchester United,3,5.9,1.0,3.4470882
3269,37,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.8448944
3270,37,Angel_Gomes,Manchester United,3,4.8,1.0,0.35889387
3271,37,Andreas_Pereira,Manchester United,3,4.9,1.0,2.5299551
3272,37,Nemanja_Matic,Manchester United,3,4.8,1.0,2.8449757
3273,37,Scott_McTominay,Manchester United,3,4.9,0.75,0.18224657
3274,37,Tahith_Chong,Manchester United,3,4.3,1.0,0.12715542
3275,37,James_Garner,Manchester United,3,4.3,1.0,0.19276834
3276,37,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.06930089
3277,37,Brandon_Williams,Manchester United,2,4.1,1.0,3.0222874
3278,37,Bruno Miguel_Borges Fernandes,Manchester United,3,8.1,1.0,5.412675
3279,37,Odion_Ighalo,Manchester United,4,6.5,1.0,0.26743984
3280,37,Timm_Klose,Norwich,2,4.3,0.0,0.012973428
3281,37,Ben_Godfrey,Norwich,2,4.4,1.0,0.13215888
3282,37,Maximillian_Aarons,Norwich,2,4.3,1.0,3.3606086
3283,37,Christoph_Zimmermann,Norwich,2,4.4,0.25,1.1679635
3284,37,Jamal_Lewis,Norwich,2,4.4,1.0,0.82105863
3285,37,Grant_Hanley,Norwich,2,4.0,1.0,3.3287563
3286,37,Teemu_Pukki,Norwich,4,6.5,1.0,5.063057
3287,37,Dennis_Srbeny,Norwich,4,5.2,0.0,0.13929284
3288,37,Tim_Krul,Norwich,1,4.5,1.0,3.6316128
3289,37,Michael_McGovern,Norwich,1,4.0,1.0,0.09384036
3290,37,Mario_Vrancic,Norwich,3,6.2,1.0,1.1947336
3291,37,Emiliano_Buendía,Norwich,3,6.0,1.0,2.2877321
3292,37,Onel_Hernández,Norwich,3,5.3,0.25,0.40028572
3293,37,Marco_Stiepermann,Norwich,3,5.1,1.0,0.14474773
3294,37,Kenny_McLean,Norwich,3,4.8,1.0,2.7642765
3295,37,Todd_Cantwell,Norwich,3,4.9,1.0,5.1260133
3296,37,Moritz_Leitner,Norwich,3,4.3,1.0,0.08181989
3297,37,Alexander_Tettey,Norwich,3,4.5,1.0,3.0889125
3298,37,Tom_Trybull,Norwich,3,4.4,1.0,0.11842942
3299,37,Josip_Drmic,Norwich,4,5.3,1.0,0.49754822
3300,37,Patrick_Roberts,Norwich,3,5.1,0.0,0.024540424
3301,37,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.056286216
3302,37,Sam_Byram,Norwich,2,4.4,0.0,0.024324656
3303,37,Philip_Heise,Norwich,2,3.9,0.0,0.075945854
3304,37,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.15687835
3305,37,Adam_Idah,Norwich,4,4.4,1.0,1.3148117
3306,37,Archie_Mair,Norwich,1,4.0,1.0,-0.0098103285
3307,37,Akin_Famewo,Norwich,2,4.0,0.0,0.040238857
3308,37,Ondrej_Duda,Norwich,3,4.9,1.0,4.159458
3309,37,Lukas_Rupp,Norwich,3,4.5,1.0,4.047416
3310,37,Lys_Mousset,Sheffield United,4,4.6,1.0,2.2064354
3311,37,Enda_Stevens,Sheffield United,2,5.1,1.0,4.717997
3312,37,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.06257141
3313,37,Jack_O'Connell,Sheffield United,2,4.7,1.0,4.577688
3314,37,George_Baldock,Sheffield United,2,5.1,1.0,4.941695
3315,37,John_Egan,Sheffield United,2,4.6,1.0,4.6890073
3316,37,Richard_Stearman,Sheffield United,2,3.9,0.0,0.065858126
3317,37,John_Lundstram,Sheffield United,2,5.0,1.0,2.2469187
3318,37,Billy_Sharp,Sheffield United,4,5.6,1.0,2.375307
3319,37,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.030495048
3320,37,Mark_Duffy,Sheffield United,3,5.2,0.0,0.09946382
3321,37,John_Fleck,Sheffield United,3,5.1,1.0,4.142
3322,37,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.1399012
3323,37,David_McGoldrick,Sheffield United,4,5.4,1.0,1.2879512
3324,37,Chris_Basham,Sheffield United,2,4.5,1.0,4.103893
3325,37,Simon_Moore,Sheffield United,1,4.3,1.0,0.0049369335
3326,37,Luke_Freeman,Sheffield United,3,5.1,1.0,0.13427281
3327,37,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.086885095
3328,37,Callum_Robinson,Sheffield United,3,5.0,0.0,0.18422306
3329,37,Ravel_Morrison,Sheffield United,3,4.6,0.0,0.048947453
3330,37,Dean_Henderson,Sheffield United,1,5.1,1.0,4.7865644
3331,37,Ben_Osborn,Sheffield United,3,4.7,1.0,0.20175934
3332,37,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.7239866
3333,37,Michael_Verrips,Sheffield United,1,4.4,1.0,0.031135678
3334,37,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.4084523
3335,37,Leon_Clarke,Sheffield United,4,4.4,1.0,0.12036061
3336,37,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.086851835
3337,37,Jack_Robinson,Sheffield United,2,4.0,1.0,0.031366467
3338,37,Sander_Berge,Sheffield United,3,5.0,1.0,3.118154
3339,37,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.21090996
3340,37,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,0.06615162
3341,37,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,0.056342363
3342,37,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.4348602
3343,37,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,3.6638699
3344,37,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.9694071
3345,37,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.04052806
3346,37,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.07863784
3347,37,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,4.348851
3348,37,Harry_Kane,Tottenham Hotspur,4,10.8,0.0,0.18714297
3349,37,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.14773786
3350,37,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.146138
3351,37,Paulo_Gazzaniga,Tottenham Hotspur,1,4.3,1.0,1.5559385
3352,37,Heung-Min_Son,Tottenham Hotspur,3,10.0,0.0,0.19964385
3353,37,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.20674813
3354,37,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.632439
3355,37,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,4.3362412
3356,37,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.1077378
3357,37,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.402835
3358,37,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.092068434
3359,37,Moussa_Sissoko,Tottenham Hotspur,3,4.8,0.0,0.16186273
3360,37,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.1390476
3361,37,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.112494946
3362,37,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.11695361
3363,37,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.0222483
3364,37,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,0.20204127
3365,37,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.1741319
3366,37,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.2731595
3367,37,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.12620282
3368,37,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.054813623
3369,37,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.021337867
3370,37,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.045467496
3371,37,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,2.6817753
3372,37,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.9,1.0,0.9274323
3373,37,Steven_Bergwijn,Tottenham Hotspur,3,7.5,1.0,4.7747297
3374,37,José_Holebas,Watford,2,4.6,1.0,0.07566285
3375,37,Christian_Kabasele,Watford,2,4.3,1.0,0.8438935
3376,37,Adam_Masina,Watford,2,4.3,1.0,1.6149213
3377,37,Adrian_Mariappa,Watford,2,4.2,1.0,1.3336811
3378,37,Francisco_Femenía Far,Watford,2,4.2,0.75,0.067629576
3379,37,Craig_Cathcart,Watford,2,4.4,1.0,1.922162
3380,37,Daryl_Janmaat,Watford,2,4.0,0.0,0.091787934
3381,37,Marc_Navarro,Watford,2,3.9,0.0,0.0937798
3382,37,Sebastian_Prödl,Watford,2,3.9,0.0,0.11550391
3383,37,Troy_Deeney,Watford,4,6.3,1.0,3.1955605
3384,37,Gerard_Deulofeu,Watford,4,6.1,1.0,3.5185957
3385,37,Andre_Gray,Watford,4,5.5,1.0,0.3777491
3386,37,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.35780323
3387,37,Ben_Foster,Watford,1,4.9,1.0,2.4974265
3388,37,Pontus_Dahlberg,Watford,1,4.3,0.0,0.046961784
3389,37,Abdoulaye_Doucouré,Watford,3,5.7,1.0,2.7506177
3390,37,Roberto_Pereyra,Watford,3,5.6,1.0,1.8598423
3391,37,Will_Hughes,Watford,3,5.3,1.0,1.5039077
3392,37,Tom_Cleverley,Watford,3,4.8,1.0,0.18478441
3393,37,Ken_Sema,Watford,3,4.7,0.0,0.08019161
3394,37,Etienne_Capoue,Watford,3,4.8,1.0,2.273738
3395,37,Nathaniel_Chalobah,Watford,3,4.4,1.0,2.245821
3396,37,Domingos_Quina,Watford,3,4.4,1.0,0.18110573
3397,37,Craig_Dawson,Watford,2,4.8,1.0,1.1596882
3398,37,Danny_Welbeck,Watford,4,5.8,1.0,1.3734252
3399,37,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.08738327
3400,37,Ismaïla_Sarr,Watford,3,6.2,0.75,2.0674481
3401,37,Dimitri_Foulquier,Watford,2,4.0,0.0,0.12554598
3402,37,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.039266944
3403,37,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.0752933
3404,37,Ignacio_Pussetto,Watford,3,4.9,1.0,1.0048866
3405,37,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.71245
3406,37,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.9611726
3407,37,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.1519728
3408,37,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,4.537231
3409,37,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.5,0.22237325
3410,37,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.8791232
3411,37,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.16446769
3412,37,Raúl_Jiménez,Wolverhampton Wanderers,4,7.8,1.0,5.879684
3413,37,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.606474
3414,37,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.7224035
3415,37,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.06403637
3416,37,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.10634065
3417,37,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,3.0508785
3418,37,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.9730856
3419,37,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.24378943
3420,37,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,3.858728
3421,37,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.11230481
3422,37,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.15905249
3423,37,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.1556857
3424,37,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.0065664053
3425,37,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.23370028
3426,37,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,3.4496584
3427,37,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.059774756
3428,37,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.075580716
3429,37,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.087679625
3430,37,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.022547603
3431,37,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.043801427
