,gw,player,team,position,price,play_proba,predicted_points
9992,13,Emerson_Palmieri dos Santos,Chelsea,2,5.5,0.0,-0.015843093
9993,13,Andreas_Christensen,Chelsea,2,5.0,1.0,0.7385111
9994,13,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.024469972
9995,13,Olivier_Giroud,Chelsea,4,6.7,0.75,0.25764072
9996,13,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,1.921237
9997,13,Willy_Caballero,Chelsea,1,4.9,1.0,0.06912398
9998,13,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,1.9560187
9999,13,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.085252
10000,13,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,-0.038757324
10001,13,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,0.036299944
10002,13,Ross_Barkley,Chelsea,3,5.6,1.0,1.5855727
10003,13,Jorge Luiz_Frello Filho,Chelsea,3,5.0,1.0,2.0505438
10004,13,N'Golo_Kanté,Chelsea,3,5.0,0.75,-0.016345441
10005,13,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.0068101883
10006,13,Christian_Pulisic,Chelsea,3,7.3,1.0,1.4571176
10007,13,Mateo_Kovacic,Chelsea,3,5.4,1.0,1.7761185
10008,13,Kurt_Zouma,Chelsea,2,4.8,0.75,0.68116176
10009,13,Tammy_Abraham,Chelsea,4,7.6,1.0,2.7073257
10010,13,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.68050396
10011,13,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.015374422
10012,13,Mason_Mount,Chelsea,3,6.7,1.0,2.7324922
10013,13,Reece_James,Chelsea,2,5.0,1.0,-0.060356498
10014,13,Fikayo_Tomori,Chelsea,2,4.6,1.0,1.0804691
10015,13,Billy_Gilmour,Chelsea,3,4.5,1.0,0.10850525
10016,13,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,-0.051490188
10017,13,Aaron_Wan-Bissaka,Manchester United,2,5.5,0.75,1.882967
10018,13,Harry_Maguire,Manchester United,2,5.5,1.0,3.1216145
10019,13,Chris_Smalling,Manchester United,2,5.3,0.0,0.027119994
10020,13,Ashley_Young,Manchester United,2,5.4,1.0,2.595112
10021,13,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.9704254
10022,13,Luke_Shaw,Manchester United,2,5.4,0.5,0.99332654
10023,13,Marcos_Rojo,Manchester United,2,4.8,1.0,-0.01486218
10024,13,Eric_Bailly,Manchester United,2,4.9,0.0,-0.009205043
10025,13,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.5,0.10176778
10026,13,Matteo_Darmian,Manchester United,2,4.9,0.0,0.012288213
10027,13,Phil_Jones,Manchester United,2,4.8,0.0,0.017044783
10028,13,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.04060912
10029,13,Marcus_Rashford,Manchester United,4,8.4,1.0,3.6436124
10030,13,Mason_Greenwood,Manchester United,4,4.4,1.0,0.9763739
10031,13,David_de Gea,Manchester United,1,5.6,1.0,2.9235654
10032,13,Sergio_Romero,Manchester United,1,4.8,1.0,-0.022753596
10033,13,Lee_Grant,Manchester United,1,4.9,1.0,0.001875639
10034,13,Paul_Pogba,Manchester United,3,8.4,1.0,2.6858914
10035,13,Anthony_Martial,Manchester United,3,7.6,0.25,1.6143031
10036,13,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.051044106
10037,13,Jesse_Lingard,Manchester United,3,6.4,1.0,1.7026293
10038,13,Juan_Mata,Manchester United,3,6.3,1.0,1.8215277
10039,13,Daniel_James,Manchester United,3,6.2,1.0,3.5534005
10040,13,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,0.9239782
10041,13,Angel_Gomes,Manchester United,3,4.9,0.5,0.05588448
10042,13,Andreas_Pereira,Manchester United,3,5.0,1.0,2.3991723
10043,13,Nemanja_Matic,Manchester United,3,4.8,1.0,1.0254998
10044,13,Scott_McTominay,Manchester United,3,5.0,1.0,3.0218506
10045,13,Tahith_Chong,Manchester United,3,4.4,1.0,0.36221623
10046,13,James_Garner,Manchester United,3,4.4,1.0,-0.0063203573
10047,13,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.9186454
10048,13,Brandon_Williams,Manchester United,2,4.0,1.0,-0.0015415549
10049,13,Ben_Mee,Burnley,2,5.0,1.0,2.932007
10050,13,James_Tarkowski,Burnley,2,5.0,1.0,2.9215765
10051,13,Matthew_Lowton,Burnley,2,4.5,1.0,2.903263
10052,13,Phil_Bardsley,Burnley,2,4.4,1.0,0.093183875
10053,13,Charlie_Taylor,Burnley,2,4.3,1.0,0.057388186
10054,13,Kevin_Long,Burnley,2,4.4,1.0,0.03993857
10055,13,Ben_Gibson,Burnley,2,4.0,1.0,0.098152995
10056,13,Ashley_Barnes,Burnley,4,6.6,1.0,3.6384845
10057,13,Chris_Wood,Burnley,4,6.2,1.0,3.6820812
10058,13,Matej_Vydra,Burnley,4,5.4,1.0,0.36152005
10059,13,Nick_Pope,Burnley,1,4.6,1.0,4.1831613
10060,13,Joe_Hart,Burnley,1,4.4,1.0,0.043725967
10061,13,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,2.4086797
10062,13,Dwight_McNeil,Burnley,3,6.0,1.0,3.9551644
10063,13,Robbie_Brady,Burnley,3,5.5,1.0,0.51758206
10064,13,Steven_Defour,Burnley,3,5.5,0.0,0.07365501
10065,13,Jeff_Hendrick,Burnley,3,5.4,1.0,1.3873525
10066,13,Ashley_Westwood,Burnley,3,5.4,1.0,2.9645941
10067,13,Jack_Cork,Burnley,3,5.0,0.75,1.4607909
10068,13,Daniel_Drinkwater,Burnley,3,4.5,0.0,0.14126456
10069,13,Aaron_Lennon,Burnley,3,4.8,1.0,1.2902291
10070,13,Erik_Pieters,Burnley,2,4.8,1.0,3.0863585
10071,13,Jay_Rodriguez,Burnley,4,5.7,1.0,1.4586823
10072,13,Bailey_Peacock-Farrell,Burnley,1,4.5,1.0,-0.025808632
10073,13,Ben_Davies,Tottenham Hotspur,2,5.5,1.0,0.30176497
10074,13,Jan_Vertonghen,Tottenham Hotspur,2,5.3,1.0,2.4011464
10075,13,Toby_Alderweireld,Tottenham Hotspur,2,5.5,1.0,3.3459105
10076,13,Danny_Rose,Tottenham Hotspur,2,5.5,1.0,3.4114704
10077,13,Davinson_Sánchez,Tottenham Hotspur,2,5.4,1.0,1.2407002
10078,13,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.055908024
10079,13,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,-0.03852594
10080,13,Serge_Aurier,Tottenham Hotspur,2,5.0,0.0,-0.015814781
10081,13,Kyle_Walker-Peters,Tottenham Hotspur,2,4.8,1.0,0.9859283
10082,13,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.085378
10083,13,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.13682938
10084,13,Hugo_Lloris,Tottenham Hotspur,1,5.5,1.0,3.396391
10085,13,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,1.2010162
10086,13,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,5.8173847
10087,13,Christian_Eriksen,Tottenham Hotspur,3,8.8,1.0,3.9488192
10088,13,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,0.12449241
10089,13,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,1.6049867
10090,13,Erik_Lamela,Tottenham Hotspur,3,6.1,1.0,3.2334967
10091,13,Harry_Winks,Tottenham Hotspur,3,5.4,1.0,2.482719
10092,13,Victor_Wanyama,Tottenham Hotspur,3,4.9,1.0,0.46674633
10093,13,Moussa_Sissoko,Tottenham Hotspur,3,5.0,1.0,2.5529938
10094,13,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.28329992
10095,13,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,-0.011262536
10096,13,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.09790003
10097,13,Tanguy_Ndombele,Tottenham Hotspur,3,6.0,1.0,3.3637428
10098,13,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.16321826
10099,13,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,0.0,0.10434222
10100,13,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,0.0,0.1506815
10101,13,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.09207392
10102,13,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.10773337
10103,14,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.27816
10104,14,James_Tomkins,Crystal Palace,2,5.0,1.0,0.052901983
10105,14,Mamadou_Sakho,Crystal Palace,2,5.0,0.75,1.240412
10106,14,Joel_Ward,Crystal Palace,2,4.5,1.0,2.4281359
10107,14,Scott_Dann,Crystal Palace,2,4.4,1.0,-0.040525794
10108,14,Martin_Kelly,Crystal Palace,2,4.1,1.0,2.1406775
10109,14,Christian_Benteke,Crystal Palace,4,5.8,1.0,0.8562894
10110,14,Connor_Wickham,Crystal Palace,4,4.5,0.0,-0.014303267
10111,14,Vicente_Guaita,Crystal Palace,1,5.0,1.0,3.4318628
10112,14,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,0.050106525
10113,14,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,3.9300113
10114,14,Luka_Milivojevic,Crystal Palace,3,6.7,0.0,0.08577907
10115,14,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.4180939
10116,14,Max_Meyer,Crystal Palace,3,5.3,1.0,0.13761401
10117,14,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,3.6482687
10118,14,James_McArthur,Crystal Palace,3,5.3,1.0,2.4791675
10119,14,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.2804923
10120,14,Luke_Dreher,Crystal Palace,3,4.4,1.0,-0.0014351606
10121,14,James_McCarthy,Crystal Palace,3,4.4,1.0,0.52282846
10122,14,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.9220138
10123,14,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.167984
10124,14,Víctor_Camarasa,Crystal Palace,3,4.7,1.0,0.20827222
10125,14,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.07527828
10126,14,Aaron_Cresswell,West Ham United,2,4.9,1.0,0.85727656
10127,14,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.4993029
10128,14,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.182647
10129,14,Pablo_Zabaleta,West Ham United,2,4.4,1.0,0.3336203
10130,14,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.0443993
10131,14,Issa_Diop,West Ham United,2,4.5,1.0,1.9551573
10132,14,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.052965403
10133,14,Winston_Reid,West Ham United,2,3.9,0.0,-0.0038657784
10134,14,Ben_Johnson,West Ham United,2,4.0,1.0,0.058101892
10135,14,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.004275501
10136,14,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.020787835
10137,14,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.024407983
10138,14,Lukasz_Fabianski,West Ham United,1,5.1,0.25,1.0805535
10139,14,Michail_Antonio,West Ham United,3,6.9,0.0,0.011004806
10140,14,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,2.9753869
10141,14,Manuel_Lanzini,West Ham United,3,6.5,1.0,2.642108
10142,14,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.0007048
10143,14,Robert_Snodgrass,West Ham United,3,5.3,1.0,0.39148927
10144,14,Jack_Wilshere,West Ham United,3,4.8,1.0,0.4987445
10145,14,Declan_Rice,West Ham United,3,4.9,1.0,2.4478884
10146,14,Mark_Noble,West Ham United,3,5.0,1.0,2.4811885
10147,14,Carlos_Sánchez,West Ham United,3,4.5,1.0,0.10549843
10148,14,Grady_Diangana,West Ham United,3,4.4,0.0,0.013289213
10149,14,Pablo_Fornals,West Ham United,3,6.1,1.0,1.3120027
10150,14,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.017784119
10151,14,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.73418784
10152,14,Sébastien_Haller,West Ham United,4,7.4,1.0,3.7469563
10153,14,Albian_Ajeti,West Ham United,4,5.8,1.0,-0.014486909
10154,14,Alex_Iwobi,Everton,3,5.9,1.0,2.4244056
10155,14,Lucas_Digne,Everton,2,6.1,1.0,3.0854602
10156,14,Yerry_Mina,Everton,2,5.5,1.0,2.8403068
10157,14,Michael_Keane,Everton,2,5.5,1.0,2.9074626
10158,14,Seamus_Coleman,Everton,2,5.4,1.0,2.990358
10159,14,Leighton_Baines,Everton,2,4.9,1.0,0.06314814
10160,14,Cenk_Tosun,Everton,4,5.7,1.0,0.70752347
10161,14,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.2234404
10162,14,Jordan_Pickford,Everton,1,5.5,1.0,3.5219712
10163,14,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.0143328905
10164,14,Richarlison_de Andrade,Everton,3,7.9,1.0,3.823367
10165,14,Gylfi_Sigurdsson,Everton,3,7.6,1.0,3.7187648
10166,14,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.75,1.4120605
10167,14,Theo_Walcott,Everton,3,6.3,0.75,0.71469414
10168,14,Tom_Davies,Everton,3,5.3,1.0,0.24649513
10169,14,Ademola_Lookman,Everton,3,5.0,0.0,0.09570193
10170,14,Idrissa_Gueye,Everton,3,5.0,0.0,0.07300067
10171,14,Morgan_Schneiderlin,Everton,3,4.5,1.0,1.5112298
10172,14,Fabian_Delph,Everton,2,5.4,1.0,2.3412511
10173,14,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.058972716
10174,14,Lewis_Gibson,Everton,2,4.4,1.0,0.005492687
10175,14,Mason_Holgate,Everton,2,4.4,1.0,0.052670598
10176,14,Jonas_Lössl,Everton,1,4.4,1.0,-0.010165751
10177,14,Moise_Kean,Everton,4,6.6,1.0,2.009707
10178,14,Jean-Philippe_Gbamin,Everton,3,4.9,0.0,0.09001672
10179,14,Djibril_Sidibé,Everton,2,5.3,1.0,0.06865895
10180,14,Shane_Duffy,Brighton and Hove Albion,2,4.9,0.0,-0.06647354
10181,14,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,0.3822291
10182,14,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.4,0.0,-0.12779415
10183,14,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,-0.084391594
10184,14,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.15883064
10185,14,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,0.8978057
10186,14,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.07936025
10187,14,Glenn_Murray,Brighton and Hove Albion,4,5.7,1.0,1.1200697
10188,14,Jürgen_Locadia,Brighton and Hove Albion,4,5.3,0.0,0.078557014
10189,14,Florin_Andone,Brighton and Hove Albion,4,4.9,0.0,0.050127387
10190,14,Mathew_Ryan,Brighton and Hove Albion,1,4.6,1.0,2.0105114
10191,14,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.009038925
10192,14,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,1.7173781
10193,14,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,-0.006562412
10194,14,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.0028575063
10195,14,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.057228923
10196,14,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.968603
10197,14,Davy_Pröpper,Brighton and Hove Albion,3,5.0,0.75,1.3136928
10198,14,Solomon_March,Brighton and Hove Albion,3,4.9,0.5,1.1055088
10199,14,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.0027608871
10200,14,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,1.7974527
10201,14,Leandro_Trossard,Brighton and Hove Albion,3,5.8,0.0,0.012072206
10202,14,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.0925436
10203,14,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,0.8269769
10204,14,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,2.1928413
10205,14,Aaron_Mooy,Brighton and Hove Albion,3,4.9,1.0,1.1358037
10206,14,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.0042017
10207,14,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.09940815
10208,14,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,2.3271925
10209,14,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,-0.20745575
10210,14,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.0922184
10211,14,Kyle_Walker,Manchester City,2,6.0,1.0,4.219178
10212,14,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.017792046
10213,14,Oleksandr_Zinchenko,Manchester City,2,5.5,1.0,2.6615853
10214,14,John_Stones,Manchester City,2,5.4,0.0,0.03237033
10215,14,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.099565
10216,14,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.048540354
10217,14,Sergio_Agüero,Manchester City,4,12.2,1.0,6.5722837
10218,14,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,1.820858
10219,14,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,3.9264278
10220,14,Claudio_Bravo,Manchester City,1,4.8,1.0,0.041772127
10221,14,Raheem_Sterling,Manchester City,3,12.1,1.0,5.724075
10222,14,Kevin_De Bruyne,Manchester City,3,10.0,1.0,5.4385195
10223,14,Leroy_Sané,Manchester City,3,9.3,0.0,0.12472165
10224,14,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.6637225
10225,14,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.4383907
10226,14,David_Silva,Manchester City,3,7.6,1.0,3.734364
10227,14,Phil_Foden,Manchester City,3,5.2,1.0,0.16237223
10228,14,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.4974954
10229,14,Ilkay_Gündogan,Manchester City,3,5.2,1.0,1.8266139
10230,14,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.60409546
10231,14,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,2.7107437
10232,14,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.5326468
10233,14,Eric_Garcia,Manchester City,2,4.5,1.0,0.052332282
10234,14,José_Holebas,Watford,2,4.7,1.0,2.0994658
10235,14,Christian_Kabasele,Watford,2,4.4,1.0,0.94109964
10236,14,Adam_Masina,Watford,2,4.4,1.0,-0.03500426
10237,14,Adrian_Mariappa,Watford,2,4.3,1.0,0.6122055
10238,14,Francisco_Femenía Far,Watford,2,4.3,1.0,2.4487972
10239,14,Craig_Cathcart,Watford,2,4.4,1.0,1.5267975
10240,14,Daryl_Janmaat,Watford,2,4.3,1.0,1.2780831
10241,14,Marc_Navarro,Watford,2,4.0,0.0,0.05018282
10242,14,Sebastian_Prödl,Watford,2,4.0,1.0,0.019933462
10243,14,Troy_Deeney,Watford,4,6.2,0.0,0.097147346
10244,14,Gerard_Deulofeu,Watford,4,6.1,1.0,3.1304226
10245,14,Andre_Gray,Watford,4,5.8,1.0,2.6325836
10246,14,Isaac_Success Ajayi,Watford,4,4.9,0.0,0.17785537
10247,14,Ben_Foster,Watford,1,4.9,1.0,3.3791156
10248,14,Pontus_Dahlberg,Watford,1,4.4,1.0,0.0074841976
10249,14,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.3383145
10250,14,Roberto_Pereyra,Watford,3,5.7,1.0,1.5285616
10251,14,Will_Hughes,Watford,3,5.5,1.0,2.2074113
10252,14,Tom_Cleverley,Watford,3,4.9,1.0,2.5958016
10253,14,Ken_Sema,Watford,3,4.8,0.0,0.11867273
10254,14,Etienne_Capoue,Watford,3,4.8,1.0,2.252046
10255,14,Nathaniel_Chalobah,Watford,3,4.5,1.0,0.4366268
10256,14,Domingos_Quina,Watford,3,4.5,1.0,0.107581496
10257,14,Craig_Dawson,Watford,2,4.9,1.0,2.7106824
10258,14,Danny_Welbeck,Watford,4,5.9,1.0,1.3987546
10259,14,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.020531893
10260,14,Ismaïla_Sarr,Watford,3,6.3,1.0,1.4045668
10261,14,Dimitri_Foulquier,Watford,2,4.0,1.0,0.74017406
10262,14,Steve_Cook,Bournemouth,2,5.0,1.0,1.4328098
10263,14,Nathan_Aké,Bournemouth,2,4.9,1.0,1.220438
10264,14,Charlie_Daniels,Bournemouth,2,4.4,0.0,-0.027553856
10265,14,Chris_Mepham,Bournemouth,2,4.5,1.0,0.47703826
10266,14,Simon_Francis,Bournemouth,2,4.4,1.0,-0.075610995
10267,14,Adam_Smith,Bournemouth,2,4.4,0.0,-0.034905195
10268,14,Lloyd_Kelly,Bournemouth,2,4.4,1.0,-0.11385536
10269,14,Diego_Rico,Bournemouth,2,4.1,1.0,0.47104633
10270,14,Jack_Simpson,Bournemouth,2,4.0,1.0,-0.11772174
10271,14,Callum_Wilson,Bournemouth,4,7.9,1.0,3.0675497
10272,14,Joshua_King,Bournemouth,4,6.3,1.0,3.0683994
10273,14,Dominic_Solanke,Bournemouth,4,5.4,1.0,1.7603722
10274,14,Sam_Surridge,Bournemouth,4,4.4,0.0,0.0022646189
10275,14,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.03266132
10276,14,Artur_Boruc,Bournemouth,1,4.4,1.0,-0.002781272
10277,14,Mark_Travers,Bournemouth,1,4.4,1.0,0.10416782
10278,14,Ryan_Fraser,Bournemouth,3,7.2,0.75,1.3654089
10279,14,David_Brooks,Bournemouth,3,6.3,0.0,0.054347515
10280,14,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.041060805
10281,14,Jordon_Ibe,Bournemouth,3,4.8,1.0,0.65745866
10282,14,Lewis_Cook,Bournemouth,3,5.0,1.0,0.49208653
10283,14,Andrew_Surman,Bournemouth,3,4.8,1.0,0.13151145
10284,14,Dan_Gosling,Bournemouth,3,4.9,0.0,0.054264426
10285,14,Jefferson_Lerma,Bournemouth,3,4.9,1.0,1.4959788
10286,14,Jack_Stacey,Bournemouth,2,4.4,1.0,0.6977103
10287,14,Philip_Billing,Bournemouth,3,5.0,1.0,1.8194003
10288,14,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.041098237
10289,14,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,2.0589747
10290,14,Harry_Wilson,Bournemouth,3,6.1,1.0,1.9983921
10291,14,Lys_Mousset,Sheffield United,4,4.9,1.0,1.3222783
10292,14,Enda_Stevens,Sheffield United,2,5.0,1.0,2.3990026
10293,14,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.10760331
10294,14,Jack_O'Connell,Sheffield United,2,4.5,1.0,2.200756
10295,14,George_Baldock,Sheffield United,2,4.5,1.0,2.516689
10296,14,John_Egan,Sheffield United,2,4.5,1.0,2.363597
10297,14,Richard_Stearman,Sheffield United,2,4.0,1.0,0.009618044
10298,14,John_Lundstram,Sheffield United,2,4.4,1.0,2.209742
10299,14,Billy_Sharp,Sheffield United,4,5.7,1.0,1.0905645
10300,14,Jake_Eastwood,Sheffield United,1,4.4,1.0,0.03647065
10301,14,Mark_Duffy,Sheffield United,3,5.3,0.0,0.006932497
10302,14,John_Fleck,Sheffield United,3,4.8,1.0,2.583828
10303,14,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.6863384
10304,14,David_McGoldrick,Sheffield United,4,5.4,0.25,0.7560462
10305,14,Chris_Basham,Sheffield United,2,4.5,1.0,1.8498013
10306,14,Simon_Moore,Sheffield United,1,4.4,1.0,0.038605332
10307,14,Luke_Freeman,Sheffield United,3,5.3,1.0,1.5194731
10308,14,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.32004893
10309,14,Callum_Robinson,Sheffield United,3,5.3,1.0,1.8234222
10310,14,Ravel_Morrison,Sheffield United,3,4.8,1.0,0.19057047
10311,14,Dean_Henderson,Sheffield United,1,4.5,1.0,2.960118
10312,14,Ben_Osborn,Sheffield United,3,4.8,1.0,0.27962482
10313,14,Oliver_McBurnie,Sheffield United,4,5.9,1.0,2.379079
10314,14,Michael_Verrips,Sheffield United,1,4.5,1.0,0.10861242
10315,14,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.018627882
10316,14,Leon_Clarke,Sheffield United,4,4.5,1.0,0.06749678
10317,14,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.3580804
10318,14,James_Chester,Aston Villa,2,4.4,0.0,0.095721245
10319,14,Neil_Taylor,Aston Villa,2,4.5,1.0,1.3382201
10320,14,Kortney_Hause,Aston Villa,2,4.5,1.0,0.037501454
10321,14,Jonathan_Kodjia,Aston Villa,4,5.4,0.25,0.057955384
10322,14,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.05859077
10323,14,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.1375732
10324,14,Jack_Grealish,Aston Villa,3,5.9,1.0,3.3650932
10325,14,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.0787704
10326,14,John_McGinn,Aston Villa,3,5.7,1.0,3.6874466
10327,14,Andre_Green,Aston Villa,3,4.9,0.0,0.012256265
10328,14,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.06594956
10329,14,Keinan_Davis,Aston Villa,3,4.5,1.0,0.8998102
10330,14,Henri_Lansbury,Aston Villa,3,4.4,0.75,0.2606672
10331,14,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.9,1.0,1.5596621
10332,14,Tom_Heaton,Aston Villa,1,4.5,1.0,2.9512463
10333,14,Matt_Targett,Aston Villa,2,4.4,0.75,0.6369573
10334,14,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.5206351
10335,14,Jed_Steer,Aston Villa,1,4.4,1.0,0.10608125
10336,14,Tyrone_Mings,Aston Villa,2,4.6,1.0,1.8319962
10337,14,Ezri_Konsa Ngoyo,Aston Villa,2,4.4,1.0,0.12815714
10338,14,Bjorn_Engels,Aston Villa,2,4.5,1.0,2.1818047
10339,14,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.1482146
10340,14,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.6614203
10341,14,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.6017411
10342,14,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.07191491
10343,14,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.7026887
10344,14,Shkodran_Mustafi,Arsenal,2,5.3,1.0,0.009525299
10345,14,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.08845115
10346,14,Sead_Kolasinac,Arsenal,2,5.4,1.0,2.751316
10347,14,Ainsley_Maitland-Niles,Arsenal,2,5.1,1.0,2.3200057
10348,14,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.054399
10349,14,Nacho_Monreal,Arsenal,2,5.0,0.0,0.10941982
10350,14,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.041693807
10351,14,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.048283577
10352,14,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.025961041
10353,14,Rob_Holding,Arsenal,2,4.5,1.0,0.07139194
10354,14,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,6.544076
