,gw,player,team,position,price,play_proba,predicted_points
6182,37,Gerard_Deulofeu,Watford,4,6.1,1.0,3.125095
6183,37,Andre_Gray,Watford,4,5.6,1.0,2.1651194
6184,37,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.6352365
6185,37,Ben_Foster,Watford,1,4.8,1.0,2.6923428
6186,37,Pontus_Dahlberg,Watford,1,4.4,1.0,0.07300937
6187,37,Abdoulaye_Doucouré,Watford,3,5.7,1.0,2.7798302
6188,37,Roberto_Pereyra,Watford,3,5.6,1.0,1.879672
6189,37,Will_Hughes,Watford,3,5.4,1.0,2.0887144
6190,37,Tom_Cleverley,Watford,3,4.9,0.0,0.19825721
6191,37,Ken_Sema,Watford,3,4.8,0.0,0.1812979
6192,37,Etienne_Capoue,Watford,3,4.8,1.0,2.4766195
6193,37,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.94501615
6194,37,Domingos_Quina,Watford,3,4.4,1.0,0.2898029
6195,37,Craig_Dawson,Watford,2,4.8,0.0,0.12730813
6196,37,Danny_Welbeck,Watford,4,5.8,0.0,0.23649967
6197,37,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.03429079
6198,37,Ismaïla_Sarr,Watford,3,6.2,1.0,2.3745508
6199,37,Dimitri_Foulquier,Watford,2,4.0,1.0,0.23711944
6200,37,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.24005759
6201,37,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,5.092617
6202,37,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.969449
6203,37,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.5753946
6204,37,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.18706822
6205,37,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.20616782
6206,37,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.55159485
6207,37,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.4027047
6208,37,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.4994631
6209,37,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.6079774
6210,37,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.332151
6211,37,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.271558
6212,37,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.1173203
6213,37,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.10566038
6214,37,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.4410844
6215,37,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,4.248506
6216,37,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.24425316
6217,37,Adama_Traoré,Wolverhampton Wanderers,3,5.2,1.0,3.5867105
6218,37,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.21275151
6219,37,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.31616402
6220,37,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.345293
6221,37,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.20662665
6222,37,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,0.44633615
6223,37,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.8188702
6224,37,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,-0.024578929
6225,37,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.18606257
6226,37,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.11063552
6227,37,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.2363838
6228,38,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.9949274
6229,38,Héctor_Bellerín,Arsenal,2,5.4,1.0,2.4683733
6230,38,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.4462147
6231,38,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,0.028383255
6232,38,Sokratis_Papastathopoulos,Arsenal,2,4.9,1.0,2.125983
6233,38,Nacho_Monreal,Arsenal,2,5.0,0.0,0.07380521
6234,38,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.08057678
6235,38,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.048977137
6236,38,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.06165588
6237,38,Rob_Holding,Arsenal,2,4.5,1.0,1.1152818
6238,38,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,7.628772
6239,38,Alexandre_Lacazette,Arsenal,4,9.3,1.0,6.144355
6240,38,Edward_Nketiah,Arsenal,4,4.3,0.0,0.16792083
6241,38,Bernd_Leno,Arsenal,1,5.0,1.0,4.341548
6242,38,Mesut_Özil,Arsenal,3,7.2,1.0,5.756595
6243,38,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.13985085
6244,38,Granit_Xhaka,Arsenal,3,5.2,1.0,1.582303
6245,38,Lucas_Torreira,Arsenal,3,4.7,1.0,2.7752414
6246,38,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.049121737
6247,38,Matteo_Guendouzi,Arsenal,3,4.6,1.0,1.9797268
6248,38,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.3704867
6249,38,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.048094988
6250,38,Calum_Chambers,Arsenal,2,4.4,1.0,3.0380855
6251,38,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.084516525
6252,38,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.6179838
6253,38,Reiss_Nelson,Arsenal,3,5.3,1.0,0.04953158
6254,38,Joseph_Willock,Arsenal,3,4.9,1.0,1.5822597
6255,38,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.1336215
6256,38,Kieran_Tierney,Arsenal,2,5.4,1.0,1.9299824
6257,38,Bukayo_Saka,Arsenal,3,4.5,1.0,0.51885796
6258,38,Ben_Mee,Burnley,2,5.0,1.0,3.3782187
6259,38,James_Tarkowski,Burnley,2,5.1,1.0,4.10628
6260,38,Matthew_Lowton,Burnley,2,4.5,1.0,0.87456155
6261,38,Phil_Bardsley,Burnley,2,4.3,0.75,1.8560069
6262,38,Charlie_Taylor,Burnley,2,4.2,0.25,0.6445018
6263,38,Kevin_Long,Burnley,2,4.3,0.5,0.11886096
6264,38,Ben_Gibson,Burnley,2,3.9,1.0,0.12494278
6265,38,Ashley_Barnes,Burnley,4,6.3,0.75,2.6447377
6266,38,Chris_Wood,Burnley,4,6.2,1.0,4.5593004
6267,38,Matej_Vydra,Burnley,4,5.3,1.0,0.59450185
6268,38,Nick_Pope,Burnley,1,4.7,1.0,5.332568
6269,38,Joe_Hart,Burnley,1,4.3,1.0,0.15708196
6270,38,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.24932492
6271,38,Dwight_McNeil,Burnley,3,6.0,1.0,4.724637
6272,38,Robbie_Brady,Burnley,3,5.5,1.0,1.6124914
6273,38,Steven_Defour,Burnley,3,5.5,0.0,0.1698724
6274,38,Jeff_Hendrick,Burnley,3,5.4,1.0,3.8076415
6275,38,Ashley_Westwood,Burnley,3,5.4,0.5,1.727385
6276,38,Jack_Cork,Burnley,3,5.0,1.0,2.7870762
6277,38,Daniel_Drinkwater,Burnley,3,4.4,1.0,2.0333965
6278,38,Aaron_Lennon,Burnley,3,4.7,1.0,1.0877433
6279,38,Erik_Pieters,Burnley,2,4.5,1.0,0.91741335
6280,38,Jay_Rodriguez,Burnley,4,5.7,1.0,1.8295426
6281,38,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.066502094
6282,38,Marcos_Alonso,Chelsea,2,6.0,1.0,0.078662395
6283,38,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.07194209
6284,38,César_Azpilicueta,Chelsea,2,5.8,1.0,2.521039
6285,38,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,2.4337068
6286,38,Andreas_Christensen,Chelsea,2,4.9,1.0,1.010458
6287,38,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.0937438
6288,38,Olivier_Giroud,Chelsea,4,6.6,1.0,1.3874834
6289,38,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.6415963
6290,38,Willy_Caballero,Chelsea,1,4.8,1.0,0.14936936
6291,38,Willian_Borges Da Silva,Chelsea,3,7.1,0.75,3.386034
6292,38,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.4894679
6293,38,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.1999104
6294,38,Callum_Hudson-Odoi,Chelsea,3,5.6,1.0,0.7545129
6295,38,Ross_Barkley,Chelsea,3,5.6,0.0,0.26101303
6296,38,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,1.8993838
6297,38,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.3943572
6298,38,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.05535853
6299,38,Christian_Pulisic,Chelsea,3,7.5,1.0,5.182087
6300,38,Mateo_Kovacic,Chelsea,3,5.3,1.0,3.2277932
6301,38,Kurt_Zouma,Chelsea,2,4.7,1.0,3.583447
6302,38,Tammy_Abraham,Chelsea,4,7.9,0.75,3.5592794
6303,38,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.4492412
6304,38,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.07220101
6305,38,Mason_Mount,Chelsea,3,6.6,1.0,4.083756
6306,38,Reece_James,Chelsea,2,5.0,1.0,2.8230624
6307,38,Fikayo_Tomori,Chelsea,2,4.9,1.0,2.7154973
6308,38,Billy_Gilmour,Chelsea,3,4.5,1.0,0.25021982
6309,38,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.08772373
6310,38,Patrick_van Aanholt,Crystal Palace,2,5.6,0.25,0.7586179
6311,38,James_Tomkins,Crystal Palace,2,5.0,1.0,2.1751397
6312,38,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.00940299
6313,38,Joel_Ward,Crystal Palace,2,4.4,0.0,0.10283589
6314,38,Scott_Dann,Crystal Palace,2,4.3,0.5,0.45432568
6315,38,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.0831409
6316,38,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.87999713
6317,38,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.34000635
6318,38,Vicente_Guaita,Crystal Palace,1,5.0,1.0,3.1837292
6319,38,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.15274286
6320,38,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,3.622088
6321,38,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.6343045
6322,38,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.0490355
6323,38,Max_Meyer,Crystal Palace,3,5.2,0.25,0.4362365
6324,38,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.8012776
6325,38,James_McArthur,Crystal Palace,3,5.2,1.0,3.2312183
6326,38,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.239248
6327,38,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.17396772
6328,38,James_McCarthy,Crystal Palace,3,4.4,1.0,0.93913543
6329,38,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.2523365
6330,38,Gary_Cahill,Crystal Palace,2,4.5,0.5,0.9034574
6331,38,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.20568764
6332,38,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.21778703
6333,38,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.20607531
6334,38,Alex_Iwobi,Everton,3,5.7,1.0,3.6847801
6335,38,Lucas_Digne,Everton,2,5.8,1.0,4.940591
6336,38,Yerry_Mina,Everton,2,5.3,1.0,3.5381842
6337,38,Michael_Keane,Everton,2,5.3,1.0,1.8184459
6338,38,Seamus_Coleman,Everton,2,5.3,0.0,0.06393826
6339,38,Leighton_Baines,Everton,2,4.9,1.0,0.059265494
6340,38,Cenk_Tosun,Everton,4,5.7,1.0,2.312198
6341,38,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,2.0446093
6342,38,Jordan_Pickford,Everton,1,5.4,1.0,4.649163
6343,38,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.11570597
6344,38,Richarlison_de Andrade,Everton,3,7.8,1.0,5.01455
6345,38,Gylfi_Sigurdsson,Everton,3,7.4,1.0,4.566202
6346,38,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.832941
6347,38,Theo_Walcott,Everton,3,6.2,1.0,3.3505774
6348,38,Tom_Davies,Everton,3,5.3,1.0,3.2329159
6349,38,Ademola_Lookman,Everton,3,5.0,0.0,0.2824633
6350,38,Idrissa_Gueye,Everton,3,5.0,0.0,0.11187422
6351,38,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.3279061
6352,38,Fabian_Delph,Everton,2,5.3,0.25,0.7088121
6353,38,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.18995023
6354,38,Lewis_Gibson,Everton,2,4.3,1.0,0.086734176
6355,38,Mason_Holgate,Everton,2,4.4,1.0,3.7199264
6356,38,Jonas_Lössl,Everton,1,4.3,1.0,0.17992127
6357,38,Moise_Kean,Everton,4,6.4,1.0,1.0784476
6358,38,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.13133967
6359,38,Djibril_Sidibé,Everton,2,5.3,1.0,3.6244774
6360,38,Beni_Baningime,Everton,3,4.5,0.75,0.09316683
6361,38,Anthony_Gordon,Everton,4,4.5,1.0,0.2420578
6362,38,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,4.232359
6363,38,Benjamin_Chilwell,Leicester City,2,5.9,0.75,2.140323
6364,38,Jonny_Evans,Leicester City,2,5.1,1.0,3.302721
6365,38,Christian_Fuchs,Leicester City,2,4.3,1.0,0.6118423
6366,38,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.1607614
6367,38,Wes_Morgan,Leicester City,2,4.2,1.0,0.47550833
6368,38,Jamie_Vardy,Leicester City,4,10.0,1.0,5.674288
6369,38,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.81251323
6370,38,Kasper_Schmeichel,Leicester City,1,5.3,1.0,3.773975
6371,38,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.07154405
6372,38,Danny_Ward,Leicester City,1,4.3,1.0,0.12159729
6373,38,James_Maddison,Leicester City,3,7.6,1.0,4.4687033
6374,38,Harvey_Barnes,Leicester City,3,5.9,1.0,3.600243
6375,38,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.19044864
6376,38,Marc_Albrighton,Leicester City,3,5.2,1.0,0.3311845
6377,38,Demarai_Gray,Leicester City,3,5.2,0.75,1.1380785
6378,38,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.0458884
6379,38,Matty_James,Leicester City,3,4.3,0.0,0.1770699
6380,38,Daniel_Amartey,Leicester City,3,4.3,1.0,0.17570424
6381,38,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.088665485
6382,38,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.67984724
6383,38,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.1623883
6384,38,James_Justin,Leicester City,2,4.8,1.0,0.35183525
6385,38,Youri_Tielemans,Leicester City,3,6.7,1.0,4.6070266
6386,38,Andy_King,Leicester City,3,4.3,0.0,0.23276675
6387,38,Dennis_Praet,Leicester City,3,5.3,1.0,1.2910941
6388,38,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.011337757
6389,38,Kyle_Walker,Manchester City,2,5.8,1.0,5.2765403
6390,38,Benjamin_Mendy,Manchester City,2,5.6,1.0,2.7079978
6391,38,Oleksandr_Zinchenko,Manchester City,2,5.2,0.5,0.02211845
6392,38,John_Stones,Manchester City,2,5.3,1.0,4.37625
6393,38,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.0948043
6394,38,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.0756222
6395,38,Sergio_Agüero,Manchester City,4,11.8,0.0,0.17765594
6396,38,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,5.324977
6397,38,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.536515
6398,38,Claudio_Bravo,Manchester City,1,4.8,1.0,1.4846385
6399,38,Raheem_Sterling,Manchester City,3,11.9,1.0,8.829864
6400,38,Kevin_De Bruyne,Manchester City,3,10.3,1.0,8.07426
6401,38,Leroy_Sané,Manchester City,3,9.3,0.0,0.030498624
6402,38,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.947689
6403,38,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.571481
6404,38,David_Silva,Manchester City,3,7.6,1.0,5.9189906
6405,38,Phil_Foden,Manchester City,3,5.1,1.0,1.392338
6406,38,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,4.02677
6407,38,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.969001
6408,38,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,3.4507718
6409,38,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.0185356
6410,38,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,1.8964071
6411,38,Eric_Garcia,Manchester City,2,4.5,1.0,0.12455845
6412,38,Scott_Carson,Manchester City,1,4.0,1.0,0.06028664
6413,38,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.15217078
6414,38,Fabian_Schär,Newcastle United,2,5.0,1.0,0.09335232
6415,38,DeAndre_Yedlin,Newcastle United,2,4.4,0.75,1.1135597
6416,38,Federico_Fernández,Newcastle United,2,4.4,1.0,1.7329369
6417,38,Paul_Dummett,Newcastle United,2,4.4,1.0,1.1452293
6418,38,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.7425593
6419,38,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.07262802
6420,38,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,0.06876111
6421,38,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.8741102
6422,38,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.30988657
6423,38,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.2525345
6424,38,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.7183669
6425,38,Karl_Darlow,Newcastle United,1,4.4,1.0,0.090729475
6426,38,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.010298848
6427,38,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.6327853
6428,38,Christian_Atsu,Newcastle United,3,5.4,1.0,0.94610333
6429,38,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,0.18499684
6430,38,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,2.9536343
6431,38,Sean_Longstaff,Newcastle United,3,5.0,1.0,0.26360512
6432,38,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.6827452
6433,38,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.2188346
6434,38,Jack_Colback,Newcastle United,3,4.4,0.0,0.15085983
6435,38,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.20724499
6436,38,Jetro_Willems,Newcastle United,2,4.6,1.0,1.9225633
6437,38,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.008368194
6438,38,Allan_Saint-Maximin,Newcastle United,3,5.4,0.75,2.1825871
6439,38,Emil_Krafth,Newcastle United,2,4.4,1.0,0.09770644
6440,38,Andy_Carroll,Newcastle United,4,5.4,1.0,1.0666623
6441,38,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.15503883
6442,38,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.0057971
6443,38,Jannik_Vestergaard,Southampton,2,4.9,1.0,1.0632021
6444,38,Ryan_Bertrand,Southampton,2,4.8,1.0,3.5522938
6445,38,Yan_Valery,Southampton,2,4.7,1.0,0.82899714
6446,38,Jan_Bednarek,Southampton,2,4.5,1.0,2.8228693
6447,38,Jack_Stephens,Southampton,2,4.3,1.0,2.9773266
6448,38,Maya_Yoshida,Southampton,2,4.3,1.0,0.24834418
6449,38,Kayne_Ramsay,Southampton,2,3.9,1.0,0.116717935
6450,38,Charlie_Austin,Southampton,4,6.0,0.0,0.196069
6451,38,Danny_Ings,Southampton,4,6.2,1.0,4.6226554
6452,38,Michael_Obafemi,Southampton,4,4.9,1.0,1.9302917
6453,38,Shane_Long,Southampton,4,4.6,1.0,1.4744747
6454,38,Sam_Gallagher,Southampton,4,4.5,0.0,0.16699708
6455,38,Fraser_Forster,Southampton,1,4.3,0.0,0.16433477
6456,38,Alex_McCarthy,Southampton,1,4.3,1.0,3.0615706
6457,38,Angus_Gunn,Southampton,1,4.5,1.0,0.12770653
6458,38,Nathan_Redmond,Southampton,3,6.2,1.0,3.495133
6459,38,James_Ward-Prowse,Southampton,3,5.8,1.0,4.4447846
6460,38,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.22019291
6461,38,Stuart_Armstrong,Southampton,3,5.2,0.0,0.387542
6462,38,Mario_Lemina,Southampton,3,4.7,0.0,0.20485854
6463,38,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.2633202
6464,38,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.016391397
6465,38,Callum_Slattery,Southampton,3,4.4,1.0,0.17643511
6466,38,Oriol_Romeu Vidal,Southampton,3,4.4,1.0,1.426532
6467,38,Che_Adams,Southampton,4,5.4,1.0,0.7237855
6468,38,Moussa_Djenepo,Southampton,3,5.2,1.0,3.3333664
6469,38,Wesley_Hoedt,Southampton,2,4.3,0.0,0.04111898
6470,38,Cédric_Soares,Southampton,2,4.8,1.0,3.4022598
6471,38,Sofiane_Boufal,Southampton,3,5.5,1.0,1.1034877
6472,38,Kevin_Danso,Southampton,2,4.3,1.0,0.4046105
6473,38,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.116377234
6474,38,Harry_Lewis,Southampton,1,4.0,1.0,0.005430579
6475,38,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.3486285
6476,38,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.4242213
6477,38,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.31894052
6478,38,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.71198165
6479,38,Ryan_Fredericks,West Ham United,2,4.5,1.0,2.6337967
6480,38,Issa_Diop,West Ham United,2,4.5,1.0,1.817555
6481,38,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.2257621
6482,38,Winston_Reid,West Ham United,2,3.9,1.0,0.18386686
6483,38,Ben_Johnson,West Ham United,2,4.0,1.0,0.13076627
6484,38,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.18613863
6485,38,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.033003926
6486,38,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.15289402
6487,38,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.16762972
6488,38,Michail_Antonio,West Ham United,3,6.9,0.75,2.9979239
6489,38,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,3.2791328
6490,38,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.24688089
6491,38,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,2.698979
6492,38,Robert_Snodgrass,West Ham United,3,5.2,0.75,3.2163076
6493,38,Jack_Wilshere,West Ham United,3,4.7,0.5,0.23257196
6494,38,Declan_Rice,West Ham United,3,4.7,1.0,2.6522303
6495,38,Mark_Noble,West Ham United,3,5.0,1.0,2.2068975
6496,38,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.79478526
6497,38,Grady_Diangana,West Ham United,3,4.4,0.0,-0.15076399
6498,38,Pablo_Fornals,West Ham United,3,6.0,1.0,2.2558763
6499,38,Pedro_Obiang,West Ham United,3,4.5,0.0,0.1903125
6500,38,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.340797
6501,38,Sébastien_Haller,West Ham United,4,7.1,1.0,3.4656153
6502,38,Albian_Ajeti,West Ham United,4,5.8,1.0,1.5039787
6503,38,David_Martin,West Ham United,1,4.0,1.0,2.0056496
6504,38,Nathan_Holland,West Ham United,3,4.5,1.0,0.119331
6505,16,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.5,1.0,3.566648
6506,16,Benjamin_Chilwell,Leicester City,2,5.9,0.75,1.8536787
6507,16,Jonny_Evans,Leicester City,2,5.1,1.0,2.8520083
6508,16,Christian_Fuchs,Leicester City,2,4.3,1.0,0.5107596
6509,16,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.857996
6510,16,Wes_Morgan,Leicester City,2,4.2,1.0,0.44907308
6511,16,Jamie_Vardy,Leicester City,4,10.0,1.0,4.974726
6512,16,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.9816623
6513,16,Kasper_Schmeichel,Leicester City,1,5.3,1.0,3.3048992
6514,16,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.14257538
6515,16,Danny_Ward,Leicester City,1,4.3,1.0,0.17672467
6516,16,James_Maddison,Leicester City,3,7.6,1.0,4.1528306
6517,16,Harvey_Barnes,Leicester City,3,5.9,1.0,3.2516026
6518,16,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.23285604
6519,16,Marc_Albrighton,Leicester City,3,5.2,1.0,0.37072384
6520,16,Demarai_Gray,Leicester City,3,5.2,0.75,1.0686913
6521,16,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.8445952
6522,16,Matty_James,Leicester City,3,4.3,0.0,0.25011218
6523,16,Daniel_Amartey,Leicester City,3,4.3,1.0,0.15623319
6524,16,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.13915956
6525,16,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.6548233
6526,16,Ayoze_Pérez,Leicester City,3,6.2,1.0,2.7318597
6527,16,James_Justin,Leicester City,2,4.8,1.0,0.36879408
6528,16,Youri_Tielemans,Leicester City,3,6.7,1.0,4.0462437
6529,16,Andy_King,Leicester City,3,4.3,0.0,0.30774355
6530,16,Dennis_Praet,Leicester City,3,5.3,1.0,1.2076008
6531,16,Andrew_Robertson,Liverpool,2,7.1,1.0,5.1205564
6532,16,Trent_Alexander-Arnold,Liverpool,2,7.3,1.0,4.5686955
6533,16,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.285649
6534,16,Joseph_Gomez,Liverpool,2,5.1,1.0,0.39240515
6535,16,Joel_Matip,Liverpool,2,5.3,0.0,0.2610191
6536,16,Dejan_Lovren,Liverpool,2,5.3,1.0,3.8236837
6537,16,Roberto_Firmino,Liverpool,4,9.4,1.0,4.849237
6538,16,Divock_Origi,Liverpool,4,5.2,1.0,2.1875415
6539,16,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.2246
6540,16,Simon_Mignolet,Liverpool,1,4.5,0.0,0.14224231
6541,16,Mohamed_Salah,Liverpool,3,12.2,1.0,4.3449936
6542,16,Sadio_Mané,Liverpool,3,12.3,1.0,6.1322193
6543,16,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.9198945
6544,16,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,5.4994235
6545,16,Adam_Lallana,Liverpool,3,5.8,1.0,2.290148
6546,16,Naby_Keita,Liverpool,3,5.8,1.0,0.45446527
6547,16,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.20419085
6548,16,Jordan_Henderson,Liverpool,3,5.4,1.0,2.493311
