,gw,player,team,position,price,play_proba,predicted_points
749,38,Billy_Gilmour,Chelsea,3,4.2,0.0,0.1137594
750,38,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.10123241
751,38,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.14064372
752,38,Armando_Broja,Chelsea,4,4.5,1.0,0.15052915
753,38,Lewis_Bate,Chelsea,3,4.5,1.0,0.16256464
754,38,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,2.9414687
755,38,James_Tomkins,Crystal Palace,2,5.0,0.0,0.059238672
756,38,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.7488921
757,38,Joel_Ward,Crystal Palace,2,4.3,1.0,1.9006288
758,38,Scott_Dann,Crystal Palace,2,4.3,1.0,1.3877277
759,38,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.09699035
760,38,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.1214385
761,38,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.110599875
762,38,Vicente_Guaita,Crystal Palace,1,4.9,1.0,2.2300634
763,38,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.8050016
764,38,Wilfried_Zaha,Crystal Palace,3,6.6,1.0,2.9836705
765,38,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.9058895
766,38,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.7378426
767,38,Max_Meyer,Crystal Palace,3,5.2,1.0,1.233268
768,38,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.027132988
769,38,James_McArthur,Crystal Palace,3,5.2,1.0,2.4980066
770,38,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.8361669
771,38,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.05294442
772,38,James_McCarthy,Crystal Palace,3,4.2,1.0,1.3910728
773,38,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.147488
774,38,Gary_Cahill,Crystal Palace,2,4.4,0.0,0.07044351
775,38,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.038099766
776,38,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.1752827
777,38,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.03283608
778,38,Sam_Woods,Crystal Palace,2,3.9,0.0,0.056088924
779,38,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.16305888
780,38,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.20725012
781,38,James_Daly,Crystal Palace,4,4.5,0.0,0.05596459
782,38,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.14548635
783,38,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.005479455
784,38,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.07970512
785,38,Alex_Iwobi,Everton,3,5.6,1.0,2.7627192
786,38,Lucas_Digne,Everton,2,5.8,1.0,4.63074
787,38,Yerry_Mina,Everton,2,5.3,0.75,1.9542477
788,38,Michael_Keane,Everton,2,5.2,1.0,4.252942
789,38,Seamus_Coleman,Everton,2,5.3,1.0,4.6370497
790,38,Leighton_Baines,Everton,2,4.9,1.0,0.8944417
791,38,Cenk_Tosun,Everton,4,5.7,0.0,0.13505375
792,38,Dominic_Calvert-Lewin,Everton,4,6.2,1.0,4.3985906
793,38,Jordan_Pickford,Everton,1,5.2,1.0,4.929097
794,38,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.044752717
795,38,Richarlison_de Andrade,Everton,3,8.2,1.0,5.251048
796,38,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.8361769
797,38,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.9022601
798,38,Theo_Walcott,Everton,3,6.2,1.0,3.177206
799,38,Tom_Davies,Everton,3,5.3,1.0,2.2570412
800,38,Ademola_Lookman,Everton,3,5.0,0.0,0.16542041
801,38,Idrissa_Gueye,Everton,3,5.0,0.0,0.16768193
802,38,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.112864494
803,38,Fabian_Delph,Everton,2,5.3,0.0,0.12770748
804,38,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.9633336
805,38,Lewis_Gibson,Everton,2,4.2,0.0,-0.017547846
806,38,Mason_Holgate,Everton,2,4.3,0.75,2.287451
807,38,Jonas_Lössl,Everton,1,4.2,0.0,0.14935482
808,38,Moise_Kean,Everton,4,6.3,1.0,1.5864935
809,38,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.066046596
810,38,Djibril_Sidibé,Everton,2,5.0,1.0,1.3706985
811,38,Beni_Baningime,Everton,3,4.4,1.0,0.1370064
812,38,Anthony_Gordon,Everton,4,4.5,1.0,2.9100466
813,38,Oumar_Niasse,Everton,4,4.5,0.0,0.17270565
814,38,Rhu-endly_Martina,Everton,2,4.0,0.0,0.13528454
815,38,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.12765443
816,38,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.85937285
817,38,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.2,0.0,0.09685373
818,38,Benjamin_Chilwell,Leicester City,2,5.5,0.5,1.5256209
819,38,Jonny_Evans,Leicester City,2,5.3,1.0,3.1528983
820,38,Christian_Fuchs,Leicester City,2,4.2,1.0,1.0190241
821,38,Çaglar_Söyüncü,Leicester City,2,5.0,0.0,0.030988574
822,38,Wes_Morgan,Leicester City,2,4.1,1.0,0.11478305
823,38,Jamie_Vardy,Leicester City,4,9.8,1.0,4.8605776
824,38,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.9311614
825,38,Kasper_Schmeichel,Leicester City,1,5.5,1.0,3.8895817
826,38,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.06374109
827,38,Danny_Ward,Leicester City,1,4.2,1.0,-0.013314128
828,38,James_Maddison,Leicester City,3,7.3,0.5,1.8039527
829,38,Harvey_Barnes,Leicester City,3,5.9,1.0,1.6053679
830,38,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.06648028
831,38,Marc_Albrighton,Leicester City,3,5.1,0.75,1.6345532
832,38,Demarai_Gray,Leicester City,3,5.0,1.0,1.3542202
833,38,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.6323924
834,38,Matty_James,Leicester City,3,4.3,1.0,0.053251386
835,38,Daniel_Amartey,Leicester City,3,4.2,0.0,0.038963556
836,38,Nampalys_Mendy,Leicester City,3,4.3,1.0,1.0075417
837,38,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.13030756
838,38,Ayoze_Pérez,Leicester City,3,6.0,1.0,2.5320883
839,38,Ryan_Bennett,Leicester City,2,4.8,1.0,1.2667208
840,38,James_Justin,Leicester City,2,4.7,1.0,3.0246239
841,38,Youri_Tielemans,Leicester City,3,6.1,1.0,3.2681613
842,38,Andy_King,Leicester City,3,4.2,0.0,0.09420967
843,38,Dennis_Praet,Leicester City,3,5.2,1.0,1.6009877
844,38,Filip_Benkovic,Leicester City,2,3.9,0.0,0.051695704
845,38,Aymeric_Laporte,Manchester City,2,6.3,1.0,5.3921185
846,38,Kyle_Walker,Manchester City,2,5.6,1.0,4.5469294
847,38,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.6265259
848,38,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,2.6237268
849,38,John_Stones,Manchester City,2,5.3,1.0,2.1667407
850,38,Nicolás_Otamendi,Manchester City,2,4.8,1.0,1.9986136
851,38,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.051910162
852,38,Sergio_Agüero,Manchester City,4,11.7,0.0,0.060742855
853,38,Gabriel Fernando_de Jesus,Manchester City,4,9.8,1.0,5.165572
854,38,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,5.4228244
855,38,Claudio_Bravo,Manchester City,1,4.7,1.0,0.095691085
856,38,Raheem_Sterling,Manchester City,3,11.8,1.0,8.03807
857,38,Kevin_De Bruyne,Manchester City,3,10.8,1.0,7.847458
858,38,Leroy_Sané,Manchester City,3,9.1,0.0,-0.1411066
859,38,Riyad_Mahrez,Manchester City,3,8.6,1.0,7.178998
860,38,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.6,1.0,4.0430117
861,38,David_Silva,Manchester City,3,7.3,1.0,4.305456
862,38,Phil_Foden,Manchester City,3,5.5,1.0,2.6812944
863,38,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,1.8706653
864,38,Ilkay_Gündogan,Manchester City,3,5.1,1.0,2.6093662
865,38,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,-0.006373763
866,38,Rodrigo_Hernandez,Manchester City,3,5.3,1.0,2.8197536
867,38,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,2.1393416
868,38,Eric_Garcia,Manchester City,2,4.5,1.0,4.99516
869,38,Scott_Carson,Manchester City,1,4.0,1.0,-0.03293264
870,38,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.025044084
871,38,Cole_Palmer,Manchester City,3,4.5,1.0,-0.026832998
872,38,Tommy_Doyle,Manchester City,3,4.5,1.0,0.2240771
873,38,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.4981265
874,38,Fabian_Schär,Newcastle United,2,5.0,1.0,0.7688354
875,38,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.6855583
876,38,Federico_Fernández,Newcastle United,2,4.6,1.0,1.8890443
877,38,Paul_Dummett,Newcastle United,2,4.3,0.0,0.050231934
878,38,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.2615469
879,38,Florian_Lejeune,Newcastle United,2,4.3,0.0,0.04474628
880,38,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,1.1715462
881,38,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.026257038
882,38,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.10919595
883,38,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,-0.007952809
884,38,Martin_Dubravka,Newcastle United,1,5.1,1.0,2.5286856
885,38,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.013016701
886,38,Frederick_Woodman,Newcastle United,1,3.9,0.0,-0.026269615
887,38,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.272636
888,38,Christian_Atsu,Newcastle United,3,5.3,1.0,0.22922504
889,38,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.11392951
890,38,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.0696106
891,38,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.098326206
892,38,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.13720572
893,38,Danny_Rose,Newcastle United,2,5.3,1.0,1.129638
894,38,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,1.6416478
895,38,Jack_Colback,Newcastle United,3,4.3,0.0,0.043009162
896,38,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.07840216
897,38,Jetro_Willems,Newcastle United,2,4.3,0.0,-0.045805395
898,38,Rolando_Aarons,Newcastle United,3,4.8,0.0,-0.0136166215
899,38,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,1.8614941
900,38,Emil_Krafth,Newcastle United,2,4.3,1.0,1.459511
901,38,Andy_Carroll,Newcastle United,4,5.4,0.75,1.1044612
902,38,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.8490995
903,38,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.1238027
904,38,Robert_Elliot,Newcastle United,1,4.0,0.0,-0.0067300797
905,38,Thomas_Allan,Newcastle United,3,4.5,1.0,0.06804359
906,38,Kelland_Watts,Newcastle United,2,3.9,0.0,0.03359759
907,38,Liam_Gibson,Newcastle United,2,4.0,0.0,0.042997718
908,38,Nabil_Bentaleb,Newcastle United,3,4.7,1.0,1.6491022
909,38,Valentino_Lazaro,Newcastle United,3,5.3,1.0,1.4826503
910,38,Jack_Young,Newcastle United,3,4.5,1.0,0.098027825
911,38,Jannik_Vestergaard,Southampton,2,4.5,1.0,1.5082321
912,38,Ryan_Bertrand,Southampton,2,4.8,1.0,3.0892587
913,38,Yan_Valery,Southampton,2,4.6,0.0,0.026465654
914,38,Jan_Bednarek,Southampton,2,4.4,1.0,2.3093033
915,38,Jack_Stephens,Southampton,2,4.4,1.0,2.933552
916,38,Maya_Yoshida,Southampton,2,4.1,0.0,0.02815795
917,38,Kayne_Ramsay,Southampton,2,3.9,0.0,0.05429566
918,38,Charlie_Austin,Southampton,4,6.0,0.0,0.113220215
919,38,Danny_Ings,Southampton,4,7.5,1.0,5.2957997
920,38,Michael_Obafemi,Southampton,4,4.9,1.0,1.219249
921,38,Shane_Long,Southampton,4,4.6,1.0,1.7988863
922,38,Sam_Gallagher,Southampton,4,4.5,0.0,0.020944715
923,38,Fraser_Forster,Southampton,1,4.2,0.0,0.04514134
924,38,Alex_McCarthy,Southampton,1,4.5,1.0,3.0458755
925,38,Angus_Gunn,Southampton,1,4.2,1.0,-0.035905242
926,38,Nathan_Redmond,Southampton,3,6.2,1.0,3.6681318
927,38,James_Ward-Prowse,Southampton,3,5.7,1.0,3.9480572
928,38,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.04006183
929,38,Stuart_Armstrong,Southampton,3,5.2,1.0,3.3667688
930,38,Mario_Lemina,Southampton,3,4.6,0.0,0.035660505
931,38,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,1.4288077
932,38,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.043126404
933,38,Callum_Slattery,Southampton,3,4.4,0.0,0.025080442
934,38,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.7132313
935,38,Kyle_Walker-Peters,Southampton,2,4.4,1.0,3.176869
936,38,Che_Adams,Southampton,4,5.3,1.0,2.3298078
937,38,Moussa_Djenepo,Southampton,3,5.2,0.0,0.010470867
938,38,Wesley_Hoedt,Southampton,2,4.2,0.0,0.039685488
939,38,Sofiane_Boufal,Southampton,3,5.5,0.0,0.05423808
940,38,Kevin_Danso,Southampton,2,4.2,1.0,0.09650743
941,38,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.078780055
942,38,Harry_Lewis,Southampton,1,4.0,1.0,0.018904805
943,38,William_Smallbone,Southampton,3,4.5,1.0,1.3875117
944,38,Nathan_Tella,Southampton,3,4.5,0.0,0.07070041
945,38,Jake_Vokins,Southampton,2,4.0,1.0,0.11670518
946,38,Alexandre_Jankewitz,Southampton,3,4.5,1.0,0.055865407
947,38,Will_Ferry,Southampton,3,4.5,1.0,0.0665462
948,38,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.4074273
949,38,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.1043425
950,38,Arthur_Masuaku,West Ham United,2,4.1,1.0,0.38200855
951,38,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.022597551
952,38,Ryan_Fredericks,West Ham United,2,4.4,1.0,4.6665955
953,38,Issa_Diop,West Ham United,2,4.3,1.0,3.8368988
954,38,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.239474
955,38,Winston_Reid,West Ham United,2,3.9,0.0,0.12006605
956,38,Ben_Johnson,West Ham United,2,4.0,1.0,0.02406919
957,38,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.04739189
958,38,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.13800919
959,38,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.04360974
960,38,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.2817407
961,38,Michail_Antonio,West Ham United,3,7.0,1.0,5.876442
962,38,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.5,0.5915066
963,38,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.7477596
964,38,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,1.7045822
965,38,Robert_Snodgrass,West Ham United,3,5.0,0.5,0.08741176
966,38,Jack_Wilshere,West Ham United,3,4.6,1.0,0.7333696
967,38,Declan_Rice,West Ham United,3,4.7,1.0,3.107378
968,38,Mark_Noble,West Ham United,3,4.9,1.0,1.7837663
969,38,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.055241466
970,38,Grady_Diangana,West Ham United,3,4.3,0.0,0.025923967
971,38,Pablo_Fornals,West Ham United,3,6.0,1.0,4.281335
972,38,Pedro_Obiang,West Ham United,3,4.5,0.0,0.079327226
973,38,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.04871404
974,38,Sébastien_Haller,West Ham United,4,6.8,1.0,1.2983813
975,38,Albian_Ajeti,West Ham United,4,5.6,1.0,0.14722109
976,38,David_Martin,West Ham United,1,3.9,1.0,0.043055534
977,38,Nathan_Holland,West Ham United,3,4.4,1.0,0.11018455
978,38,Joseph_Anang,West Ham United,1,4.0,1.0,0.030412436
979,38,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.032770395
980,38,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.0120869875
981,38,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.1060487
982,38,Darren_Randolph,West Ham United,1,4.0,1.0,0.06347096
983,38,Tomas_Soucek,West Ham United,3,4.8,1.0,4.0296607
984,38,Jarrod_Bowen,West Ham United,3,6.4,1.0,3.619955
985,38,Alfie_Lewis,West Ham United,3,4.5,1.0,0.09793639
986,36,Andrew_Robertson,Liverpool,2,7.0,1.0,3.5271964
987,36,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,3.8961134
988,36,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.8624935
989,36,Joseph_Gomez,Liverpool,2,5.3,1.0,3.190065
990,36,Joel_Matip,Liverpool,2,5.2,0.0,0.08334279
991,36,Dejan_Lovren,Liverpool,2,5.3,1.0,0.08674121
992,36,Roberto_Firmino,Liverpool,4,9.3,1.0,3.4619408
993,36,Divock_Origi,Liverpool,4,5.1,1.0,1.4631438
994,36,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.062245
995,36,Simon_Mignolet,Liverpool,1,4.5,0.0,0.020631552
996,36,Mohamed_Salah,Liverpool,3,12.6,1.0,7.213833
997,36,Sadio_Mané,Liverpool,3,12.2,1.0,4.95808
998,36,Alex_Oxlade-Chamberlain,Liverpool,3,6.1,1.0,1.9564636
999,36,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.19986475
1000,36,Adam_Lallana,Liverpool,3,5.7,1.0,0.15137756
1001,36,Naby_Keita,Liverpool,3,5.8,1.0,1.8616934
1002,36,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.2345562
1003,36,Jordan_Henderson,Liverpool,3,5.2,0.0,0.1564722
1004,36,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.4902205
1005,36,James_Milner,Liverpool,3,5.3,0.75,0.14324522
1006,36,Rafael_Camacho,Liverpool,3,4.5,0.0,0.023908973
1007,36,Rhian_Brewster,Liverpool,4,4.2,0.0,0.14117861
1008,36,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,0.054549336
1009,36,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.03161013
1010,36,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.07435799
1011,36,Harvey_Elliott,Liverpool,3,4.5,1.0,0.2624128
1012,36,Curtis_Jones,Liverpool,3,4.5,1.0,1.3855023
1013,36,Neco_Williams,Liverpool,2,4.0,1.0,1.1905024
1014,36,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.14842892
1015,36,Takumi_Minamino,Liverpool,3,5.9,1.0,0.697029
1016,36,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.06118405
1017,36,Matt_Doherty,Wolverhampton Wanderers,2,6.5,1.0,4.4161615
1018,36,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.5,1.0,3.6715221
1019,36,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.183895
1020,36,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,3.859624
1021,36,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.1,1.0,0.10967946
1022,36,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,3.5342317
1023,36,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.036299944
1024,36,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,4.7132497
1025,36,Diogo_Jota,Wolverhampton Wanderers,4,6.0,1.0,3.182969
1026,36,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.7110033
1027,36,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.092911005
1028,36,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.114973545
1029,36,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.7624612
1030,36,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.8360913
1031,36,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.23536539
1032,36,Adama_Traoré,Wolverhampton Wanderers,3,5.6,1.0,2.3932931
1033,36,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.09571719
1034,36,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.13286245
1035,36,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.8152843
1036,36,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.042291045
1037,36,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.13710535
1038,36,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,0.75,1.1183283
1039,36,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.057460666
1040,36,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.10967517
1041,36,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.08450973
1042,36,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.045938373
1043,36,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.010284901
1044,36,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.058982372
1045,36,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.039923906
1046,36,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,1.3835244
1047,36,Leonardo_Campana,Wolverhampton Wanderers,4,4.5,1.0,0.06863701
1048,36,Timm_Klose,Norwich,2,4.3,1.0,0.8477241
1049,36,Ben_Godfrey,Norwich,2,4.4,1.0,1.1715791
1050,36,Maximillian_Aarons,Norwich,2,4.3,1.0,1.2771704
1051,36,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.08613241
1052,36,Jamal_Lewis,Norwich,2,4.4,1.0,1.4475367
1053,36,Grant_Hanley,Norwich,2,4.0,0.0,0.1246171
1054,36,Teemu_Pukki,Norwich,4,6.4,1.0,1.8162441
1055,36,Dennis_Srbeny,Norwich,4,5.2,0.0,0.060680628
1056,36,Tim_Krul,Norwich,1,4.6,1.0,1.9975169
1057,36,Michael_McGovern,Norwich,1,4.1,1.0,0.11089945
1058,36,Mario_Vrancic,Norwich,3,6.2,1.0,1.4429677
1059,36,Emiliano_Buendía,Norwich,3,6.0,1.0,1.9361324
1060,36,Onel_Hernández,Norwich,3,5.3,1.0,2.088613
1061,36,Marco_Stiepermann,Norwich,3,5.0,1.0,1.0649385
1062,36,Kenny_McLean,Norwich,3,4.8,1.0,1.7779405
1063,36,Todd_Cantwell,Norwich,3,4.5,1.0,1.2589116
1064,36,Moritz_Leitner,Norwich,3,4.3,0.0,0.11882508
1065,36,Alexander_Tettey,Norwich,3,4.4,1.0,2.2707005
1066,36,Tom_Trybull,Norwich,3,4.3,1.0,0.7446071
1067,36,Josip_Drmic,Norwich,4,5.3,1.0,1.4334309
1068,36,Patrick_Roberts,Norwich,3,5.0,0.0,0.10937166
1069,36,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.15526342
1070,36,Sam_Byram,Norwich,2,4.3,0.0,0.14987731
1071,36,Philip_Heise,Norwich,2,3.9,0.0,0.09582722
1072,36,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.2575482
1073,36,Adam_Idah,Norwich,4,4.4,1.0,1.1684408
1074,36,Archie_Mair,Norwich,1,4.0,1.0,0.09476447
1075,36,Akin_Famewo,Norwich,2,3.9,0.0,0.07656658
1076,36,Ondrej_Duda,Norwich,3,4.4,0.0,0.18664885
1077,36,Lukas_Rupp,Norwich,3,4.4,1.0,1.1739423
1078,36,Josh_Martin,Norwich,3,4.5,1.0,0.52030766
1079,36,Jordan_Thomas,Norwich,2,4.0,1.0,0.11919546
1080,36,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,3.7341952
1081,36,Harry_Maguire,Manchester United,2,5.3,1.0,3.4623313
1082,36,Chris_Smalling,Manchester United,2,5.2,0.0,0.0422678
1083,36,Ashley_Young,Manchester United,2,5.4,0.0,0.09270668
1084,36,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.7413974
1085,36,Luke_Shaw,Manchester United,2,5.4,0.75,2.639516
1086,36,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.035755336
1087,36,Eric_Bailly,Manchester United,2,4.8,1.0,0.8286642
1088,36,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.059069872
1089,36,Matteo_Darmian,Manchester United,2,4.9,0.0,0.05913019
1090,36,Phil_Jones,Manchester United,2,4.7,0.0,0.06996071
1091,36,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.09858465
1092,36,Marcus_Rashford,Manchester United,4,9.0,1.0,4.3636756
1093,36,Mason_Greenwood,Manchester United,4,4.9,1.0,5.5685573
1094,36,David_de Gea,Manchester United,1,5.3,1.0,3.2999349
1095,36,Sergio_Romero,Manchester United,1,4.6,1.0,0.08725071
1096,36,Lee_Grant,Manchester United,1,4.7,1.0,-0.0059075356
1097,36,Paul_Pogba,Manchester United,3,8.3,1.0,3.808083
1098,36,Anthony_Martial,Manchester United,3,8.4,1.0,5.643788
1099,36,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.16270804
1100,36,Jesse_Lingard,Manchester United,3,6.3,1.0,0.06289184
1101,36,Juan_Mata,Manchester United,3,6.1,1.0,0.5458236
1102,36,Daniel_James,Manchester United,3,5.7,1.0,1.1119437
1103,36,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.1,1.0,0.9334073
1104,36,Angel_Gomes,Manchester United,3,4.7,0.0,0.06890535
1105,36,Andreas_Pereira,Manchester United,3,4.8,1.0,0.8563993
1106,36,Nemanja_Matic,Manchester United,3,4.8,1.0,2.5925074
1107,36,Scott_McTominay,Manchester United,3,4.8,1.0,1.0973163
1108,36,Tahith_Chong,Manchester United,3,4.2,1.0,0.053573728
1109,36,James_Garner,Manchester United,3,4.3,1.0,0.071941614
1110,36,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.07708299
1111,36,Brandon_Williams,Manchester United,2,3.9,0.75,1.0253503
1112,36,Bruno Miguel_Borges Fernandes,Manchester United,3,9.0,1.0,5.550882
1113,36,Odion_Ighalo,Manchester United,4,6.0,1.0,0.9643631
1114,36,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.9290601
1115,36,James_Chester,Aston Villa,2,4.2,0.0,0.03535962
1116,36,Neil_Taylor,Aston Villa,2,4.2,0.75,0.9282646
1117,36,Kortney_Hause,Aston Villa,2,4.4,0.75,0.79264355
1118,36,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.10339558
1119,36,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.1625519
1120,36,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.7685661
1121,36,Jack_Grealish,Aston Villa,3,5.9,1.0,3.475659
