,gw,player,team,position,price,play_proba,predicted_points
4784,38,Ben_Johnson,West Ham United,2,3.9,1.0,-0.11713076
4785,38,Marko_Arnautovic,West Ham United,4,7.0,0.0,-0.018058121
4786,38,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.13968313
4787,38,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,-0.01784736
4788,38,Lukasz_Fabianski,West Ham United,1,4.9,0.75,1.8621151
4789,38,Michail_Antonio,West Ham United,3,6.9,0.0,0.08304906
4790,38,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,4.524455
4791,38,Manuel_Lanzini,West Ham United,3,6.2,1.0,2.9168391
4792,38,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,0.052835345
4793,38,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.2410154
4794,38,Jack_Wilshere,West Ham United,3,4.7,0.0,-0.017199814
4795,38,Declan_Rice,West Ham United,3,4.7,1.0,2.9263835
4796,38,Mark_Noble,West Ham United,3,5.0,1.0,2.4952145
4797,38,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.2225342
4798,38,Grady_Diangana,West Ham United,3,4.4,0.0,-0.0484457
4799,38,Pablo_Fornals,West Ham United,3,6.0,1.0,2.8642304
4800,38,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.009876847
4801,38,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.9869145
4802,38,Sébastien_Haller,West Ham United,4,7.0,1.0,4.088779
4803,38,Albian_Ajeti,West Ham United,4,5.7,1.0,0.59403765
4804,38,David_Martin,West Ham United,1,4.1,1.0,-0.11805838
4805,38,Nathan_Holland,West Ham United,3,4.5,0.0,0.032403827
4806,38,Joseph_Anang,West Ham United,1,4.0,1.0,-0.07468814
4807,38,Jeremy_Ngakia,West Ham United,2,4.0,1.0,-0.08068186
4808,38,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.10635388
4809,38,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.044778943
4810,24,Andrew_Robertson,Liverpool,2,7.0,1.0,4.8898764
4811,24,Trent_Alexander-Arnold,Liverpool,2,7.5,1.0,4.7084208
4812,24,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.295569
4813,24,Joseph_Gomez,Liverpool,2,5.2,1.0,4.118672
4814,24,Joel_Matip,Liverpool,2,5.2,0.5,0.018615484
4815,24,Dejan_Lovren,Liverpool,2,5.3,0.5,-0.036787033
4816,24,Roberto_Firmino,Liverpool,4,9.3,1.0,5.4245524
4817,24,Divock_Origi,Liverpool,4,5.2,1.0,1.2048955
4818,24,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,4.3376493
4819,24,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.016122341
4820,24,Mohamed_Salah,Liverpool,3,12.3,1.0,6.9470606
4821,24,Sadio_Mané,Liverpool,3,12.4,1.0,6.1184473
4822,24,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,0.065718055
4823,24,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.116455674
4824,24,Adam_Lallana,Liverpool,3,5.8,1.0,1.3335402
4825,24,Naby_Keita,Liverpool,3,5.8,0.0,0.06766033
4826,24,Fabio Henrique_Tavares,Liverpool,3,5.4,0.5,0.07217646
4827,24,Jordan_Henderson,Liverpool,3,5.4,1.0,2.8242476
4828,24,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.1713257
4829,24,James_Milner,Liverpool,3,5.3,0.0,0.09657371
4830,24,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06594479
4831,24,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.043872595
4832,24,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,-0.054560006
4833,24,Andy_Lonergan,Liverpool,1,4.3,1.0,0.10029447
4834,24,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.065975666
4835,24,Harvey_Elliott,Liverpool,3,4.5,1.0,0.111252904
4836,24,Curtis_Jones,Liverpool,3,4.5,1.0,0.01739037
4837,24,Neco_Williams,Liverpool,2,4.0,1.0,0.018648982
4838,24,Nathaniel_Phillips,Liverpool,2,4.0,1.0,0.015769005
4839,24,Takumi_Minamino,Liverpool,3,6.5,1.0,0.09480822
4840,23,Lys_Mousset,Sheffield United,4,4.7,1.0,2.2970676
4841,23,Enda_Stevens,Sheffield United,2,5.1,1.0,2.9439788
4842,23,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.067002356
4843,23,Jack_O'Connell,Sheffield United,2,4.6,1.0,2.4940293
4844,23,George_Baldock,Sheffield United,2,5.1,1.0,3.2987032
4845,23,John_Egan,Sheffield United,2,4.5,1.0,2.8015234
4846,23,Richard_Stearman,Sheffield United,2,3.9,0.0,0.012783766
4847,23,John_Lundstram,Sheffield United,2,5.1,1.0,1.8694925
4848,23,Billy_Sharp,Sheffield United,4,5.6,1.0,0.72604764
4849,23,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.07637185
4850,23,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.085508645
4851,23,John_Fleck,Sheffield United,3,4.9,1.0,3.6225224
4852,23,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.8240616
4853,23,David_McGoldrick,Sheffield United,4,5.4,1.0,1.9739802
4854,23,Chris_Basham,Sheffield United,2,4.5,1.0,2.2628465
4855,23,Simon_Moore,Sheffield United,1,4.4,0.75,-0.09596467
4856,23,Luke_Freeman,Sheffield United,3,5.1,1.0,0.8195772
4857,23,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.017767668
4858,23,Callum_Robinson,Sheffield United,3,5.0,1.0,0.9991385
4859,23,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.0049408674
4860,23,Dean_Henderson,Sheffield United,1,4.9,1.0,3.1366897
4861,23,Ben_Osborn,Sheffield United,3,4.7,1.0,0.708902
4862,23,Oliver_McBurnie,Sheffield United,4,5.7,1.0,2.4572713
4863,23,Michael_Verrips,Sheffield United,1,4.4,0.0,-0.067061245
4864,23,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.0545025
4865,23,Leon_Clarke,Sheffield United,4,4.5,1.0,0.05033779
4866,23,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.08043921
4867,23,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,2.0796826
4868,23,James_Chester,Aston Villa,2,4.3,1.0,0.014002085
4869,23,Neil_Taylor,Aston Villa,2,4.3,1.0,0.8902792
4870,23,Kortney_Hause,Aston Villa,2,4.4,1.0,2.8786767
4871,23,Jonathan_Kodjia,Aston Villa,4,5.4,0.75,1.0055733
4872,23,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.8128983
4873,23,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.3589358
4874,23,Jack_Grealish,Aston Villa,3,6.5,1.0,4.566839
4875,23,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.9343224
4876,23,John_McGinn,Aston Villa,3,5.5,0.0,0.077005744
4877,23,Andre_Green,Aston Villa,3,4.9,0.0,-0.032672584
4878,23,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.059429526
4879,23,Keinan_Davis,Aston Villa,3,4.3,0.0,0.06700623
4880,23,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.0531058
4881,23,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.8951539
4882,23,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.018180192
4883,23,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.06023431
4884,23,Matt_Targett,Aston Villa,2,4.4,0.75,2.3074887
4885,23,Wesley_Moraes,Aston Villa,4,5.6,0.0,0.18422806
4886,23,Jed_Steer,Aston Villa,1,4.4,0.0,-0.02309072
4887,23,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.854594
4888,23,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.3044965
4889,23,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.71455765
4890,23,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.2300909
4891,23,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.7384198
4892,23,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.66053
4893,23,Lovre_Kalinic,Aston Villa,1,4.3,1.0,-0.043581247
4894,23,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.587698
4895,23,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.049148798
4896,23,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,3.4179454
4897,23,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.8679912
4898,23,Jonny_Evans,Leicester City,2,5.3,1.0,4.015002
4899,23,Christian_Fuchs,Leicester City,2,4.3,1.0,0.94427323
4900,23,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.6670134
4901,23,Wes_Morgan,Leicester City,2,4.1,0.75,0.6088989
4902,23,Jamie_Vardy,Leicester City,4,10.0,1.0,2.916297
4903,23,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.9957316
4904,23,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.1002793
4905,23,Eldin_Jakupovic,Leicester City,1,4.3,1.0,-0.03270638
4906,23,Danny_Ward,Leicester City,1,4.3,1.0,-0.042464256
4907,23,James_Maddison,Leicester City,3,7.7,1.0,3.8861766
4908,23,Harvey_Barnes,Leicester City,3,5.9,1.0,1.3931208
4909,23,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.003609538
4910,23,Marc_Albrighton,Leicester City,3,5.2,1.0,1.30897
4911,23,Demarai_Gray,Leicester City,3,5.1,1.0,1.406893
4912,23,Wilfred_Ndidi,Leicester City,3,5.0,0.0,0.0119565725
4913,23,Matty_James,Leicester City,3,4.3,0.0,-0.037113905
4914,23,Daniel_Amartey,Leicester City,3,4.3,0.0,0.0340122
4915,23,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.8224547
4916,23,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.2006309
4917,23,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.334413
4918,23,James_Justin,Leicester City,2,4.8,1.0,0.71334803
4919,23,Youri_Tielemans,Leicester City,3,6.3,1.0,2.8105228
4920,23,Andy_King,Leicester City,3,4.3,0.0,0.09066808
4921,23,Dennis_Praet,Leicester City,3,5.3,1.0,1.729984
4922,23,Filip_Benkovic,Leicester City,2,4.0,1.0,-0.09631592
4923,23,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,1.3721762
4924,23,Harry_Maguire,Manchester United,2,5.2,1.0,1.7175617
4925,23,Chris_Smalling,Manchester United,2,5.2,0.0,0.04480779
4926,23,Ashley_Young,Manchester United,2,5.4,1.0,0.50430477
4927,23,Victor_Lindelöf,Manchester United,2,5.3,1.0,1.328562
4928,23,Luke_Shaw,Manchester United,2,5.4,0.75,0.9079579
4929,23,Marcos_Rojo,Manchester United,2,4.8,0.5,-0.18432724
4930,23,Eric_Bailly,Manchester United,2,4.9,0.25,-0.033006787
4931,23,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,-0.037387848
4932,23,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.023824692
4933,23,Phil_Jones,Manchester United,2,4.8,1.0,-0.0717417
4934,23,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.09142685
4935,23,Marcus_Rashford,Manchester United,4,9.2,0.75,2.646738
4936,23,Mason_Greenwood,Manchester United,4,4.3,1.0,1.6971154
4937,23,David_de Gea,Manchester United,1,5.4,1.0,2.491864
4938,23,Sergio_Romero,Manchester United,1,4.7,1.0,-0.06476545
4939,23,Lee_Grant,Manchester United,1,4.8,1.0,-0.09182799
4940,23,Paul_Pogba,Manchester United,3,8.4,0.0,-0.009110987
4941,23,Anthony_Martial,Manchester United,3,7.9,1.0,3.678657
4942,23,Alexis_Sánchez,Manchester United,3,6.8,0.0,-0.088855684
4943,23,Jesse_Lingard,Manchester United,3,6.3,0.75,1.2840331
4944,23,Juan_Mata,Manchester United,3,6.2,1.0,1.250385
4945,23,Daniel_James,Manchester United,3,6.0,1.0,1.8084955
4946,23,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.1323102
4947,23,Angel_Gomes,Manchester United,3,4.8,1.0,0.18075764
4948,23,Andreas_Pereira,Manchester United,3,4.9,1.0,1.6464014
4949,23,Nemanja_Matic,Manchester United,3,4.8,1.0,1.4736171
4950,23,Scott_McTominay,Manchester United,3,5.0,0.0,0.08004427
4951,23,Tahith_Chong,Manchester United,3,4.3,1.0,-0.00249058
4952,23,James_Garner,Manchester United,3,4.3,1.0,0.064683676
4953,23,Axel_Tuanzebe,Manchester United,2,4.4,0.5,-0.097121716
4954,23,Brandon_Williams,Manchester United,2,4.0,1.0,0.8129233
4955,23,Patrick_van Aanholt,Crystal Palace,2,5.5,0.0,-0.07373232
4956,23,James_Tomkins,Crystal Palace,2,5.0,1.0,1.3359435
4957,23,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.06106168
4958,23,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.09995723
4959,23,Scott_Dann,Crystal Palace,2,4.3,1.0,-0.028367877
4960,23,Martin_Kelly,Crystal Palace,2,4.4,1.0,1.0942445
4961,23,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.08454323
4962,23,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.7759545
4963,23,Vicente_Guaita,Crystal Palace,1,5.1,1.0,1.7303333
4964,23,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,-0.06733978
4965,23,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,2.6386716
4966,23,Luka_Milivojevic,Crystal Palace,3,6.7,0.0,-0.058359683
4967,23,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.014170051
4968,23,Max_Meyer,Crystal Palace,3,5.2,0.75,1.3420525
4969,23,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.08358514
4970,23,James_McArthur,Crystal Palace,3,5.2,1.0,2.417323
4971,23,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.6112158
4972,23,Luke_Dreher,Crystal Palace,3,4.3,1.0,-0.031497896
4973,23,Cenk_Tosun,Crystal Palace,4,5.7,1.0,1.2418358
4974,23,James_McCarthy,Crystal Palace,3,4.4,1.0,1.6635246
4975,23,Jordan_Ayew,Crystal Palace,4,5.0,1.0,2.6216938
4976,23,Gary_Cahill,Crystal Palace,2,4.4,1.0,0.007745266
4977,23,Víctor_Camarasa,Crystal Palace,3,4.5,0.75,0.0839597
4978,23,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.0062847
4979,23,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.00898242
4980,23,Sam_Woods,Crystal Palace,2,4.0,1.0,-0.06334555
4981,23,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.011512518
4982,23,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.1973046
4983,23,James_Daly,Crystal Palace,4,4.5,1.0,0.044775486
4984,23,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.018680573
4985,23,Marcos_Alonso,Chelsea,2,6.0,0.75,1.9855037
4986,23,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.8641734
4987,23,César_Azpilicueta,Chelsea,2,5.8,1.0,4.271792
4988,23,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.9684249
4989,23,Andreas_Christensen,Chelsea,2,4.9,1.0,0.9151126
4990,23,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.02516985
4991,23,Olivier_Giroud,Chelsea,4,6.6,1.0,0.12269962
4992,23,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.4570394
4993,23,Willy_Caballero,Chelsea,1,4.8,1.0,-0.0062681437
4994,23,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,5.047313
4995,23,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.26906478
4996,23,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.08692312
4997,23,Callum_Hudson-Odoi,Chelsea,3,5.3,1.0,1.6722364
4998,23,Ross_Barkley,Chelsea,3,5.6,1.0,1.0561755
4999,23,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.2197924
5000,23,N'Golo_Kanté,Chelsea,3,5.0,0.75,1.5474336
5001,23,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.015556812
5002,23,Christian_Pulisic,Chelsea,3,7.0,0.0,0.09863341
5003,23,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.3231249
5004,23,Kurt_Zouma,Chelsea,2,4.7,1.0,2.6515448
5005,23,Tammy_Abraham,Chelsea,4,7.8,1.0,5.315036
5006,23,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.52081335
5007,23,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,-0.031766474
5008,23,Mason_Mount,Chelsea,3,6.2,1.0,3.1166077
5009,23,Reece_James,Chelsea,2,5.0,1.0,1.3853214
5010,23,Fikayo_Tomori,Chelsea,2,4.7,1.0,1.4473155
5011,23,Billy_Gilmour,Chelsea,3,4.5,1.0,0.10722566
5012,23,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,0.039095044
5013,23,Tariq_Lamptey,Chelsea,2,4.0,1.0,0.0026112795
5014,23,Steve_Cook,Bournemouth,2,5.0,1.0,3.2450294
5015,23,Nathan_Aké,Bournemouth,2,4.8,1.0,-0.022217453
5016,23,Charlie_Daniels,Bournemouth,2,4.3,0.0,-0.03569591
5017,23,Chris_Mepham,Bournemouth,2,4.3,0.0,0.104917765
5018,23,Simon_Francis,Bournemouth,2,4.4,1.0,1.964256
5019,23,Adam_Smith,Bournemouth,2,4.3,1.0,-0.020029128
5020,23,Lloyd_Kelly,Bournemouth,2,4.4,0.5,-0.06496936
5021,23,Diego_Rico,Bournemouth,2,4.4,1.0,2.0700998
5022,23,Jack_Simpson,Bournemouth,2,4.0,1.0,0.92201126
5023,23,Callum_Wilson,Bournemouth,4,7.4,1.0,3.832437
5024,23,Joshua_King,Bournemouth,4,6.1,0.0,0.057039976
5025,23,Dominic_Solanke,Bournemouth,4,5.2,1.0,2.0173755
5026,23,Sam_Surridge,Bournemouth,4,4.3,1.0,1.4127059
5027,23,Asmir_Begovic,Bournemouth,1,4.2,1.0,0.009872794
5028,23,Artur_Boruc,Bournemouth,1,4.3,1.0,0.06554401
5029,23,Mark_Travers,Bournemouth,1,4.2,1.0,1.1337469
5030,23,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.4998536
5031,23,David_Brooks,Bournemouth,3,6.3,0.0,0.044183373
5032,23,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.1249913
5033,23,Jordon_Ibe,Bournemouth,3,4.6,1.0,-0.008984208
5034,23,Lewis_Cook,Bournemouth,3,5.0,1.0,1.6753197
5035,23,Andrew_Surman,Bournemouth,3,4.7,1.0,0.023293972
5036,23,Dan_Gosling,Bournemouth,3,4.9,1.0,2.539059
5037,23,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.4379635
5038,23,Jack_Stacey,Bournemouth,2,4.3,0.0,0.006832719
5039,23,Philip_Billing,Bournemouth,3,5.0,1.0,1.3324854
5040,23,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.06410205
5041,23,Aaron_Ramsdale,Bournemouth,1,4.7,0.75,1.8729014
5042,23,Harry_Wilson,Bournemouth,3,5.9,1.0,2.3495834
5043,23,Christian_Saydee,Bournemouth,3,4.5,1.0,0.070090294
5044,23,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.010054946
5045,23,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.06982589
5046,23,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.0611467
5047,23,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.9524367
5048,23,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.5371494
5049,23,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.0420909
5050,23,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,-0.100657105
5051,23,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.0882323
5052,23,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.952894
5053,23,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.9230509
5054,23,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,4.166943
5055,23,Diogo_Jota,Wolverhampton Wanderers,4,6.1,0.0,-0.022417068
5056,23,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.8623018
5057,23,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.008820713
5058,23,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.05495763
5059,23,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.164454
5060,23,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.4202561
5061,23,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,-0.0028060079
5062,23,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.7146723
5063,23,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,-0.009700596
5064,23,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,-0.024955213
5065,23,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.6045902
5066,23,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.014190793
5067,23,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.16330552
5068,23,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,2.6496103
5069,23,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,-0.026069462
5070,23,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.040279508
5071,23,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.07477975
5072,23,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.03397131
5073,23,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.049813032
5074,23,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.0527339
5075,23,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.7942722
5076,23,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.8581786
5077,23,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.4464432
5078,23,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.3506994
5079,23,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.024695873
5080,23,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.6117439
5081,23,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,4.871688
5082,23,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,-0.02414453
5083,23,Harry_Kane,Tottenham Hotspur,4,10.9,0.0,0.19823408
5084,23,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.047167063
5085,23,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.090953946
5086,23,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.2176967
5087,23,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.3469
5088,23,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,4.2936864
5089,23,Bamidele_Alli,Tottenham Hotspur,3,8.6,1.0,6.046717
5090,23,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.769947
5091,23,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.2604587
5092,23,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.2408099
5093,23,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.0844841
5094,23,Moussa_Sissoko,Tottenham Hotspur,3,4.9,0.0,0.07090938
5095,23,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.94010866
5096,23,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.035431623
5097,23,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.037822008
5098,23,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,0.0,-0.019738913
5099,23,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,0.044756174
5100,23,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.0459514
5101,23,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.9645793
5102,23,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.09722245
5103,23,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.040828466
5104,23,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,-0.2649473
5105,23,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.08796847
5106,23,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,1.2668107
5107,23,Alex_Iwobi,Everton,3,5.6,0.0,0.047432184
5108,23,Lucas_Digne,Everton,2,5.7,1.0,2.7532303
5109,23,Yerry_Mina,Everton,2,5.3,1.0,2.1892672
5110,23,Michael_Keane,Everton,2,5.3,1.0,1.2484522
5111,23,Seamus_Coleman,Everton,2,5.3,1.0,1.4173763
5112,23,Leighton_Baines,Everton,2,4.9,1.0,0.64042234
5113,23,Dominic_Calvert-Lewin,Everton,4,5.9,1.0,3.854856
5114,23,Jordan_Pickford,Everton,1,5.3,1.0,4.0681143
5115,23,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.002033174
5116,23,Richarlison_de Andrade,Everton,3,8.1,1.0,4.4423285
5117,23,Gylfi_Sigurdsson,Everton,3,7.3,1.0,4.3256407
5118,23,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,0.9994663
5119,23,Theo_Walcott,Everton,3,6.2,1.0,2.574312
5120,23,Tom_Davies,Everton,3,5.3,1.0,2.2618208
5121,23,Ademola_Lookman,Everton,3,5.0,0.0,0.11495578
5122,23,Idrissa_Gueye,Everton,3,5.0,0.0,0.095678926
5123,23,Morgan_Schneiderlin,Everton,3,4.4,1.0,0.1147666
5124,23,Fabian_Delph,Everton,2,5.3,1.0,1.5624306
5125,23,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.043483138
5126,23,Lewis_Gibson,Everton,2,4.3,1.0,-0.17229515
5127,23,Mason_Holgate,Everton,2,4.4,1.0,3.4419875
5128,23,Jonas_Lössl,Everton,1,4.3,1.0,-0.021019101
5129,23,Moise_Kean,Everton,4,6.4,1.0,1.2756255
5130,23,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.0033618808
5131,23,Djibril_Sidibé,Everton,2,5.4,1.0,4.184041
5132,23,Beni_Baningime,Everton,3,4.5,0.5,0.017989993
5133,23,Anthony_Gordon,Everton,4,4.5,1.0,0.06947172
5134,23,Oumar_Niasse,Everton,4,4.5,1.0,0.08056259
5135,23,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.032663345
5136,24,José_Holebas,Watford,2,4.6,1.0,0.0018734932
5137,24,Christian_Kabasele,Watford,2,4.3,1.0,1.9956074
5138,24,Adam_Masina,Watford,2,4.3,1.0,0.75609887
5139,24,Adrian_Mariappa,Watford,2,4.2,1.0,2.049707
5140,24,Francisco_Femenía Far,Watford,2,4.2,0.0,0.011625528
5141,24,Craig_Cathcart,Watford,2,4.3,1.0,2.5564117
5142,24,Daryl_Janmaat,Watford,2,4.1,0.0,0.01386261
